filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.9.tsv	molecular_function	0.830	447.000	1.660	1.673	7.508	0.669	0.220	1.000	1.673	7.508	0.331	7.692	0.498	0.181	0.266
submission_0.9.tsv	molecular_function	0.840	447.000	1.629	1.539	7.539	0.688	0.216	1.000	1.539	7.539	0.329	7.695	0.514	0.178	0.264
submission_0.9.tsv	molecular_function	0.850	447.000	1.609	1.387	7.559	0.708	0.214	1.000	1.387	7.559	0.329	7.685	0.537	0.175	0.264
submission_0.9.tsv	molecular_function	0.860	447.000	1.588	1.230	7.579	0.737	0.212	1.000	1.230	7.579	0.330	7.679	0.563	0.173	0.265
submission_0.9.tsv	molecular_function	0.870	447.000	1.570	1.085	7.597	0.763	0.210	1.000	1.085	7.597	0.330	7.674	0.591	0.171	0.266
submission_0.9.tsv	molecular_function	0.880	447.000	1.521	0.841	7.647	0.805	0.205	1.000	0.841	7.647	0.327	7.693	0.644	0.166	0.264
submission_0.9.tsv	molecular_function	0.890	447.000	1.497	0.562	7.671	0.863	0.202	1.000	0.562	7.671	0.327	7.692	0.727	0.163	0.267
submission_0.9.tsv	molecular_function	0.900	447.000	1.454	0.331	7.714	0.913	0.197	1.000	0.331	7.714	0.324	7.721	0.815	0.159	0.266
submission_0.9.tsv	molecular_function	0.910	423.000	1.356	0.107	7.812	0.960	0.183	0.946	0.107	7.812	0.308	7.813	0.927	0.148	0.255
submission_0.9.tsv	molecular_function	0.920	409.000	1.286	0.072	7.881	0.970	0.173	0.915	0.072	7.881	0.294	7.882	0.947	0.140	0.244
submission_0.9.tsv	molecular_function	0.930	405.000	1.246	0.054	7.922	0.978	0.168	0.906	0.054	7.922	0.287	7.922	0.959	0.136	0.238
submission_0.9.tsv	molecular_function	0.940	389.000	1.174	0.038	7.993	0.983	0.157	0.870	0.038	7.993	0.271	7.993	0.969	0.128	0.226
submission_0.9.tsv	molecular_function	0.950	384.000	1.121	0.027	8.047	0.985	0.151	0.859	0.027	8.047	0.261	8.047	0.977	0.122	0.217
submission_0.9.tsv	molecular_function	0.960	370.000	1.043	0.013	8.125	0.992	0.141	0.828	0.013	8.125	0.247	8.125	0.987	0.114	0.204
submission_0.9.tsv	molecular_function	0.970	362.000	0.982	0.011	8.186	0.993	0.133	0.810	0.011	8.186	0.235	8.186	0.989	0.107	0.193
submission_0.9.tsv	molecular_function	0.980	341.000	0.866	0.002	8.302	0.999	0.120	0.763	0.002	8.302	0.214	8.302	0.997	0.094	0.173
submission_0.9.tsv	molecular_function	0.990	291.000	0.689	0.000	8.479	1.000	0.094	0.651	0.000	8.479	0.172	8.479	1.000	0.075	0.140
submission_0.9.tsv	cellular_component	0.010	690.000	6.412	8.483	6.061	0.475	0.589	1.000	8.483	6.061	0.526	10.425	0.430	0.514	0.469
submission_0.9.tsv	cellular_component	0.020	690.000	6.412	8.483	6.061	0.475	0.589	1.000	8.483	6.061	0.526	10.425	0.430	0.514	0.469
submission_0.9.tsv	cellular_component	0.030	690.000	6.412	8.483	6.061	0.475	0.589	1.000	8.483	6.061	0.526	10.425	0.430	0.514	0.469
submission_0.9.tsv	cellular_component	0.040	690.000	6.412	8.483	6.061	0.475	0.589	1.000	8.483	6.061	0.526	10.425	0.430	0.514	0.469
submission_0.9.tsv	cellular_component	0.050	690.000	6.412	8.483	6.061	0.475	0.589	1.000	8.483	6.061	0.526	10.425	0.430	0.514	0.469
submission_0.9.tsv	cellular_component	0.060	690.000	6.412	8.483	6.061	0.475	0.589	1.000	8.483	6.061	0.526	10.425	0.430	0.514	0.469
submission_0.9.tsv	cellular_component	0.070	690.000	6.412	8.483	6.061	0.475	0.589	1.000	8.483	6.061	0.526	10.425	0.430	0.514	0.469
submission_0.9.tsv	cellular_component	0.080	690.000	6.412	8.483	6.061	0.475	0.589	1.000	8.483	6.061	0.526	10.425	0.430	0.514	0.469
submission_0.9.tsv	cellular_component	0.090	690.000	6.412	8.483	6.061	0.475	0.589	1.000	8.483	6.061	0.526	10.425	0.430	0.514	0.469
submission_0.9.tsv	cellular_component	0.100	690.000	6.412	8.483	6.061	0.475	0.589	1.000	8.483	6.061	0.526	10.425	0.430	0.514	0.469
submission_0.9.tsv	cellular_component	0.110	690.000	6.412	8.483	6.061	0.475	0.589	1.000	8.483	6.061	0.526	10.425	0.430	0.514	0.469
submission_0.9.tsv	cellular_component	0.120	690.000	6.412	8.483	6.061	0.475	0.589	1.000	8.483	6.061	0.526	10.425	0.430	0.514	0.469
submission_0.9.tsv	cellular_component	0.130	690.000	6.412	8.483	6.061	0.475	0.589	1.000	8.483	6.061	0.526	10.425	0.430	0.514	0.469
submission_0.9.tsv	cellular_component	0.140	690.000	6.412	8.483	6.061	0.475	0.589	1.000	8.483	6.061	0.526	10.425	0.430	0.514	0.469
submission_0.9.tsv	cellular_component	0.150	690.000	6.412	8.483	6.061	0.475	0.589	1.000	8.483	6.061	0.526	10.425	0.430	0.514	0.469
submission_0.9.tsv	cellular_component	0.160	690.000	6.412	8.483	6.061	0.475	0.589	1.000	8.483	6.061	0.526	10.425	0.430	0.514	0.469
submission_0.9.tsv	cellular_component	0.170	690.000	6.412	8.483	6.061	0.475	0.589	1.000	8.483	6.061	0.526	10.425	0.430	0.514	0.469
submission_0.9.tsv	cellular_component	0.180	690.000	6.412	8.483	6.061	0.475	0.589	1.000	8.483	6.061	0.526	10.425	0.430	0.514	0.469
submission_0.9.tsv	cellular_component	0.190	690.000	6.412	8.483	6.061	0.475	0.589	1.000	8.483	6.061	0.526	10.425	0.430	0.514	0.469
submission_0.9.tsv	cellular_component	0.200	690.000	6.412	8.483	6.061	0.475	0.589	1.000	8.483	6.061	0.526	10.425	0.430	0.514	0.469
submission_0.9.tsv	cellular_component	0.210	690.000	6.345	8.172	6.128	0.480	0.584	1.000	8.172	6.128	0.527	10.214	0.437	0.509	0.470
submission_0.9.tsv	cellular_component	0.220	690.000	6.264	7.891	6.209	0.486	0.578	1.000	7.891	6.209	0.528	10.041	0.443	0.502	0.470
submission_0.9.tsv	cellular_component	0.230	690.000	6.209	7.630	6.264	0.492	0.574	1.000	7.630	6.264	0.530	9.872	0.449	0.498	0.472
submission_0.9.tsv	cellular_component	0.240	690.000	6.107	7.349	6.365	0.496	0.566	1.000	7.349	6.365	0.529	9.723	0.454	0.490	0.471
submission_0.9.tsv	cellular_component	0.250	690.000	6.054	7.146	6.419	0.500	0.562	1.000	7.146	6.419	0.529	9.606	0.459	0.485	0.472
submission_0.9.tsv	cellular_component	0.260	690.000	6.007	6.926	6.465	0.506	0.558	1.000	6.926	6.465	0.531	9.475	0.464	0.482	0.473
submission_0.9.tsv	cellular_component	0.270	690.000	5.964	6.684	6.509	0.513	0.554	1.000	6.684	6.509	0.533	9.330	0.472	0.478	0.475
submission_0.9.tsv	cellular_component	0.280	690.000	5.893	6.471	6.580	0.518	0.549	1.000	6.471	6.580	0.533	9.229	0.477	0.472	0.475
submission_0.9.tsv	cellular_component	0.290	690.000	5.830	6.245	6.642	0.523	0.542	1.000	6.245	6.642	0.533	9.117	0.483	0.467	0.475
submission_0.9.tsv	cellular_component	0.300	690.000	5.778	6.062	6.694	0.528	0.538	1.000	6.062	6.694	0.533	9.031	0.488	0.463	0.475
submission_0.9.tsv	cellular_component	0.310	690.000	5.723	5.877	6.749	0.533	0.533	1.000	5.877	6.749	0.533	8.949	0.493	0.459	0.475
submission_0.9.tsv	cellular_component	0.320	690.000	5.667	5.704	6.806	0.538	0.528	1.000	5.704	6.806	0.533	8.880	0.498	0.454	0.475
submission_0.9.tsv	cellular_component	0.330	690.000	5.626	5.551	6.846	0.542	0.525	1.000	5.551	6.846	0.534	8.814	0.503	0.451	0.476
submission_0.9.tsv	cellular_component	0.340	690.000	5.586	5.384	6.887	0.548	0.521	1.000	5.384	6.887	0.534	8.742	0.509	0.448	0.477
submission_0.9.tsv	cellular_component	0.350	690.000	5.552	5.216	6.920	0.554	0.519	1.000	5.216	6.920	0.536	8.666	0.516	0.445	0.478
submission_0.9.tsv	cellular_component	0.360	690.000	5.507	5.097	6.965	0.557	0.514	1.000	5.097	6.965	0.535	8.631	0.519	0.442	0.477
submission_0.9.tsv	cellular_component	0.370	690.000	5.478	4.981	6.994	0.563	0.512	1.000	4.981	6.994	0.536	8.587	0.524	0.439	0.478
submission_0.9.tsv	cellular_component	0.380	690.000	5.451	4.841	7.022	0.571	0.510	1.000	4.841	7.022	0.539	8.529	0.530	0.437	0.479
submission_0.9.tsv	cellular_component	0.390	690.000	5.409	4.714	7.064	0.576	0.507	1.000	4.714	7.064	0.539	8.493	0.534	0.434	0.479
submission_0.9.tsv	cellular_component	0.400	690.000	5.359	4.607	7.113	0.579	0.502	1.000	4.607	7.113	0.538	8.475	0.538	0.430	0.478
submission_0.9.tsv	cellular_component	0.410	690.000	5.313	4.430	7.159	0.587	0.499	1.000	4.430	7.159	0.540	8.419	0.545	0.426	0.478
submission_0.9.tsv	cellular_component	0.420	690.000	5.271	4.329	7.201	0.590	0.494	1.000	4.329	7.201	0.538	8.402	0.549	0.423	0.478
submission_0.9.tsv	cellular_component	0.430	690.000	5.236	4.199	7.236	0.596	0.492	1.000	4.199	7.236	0.539	8.366	0.555	0.420	0.478
submission_0.9.tsv	cellular_component	0.440	690.000	5.199	4.077	7.274	0.600	0.488	1.000	4.077	7.274	0.538	8.338	0.560	0.417	0.478
submission_0.9.tsv	cellular_component	0.450	690.000	5.161	3.984	7.312	0.603	0.484	1.000	3.984	7.312	0.537	8.327	0.564	0.414	0.477
submission_0.9.tsv	cellular_component	0.460	690.000	5.136	3.904	7.336	0.607	0.482	1.000	3.904	7.336	0.537	8.310	0.568	0.412	0.477
submission_0.9.tsv	cellular_component	0.470	690.000	5.100	3.787	7.372	0.613	0.479	1.000	3.787	7.372	0.538	8.288	0.574	0.409	0.478
submission_0.9.tsv	cellular_component	0.480	690.000	5.055	3.699	7.417	0.618	0.476	1.000	3.699	7.417	0.538	8.288	0.577	0.405	0.476
submission_0.9.tsv	cellular_component	0.490	690.000	5.026	3.638	7.446	0.623	0.474	1.000	3.638	7.446	0.538	8.287	0.580	0.403	0.476
submission_0.9.tsv	cellular_component	0.500	690.000	4.990	3.562	7.483	0.627	0.471	1.000	3.562	7.483	0.538	8.287	0.583	0.400	0.475
submission_0.9.tsv	cellular_component	0.510	690.000	4.959	3.464	7.513	0.633	0.469	1.000	3.464	7.513	0.539	8.273	0.589	0.398	0.475
submission_0.9.tsv	cellular_component	0.520	690.000	4.914	3.374	7.558	0.639	0.465	1.000	3.374	7.558	0.539	8.277	0.593	0.394	0.473
submission_0.9.tsv	cellular_component	0.530	690.000	4.872	3.316	7.600	0.643	0.462	1.000	3.316	7.600	0.537	8.292	0.595	0.391	0.472
submission_0.9.tsv	cellular_component	0.540	690.000	4.823	3.217	7.649	0.648	0.458	1.000	3.217	7.649	0.537	8.298	0.600	0.387	0.470
submission_0.9.tsv	cellular_component	0.550	690.000	4.778	3.164	7.694	0.653	0.454	1.000	3.164	7.694	0.536	8.319	0.602	0.383	0.468
submission_0.9.tsv	cellular_component	0.560	690.000	4.745	3.093	7.728	0.657	0.451	1.000	3.093	7.728	0.535	8.323	0.605	0.380	0.467
submission_0.9.tsv	cellular_component	0.570	690.000	4.701	3.013	7.771	0.663	0.447	1.000	3.013	7.771	0.534	8.335	0.609	0.377	0.466
submission_0.9.tsv	cellular_component	0.580	690.000	4.680	2.936	7.793	0.668	0.445	1.000	2.936	7.793	0.534	8.328	0.614	0.375	0.466
submission_0.9.tsv	cellular_component	0.590	690.000	4.654	2.880	7.819	0.672	0.443	1.000	2.880	7.819	0.534	8.332	0.618	0.373	0.465
submission_0.9.tsv	cellular_component	0.600	690.000	4.614	2.803	7.858	0.677	0.440	1.000	2.803	7.858	0.533	8.343	0.622	0.370	0.464
submission_0.9.tsv	cellular_component	0.610	690.000	4.568	2.714	7.904	0.684	0.436	1.000	2.714	7.904	0.532	8.357	0.627	0.366	0.462
submission_0.9.tsv	cellular_component	0.620	690.000	4.533	2.655	7.939	0.689	0.432	1.000	2.655	7.939	0.531	8.371	0.631	0.363	0.461
submission_0.9.tsv	cellular_component	0.630	690.000	4.506	2.593	7.967	0.695	0.430	1.000	2.593	7.967	0.531	8.378	0.635	0.361	0.460
submission_0.9.tsv	cellular_component	0.640	690.000	4.470	2.522	8.003	0.701	0.427	1.000	2.522	8.003	0.531	8.391	0.639	0.358	0.459
submission_0.9.tsv	cellular_component	0.650	690.000	4.436	2.458	8.036	0.707	0.423	1.000	2.458	8.036	0.529	8.404	0.643	0.356	0.458
submission_0.9.tsv	cellular_component	0.660	690.000	4.399	2.397	8.074	0.713	0.419	1.000	2.397	8.074	0.528	8.422	0.647	0.353	0.457
submission_0.9.tsv	cellular_component	0.670	690.000	4.365	2.342	8.107	0.717	0.416	1.000	2.342	8.107	0.527	8.439	0.651	0.350	0.455
submission_0.9.tsv	cellular_component	0.680	690.000	4.317	2.246	8.155	0.724	0.413	1.000	2.246	8.155	0.526	8.459	0.658	0.346	0.454
submission_0.9.tsv	cellular_component	0.690	690.000	4.272	2.178	8.200	0.730	0.408	1.000	2.178	8.200	0.523	8.484	0.662	0.343	0.452
submission_0.9.tsv	cellular_component	0.700	690.000	4.225	2.113	8.248	0.739	0.404	1.000	2.113	8.248	0.522	8.514	0.667	0.339	0.449
submission_0.9.tsv	cellular_component	0.710	690.000	4.180	2.041	8.293	0.746	0.400	1.000	2.041	8.293	0.521	8.540	0.672	0.335	0.447
submission_0.9.tsv	cellular_component	0.720	690.000	4.135	1.975	8.338	0.753	0.396	1.000	1.975	8.338	0.519	8.568	0.677	0.332	0.445
submission_0.9.tsv	cellular_component	0.730	690.000	4.083	1.909	8.390	0.760	0.392	1.000	1.909	8.390	0.518	8.604	0.681	0.327	0.442
submission_0.9.tsv	cellular_component	0.740	690.000	4.036	1.857	8.436	0.766	0.389	1.000	1.857	8.436	0.516	8.638	0.685	0.324	0.440
submission_0.9.tsv	cellular_component	0.750	690.000	3.977	1.797	8.496	0.772	0.383	1.000	1.797	8.496	0.512	8.684	0.689	0.319	0.436
submission_0.9.tsv	cellular_component	0.760	690.000	3.943	1.712	8.529	0.781	0.380	1.000	1.712	8.529	0.511	8.699	0.697	0.316	0.435
submission_0.9.tsv	cellular_component	0.770	690.000	3.909	1.665	8.564	0.788	0.377	1.000	1.665	8.564	0.510	8.724	0.701	0.313	0.433
submission_0.9.tsv	cellular_component	0.780	690.000	3.867	1.593	8.606	0.798	0.373	1.000	1.593	8.606	0.508	8.752	0.708	0.310	0.431
submission_0.9.tsv	cellular_component	0.790	690.000	3.819	1.541	8.654	0.804	0.369	1.000	1.541	8.654	0.506	8.790	0.713	0.306	0.428
submission_0.9.tsv	cellular_component	0.800	690.000	3.772	1.472	8.700	0.812	0.366	1.000	1.472	8.700	0.504	8.824	0.719	0.302	0.426
submission_0.9.tsv	cellular_component	0.810	690.000	3.720	1.420	8.752	0.820	0.362	1.000	1.420	8.752	0.502	8.867	0.724	0.298	0.422
submission_0.9.tsv	cellular_component	0.820	690.000	3.646	1.346	8.826	0.828	0.357	1.000	1.346	8.826	0.499	8.928	0.730	0.292	0.418
submission_0.9.tsv	cellular_component	0.830	690.000	3.588	1.272	8.884	0.837	0.351	1.000	1.272	8.884	0.495	8.975	0.738	0.288	0.414
submission_0.9.tsv	cellular_component	0.840	690.000	3.542	1.203	8.930	0.845	0.348	1.000	1.203	8.930	0.493	9.011	0.746	0.284	0.411
submission_0.9.tsv	cellular_component	0.850	690.000	3.503	1.138	8.970	0.852	0.345	1.000	1.138	8.970	0.491	9.041	0.755	0.281	0.409
submission_0.9.tsv	cellular_component	0.860	690.000	3.448	1.030	9.025	0.862	0.340	1.000	1.030	9.025	0.487	9.083	0.770	0.276	0.407
submission_0.9.tsv	cellular_component	0.870	690.000	3.368	0.874	9.104	0.879	0.333	1.000	0.874	9.104	0.483	9.146	0.794	0.270	0.403
submission_0.9.tsv	cellular_component	0.880	690.000	3.294	0.742	9.178	0.893	0.327	1.000	0.742	9.178	0.479	9.208	0.816	0.264	0.399
submission_0.9.tsv	cellular_component	0.890	690.000	3.201	0.588	9.271	0.910	0.319	1.000	0.588	9.271	0.473	9.290	0.845	0.257	0.394
submission_0.9.tsv	cellular_component	0.900	690.000	3.104	0.452	9.368	0.928	0.311	1.000	0.452	9.368	0.466	9.379	0.873	0.249	0.387
submission_0.9.tsv	cellular_component	0.910	682.000	2.990	0.368	9.483	0.940	0.301	0.988	0.368	9.483	0.455	9.490	0.890	0.240	0.378
submission_0.9.tsv	cellular_component	0.920	679.000	2.913	0.314	9.559	0.948	0.295	0.984	0.314	9.559	0.450	9.565	0.903	0.234	0.371
submission_0.9.tsv	cellular_component	0.930	677.000	2.803	0.275	9.670	0.955	0.285	0.981	0.275	9.670	0.439	9.673	0.911	0.225	0.360
submission_0.9.tsv	cellular_component	0.940	670.000	2.657	0.228	9.816	0.961	0.272	0.971	0.228	9.816	0.424	9.819	0.921	0.213	0.346
submission_0.9.tsv	cellular_component	0.950	658.000	2.487	0.206	9.986	0.964	0.254	0.954	0.206	9.986	0.403	9.988	0.924	0.199	0.328
submission_0.9.tsv	cellular_component	0.960	656.000	2.339	0.167	10.133	0.969	0.242	0.951	0.167	10.133	0.387	10.135	0.933	0.188	0.312
submission_0.9.tsv	cellular_component	0.970	651.000	2.196	0.113	10.277	0.975	0.229	0.943	0.113	10.277	0.371	10.277	0.951	0.176	0.297
submission_0.9.tsv	cellular_component	0.980	641.000	2.020	0.072	10.452	0.982	0.214	0.929	0.072	10.452	0.351	10.452	0.965	0.162	0.277
submission_0.9.tsv	cellular_component	0.990	619.000	1.728	0.028	10.745	0.992	0.186	0.897	0.028	10.745	0.313	10.745	0.984	0.139	0.243
