group	label	ns	tau	cov	rc	pr	f
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.220	1.000	0.334	0.324	0.329
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.230	1.000	0.333	0.331	0.332
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.240	1.000	0.330	0.339	0.334
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.250	1.000	0.328	0.345	0.336
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.260	1.000	0.326	0.350	0.338
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.270	1.000	0.325	0.357	0.340
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.280	1.000	0.322	0.366	0.343
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.290	1.000	0.321	0.370	0.344
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.300	1.000	0.321	0.374	0.345
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.310	1.000	0.319	0.378	0.346
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.320	1.000	0.318	0.383	0.347
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.330	1.000	0.316	0.388	0.349
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.340	1.000	0.316	0.392	0.350
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.350	1.000	0.315	0.394	0.350
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.360	1.000	0.313	0.397	0.350
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.370	1.000	0.311	0.400	0.350
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.380	1.000	0.311	0.405	0.352
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.390	1.000	0.308	0.408	0.351
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.400	1.000	0.306	0.409	0.350
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.410	1.000	0.305	0.410	0.350
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.420	1.000	0.304	0.412	0.350
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.430	1.000	0.304	0.413	0.350
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.440	1.000	0.302	0.415	0.350
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.450	1.000	0.301	0.418	0.350
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.460	1.000	0.299	0.421	0.350
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.470	1.000	0.299	0.424	0.351
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.480	1.000	0.297	0.427	0.351
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.490	1.000	0.296	0.429	0.350
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.500	1.000	0.294	0.431	0.350
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.510	1.000	0.293	0.432	0.349
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.520	1.000	0.291	0.435	0.349
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.530	1.000	0.288	0.439	0.348
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.540	1.000	0.287	0.440	0.347
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.550	1.000	0.284	0.443	0.346
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.560	1.000	0.282	0.446	0.345
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.570	1.000	0.279	0.447	0.344
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.580	1.000	0.277	0.450	0.343
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.590	1.000	0.276	0.453	0.343
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.600	1.000	0.275	0.455	0.343
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.610	1.000	0.272	0.457	0.341
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.620	1.000	0.271	0.462	0.341
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.630	1.000	0.268	0.466	0.341
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.640	1.000	0.267	0.469	0.340
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.650	1.000	0.265	0.472	0.339
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.660	1.000	0.263	0.476	0.339
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.670	1.000	0.261	0.482	0.339
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.680	1.000	0.260	0.487	0.339
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.690	1.000	0.259	0.494	0.339
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.700	1.000	0.257	0.500	0.340
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.710	1.000	0.255	0.506	0.339
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.720	1.000	0.253	0.509	0.338
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.730	1.000	0.251	0.515	0.337
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.740	1.000	0.249	0.518	0.336
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.750	1.000	0.246	0.520	0.334
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.760	1.000	0.245	0.527	0.335
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.770	1.000	0.243	0.532	0.334
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.780	1.000	0.241	0.540	0.333
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.790	1.000	0.239	0.550	0.334
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.800	1.000	0.238	0.556	0.333
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.810	1.000	0.234	0.565	0.331
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.820	1.000	0.232	0.578	0.331
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.830	1.000	0.230	0.586	0.330
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.840	1.000	0.227	0.597	0.329
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.850	1.000	0.224	0.610	0.328
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.860	1.000	0.220	0.619	0.324
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.870	1.000	0.218	0.629	0.324
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.880	1.000	0.216	0.647	0.324
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.890	1.000	0.211	0.660	0.320
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.900	1.000	0.208	0.678	0.319
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.910	1.000	0.203	0.696	0.315
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.920	1.000	0.198	0.712	0.310
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.930	1.000	0.195	0.731	0.308
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.940	1.000	0.190	0.753	0.304
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.950	1.000	0.182	0.784	0.295
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.960	1.000	0.176	0.819	0.290
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.970	1.000	0.173	0.842	0.287
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.980	1.000	0.164	0.880	0.276
custom_test_predictions_alpha_1.tsv	custom_test_predictions_alpha_1.tsv	molecular_function	0.990	1.000	0.152	0.940	0.261
