A0A805TBS0	GO:0043292	0.568
A0A805TBS0	GO:0099080	0.558
A0A805TBS0	GO:0099081	0.557
A0A805TBS0	GO:0099512	0.554
A0A805TBS0	GO:0030016	0.54
A0A805TBS0	GO:0005856	0.518
A0A805TBS0	GO:0030017	0.491
A0A805TBS0	GO:0015629	0.423
A0A805TBS0	GO:0016020	0.409
A0A805TBS0	GO:0071944	0.406
A0A805TBS0	GO:0005886	0.39
A0A805TBS0	GO:0030054	0.386
A0A805TBS0	GO:0005829	0.366
A0A805TBS0	GO:0043227	0.279
A0A805TBS0	GO:0031674	0.215
A0A805TBS0	GO:0003674	0.969
A0A805TBS0	GO:0005488	0.786
A0A805TBS0	GO:0005515	0.711
A0A805TBS0	GO:0098772	0.367
A0A805TBS0	GO:0140677	0.367
A0A805TBS0	GO:0030234	0.365
A0A805TBS0	GO:0008047	0.365
A0A805TBS0	GO:0060589	0.364
A0A805TBS0	GO:0030695	0.364
A0A805TBS0	GO:0005096	0.364
A0A805TBS0	GO:0008092	0.226
A0A8I5KTT0	GO:0008150	0.823
A0A8I5KTT0	GO:0009987	0.593
A0A8I5KTT0	GO:0050789	0.551
A0A8I5KTT0	GO:0065007	0.543
A0A8I5KTT0	GO:0050794	0.539
A0A8I5KTT0	GO:0031323	0.491
A0A8I5KTT0	GO:0019222	0.489
A0A8I5KTT0	GO:0009889	0.478
A0A8I5KTT0	GO:0031326	0.478
A0A8I5KTT0	GO:0010468	0.476
A0A8I5KTT0	GO:0010556	0.475
A0A8I5KTT0	GO:0060255	0.47
A0A8I5KTT0	GO:0080090	0.428
A0A8I5KTT0	GO:0051252	0.424
A0A8I5KTT0	GO:2001141	0.419
A0A8I5KTT0	GO:0006355	0.419
A0A8I5KTT0	GO:0051171	0.417
A0A8I5KTT0	GO:0019219	0.412
A0A8I5KTT0	GO:0048518	0.36
A0A8I5KTT0	GO:0006357	0.358
A0A8I5KTT0	GO:0048522	0.341
A0A8I5KTT0	GO:0031325	0.328
A0A8I5KTT0	GO:0009893	0.325
A0A8I5KTT0	GO:0009891	0.313
A0A8I5KTT0	GO:0031328	0.311
A0A8I5KTT0	GO:0010557	0.302
A0A8I5KTT0	GO:0010604	0.298
A0A8I5KTT0	GO:0051254	0.278
A0A8I5KTT0	GO:1902680	0.274
A0A8I5KTT0	GO:0045893	0.274
A0A8I5KTT0	GO:0045935	0.27
A0A8I5KTT0	GO:0051173	0.265
A0A8I5KTT0	GO:0050896	0.26
A0A8I5KTT0	GO:0045944	0.254
A0A8I5KTT0	GO:0008152	0.224
A0A8I5KTT0	GO:0071704	0.209
A0A8I5KTT0	GO:0005575	0.999
A0A8I5KTT0	GO:0110165	0.967
A0A8I5KTT0	GO:0005622	0.958
A0A8I5KTT0	GO:0043229	0.792
A0A8I5KTT0	GO:0043226	0.781
A0A8I5KTT0	GO:0043231	0.735
A0A8I5KTT0	GO:0043227	0.735
A0A8I5KTT0	GO:0005634	0.723
A0A8I5KTT0	GO:0005737	0.541
A0A8I5KTT0	GO:0031981	0.439
A0A8I5KTT0	GO:0070013	0.439
A0A8I5KTT0	GO:0031974	0.439
A0A8I5KTT0	GO:0043233	0.439
A0A8I5KTT0	GO:0005654	0.426
A0A8I5KTT0	GO:0032991	0.364
A0A8I5KTT0	GO:1902494	0.255
A0A8I5KTT0	GO:0140535	0.231
A0A8I5KTT0	GO:0005829	0.215
A0A8I5KTT0	GO:0003674	0.693
A0A8I5KTT0	GO:0005488	0.681
A0A8I5KTT0	GO:0005515	0.612
A0A8I6A1B5	GO:0008150	1.0
A0A8I6A1B5	GO:0065007	0.509
A0A8I6A1B5	GO:0050789	0.496
A0A8I6A1B5	GO:0050794	0.483
A0A8I6A1B5	GO:0009987	0.481
A0A8I6A1B5	GO:0050896	0.475
A0A8I6A1B5	GO:0019222	0.393
A0A8I6A1B5	GO:0031323	0.383
A0A8I6A1B5	GO:0060255	0.378
A0A8I6A1B5	GO:0031326	0.366
A0A8I6A1B5	GO:0009889	0.366
A0A8I6A1B5	GO:0010556	0.362
A0A8I6A1B5	GO:0010468	0.359
A0A8I6A1B5	GO:0048519	0.332
A0A8I6A1B5	GO:0042221	0.327
A0A8I6A1B5	GO:0048523	0.325
A0A8I6A1B5	GO:0043170	0.31
A0A8I6A1B5	GO:0008152	0.306
A0A8I6A1B5	GO:0010033	0.295
A0A8I6A1B5	GO:0019538	0.294
A0A8I6A1B5	GO:0080090	0.289
A0A8I6A1B5	GO:0051171	0.287
A0A8I6A1B5	GO:0006807	0.283
A0A8I6A1B5	GO:0071704	0.277
A0A8I6A1B5	GO:0044238	0.275
A0A8I6A1B5	GO:1901564	0.265
A0A8I6A1B5	GO:0009892	0.261
A0A8I6A1B5	GO:0019219	0.261
A0A8I6A1B5	GO:1901700	0.258
A0A8I6A1B5	GO:0031324	0.258
A0A8I6A1B5	GO:0010605	0.257
A0A8I6A1B5	GO:0006355	0.256
A0A8I6A1B5	GO:2001141	0.256
A0A8I6A1B5	GO:0051252	0.255
A0A8I6A1B5	GO:0009890	0.251
A0A8I6A1B5	GO:0031327	0.25
A0A8I6A1B5	GO:0010558	0.249
A0A8I6A1B5	GO:0051172	0.249
A0A8I6A1B5	GO:0006357	0.246
A0A8I6A1B5	GO:0045934	0.24
A0A8I6A1B5	GO:0045892	0.24
A0A8I6A1B5	GO:0051253	0.24
A0A8I6A1B5	GO:1902679	0.24
A0A8I6A1B5	GO:0000122	0.238
A0A8I6A1B5	GO:0071840	0.238
A0A8I6A1B5	GO:0097305	0.238
A0A8I6A1B5	GO:0045471	0.236
A0A8I6A1B5	GO:0016043	0.223
A0A8I6A1B5	GO:0044237	0.206
A0A8I6A1B5	GO:0048518	0.206
A0A8I6A1B5	GO:0005575	0.93
A0A8I6A1B5	GO:0110165	0.928
A0A8I6A1B5	GO:0005622	0.839
A0A8I6A1B5	GO:0043229	0.725
A0A8I6A1B5	GO:0043226	0.724
A0A8I6A1B5	GO:0005737	0.554
A0A8I6A1B5	GO:0043231	0.501
A0A8I6A1B5	GO:0043227	0.489
A0A8I6A1B5	GO:0043228	0.464
A0A8I6A1B5	GO:0043232	0.464
A0A8I6A1B5	GO:0005694	0.333
A0A8I6A1B5	GO:0005634	0.327
A0A8I6A1B5	GO:0005829	0.307
A0A8I6A1B5	GO:0032991	0.286
A0A8I6A1B5	GO:0071944	0.26
A0A8I6A1B5	GO:0030312	0.214
A0A8I6A1B5	GO:0003674	0.862
A0A8I6A1B5	GO:0005488	0.81
A0A8I6A1B5	GO:0005515	0.756
A0A8I6A1B5	GO:0140657	0.297
A0A8I6A1B5	GO:0016787	0.262
A0A8I6A1B5	GO:0003824	0.259
A0A8I6A1B5	GO:0016887	0.256
A0A8I6A1B5	GO:0017111	0.237
A0A8I6A1B5	GO:0016462	0.23
A0A8I6A1B5	GO:0097159	0.229
A0A8I6A1B5	GO:0016818	0.228
A0A8I6A1B5	GO:0016817	0.227
A0A8I6A351	GO:0008150	0.996
A0A8I6A351	GO:0009987	0.619
A0A8I6A351	GO:0065007	0.458
A0A8I6A351	GO:0050789	0.443
A0A8I6A351	GO:0050794	0.429
A0A8I6A351	GO:0008152	0.421
A0A8I6A351	GO:0071704	0.398
A0A8I6A351	GO:0044238	0.378
A0A8I6A351	GO:0051179	0.361
A0A8I6A351	GO:0051234	0.349
A0A8I6A351	GO:0019222	0.348
A0A8I6A351	GO:0006810	0.342
A0A8I6A351	GO:0006807	0.341
A0A8I6A351	GO:0060255	0.34
A0A8I6A351	GO:0043170	0.319
A0A8I6A351	GO:0031323	0.317
A0A8I6A351	GO:0080090	0.315
A0A8I6A351	GO:0051171	0.312
A0A8I6A351	GO:0009889	0.301
A0A8I6A351	GO:0031326	0.301
A0A8I6A351	GO:0010556	0.299
A0A8I6A351	GO:0010468	0.296
A0A8I6A351	GO:0048519	0.269
A0A8I6A351	GO:0019219	0.262
A0A8I6A351	GO:1901564	0.254
A0A8I6A351	GO:0051252	0.251
A0A8I6A351	GO:0071702	0.239
A0A8I6A351	GO:0009892	0.235
A0A8I6A351	GO:0006355	0.234
A0A8I6A351	GO:2001141	0.234
A0A8I6A351	GO:0048523	0.234
A0A8I6A351	GO:0010605	0.225
A0A8I6A351	GO:0006357	0.222
A0A8I6A351	GO:0044237	0.221
A0A8I6A351	GO:0051172	0.214
A0A8I6A351	GO:0019538	0.214
A0A8I6A351	GO:0055085	0.213
A0A8I6A351	GO:0031324	0.212
A0A8I6A351	GO:0071840	0.206
A0A8I6A351	GO:0009890	0.202
A0A8I6A351	GO:0031327	0.202
A0A8I6A351	GO:0010558	0.201
A0A8I6A351	GO:0005575	0.959
A0A8I6A351	GO:0110165	0.959
A0A8I6A351	GO:0005622	0.946
A0A8I6A351	GO:0043226	0.923
A0A8I6A351	GO:0043229	0.923
A0A8I6A351	GO:0043227	0.918
A0A8I6A351	GO:0043231	0.915
A0A8I6A351	GO:0005737	0.855
A0A8I6A351	GO:0012505	0.552
A0A8I6A351	GO:0005794	0.382
A0A8I6A351	GO:0005634	0.37
A0A8I6A351	GO:0005783	0.289
A0A8I6A351	GO:0043233	0.282
A0A8I6A351	GO:0031974	0.282
A0A8I6A351	GO:0070013	0.282
A0A8I6A351	GO:0043228	0.282
A0A8I6A351	GO:0043232	0.282
A0A8I6A351	GO:0031981	0.279
A0A8I6A351	GO:0005654	0.271
A0A8I6A351	GO:0031984	0.265
A0A8I6A351	GO:0003674	0.982
A0A8I6A351	GO:0005215	0.609
A0A8I6A351	GO:0022857	0.609
A0A8I6A351	GO:0015932	0.581
A0A8I6A351	GO:1901505	0.579
A0A8I6A351	GO:0005338	0.57
A0A8I6A351	GO:0005488	0.473
A0A8I6A351	GO:0008514	0.317
A0A8I6A351	GO:0005515	0.243
A0A8I6A351	GO:0003824	0.221
A0A8I6A351	GO:0140096	0.216
A0A8I6A351	GO:0016787	0.215
A0A8I6A351	GO:0008233	0.214
A0A8I6A351	GO:0019783	0.203
A0A8I6A351	GO:0101005	0.203
A0A8I6A351	GO:0015297	0.202
A0A8I6A351	GO:0044877	0.201
A0A8I6A416	GO:0008150	0.993
A0A8I6A416	GO:0009987	0.688
A0A8I6A416	GO:0071704	0.657
A0A8I6A416	GO:0008152	0.656
A0A8I6A416	GO:1901564	0.621
A0A8I6A416	GO:0006807	0.608
A0A8I6A416	GO:0065007	0.604
A0A8I6A416	GO:0044238	0.587
A0A8I6A416	GO:0050789	0.576
A0A8I6A416	GO:0050794	0.536
A0A8I6A416	GO:0044237	0.466
A0A8I6A416	GO:0009056	0.406
A0A8I6A416	GO:1901575	0.397
A0A8I6A416	GO:1901565	0.36
A0A8I6A416	GO:0050896	0.359
A0A8I6A416	GO:0043170	0.324
A0A8I6A416	GO:0032501	0.321
A0A8I6A416	GO:1901135	0.312
A0A8I6A416	GO:0019538	0.31
A0A8I6A416	GO:1901360	0.305
A0A8I6A416	GO:0044248	0.303
A0A8I6A416	GO:0034641	0.302
A0A8I6A416	GO:0006725	0.298
A0A8I6A416	GO:0046483	0.295
A0A8I6A416	GO:0044281	0.281
A0A8I6A416	GO:0006793	0.275
A0A8I6A416	GO:0006796	0.274
A0A8I6A416	GO:0019439	0.268
A0A8I6A416	GO:1901361	0.267
A0A8I6A416	GO:0006139	0.261
A0A8I6A416	GO:0019637	0.26
A0A8I6A416	GO:1901136	0.258
A0A8I6A416	GO:0055086	0.251
A0A8I6A416	GO:0042221	0.251
A0A8I6A416	GO:0072521	0.25
A0A8I6A416	GO:0009117	0.249
A0A8I6A416	GO:0006753	0.249
A0A8I6A416	GO:0006163	0.249
A0A8I6A416	GO:0009150	0.248
A0A8I6A416	GO:0019693	0.248
A0A8I6A416	GO:0009259	0.248
A0A8I6A416	GO:0042127	0.241
A0A8I6A416	GO:0046434	0.234
A0A8I6A416	GO:0043067	0.234
A0A8I6A416	GO:0046700	0.233
A0A8I6A416	GO:0034655	0.233
A0A8I6A416	GO:0044270	0.233
A0A8I6A416	GO:0042981	0.233
A0A8I6A416	GO:0048660	0.217
A0A8I6A416	GO:0032502	0.209
A0A8I6A416	GO:0005575	0.994
A0A8I6A416	GO:0110165	0.987
A0A8I6A416	GO:0005622	0.675
A0A8I6A416	GO:0005737	0.607
A0A8I6A416	GO:0005829	0.425
A0A8I6A416	GO:0043226	0.327
A0A8I6A416	GO:0036477	0.319
A0A8I6A416	GO:0043229	0.297
A0A8I6A416	GO:0044297	0.292
A0A8I6A416	GO:0043025	0.289
A0A8I6A416	GO:0043227	0.286
A0A8I6A416	GO:0043231	0.265
A0A8I6A416	GO:0005634	0.201
A0A8I6A416	GO:0003674	0.998
A0A8I6A416	GO:0003824	0.978
A0A8I6A416	GO:0016787	0.967
A0A8I6A416	GO:0140096	0.604
A0A8I6A416	GO:0008233	0.603
A0A8I6A416	GO:0008234	0.522
A0A8I6A416	GO:0004175	0.45
A0A8I6A416	GO:0004197	0.421
A0A8I6A416	GO:0005488	0.408
A0A8I6A416	GO:0016788	0.396
A0A8I6A416	GO:0042578	0.396
A0A8I6A416	GO:0008081	0.396
A0A8I6A416	GO:0004112	0.396
A0A8I6A416	GO:0004114	0.393
A0A8I6A416	GO:0005515	0.385
A0A8I6A416	GO:0004115	0.291
A0A8I6A9G5	GO:0008150	0.998
A0A8I6A9G5	GO:0009987	0.923
A0A8I6A9G5	GO:0008152	0.551
A0A8I6A9G5	GO:0071704	0.533
A0A8I6A9G5	GO:0044237	0.497
A0A8I6A9G5	GO:0050896	0.496
A0A8I6A9G5	GO:0044238	0.462
A0A8I6A9G5	GO:0065007	0.449
A0A8I6A9G5	GO:0051716	0.448
A0A8I6A9G5	GO:0006629	0.446
A0A8I6A9G5	GO:0009058	0.441
A0A8I6A9G5	GO:0050789	0.438
A0A8I6A9G5	GO:0050794	0.43
A0A8I6A9G5	GO:1901576	0.43
A0A8I6A9G5	GO:0007154	0.418
A0A8I6A9G5	GO:0044255	0.41
A0A8I6A9G5	GO:0023052	0.403
A0A8I6A9G5	GO:0007165	0.399
A0A8I6A9G5	GO:0035556	0.381
A0A8I6A9G5	GO:0008610	0.38
A0A8I6A9G5	GO:0019932	0.379
A0A8I6A9G5	GO:0044249	0.358
A0A8I6A9G5	GO:0044281	0.235
A0A8I6A9G5	GO:0005575	0.892
A0A8I6A9G5	GO:0110165	0.891
A0A8I6A9G5	GO:0005622	0.815
A0A8I6A9G5	GO:0005737	0.793
A0A8I6A9G5	GO:0043226	0.64
A0A8I6A9G5	GO:0043229	0.632
A0A8I6A9G5	GO:0043227	0.616
A0A8I6A9G5	GO:0043231	0.613
A0A8I6A9G5	GO:0012505	0.42
A0A8I6A9G5	GO:0005783	0.398
A0A8I6A9G5	GO:0016020	0.322
A0A8I6A9G5	GO:0031090	0.26
A0A8I6A9G5	GO:0005829	0.232
A0A8I6A9G5	GO:0003674	0.999
A0A8I6A9G5	GO:0003824	0.988
A0A8I6A9G5	GO:0016491	0.6
A0A8I6A9G5	GO:0016614	0.578
A0A8I6A9G5	GO:0016616	0.566
A0A8I6A9G5	GO:0016787	0.409
A0A8I6A9G5	GO:0016788	0.4
A0A8I6A9G5	GO:0042578	0.397
A0A8I6A9G5	GO:0008081	0.397
A0A8I6A9G5	GO:0004112	0.397
A0A8I6A9G5	GO:0004114	0.396
A0A8I6A9G5	GO:0004115	0.395
A0A8I6ACG8	GO:0008150	0.997
A0A8I6ACG8	GO:0009987	0.817
A0A8I6ACG8	GO:0065007	0.749
A0A8I6ACG8	GO:0050789	0.736
A0A8I6ACG8	GO:0050794	0.716
A0A8I6ACG8	GO:0071840	0.628
A0A8I6ACG8	GO:0016043	0.616
A0A8I6ACG8	GO:0048518	0.564
A0A8I6ACG8	GO:0048522	0.552
A0A8I6ACG8	GO:0051179	0.551
A0A8I6ACG8	GO:0006996	0.544
A0A8I6ACG8	GO:0051641	0.523
A0A8I6ACG8	GO:0051234	0.52
A0A8I6ACG8	GO:0006810	0.516
A0A8I6ACG8	GO:0051649	0.482
A0A8I6ACG8	GO:0065008	0.461
A0A8I6ACG8	GO:0046907	0.461
A0A8I6ACG8	GO:0042981	0.427
A0A8I6ACG8	GO:0043067	0.426
A0A8I6ACG8	GO:0061024	0.418
A0A8I6ACG8	GO:0007005	0.411
A0A8I6ACG8	GO:0043068	0.405
A0A8I6ACG8	GO:0043065	0.405
A0A8I6ACG8	GO:0042391	0.391
A0A8I6ACG8	GO:0006839	0.39
A0A8I6ACG8	GO:0050896	0.309
A0A8I6ACG8	GO:0032502	0.295
A0A8I6ACG8	GO:0019222	0.267
A0A8I6ACG8	GO:0048856	0.265
A0A8I6ACG8	GO:0032501	0.264
A0A8I6ACG8	GO:0051716	0.258
A0A8I6ACG8	GO:0031323	0.256
A0A8I6ACG8	GO:0048519	0.24
A0A8I6ACG8	GO:0007275	0.212
A0A8I6ACG8	GO:0005575	0.934
A0A8I6ACG8	GO:0110165	0.931
A0A8I6ACG8	GO:0005622	0.881
A0A8I6ACG8	GO:0043226	0.799
A0A8I6ACG8	GO:0043227	0.794
A0A8I6ACG8	GO:0043229	0.784
A0A8I6ACG8	GO:0043231	0.765
A0A8I6ACG8	GO:0005737	0.762
A0A8I6ACG8	GO:0005634	0.543
A0A8I6ACG8	GO:0031981	0.434
A0A8I6ACG8	GO:0031974	0.42
A0A8I6ACG8	GO:0043233	0.42
A0A8I6ACG8	GO:0070013	0.42
A0A8I6ACG8	GO:0005654	0.419
A0A8I6ACG8	GO:0016020	0.29
A0A8I6ACG8	GO:0005739	0.281
A0A8I6ACG8	GO:0012505	0.256
A0A8I6ACG8	GO:0016604	0.224
A0A8I6ACG8	GO:0005829	0.212
A0A8I6ACG8	GO:0016607	0.211
A0A8I6ACG8	GO:0003674	0.763
A0A8I6ACG8	GO:0005488	0.742
A0A8I6ACG8	GO:0005515	0.722
A0A8I6ACG8	GO:0042802	0.225
A0A8I6AII1	GO:0008150	0.998
A0A8I6AII1	GO:0009987	0.684
A0A8I6AII1	GO:0032502	0.559
A0A8I6AII1	GO:0032501	0.556
A0A8I6AII1	GO:0048856	0.551
A0A8I6AII1	GO:0007275	0.515
A0A8I6AII1	GO:0050896	0.489
A0A8I6AII1	GO:0048731	0.475
A0A8I6AII1	GO:0071840	0.447
A0A8I6AII1	GO:0016043	0.438
A0A8I6AII1	GO:0009653	0.418
A0A8I6AII1	GO:0048513	0.385
A0A8I6AII1	GO:0001501	0.346
A0A8I6AII1	GO:0065007	0.333
A0A8I6AII1	GO:0050789	0.326
A0A8I6AII1	GO:0009888	0.32
A0A8I6AII1	GO:0045229	0.274
A0A8I6AII1	GO:0043062	0.27
A0A8I6AII1	GO:0030198	0.27
A0A8I6AII1	GO:0050794	0.253
A0A8I6AII1	GO:0042221	0.244
A0A8I6AII1	GO:0048869	0.242
A0A8I6AII1	GO:0009790	0.24
A0A8I6AII1	GO:0030154	0.24
A0A8I6AII1	GO:0009887	0.232
A0A8I6AII1	GO:0051716	0.228
A0A8I6AII1	GO:0006950	0.213
A0A8I6AII1	GO:0010033	0.207
A0A8I6AII1	GO:0009628	0.203
A0A8I6AII1	GO:0009719	0.202
A0A8I6AII1	GO:0005575	0.99
A0A8I6AII1	GO:0110165	0.986
A0A8I6AII1	GO:0005622	0.73
A0A8I6AII1	GO:0005737	0.726
A0A8I6AII1	GO:0005829	0.564
A0A8I6AII1	GO:0032991	0.422
A0A8I6AII1	GO:0071944	0.394
A0A8I6AII1	GO:0030312	0.388
A0A8I6AII1	GO:0031012	0.385
A0A8I6AII1	GO:0062023	0.384
A0A8I6AII1	GO:0005581	0.345
A0A8I6AII1	GO:0099081	0.314
A0A8I6AII1	GO:0099080	0.314
A0A8I6AII1	GO:0098644	0.313
A0A8I6AII1	GO:0099512	0.286
A0A8I6AII1	GO:0005576	0.216
A0A8I6AII1	GO:0003674	0.838
A0A8I6AII1	GO:0005488	0.783
A0A8I6AII1	GO:0003676	0.529
A0A8I6AII1	GO:0097159	0.52
A0A8I6AII1	GO:0003723	0.478
A0A8I6AII1	GO:0005515	0.425
A0A8I6AII1	GO:0003729	0.335
A0A8I6AIY4	GO:0008150	0.998
A0A8I6AIY4	GO:0009987	0.702
A0A8I6AIY4	GO:0065007	0.682
A0A8I6AIY4	GO:0050789	0.658
A0A8I6AIY4	GO:0050896	0.6
A0A8I6AIY4	GO:0050794	0.595
A0A8I6AIY4	GO:0048518	0.509
A0A8I6AIY4	GO:0032502	0.497
A0A8I6AIY4	GO:0032501	0.49
A0A8I6AIY4	GO:0043170	0.47
A0A8I6AIY4	GO:0019222	0.47
A0A8I6AIY4	GO:0008152	0.469
A0A8I6AIY4	GO:0071704	0.455
A0A8I6AIY4	GO:0006807	0.452
A0A8I6AIY4	GO:0044238	0.452
A0A8I6AIY4	GO:0060255	0.451
A0A8I6AIY4	GO:0031323	0.428
A0A8I6AIY4	GO:0051716	0.419
A0A8I6AIY4	GO:0080090	0.409
A0A8I6AIY4	GO:0009889	0.407
A0A8I6AIY4	GO:0051171	0.407
A0A8I6AIY4	GO:0031326	0.407
A0A8I6AIY4	GO:0010556	0.401
A0A8I6AIY4	GO:0010468	0.398
A0A8I6AIY4	GO:0048519	0.393
A0A8I6AIY4	GO:0048583	0.369
A0A8I6AIY4	GO:0048522	0.364
A0A8I6AIY4	GO:0009893	0.354
A0A8I6AIY4	GO:0048523	0.343
A0A8I6AIY4	GO:0010604	0.341
A0A8I6AIY4	GO:0019538	0.341
A0A8I6AIY4	GO:0019219	0.332
A0A8I6AIY4	GO:2001141	0.326
A0A8I6AIY4	GO:0006355	0.326
A0A8I6AIY4	GO:0051252	0.326
A0A8I6AIY4	GO:1901564	0.324
A0A8I6AIY4	GO:0048856	0.31
A0A8I6AIY4	GO:0006950	0.293
A0A8I6AIY4	GO:0051173	0.293
A0A8I6AIY4	GO:0071840	0.288
A0A8I6AIY4	GO:0016043	0.286
A0A8I6AIY4	GO:0044237	0.275
A0A8I6AIY4	GO:0007275	0.269
A0A8I6AIY4	GO:0036211	0.267
A0A8I6AIY4	GO:0043412	0.267
A0A8I6AIY4	GO:0051246	0.258
A0A8I6AIY4	GO:0043687	0.252
A0A8I6AIY4	GO:0070647	0.251
A0A8I6AIY4	GO:0032446	0.249
A0A8I6AIY4	GO:0018193	0.245
A0A8I6AIY4	GO:0018205	0.241
A0A8I6AIY4	GO:0080134	0.24
A0A8I6AIY4	GO:0002682	0.237
A0A8I6AIY4	GO:0048731	0.237
A0A8I6AIY4	GO:0048584	0.237
A0A8I6AIY4	GO:0048513	0.232
A0A8I6AIY4	GO:0031325	0.232
A0A8I6AIY4	GO:0051247	0.231
A0A8I6AIY4	GO:0044419	0.224
A0A8I6AIY4	GO:1901360	0.224
A0A8I6AIY4	GO:0034641	0.223
A0A8I6AIY4	GO:0006725	0.222
A0A8I6AIY4	GO:0046483	0.221
A0A8I6AIY4	GO:0009605	0.221
A0A8I6AIY4	GO:0006139	0.22
A0A8I6AIY4	GO:0090304	0.219
A0A8I6AIY4	GO:0033554	0.211
A0A8I6AIY4	GO:0009607	0.207
A0A8I6AIY4	GO:0043207	0.207
A0A8I6AIY4	GO:0051707	0.206
A0A8I6AIY4	GO:0005575	0.981
A0A8I6AIY4	GO:0110165	0.981
A0A8I6AIY4	GO:0005622	0.941
A0A8I6AIY4	GO:0043226	0.911
A0A8I6AIY4	GO:0043229	0.908
A0A8I6AIY4	GO:0043227	0.905
A0A8I6AIY4	GO:0043231	0.896
A0A8I6AIY4	GO:0005737	0.584
A0A8I6AIY4	GO:0012505	0.45
A0A8I6AIY4	GO:0005634	0.42
A0A8I6AIY4	GO:0031974	0.334
A0A8I6AIY4	GO:0043233	0.334
A0A8I6AIY4	GO:0070013	0.334
A0A8I6AIY4	GO:0005654	0.325
A0A8I6AIY4	GO:0031981	0.325
A0A8I6AIY4	GO:0005783	0.253
A0A8I6AIY4	GO:0005794	0.237
A0A8I6AIY4	GO:0003674	0.987
A0A8I6AIY4	GO:0005488	0.825
A0A8I6AIY4	GO:0005515	0.786
A0A8I6AIY4	GO:0140096	0.285
A0A8I6AIY4	GO:0003824	0.282
A0A8I6AIY4	GO:0016740	0.279
A0A8I6AIY4	GO:0016746	0.278
A0A8I6AIY4	GO:0019787	0.278
A0A8I6AIY4	GO:0016755	0.278
A0A8I6AIY4	GO:0019789	0.278
A0A8I6AKZ8	GO:0008150	0.977
A0A8I6AKZ8	GO:0065007	0.619
A0A8I6AKZ8	GO:0050789	0.617
A0A8I6AKZ8	GO:0009987	0.616
A0A8I6AKZ8	GO:0050794	0.592
A0A8I6AKZ8	GO:0071840	0.399
A0A8I6AKZ8	GO:0016043	0.391
A0A8I6AKZ8	GO:0051179	0.332
A0A8I6AKZ8	GO:0048518	0.325
A0A8I6AKZ8	GO:0006996	0.318
A0A8I6AKZ8	GO:0048522	0.317
A0A8I6AKZ8	GO:0051234	0.292
A0A8I6AKZ8	GO:0006810	0.285
A0A8I6AKZ8	GO:0051641	0.259
A0A8I6AKZ8	GO:0031323	0.23
A0A8I6AKZ8	GO:0019222	0.228
A0A8I6AKZ8	GO:0009889	0.215
A0A8I6AKZ8	GO:0031326	0.214
A0A8I6AKZ8	GO:0060255	0.212
A0A8I6AKZ8	GO:0010556	0.21
A0A8I6AKZ8	GO:0016192	0.209
A0A8I6AKZ8	GO:0051649	0.208
A0A8I6AKZ8	GO:0010468	0.207
A0A8I6AKZ8	GO:0005575	0.998
A0A8I6AKZ8	GO:0110165	0.993
A0A8I6AKZ8	GO:0005622	0.89
A0A8I6AKZ8	GO:0005737	0.851
A0A8I6AKZ8	GO:0043226	0.696
A0A8I6AKZ8	GO:0043229	0.695
A0A8I6AKZ8	GO:0043227	0.526
A0A8I6AKZ8	GO:0043231	0.526
A0A8I6AKZ8	GO:0043228	0.454
A0A8I6AKZ8	GO:0043232	0.454
A0A8I6AKZ8	GO:0032991	0.416
A0A8I6AKZ8	GO:0005634	0.408
A0A8I6AKZ8	GO:0099080	0.393
A0A8I6AKZ8	GO:0036464	0.39
A0A8I6AKZ8	GO:0035770	0.39
A0A8I6AKZ8	GO:0010494	0.388
A0A8I6AKZ8	GO:1990904	0.32
A0A8I6AKZ8	GO:0005829	0.269
A0A8I6AKZ8	GO:0071944	0.235
A0A8I6AKZ8	GO:0003674	0.834
A0A8I6AKZ8	GO:0005488	0.738
A0A8I6AKZ8	GO:0005515	0.561
A0A8I6AKZ8	GO:0097159	0.25
A0A8I6AKZ8	GO:0003676	0.24
A0A8I6AKZ8	GO:0003723	0.237
A0A8I6AKZ8	GO:0060589	0.21
A0A8I6AKZ8	GO:0030695	0.21
A0A8I6AKZ8	GO:0030234	0.205
A0A8I6AKZ8	GO:0098772	0.204
A0A8I6AQT3	GO:0008150	0.999
A0A8I6AQT3	GO:0009987	0.867
A0A8I6AQT3	GO:0065007	0.683
A0A8I6AQT3	GO:0050789	0.652
A0A8I6AQT3	GO:0050794	0.625
A0A8I6AQT3	GO:0032501	0.518
A0A8I6AQT3	GO:0032502	0.504
A0A8I6AQT3	GO:0048856	0.496
A0A8I6AQT3	GO:0048518	0.488
A0A8I6AQT3	GO:0048522	0.471
A0A8I6AQT3	GO:0007275	0.458
A0A8I6AQT3	GO:0048731	0.438
A0A8I6AQT3	GO:0030154	0.435
A0A8I6AQT3	GO:0048869	0.435
A0A8I6AQT3	GO:0071840	0.431
A0A8I6AQT3	GO:0019222	0.421
A0A8I6AQT3	GO:0016043	0.42
A0A8I6AQT3	GO:0048468	0.418
A0A8I6AQT3	GO:0031323	0.414
A0A8I6AQT3	GO:0051179	0.413
A0A8I6AQT3	GO:0009653	0.409
A0A8I6AQT3	GO:0048513	0.406
A0A8I6AQT3	GO:0060255	0.403
A0A8I6AQT3	GO:0009889	0.397
A0A8I6AQT3	GO:0031326	0.396
A0A8I6AQT3	GO:0010556	0.391
