filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.8.tsv	molecular_function	0.830	415.000	1.501	0.197	7.667	0.935	0.199	0.928	0.197	7.667	0.328	7.669	0.884	0.164	0.276
submission_0.8.tsv	molecular_function	0.840	409.000	1.468	0.177	7.700	0.938	0.194	0.915	0.177	7.700	0.322	7.702	0.893	0.160	0.271
submission_0.8.tsv	molecular_function	0.850	408.000	1.441	0.154	7.727	0.949	0.192	0.913	0.154	7.727	0.319	7.729	0.903	0.157	0.268
submission_0.8.tsv	molecular_function	0.860	405.000	1.416	0.141	7.752	0.953	0.188	0.906	0.141	7.752	0.314	7.753	0.909	0.154	0.264
submission_0.8.tsv	molecular_function	0.870	398.000	1.380	0.132	7.787	0.955	0.183	0.890	0.132	7.787	0.307	7.789	0.913	0.151	0.258
submission_0.8.tsv	molecular_function	0.880	389.000	1.340	0.119	7.828	0.962	0.178	0.870	0.119	7.828	0.301	7.829	0.919	0.146	0.252
submission_0.8.tsv	molecular_function	0.890	387.000	1.309	0.110	7.859	0.965	0.174	0.866	0.110	7.859	0.295	7.860	0.923	0.143	0.247
submission_0.8.tsv	molecular_function	0.900	385.000	1.260	0.092	7.908	0.972	0.169	0.861	0.092	7.908	0.288	7.909	0.932	0.137	0.239
submission_0.8.tsv	molecular_function	0.910	374.000	1.199	0.074	7.969	0.975	0.162	0.837	0.074	7.969	0.277	7.969	0.942	0.131	0.230
submission_0.8.tsv	molecular_function	0.920	371.000	1.159	0.054	8.009	0.977	0.156	0.830	0.054	8.009	0.269	8.009	0.956	0.126	0.223
submission_0.8.tsv	molecular_function	0.930	367.000	1.119	0.045	8.049	0.981	0.151	0.821	0.045	8.049	0.261	8.049	0.962	0.122	0.217
submission_0.8.tsv	molecular_function	0.940	362.000	1.074	0.034	8.094	0.984	0.145	0.810	0.034	8.094	0.253	8.094	0.970	0.117	0.209
submission_0.8.tsv	molecular_function	0.950	350.000	1.018	0.022	8.150	0.987	0.138	0.783	0.022	8.150	0.242	8.150	0.978	0.111	0.199
submission_0.8.tsv	molecular_function	0.960	340.000	0.966	0.011	8.201	0.993	0.132	0.761	0.011	8.201	0.233	8.201	0.989	0.105	0.191
submission_0.8.tsv	molecular_function	0.970	325.000	0.872	0.009	8.295	0.994	0.119	0.727	0.009	8.295	0.213	8.295	0.990	0.095	0.174
submission_0.8.tsv	molecular_function	0.980	288.000	0.734	0.002	8.434	0.998	0.101	0.644	0.002	8.434	0.183	8.434	0.997	0.080	0.148
submission_0.8.tsv	molecular_function	0.990	243.000	0.584	0.000	8.584	1.000	0.081	0.544	0.000	8.584	0.150	8.584	1.000	0.064	0.120
submission_0.8.tsv	cellular_component	0.010	690.000	7.639	8.638	4.833	0.506	0.685	1.000	8.638	4.833	0.582	9.898	0.469	0.612	0.531
submission_0.8.tsv	cellular_component	0.020	690.000	7.639	8.638	4.833	0.506	0.685	1.000	8.638	4.833	0.582	9.898	0.469	0.612	0.531
submission_0.8.tsv	cellular_component	0.030	690.000	7.639	8.638	4.833	0.506	0.685	1.000	8.638	4.833	0.582	9.898	0.469	0.612	0.531
submission_0.8.tsv	cellular_component	0.040	690.000	7.639	8.638	4.833	0.506	0.685	1.000	8.638	4.833	0.582	9.898	0.469	0.612	0.531
submission_0.8.tsv	cellular_component	0.050	690.000	7.639	8.638	4.833	0.506	0.685	1.000	8.638	4.833	0.582	9.898	0.469	0.612	0.531
submission_0.8.tsv	cellular_component	0.060	690.000	7.639	8.638	4.833	0.506	0.685	1.000	8.638	4.833	0.582	9.898	0.469	0.612	0.531
submission_0.8.tsv	cellular_component	0.070	690.000	7.639	8.638	4.833	0.506	0.685	1.000	8.638	4.833	0.582	9.898	0.469	0.612	0.531
submission_0.8.tsv	cellular_component	0.080	690.000	7.639	8.638	4.833	0.506	0.685	1.000	8.638	4.833	0.582	9.898	0.469	0.612	0.531
submission_0.8.tsv	cellular_component	0.090	690.000	7.639	8.638	4.833	0.506	0.685	1.000	8.638	4.833	0.582	9.898	0.469	0.612	0.531
submission_0.8.tsv	cellular_component	0.100	690.000	7.639	8.638	4.833	0.506	0.685	1.000	8.638	4.833	0.582	9.898	0.469	0.612	0.531
submission_0.8.tsv	cellular_component	0.110	690.000	7.639	8.638	4.833	0.506	0.685	1.000	8.638	4.833	0.582	9.898	0.469	0.612	0.531
submission_0.8.tsv	cellular_component	0.120	690.000	7.639	8.638	4.833	0.506	0.685	1.000	8.638	4.833	0.582	9.898	0.469	0.612	0.531
submission_0.8.tsv	cellular_component	0.130	690.000	7.639	8.638	4.833	0.506	0.685	1.000	8.638	4.833	0.582	9.898	0.469	0.612	0.531
submission_0.8.tsv	cellular_component	0.140	690.000	7.639	8.638	4.833	0.506	0.685	1.000	8.638	4.833	0.582	9.898	0.469	0.612	0.531
submission_0.8.tsv	cellular_component	0.150	690.000	7.639	8.638	4.833	0.506	0.685	1.000	8.638	4.833	0.582	9.898	0.469	0.612	0.531
submission_0.8.tsv	cellular_component	0.160	690.000	7.639	8.638	4.833	0.506	0.685	1.000	8.638	4.833	0.582	9.898	0.469	0.612	0.531
submission_0.8.tsv	cellular_component	0.170	690.000	7.639	8.638	4.833	0.506	0.685	1.000	8.638	4.833	0.582	9.898	0.469	0.612	0.531
submission_0.8.tsv	cellular_component	0.180	690.000	7.639	8.638	4.833	0.506	0.685	1.000	8.638	4.833	0.582	9.898	0.469	0.612	0.531
submission_0.8.tsv	cellular_component	0.190	690.000	7.639	8.638	4.833	0.506	0.685	1.000	8.638	4.833	0.582	9.898	0.469	0.612	0.531
submission_0.8.tsv	cellular_component	0.200	690.000	7.639	8.638	4.833	0.506	0.685	1.000	8.638	4.833	0.582	9.898	0.469	0.612	0.531
submission_0.8.tsv	cellular_component	0.210	690.000	7.228	8.194	5.245	0.506	0.653	1.000	8.194	5.245	0.571	9.729	0.469	0.579	0.518
submission_0.8.tsv	cellular_component	0.220	690.000	6.990	7.857	5.483	0.509	0.636	1.000	7.857	5.483	0.565	9.580	0.471	0.560	0.512
submission_0.8.tsv	cellular_component	0.230	690.000	6.791	7.520	5.681	0.513	0.622	1.000	7.520	5.681	0.562	9.425	0.475	0.545	0.507
submission_0.8.tsv	cellular_component	0.240	690.000	6.638	7.216	5.835	0.519	0.609	1.000	7.216	5.835	0.561	9.280	0.479	0.532	0.504
submission_0.8.tsv	cellular_component	0.250	690.000	6.538	6.936	5.935	0.525	0.602	1.000	6.936	5.935	0.561	9.129	0.485	0.524	0.504
submission_0.8.tsv	cellular_component	0.260	690.000	6.438	6.674	6.035	0.530	0.593	1.000	6.674	6.035	0.560	8.998	0.491	0.516	0.503
submission_0.8.tsv	cellular_component	0.270	690.000	6.359	6.458	6.113	0.535	0.587	1.000	6.458	6.113	0.560	8.892	0.496	0.510	0.503
submission_0.8.tsv	cellular_component	0.280	690.000	6.265	6.204	6.207	0.540	0.579	1.000	6.204	6.207	0.559	8.776	0.502	0.502	0.502
submission_0.8.tsv	cellular_component	0.290	690.000	6.180	6.003	6.293	0.545	0.573	1.000	6.003	6.293	0.558	8.697	0.507	0.495	0.501
submission_0.8.tsv	cellular_component	0.300	690.000	6.114	5.826	6.358	0.549	0.567	1.000	5.826	6.358	0.558	8.624	0.512	0.490	0.501
submission_0.8.tsv	cellular_component	0.310	690.000	6.054	5.625	6.419	0.556	0.563	1.000	5.625	6.419	0.559	8.535	0.518	0.485	0.501
submission_0.8.tsv	cellular_component	0.320	690.000	5.968	5.441	6.504	0.561	0.555	1.000	5.441	6.504	0.558	8.480	0.523	0.479	0.500
submission_0.8.tsv	cellular_component	0.330	690.000	5.912	5.313	6.561	0.563	0.550	1.000	5.313	6.561	0.557	8.442	0.527	0.474	0.499
submission_0.8.tsv	cellular_component	0.340	690.000	5.851	5.171	6.622	0.569	0.545	1.000	5.171	6.622	0.557	8.402	0.531	0.469	0.498
submission_0.8.tsv	cellular_component	0.350	690.000	5.796	5.014	6.677	0.575	0.541	1.000	5.014	6.677	0.557	8.350	0.536	0.465	0.498
submission_0.8.tsv	cellular_component	0.360	690.000	5.732	4.883	6.741	0.579	0.535	1.000	4.883	6.741	0.556	8.323	0.540	0.460	0.497
submission_0.8.tsv	cellular_component	0.370	690.000	5.678	4.713	6.794	0.586	0.530	1.000	4.713	6.794	0.557	8.269	0.546	0.455	0.497
submission_0.8.tsv	cellular_component	0.380	690.000	5.623	4.570	6.849	0.590	0.525	1.000	4.570	6.849	0.556	8.234	0.552	0.451	0.496
submission_0.8.tsv	cellular_component	0.390	690.000	5.564	4.401	6.909	0.596	0.520	1.000	4.401	6.909	0.555	8.192	0.558	0.446	0.496
submission_0.8.tsv	cellular_component	0.400	690.000	5.507	4.267	6.965	0.600	0.515	1.000	4.267	6.965	0.554	8.168	0.563	0.442	0.495
submission_0.8.tsv	cellular_component	0.410	690.000	5.459	4.141	7.013	0.604	0.511	1.000	4.141	7.013	0.554	8.144	0.569	0.438	0.495
submission_0.8.tsv	cellular_component	0.420	690.000	5.422	4.033	7.051	0.609	0.507	1.000	4.033	7.051	0.553	8.123	0.573	0.435	0.495
submission_0.8.tsv	cellular_component	0.430	690.000	5.383	3.949	7.090	0.614	0.504	1.000	3.949	7.090	0.553	8.116	0.577	0.432	0.494
submission_0.8.tsv	cellular_component	0.440	690.000	5.342	3.841	7.130	0.620	0.501	1.000	3.841	7.130	0.554	8.099	0.582	0.428	0.493
submission_0.8.tsv	cellular_component	0.450	690.000	5.307	3.733	7.165	0.625	0.498	1.000	3.733	7.165	0.555	8.079	0.587	0.426	0.493
submission_0.8.tsv	cellular_component	0.460	690.000	5.254	3.626	7.219	0.630	0.494	1.000	3.626	7.219	0.554	8.078	0.592	0.421	0.492
submission_0.8.tsv	cellular_component	0.470	690.000	5.200	3.520	7.272	0.637	0.489	1.000	3.520	7.272	0.553	8.080	0.596	0.417	0.491
submission_0.8.tsv	cellular_component	0.480	690.000	5.161	3.425	7.312	0.643	0.486	1.000	3.425	7.312	0.553	8.074	0.601	0.414	0.490
submission_0.8.tsv	cellular_component	0.490	690.000	5.135	3.348	7.338	0.647	0.483	1.000	3.348	7.338	0.553	8.065	0.605	0.412	0.490
submission_0.8.tsv	cellular_component	0.500	690.000	5.107	3.262	7.365	0.652	0.480	1.000	3.262	7.365	0.553	8.055	0.610	0.409	0.490
submission_0.8.tsv	cellular_component	0.510	690.000	5.045	3.194	7.428	0.655	0.475	1.000	3.194	7.428	0.551	8.085	0.612	0.404	0.487
submission_0.8.tsv	cellular_component	0.520	690.000	4.993	3.114	7.480	0.659	0.471	1.000	3.114	7.480	0.549	8.102	0.616	0.400	0.485
submission_0.8.tsv	cellular_component	0.530	690.000	4.955	3.042	7.517	0.664	0.469	1.000	3.042	7.517	0.549	8.110	0.620	0.397	0.484
submission_0.8.tsv	cellular_component	0.540	690.000	4.909	2.967	7.564	0.668	0.465	1.000	2.967	7.564	0.548	8.125	0.623	0.394	0.482
submission_0.8.tsv	cellular_component	0.550	690.000	4.861	2.874	7.612	0.673	0.462	1.000	2.874	7.612	0.548	8.136	0.628	0.390	0.481
submission_0.8.tsv	cellular_component	0.560	690.000	4.835	2.836	7.638	0.677	0.459	1.000	2.836	7.638	0.547	8.147	0.630	0.388	0.480
submission_0.8.tsv	cellular_component	0.570	690.000	4.809	2.719	7.664	0.687	0.457	1.000	2.719	7.664	0.549	8.132	0.639	0.386	0.481
submission_0.8.tsv	cellular_component	0.580	690.000	4.777	2.651	7.696	0.693	0.453	1.000	2.651	7.696	0.548	8.139	0.643	0.383	0.480
submission_0.8.tsv	cellular_component	0.590	690.000	4.728	2.590	7.745	0.697	0.449	1.000	2.590	7.745	0.546	8.166	0.646	0.379	0.478
submission_0.8.tsv	cellular_component	0.600	690.000	4.683	2.506	7.790	0.703	0.445	1.000	2.506	7.790	0.545	8.183	0.651	0.375	0.476
submission_0.8.tsv	cellular_component	0.610	690.000	4.642	2.429	7.830	0.710	0.442	1.000	2.429	7.830	0.545	8.199	0.656	0.372	0.475
submission_0.8.tsv	cellular_component	0.620	690.000	4.601	2.361	7.871	0.714	0.438	1.000	2.361	7.871	0.543	8.217	0.661	0.369	0.474
submission_0.8.tsv	cellular_component	0.630	690.000	4.551	2.284	7.922	0.723	0.434	1.000	2.284	7.922	0.542	8.244	0.666	0.365	0.471
submission_0.8.tsv	cellular_component	0.640	690.000	4.516	2.206	7.957	0.729	0.430	1.000	2.206	7.957	0.541	8.257	0.672	0.362	0.471
submission_0.8.tsv	cellular_component	0.650	690.000	4.470	2.126	8.003	0.738	0.426	1.000	2.126	8.003	0.540	8.280	0.678	0.358	0.469
submission_0.8.tsv	cellular_component	0.660	690.000	4.430	2.046	8.042	0.746	0.423	1.000	2.046	8.042	0.540	8.298	0.684	0.355	0.468
submission_0.8.tsv	cellular_component	0.670	690.000	4.397	1.962	8.075	0.755	0.420	1.000	1.962	8.075	0.540	8.310	0.691	0.353	0.467
submission_0.8.tsv	cellular_component	0.680	690.000	4.364	1.888	8.109	0.762	0.417	1.000	1.888	8.109	0.539	8.326	0.698	0.350	0.466
submission_0.8.tsv	cellular_component	0.690	690.000	4.332	1.810	8.141	0.771	0.413	1.000	1.810	8.141	0.538	8.339	0.705	0.347	0.465
submission_0.8.tsv	cellular_component	0.700	690.000	4.293	1.720	8.180	0.783	0.410	1.000	1.720	8.180	0.538	8.359	0.714	0.344	0.464
submission_0.8.tsv	cellular_component	0.710	690.000	4.236	1.662	8.236	0.790	0.406	1.000	1.662	8.236	0.536	8.402	0.718	0.340	0.461
submission_0.8.tsv	cellular_component	0.720	690.000	4.206	1.603	8.267	0.798	0.403	1.000	1.603	8.267	0.535	8.421	0.724	0.337	0.460
submission_0.8.tsv	cellular_component	0.730	690.000	4.155	1.522	8.317	0.806	0.398	1.000	1.522	8.317	0.533	8.455	0.732	0.333	0.458
submission_0.8.tsv	cellular_component	0.740	690.000	4.072	1.468	8.400	0.811	0.391	1.000	1.468	8.400	0.528	8.527	0.735	0.327	0.452
submission_0.8.tsv	cellular_component	0.750	690.000	4.019	1.364	8.454	0.823	0.387	1.000	1.364	8.454	0.526	8.563	0.747	0.322	0.450
submission_0.8.tsv	cellular_component	0.760	690.000	3.959	1.284	8.513	0.830	0.382	1.000	1.284	8.513	0.523	8.609	0.755	0.317	0.447
submission_0.8.tsv	cellular_component	0.770	690.000	3.906	1.184	8.567	0.841	0.378	1.000	1.184	8.567	0.522	8.648	0.767	0.313	0.445
submission_0.8.tsv	cellular_component	0.780	690.000	3.846	1.052	8.626	0.852	0.373	1.000	1.052	8.626	0.519	8.690	0.785	0.308	0.443
submission_0.8.tsv	cellular_component	0.790	690.000	3.796	0.910	8.677	0.867	0.368	1.000	0.910	8.677	0.517	8.724	0.807	0.304	0.442
submission_0.8.tsv	cellular_component	0.800	690.000	3.736	0.771	8.736	0.881	0.363	1.000	0.771	8.736	0.515	8.770	0.829	0.300	0.440
submission_0.8.tsv	cellular_component	0.810	682.000	3.648	0.623	8.825	0.902	0.355	0.988	0.623	8.825	0.509	8.847	0.854	0.292	0.436
submission_0.8.tsv	cellular_component	0.820	680.000	3.558	0.574	8.914	0.908	0.348	0.986	0.574	8.914	0.503	8.933	0.861	0.285	0.429
submission_0.8.tsv	cellular_component	0.830	680.000	3.496	0.542	8.977	0.913	0.343	0.986	0.542	8.977	0.498	8.993	0.866	0.280	0.423
submission_0.8.tsv	cellular_component	0.840	679.000	3.429	0.512	9.043	0.917	0.338	0.984	0.512	9.043	0.494	9.058	0.870	0.275	0.418
submission_0.8.tsv	cellular_component	0.850	678.000	3.364	0.474	9.109	0.923	0.332	0.983	0.474	9.109	0.489	9.121	0.877	0.270	0.412
submission_0.8.tsv	cellular_component	0.860	677.000	3.286	0.451	9.187	0.926	0.326	0.981	0.451	9.187	0.482	9.198	0.879	0.263	0.405
submission_0.8.tsv	cellular_component	0.870	674.000	3.226	0.419	9.246	0.931	0.321	0.977	0.419	9.246	0.477	9.256	0.885	0.259	0.400
submission_0.8.tsv	cellular_component	0.880	670.000	3.142	0.387	9.330	0.936	0.313	0.971	0.387	9.330	0.469	9.338	0.890	0.252	0.393
submission_0.8.tsv	cellular_component	0.890	668.000	3.067	0.343	9.406	0.943	0.306	0.968	0.343	9.406	0.462	9.412	0.899	0.246	0.386
submission_0.8.tsv	cellular_component	0.900	660.000	2.986	0.312	9.487	0.947	0.299	0.957	0.312	9.487	0.454	9.492	0.905	0.239	0.379
submission_0.8.tsv	cellular_component	0.910	656.000	2.920	0.278	9.552	0.952	0.293	0.951	0.278	9.552	0.448	9.556	0.913	0.234	0.373
submission_0.8.tsv	cellular_component	0.920	656.000	2.829	0.245	9.643	0.958	0.285	0.951	0.245	9.643	0.440	9.647	0.920	0.227	0.364
submission_0.8.tsv	cellular_component	0.930	655.000	2.736	0.229	9.736	0.961	0.277	0.949	0.229	9.736	0.430	9.739	0.923	0.219	0.354
submission_0.8.tsv	cellular_component	0.940	651.000	2.574	0.209	9.899	0.963	0.262	0.943	0.209	9.899	0.412	9.901	0.925	0.206	0.337
submission_0.8.tsv	cellular_component	0.950	645.000	2.442	0.177	10.030	0.966	0.250	0.935	0.177	10.030	0.397	10.032	0.932	0.196	0.324
submission_0.8.tsv	cellular_component	0.960	639.000	2.284	0.152	10.188	0.969	0.236	0.926	0.152	10.188	0.379	10.190	0.938	0.183	0.306
submission_0.8.tsv	cellular_component	0.970	634.000	2.152	0.110	10.320	0.975	0.224	0.919	0.110	10.320	0.365	10.321	0.951	0.173	0.292
submission_0.8.tsv	cellular_component	0.980	618.000	1.952	0.070	10.520	0.982	0.205	0.896	0.070	10.520	0.340	10.521	0.966	0.157	0.269
submission_0.8.tsv	cellular_component	0.990	578.000	1.619	0.029	10.854	0.992	0.172	0.838	0.029	10.854	0.294	10.854	0.982	0.130	0.229
