O74432	GO:0072657	0.201
O74432	GO:0061024	0.201
O74432	GO:0006605	0.201
O74432	GO:0072594	0.201
O74432	GO:0005575	1.0
O74432	GO:0110165	0.999
O74432	GO:0005622	0.998
O74432	GO:0005737	0.988
O74432	GO:0043229	0.931
O74432	GO:0043231	0.93
O74432	GO:0043226	0.929
O74432	GO:0043227	0.927
O74432	GO:0005739	0.707
O74432	GO:0070013	0.305
O74432	GO:0031974	0.305
O74432	GO:0043233	0.305
O74432	GO:0005829	0.268
O74432	GO:0005634	0.249
O74432	GO:0032991	0.234
O74432	GO:0003674	0.946
O74432	GO:0008168	0.805
O74432	GO:0016741	0.804
O74432	GO:0003824	0.804
O74432	GO:0016740	0.798
O74432	GO:0008173	0.789
O74432	GO:0008757	0.786
O74432	GO:0140640	0.777
O74432	GO:0140098	0.772
O74432	GO:0008175	0.508
O74432	GO:0140101	0.461
O74432	GO:0005488	0.447
O74432	GO:0008649	0.401
O74432	GO:0140102	0.397
O74432	GO:0005515	0.353
O74432	GO:0008170	0.206
O74439	GO:0008150	0.983
O74439	GO:0009987	0.796
O74439	GO:0008152	0.539
O74439	GO:0071704	0.509
O74439	GO:0043170	0.498
O74439	GO:0044238	0.485
O74439	GO:0006807	0.468
O74439	GO:0019538	0.404
O74439	GO:1901564	0.382
O74439	GO:0071840	0.352
O74439	GO:0065007	0.337
O74439	GO:0009056	0.333
O74439	GO:0050789	0.331
O74439	GO:0016043	0.329
O74439	GO:0050794	0.322
O74439	GO:0051179	0.318
O74439	GO:0044237	0.3
O74439	GO:0051234	0.282
O74439	GO:0006810	0.281
O74439	GO:0009057	0.269
O74439	GO:1901575	0.268
O74439	GO:0030163	0.255
O74439	GO:0006508	0.239
O74439	GO:0071702	0.235
O74439	GO:0051603	0.234
O74439	GO:0043632	0.229
O74439	GO:0050896	0.225
O74439	GO:0006996	0.218
O74439	GO:0019222	0.211
O74439	GO:0019941	0.209
O74439	GO:1901565	0.209
O74439	GO:0071705	0.208
O74439	GO:0006511	0.205
O74439	GO:0005575	0.999
O74439	GO:0110165	0.997
O74439	GO:0005622	0.977
O74439	GO:0005737	0.951
O74439	GO:0043231	0.916
O74439	GO:0043227	0.91
O74439	GO:0043229	0.908
O74439	GO:0043226	0.902
O74439	GO:0012505	0.486
O74439	GO:0016020	0.429
O74439	GO:0032991	0.355
O74439	GO:0031090	0.328
O74439	GO:0098588	0.309
O74439	GO:0005773	0.244
O74439	GO:0005829	0.24
O74439	GO:0097708	0.238
O74439	GO:0031410	0.236
O74439	GO:0005739	0.225
O74439	GO:0005774	0.217
O74439	GO:0000323	0.213
O74439	GO:0031982	0.21
O74439	GO:0000324	0.209
O74439	GO:0003674	0.961
O74439	GO:0005488	0.604
O74439	GO:0005515	0.551
O74439	GO:0003824	0.227
O74683	GO:0008150	1.0
O74683	GO:0009987	0.717
O74683	GO:0050896	0.563
O74683	GO:0008152	0.499
O74683	GO:0071704	0.485
O74683	GO:0044238	0.472
O74683	GO:0065007	0.448
O74683	GO:0050789	0.447
O74683	GO:0044237	0.404
O74683	GO:0043170	0.397
O74683	GO:0050794	0.388
O74683	GO:0042221	0.341
O74683	GO:0051716	0.305
O74683	GO:0006468	0.297
O74683	GO:0016310	0.279
O74683	GO:0006950	0.268
O74683	GO:0071840	0.267
O74683	GO:0016043	0.26
O74683	GO:0032502	0.254
O74683	GO:0006796	0.25
O74683	GO:1901564	0.249
O74683	GO:0006793	0.247
O74683	GO:0006807	0.247
O74683	GO:0048856	0.246
O74683	GO:0032501	0.229
O74683	GO:0019538	0.224
O74683	GO:0009605	0.224
O74683	GO:0009058	0.224
O74683	GO:0009607	0.224
O74683	GO:0009628	0.223
O74683	GO:0043412	0.222
O74683	GO:1901576	0.222
O74683	GO:0044249	0.219
O74683	GO:0036211	0.218
O74683	GO:0010033	0.214
O74683	GO:0007154	0.212
O74683	GO:0005975	0.212
O74683	GO:0044042	0.205
O74683	GO:0005976	0.204
O74683	GO:1901700	0.201
O74683	GO:0005575	0.998
O74683	GO:0110165	0.986
O74683	GO:0005622	0.892
O74683	GO:0005737	0.774
O74683	GO:0043226	0.649
O74683	GO:0043231	0.648
O74683	GO:0043227	0.648
O74683	GO:0043229	0.645
O74683	GO:0005829	0.365
O74683	GO:0005634	0.343
O74683	GO:0005576	0.221
O74683	GO:0005773	0.213
O74683	GO:0000323	0.205
O74683	GO:0003674	0.809
O74683	GO:0003824	0.795
O74683	GO:0016740	0.791
O74683	GO:0016301	0.787
O74683	GO:0016772	0.785
O74683	GO:0004672	0.782
O74683	GO:0140096	0.782
O74683	GO:0016773	0.778
O74683	GO:0004674	0.65
O74683	GO:0005488	0.446
O74683	GO:0005515	0.402
O75368	GO:0008150	0.82
O75368	GO:0050789	0.599
O75368	GO:0065007	0.593
O75368	GO:0050794	0.578
O75368	GO:0060255	0.519
O75368	GO:0031323	0.517
O75368	GO:0019222	0.513
O75368	GO:0010468	0.512
O75368	GO:0010556	0.509
O75368	GO:0031326	0.504
O75368	GO:0009889	0.501
O75368	GO:0009987	0.483
O75368	GO:0032501	0.401
O75368	GO:0051171	0.394
O75368	GO:0080090	0.39
O75368	GO:0019219	0.375
O75368	GO:0051252	0.374
O75368	GO:0006355	0.367
O75368	GO:2001141	0.367
O75368	GO:0032502	0.367
O75368	GO:0048856	0.335
O75368	GO:0016043	0.326
O75368	GO:0071840	0.313
O75368	GO:0007275	0.269
O75368	GO:0048518	0.264
O75368	GO:0006357	0.264
O75368	GO:0048519	0.257
O75368	GO:0048523	0.251
O75368	GO:0048522	0.249
O75368	GO:0010558	0.227
O75368	GO:0010605	0.227
O75368	GO:0006325	0.226
O75368	GO:0031325	0.226
O75368	GO:0031327	0.222
O75368	GO:0010604	0.222
O75368	GO:0009892	0.221
O75368	GO:0009890	0.221
O75368	GO:0009893	0.22
O75368	GO:0031324	0.22
O75368	GO:0000003	0.216
O75368	GO:0022414	0.213
O75368	GO:0071824	0.21
O75368	GO:0010557	0.209
O75368	GO:0031328	0.203
O75368	GO:0009891	0.201
O75368	GO:0005575	1.0
O75368	GO:0110165	0.998
O75368	GO:0005622	0.985
O75368	GO:0043229	0.918
O75368	GO:0043226	0.915
O75368	GO:0043231	0.83
O75368	GO:0005634	0.83
O75368	GO:0043227	0.817
O75368	GO:0005694	0.369
O75368	GO:0005737	0.366
O75368	GO:0043232	0.366
O75368	GO:0043228	0.365
O75368	GO:0032991	0.297
O75368	GO:0000785	0.266
O75368	GO:0032993	0.262
O75368	GO:0031981	0.246
O75368	GO:0005829	0.244
O75368	GO:0031974	0.243
O75368	GO:0043233	0.243
O75368	GO:0070013	0.243
O75368	GO:0005654	0.209
O75368	GO:0003674	0.82
O75368	GO:0005488	0.755
O75368	GO:0005515	0.668
O75368	GO:0042393	0.274
O75368	GO:0097159	0.244
O75368	GO:0003676	0.237
O75368	GO:0140034	0.228
O75368	GO:0035064	0.223
O75368	GO:0044877	0.208
O75368	GO:0140030	0.205
O75431	GO:0008150	0.831
O75431	GO:0009987	0.581
O75431	GO:0043170	0.457
O75431	GO:0006807	0.439
O75431	GO:0044238	0.414
O75431	GO:0008152	0.407
O75431	GO:0071704	0.397
O75431	GO:0010467	0.39
O75431	GO:0044237	0.385
O75431	GO:0034641	0.357
O75431	GO:0009059	0.355
O75431	GO:1901576	0.325
O75431	GO:0044249	0.325
O75431	GO:0065007	0.324
O75431	GO:0009058	0.323
O75431	GO:0050789	0.314
O75431	GO:0050794	0.306
O75431	GO:0019538	0.28
O75431	GO:1901564	0.256
O75431	GO:0019222	0.243
O75431	GO:0090304	0.24
O75431	GO:0006412	0.237
O75431	GO:0060255	0.237
O75431	GO:0031323	0.23
O75431	GO:0071840	0.222
O75431	GO:0006139	0.219
O75431	GO:0043043	0.219
O75431	GO:0010468	0.211
O75431	GO:0010556	0.211
O75431	GO:0031326	0.209
O75431	GO:0009889	0.206
O75431	GO:0016070	0.202
O75431	GO:0006518	0.202
O75431	GO:0005575	1.0
O75431	GO:0110165	0.986
O75431	GO:0005622	0.936
O75431	GO:0043226	0.811
O75431	GO:0043229	0.806
O75431	GO:0005737	0.781
O75431	GO:0043227	0.681
O75431	GO:0043231	0.678
O75431	GO:0043228	0.502
O75431	GO:0043232	0.501
O75431	GO:0005634	0.46
O75431	GO:0070013	0.436
O75431	GO:0043233	0.435
O75431	GO:0031974	0.435
O75431	GO:0031981	0.399
O75431	GO:0005829	0.388
O75431	GO:0005730	0.322
O75431	GO:0032991	0.319
O75431	GO:0005739	0.296
O75431	GO:0003674	0.809
O75431	GO:0005488	0.789
O75431	GO:0005515	0.629
O75431	GO:0097159	0.532
O75431	GO:0003676	0.498
O75431	GO:0003723	0.364
O75569	GO:0008150	0.999
O75569	GO:0007606	0.772
O75569	GO:0009593	0.714
O75569	GO:0032501	0.705
O75569	GO:0007600	0.703
O75569	GO:0050906	0.692
O75569	GO:0050877	0.661
O75569	GO:0003008	0.655
O75569	GO:0051606	0.6
O75569	GO:0050896	0.553
O75569	GO:0009987	0.537
O75569	GO:0065007	0.478
O75569	GO:0050789	0.434
O75569	GO:0050794	0.367
O75569	GO:0032502	0.265
O75569	GO:0048856	0.249
O75569	GO:0048518	0.231
O75569	GO:0051716	0.231
O75569	GO:0048522	0.205
O75569	GO:0005575	0.983
O75569	GO:0110165	0.972
O75569	GO:0071944	0.778
O75569	GO:0016020	0.778
O75569	GO:0005886	0.77
O75569	GO:0005622	0.265
O75569	GO:0005737	0.233
O75569	GO:0003674	0.951
O75569	GO:0038023	0.757
O75569	GO:0060089	0.757
O75569	GO:0004888	0.756
O75569	GO:0008527	0.733
O75569	GO:0005488	0.323
O75569	GO:0005515	0.261
O75783	GO:0008150	0.995
O75783	GO:0009987	0.69
O75783	GO:0043170	0.535
O75783	GO:0065007	0.517
O75783	GO:0006807	0.507
O75783	GO:0044238	0.501
O75783	GO:0008152	0.488
O75783	GO:0071704	0.487
O75783	GO:0044237	0.478
O75783	GO:0010467	0.472
O75783	GO:0009059	0.438
O75783	GO:0009058	0.418
O75783	GO:0050789	0.418
O75783	GO:1901576	0.417
O75783	GO:0044249	0.415
O75783	GO:0032501	0.384
O75783	GO:0032502	0.38
O75783	GO:0050794	0.355
O75783	GO:0090304	0.312
O75783	GO:0034641	0.308
O75783	GO:0016070	0.291
O75783	GO:0006139	0.275
O75783	GO:0019538	0.266
O75783	GO:0046483	0.262
O75783	GO:0019222	0.261
O75783	GO:0060255	0.255
O75783	GO:0006725	0.252
O75783	GO:0031323	0.251
O75783	GO:1901360	0.25
O75783	GO:1901564	0.247
O75783	GO:0048856	0.246
O75783	GO:0031326	0.234
O75783	GO:0010556	0.233
O75783	GO:0009889	0.232
O75783	GO:0010468	0.23
O75783	GO:0048518	0.213
O75783	GO:0071840	0.21
O75783	GO:0005575	0.994
O75783	GO:0110165	0.993
O75783	GO:0005622	0.963
O75783	GO:0043226	0.95
O75783	GO:0043229	0.947
O75783	GO:0043227	0.945
O75783	GO:0043231	0.943
O75783	GO:0005634	0.766
O75783	GO:0031981	0.663
O75783	GO:0031974	0.66
O75783	GO:0043233	0.659
O75783	GO:0070013	0.659
O75783	GO:0005654	0.607
O75783	GO:0005737	0.419
O75783	GO:0016020	0.263
O75783	GO:0003674	0.997
O75783	GO:0005488	0.771
O75783	GO:0005515	0.634
O75783	GO:0003824	0.299
O75783	GO:0140096	0.29
O75783	GO:0016787	0.218
O77238	GO:0008150	0.998
O77238	GO:0065007	0.768
O77238	GO:0050789	0.762
O77238	GO:0050794	0.749
O77238	GO:0032502	0.693
O77238	GO:0048856	0.685
O77238	GO:0060255	0.664
O77238	GO:0019222	0.661
O77238	GO:0010468	0.659
O77238	GO:0010556	0.654
O77238	GO:0051252	0.653
O77238	GO:0031326	0.652
O77238	GO:0009889	0.651
O77238	GO:0031323	0.648
O77238	GO:0006355	0.642
O77238	GO:2001141	0.641
O77238	GO:0080090	0.641
O77238	GO:0019219	0.64
O77238	GO:0051171	0.638
O77238	GO:0032501	0.629
O77238	GO:0007275	0.596
O77238	GO:0048731	0.545
O77238	GO:0048513	0.514
O77238	GO:0006357	0.499
O77238	GO:0009987	0.442
O77238	GO:0009653	0.427
O77238	GO:0048519	0.423
O77238	GO:0048523	0.415
O77238	GO:0048518	0.413
O77238	GO:0048522	0.399
O77238	GO:0031327	0.393
O77238	GO:0010558	0.391
O77238	GO:0010605	0.39
O77238	GO:0009890	0.39
O77238	GO:0009892	0.388
O77238	GO:0031324	0.385
O77238	GO:0009893	0.367
O77238	GO:0045892	0.365
O77238	GO:0010604	0.365
O77238	GO:1902679	0.364
O77238	GO:0031325	0.363
O77238	GO:0051253	0.362
O77238	GO:0051172	0.361
O77238	GO:0010557	0.357
O77238	GO:0051254	0.353
O77238	GO:0045935	0.353
O77238	GO:0031328	0.352
O77238	GO:0009891	0.351
O77238	GO:0051173	0.349
O77238	GO:0045893	0.346
O77238	GO:1902680	0.346
O77238	GO:0045934	0.345
O77238	GO:0009887	0.32
O77238	GO:0030154	0.288
O77238	GO:0045944	0.287
O77238	GO:0048869	0.286
O77238	GO:0000122	0.285
O77238	GO:0009888	0.28
O77238	GO:0007423	0.269
O77238	GO:0007399	0.25
O77238	GO:0048880	0.235
O77238	GO:0050896	0.231
O77238	GO:0150063	0.228
O77238	GO:0001654	0.228
O77238	GO:0090596	0.227
O77238	GO:0060429	0.214
O77238	GO:0048732	0.203
O77238	GO:0005575	0.999
O77238	GO:0110165	0.998
O77238	GO:0005622	0.983
O77238	GO:0043226	0.973
O77238	GO:0043229	0.973
O77238	GO:0043227	0.965
O77238	GO:0043231	0.963
O77238	GO:0005634	0.947
O77238	GO:0031981	0.526
O77238	GO:0005654	0.519
O77238	GO:0070013	0.517
O77238	GO:0031974	0.517
O77238	GO:0043233	0.517
O77238	GO:0005737	0.314
O77238	GO:0003674	0.993
O77238	GO:0005488	0.96
O77238	GO:0003677	0.898
O77238	GO:0003676	0.897
O77238	GO:0097159	0.894
O77238	GO:0043565	0.846
O77238	GO:0003690	0.738
O77238	GO:1990837	0.726
O77238	GO:0001067	0.639
O77238	GO:0000976	0.638
O77238	GO:0003700	0.597
O77238	GO:0140110	0.596
O77238	GO:0000977	0.548
O77238	GO:0005515	0.531
O77238	GO:0000981	0.479
O77238	GO:0000987	0.335
O77238	GO:0000978	0.311
O77238	GO:0001216	0.296
O77238	GO:0001228	0.283
O80565	GO:0008150	1.0
O80565	GO:0051179	0.658
O80565	GO:0006810	0.649
O80565	GO:0051234	0.645
O80565	GO:0006811	0.578
O80565	GO:0009987	0.54
O80565	GO:0006812	0.539
O80565	GO:0065007	0.458
O80565	GO:0050789	0.401
O80565	GO:0050794	0.338
O80565	GO:0055085	0.308
O80565	GO:0034220	0.297
O80565	GO:0030001	0.296
O80565	GO:0050896	0.295
O80565	GO:0098662	0.288
O80565	GO:0098655	0.285
O80565	GO:0098660	0.272
O80565	GO:0032501	0.253
O80565	GO:0065008	0.203
O80565	GO:0005575	0.809
O80565	GO:0110165	0.808
O80565	GO:0016020	0.648
O80565	GO:0005886	0.607
O80565	GO:0071944	0.605
O80565	GO:0042995	0.244
O80565	GO:0032991	0.242
O80565	GO:0120025	0.232
O80565	GO:0098796	0.222
O80565	GO:0003674	1.0
O80565	GO:0005488	0.908
O80565	GO:0005515	0.882
O80565	GO:0042802	0.37
O80565	GO:0005215	0.251
O80565	GO:0022857	0.238
O80565	GO:0022803	0.224
O80565	GO:0015267	0.224
O80565	GO:0015075	0.219
O80565	GO:0005216	0.216
O82179	GO:0008150	0.953
O82179	GO:0006810	0.679
O82179	GO:0051234	0.677
O82179	GO:0051179	0.664
O82179	GO:0009987	0.626
O82179	GO:0071702	0.56
O82179	GO:0055085	0.376
O82179	GO:0071705	0.37
O82179	GO:0015711	0.349
O82179	GO:0008152	0.244
O82179	GO:0044237	0.239
O82179	GO:0015849	0.23
O82179	GO:0006811	0.222
O82179	GO:0071704	0.22
O82179	GO:0046942	0.21
O82179	GO:0005575	1.0
O82179	GO:0110165	1.0
O82179	GO:0016020	0.705
O82179	GO:0005886	0.675
O82179	GO:0071944	0.671
O82179	GO:0043226	0.518
O82179	GO:0005622	0.5
O82179	GO:0043227	0.493
O82179	GO:0043229	0.45
O82179	GO:0043231	0.432
O82179	GO:0005737	0.432
O82179	GO:0098590	0.31
O82179	GO:0005739	0.215
O82179	GO:0016324	0.204
O82179	GO:0003674	0.83
O82179	GO:0005215	0.792
O82179	GO:0022857	0.789
O82179	GO:0005342	0.479
O82179	GO:0008514	0.479
O82179	GO:0046943	0.474
O82179	GO:0015291	0.456
O82179	GO:0015318	0.443
O82179	GO:0022804	0.398
O82179	GO:1901702	0.388
O82179	GO:0008324	0.344
O82179	GO:0015075	0.337
O82179	GO:0022890	0.325
O82179	GO:0015171	0.32
O82179	GO:0022853	0.264
O82179	GO:0015293	0.251
O82179	GO:0005488	0.241
O82179	GO:0015179	0.241
O82179	GO:0015294	0.223
O82179	GO:0005515	0.214
O82343	GO:0008150	1.0
O82343	GO:0009987	0.658
O82343	GO:0043170	0.456
O82343	GO:0008152	0.431
O82343	GO:0006807	0.425
O82343	GO:0044238	0.418
O82343	GO:0071704	0.412
O82343	GO:0050789	0.393
O82343	GO:0065007	0.39
O82343	GO:0050794	0.376
O82343	GO:0090304	0.349
O82343	GO:0050896	0.348
O82343	GO:0044237	0.336
O82343	GO:0006139	0.332
O82343	GO:0034641	0.331
O82343	GO:0046483	0.31
O82343	GO:0071840	0.308
O82343	GO:0031323	0.294
O82343	GO:0019222	0.292
O82343	GO:0006725	0.286
O82343	GO:1901360	0.284
O82343	GO:0060255	0.282
O82343	GO:0031326	0.266
O82343	GO:0010556	0.265
O82343	GO:0010468	0.263
O82343	GO:0016043	0.262
O82343	GO:0009889	0.262
O82343	GO:0016070	0.262
O82343	GO:0010467	0.244
O82343	GO:0009059	0.238
O82343	GO:0042221	0.222
O82343	GO:0009058	0.219
O82343	GO:1901576	0.218
O82343	GO:0044249	0.217
O82343	GO:0010033	0.205
O82343	GO:0005575	0.999
O82343	GO:0110165	0.969
O82343	GO:0005622	0.893
O82343	GO:0043229	0.839
O82343	GO:0043226	0.827
O82343	GO:0043231	0.745
O82343	GO:0043227	0.736
O82343	GO:0005634	0.713
O82343	GO:0043228	0.367
O82343	GO:0043232	0.364
O82343	GO:0005737	0.333
O82343	GO:0032991	0.326
O82343	GO:0005694	0.3
O82343	GO:0031981	0.236
O82343	GO:0031974	0.233
O82343	GO:0043233	0.233
O82343	GO:0070013	0.233
O82343	GO:0003674	0.993
O82343	GO:0005488	0.961
O82343	GO:0005515	0.749
O82343	GO:0097159	0.579
O82343	GO:0003676	0.543
O82343	GO:0003677	0.317
O82343	GO:0042802	0.275
O82343	GO:0003723	0.272
O82762	GO:0008150	0.994
O82762	GO:0009987	0.803
O82762	GO:0008152	0.797
O82762	GO:0090304	0.791
O82762	GO:0046483	0.788
O82762	GO:0071704	0.771
O82762	GO:1901360	0.771
O82762	GO:0044237	0.764
O82762	GO:0006725	0.759
O82762	GO:0006139	0.74
O82762	GO:0034641	0.731
O82762	GO:0006259	0.712
O82762	GO:0043170	0.711
O82762	GO:0006807	0.653
O82762	GO:0044238	0.652
O82762	GO:0006974	0.612
O82762	GO:0006281	0.496
O82762	GO:0050896	0.439
O82762	GO:0033554	0.425
O82762	GO:0051716	0.33
O82762	GO:0006950	0.281
O82762	GO:0009058	0.269
O82762	GO:0006260	0.26
O82762	GO:1901576	0.247
O82762	GO:0044249	0.24
O82762	GO:0016032	0.23
O82762	GO:0005575	0.999
O82762	GO:0044423	0.721
O82762	GO:0019028	0.473
O82762	GO:0032991	0.309
O82762	GO:0005622	0.286
O82762	GO:0110165	0.284
O82762	GO:0043226	0.229
O82762	GO:0043229	0.219
O82762	GO:0043227	0.207
O82762	GO:0005634	0.205
O82762	GO:0043231	0.203
O82762	GO:0003674	0.976
O82762	GO:0003824	0.732
O82762	GO:0004518	0.715
O82762	GO:0016787	0.698
O82762	GO:0016788	0.693
O82762	GO:0140640	0.669
O82762	GO:0005488	0.568
O82762	GO:0004519	0.507
O82762	GO:0140098	0.371
O82762	GO:0005515	0.366
O82762	GO:0004536	0.349
O82762	GO:0140097	0.325
O82762	GO:0004540	0.319
O82762	GO:0003676	0.313
O82762	GO:0097159	0.296
O82762	GO:0004520	0.25
O82762	GO:0003723	0.235
O94326	GO:0008150	1.0
O94326	GO:0009987	0.768
O94326	GO:0065007	0.695
O94326	GO:0050789	0.664
O94326	GO:0050794	0.617
O94326	GO:0050896	0.38
O94326	GO:0051179	0.369
O94326	GO:0006810	0.355
O94326	GO:0051234	0.346
O94326	GO:0048518	0.317
O94326	GO:0032501	0.317
O94326	GO:0048519	0.317
O94326	GO:0048523	0.308
O94326	GO:0019222	0.304
O94326	GO:0032502	0.297
O94326	GO:0048522	0.294
O94326	GO:0031323	0.291
O94326	GO:0060255	0.281
O94326	GO:0071840	0.265
O94326	GO:0008152	0.264
O94326	GO:0009889	0.261
O94326	GO:0031326	0.259
O94326	GO:0016043	0.255
O94326	GO:0010556	0.253
O94326	GO:0010468	0.251
O94326	GO:0044237	0.249
O94326	GO:0071704	0.246
O94326	GO:0043170	0.245
O94326	GO:0051641	0.244
O94326	GO:0044238	0.24
O94326	GO:0006807	0.239
O94326	GO:0009892	0.236
O94326	GO:0031324	0.23
O94326	GO:0010605	0.229
O94326	GO:0009059	0.229
O94326	GO:0009058	0.228
O94326	GO:0044249	0.228
O94326	GO:1901576	0.228
O94326	GO:0010467	0.221
O94326	GO:0009890	0.22
O94326	GO:0031327	0.219
O94326	GO:0006950	0.218
O94326	GO:0010558	0.217
O94326	GO:0016192	0.217
O94326	GO:0010629	0.214
O94326	GO:0051239	0.211
O94326	GO:1901360	0.207
O94326	GO:0006725	0.206
O94326	GO:0034641	0.206
O94326	GO:0046483	0.206
O94326	GO:0006139	0.205
O94326	GO:0090304	0.203
O94326	GO:0016070	0.202
O94326	GO:0006396	0.201
O94326	GO:0005575	1.0
O94326	GO:0110165	1.0
O94326	GO:0005622	0.948
O94326	GO:0043226	0.945
O94326	GO:0043227	0.94
O94326	GO:0043231	0.933
O94326	GO:0043229	0.929
O94326	GO:0005737	0.818
O94326	GO:0016020	0.719
O94326	GO:0008021	0.698
O94326	GO:0097708	0.69
O94326	GO:0031410	0.689
O94326	GO:0070382	0.688
O94326	GO:0098793	0.679
O94326	GO:0045202	0.677
O94326	GO:0031982	0.671
O94326	GO:0030054	0.657
O94326	GO:0012505	0.645
O94326	GO:0030133	0.641
O94326	GO:0099503	0.617
O94326	GO:0012506	0.547
O94326	GO:0031090	0.541
O94326	GO:0030659	0.533
O94326	GO:0098588	0.519
O94326	GO:0030672	0.498
O94326	GO:0099501	0.498
O94326	GO:0030658	0.458
O94326	GO:0005886	0.454
O94326	GO:0071944	0.432
O94326	GO:0098590	0.357
O94326	GO:0032991	0.345
O94326	GO:0097060	0.295
O94326	GO:0042734	0.264
O94326	GO:0005634	0.25
O94326	GO:0031974	0.21
O94326	GO:0070013	0.21
O94326	GO:0043233	0.21
O94326	GO:0005654	0.21
O94326	GO:0031981	0.21
O94326	GO:0042995	0.203
O94326	GO:0003674	0.993
O94326	GO:0005488	0.955
O94326	GO:0005515	0.813
O94326	GO:0097159	0.282
O94326	GO:0042802	0.234
O94326	GO:0043167	0.213
O94326	GO:0003676	0.211
O94326	GO:0008289	0.208
O94508	GO:0008150	0.997
O94508	GO:0008152	0.781
O94508	GO:0009987	0.741
O94508	GO:0071704	0.693
O94508	GO:0044237	0.631
O94508	GO:0044238	0.485
O94508	GO:0006807	0.469
O94508	GO:1901360	0.358
O94508	GO:0009058	0.351
O94508	GO:1901576	0.341
O94508	GO:0006725	0.332
O94508	GO:0046483	0.32
O94508	GO:0044249	0.315
O94508	GO:0034641	0.302
O94508	GO:0044281	0.298
O94508	GO:0050896	0.298
O94508	GO:0043170	0.273
O94508	GO:0006139	0.252
O94508	GO:0009056	0.248
O94508	GO:1901564	0.237
O94508	GO:1901575	0.228
O94508	GO:0009059	0.222
O94508	GO:0010467	0.218
O94508	GO:0090304	0.211
O94508	GO:0016070	0.206
O94508	GO:0006396	0.201
O94508	GO:0005575	1.0
O94508	GO:0110165	0.999
O94508	GO:0005622	0.925
O94508	GO:0005737	0.75
O94508	GO:0043231	0.729
O94508	GO:0043226	0.727
O94508	GO:0043227	0.723
O94508	GO:0043229	0.714
O94508	GO:0005634	0.338
O94508	GO:0045335	0.27
O94508	GO:0030139	0.266
O94508	GO:0005829	0.235
O94508	GO:0097708	0.224
O94508	GO:0031410	0.223
O94508	GO:0032991	0.215
O94508	GO:0031982	0.209
O94508	GO:0003674	0.907
O94508	GO:0003824	0.757
O94508	GO:0005488	0.454
O94508	GO:0016829	0.384
O94508	GO:0016835	0.279
O94508	GO:0005515	0.244
O94508	GO:0016836	0.222
O94776	GO:0008150	0.999
O94776	GO:0050789	0.749
O94776	GO:0065007	0.743
O94776	GO:0050794	0.729
O94776	GO:0019222	0.56
O94776	GO:0031323	0.557
O94776	GO:0010468	0.54
O94776	GO:0060255	0.537
O94776	GO:0009889	0.537
O94776	GO:0031326	0.533
O94776	GO:0010556	0.531
O94776	GO:0051252	0.519
O94776	GO:0080090	0.513
O94776	GO:0006355	0.512
O94776	GO:2001141	0.511
O94776	GO:0051171	0.508
O94776	GO:0019219	0.505
O94776	GO:0009987	0.467
O94776	GO:0050896	0.419
O94776	GO:0032502	0.369
O94776	GO:0048856	0.36
O94776	GO:0032501	0.316
O94776	GO:0007275	0.288
O94776	GO:0042221	0.257
O94776	GO:0010033	0.256
O94776	GO:0048518	0.245
O94776	GO:0048731	0.218
O94776	GO:0009628	0.216
O94776	GO:0006950	0.214
O94776	GO:0005575	0.994
O94776	GO:0110165	0.994
O94776	GO:0005622	0.991
O94776	GO:0043229	0.984
O94776	GO:0043226	0.984
O94776	GO:0005634	0.981
O94776	GO:0043231	0.98
O94776	GO:0043227	0.979
O94776	GO:0003674	0.918
O94776	GO:0005488	0.906
O94776	GO:0003677	0.748
O94776	GO:0003676	0.74
O94776	GO:0043565	0.733
O94776	GO:0097159	0.721
O94776	GO:0000976	0.673
O94776	GO:1990837	0.673
O94776	GO:0001067	0.67
O94776	GO:0003690	0.666
O94776	GO:0005515	0.609
O94776	GO:0140110	0.247
O96686	GO:0008150	1.0
O96686	GO:0032502	0.75
O96686	GO:0032501	0.749
O96686	GO:0048856	0.745
O96686	GO:0009987	0.715
O96686	GO:0007275	0.662
O96686	GO:0048731	0.619
O96686	GO:0065007	0.567
O96686	GO:0050789	0.555
O96686	GO:0050794	0.518
O96686	GO:0009653	0.495
O96686	GO:0030154	0.487
O96686	GO:0048869	0.485
O96686	GO:0007399	0.481
O96686	GO:0048513	0.424
O96686	GO:0071840	0.416
O96686	GO:0016043	0.408
O96686	GO:0048699	0.407
O96686	GO:0048468	0.406
O96686	GO:0022008	0.405
O96686	GO:0030182	0.4
O96686	GO:0008283	0.38
O96686	GO:0048666	0.374
O96686	GO:0030030	0.352
O96686	GO:0120036	0.351
O96686	GO:0031175	0.335
O96686	GO:0048518	0.299
O96686	GO:0000902	0.298
O96686	GO:0048858	0.295
O96686	GO:0120039	0.295
O96686	GO:0048667	0.295
O96686	GO:0048812	0.295
O96686	GO:0032990	0.287
O96686	GO:0061564	0.286
O96686	GO:0032989	0.283
O96686	GO:0048522	0.275
O96686	GO:0007409	0.27
O96686	GO:0050896	0.266
O96686	GO:0097485	0.24
O96686	GO:0007411	0.239
O96686	GO:0009888	0.239
O96686	GO:0005575	0.894
O96686	GO:0110165	0.894
O96686	GO:0062023	0.725
O96686	GO:0031012	0.723
O96686	GO:0030312	0.723
O96686	GO:0071944	0.616
O96686	GO:0005581	0.569
O96686	GO:0005604	0.434
