M9NEA1	GO:0007276	0.827
M9NEA1	GO:0022412	0.824
M9NEA1	GO:0051234	0.822
M9NEA1	GO:0007281	0.821
M9NEA1	GO:0006810	0.818
M9NEA1	GO:0007017	0.818
M9NEA1	GO:0030855	0.816
M9NEA1	GO:0007292	0.815
M9NEA1	GO:0048477	0.814
M9NEA1	GO:0048870	0.813
M9NEA1	GO:0051649	0.812
M9NEA1	GO:0016477	0.812
M9NEA1	GO:0034330	0.811
M9NEA1	GO:0040007	0.809
M9NEA1	GO:0002064	0.808
M9NEA1	GO:0046907	0.806
M9NEA1	GO:0048589	0.806
M9NEA1	GO:0034329	0.806
M9NEA1	GO:0001667	0.805
M9NEA1	GO:0050808	0.805
M9NEA1	GO:0010631	0.804
M9NEA1	GO:0090130	0.804
M9NEA1	GO:0090132	0.804
M9NEA1	GO:0030707	0.804
M9NEA1	GO:0007018	0.803
M9NEA1	GO:0007528	0.802
M9NEA1	GO:0099111	0.802
M9NEA1	GO:0010970	0.801
M9NEA1	GO:0030705	0.8
M9NEA1	GO:0007416	0.8
M9NEA1	GO:0005575	0.999
M9NEA1	GO:0110165	0.999
M9NEA1	GO:0030054	0.919
M9NEA1	GO:0005622	0.919
M9NEA1	GO:0005737	0.902
M9NEA1	GO:0045202	0.841
M9NEA1	GO:0031594	0.822
M9NEA1	GO:0005829	0.817
M9NEA1	GO:0003674	0.998
M9NEA1	GO:0005488	0.994
M9NEA1	GO:0005515	0.983
M9NEA1	GO:0008092	0.882
M9NEA1	GO:0015631	0.825
M9PBM3	GO:0008150	0.997
M9PBM3	GO:0009987	0.96
M9PBM3	GO:0008152	0.794
M9PBM3	GO:0044237	0.788
M9PBM3	GO:0009056	0.784
M9PBM3	GO:0044248	0.783
M9PBM3	GO:0061919	0.783
M9PBM3	GO:0006914	0.783
M9PBM3	GO:0032502	0.71
M9PBM3	GO:0048856	0.709
M9PBM3	GO:0043170	0.633
M9PBM3	GO:0071704	0.633
M9PBM3	GO:0006807	0.632
M9PBM3	GO:0044238	0.632
M9PBM3	GO:1901564	0.632
M9PBM3	GO:0019538	0.631
M9PBM3	GO:0016236	0.611
M9PBM3	GO:0065007	0.603
M9PBM3	GO:0050789	0.601
M9PBM3	GO:0071840	0.582
M9PBM3	GO:0016043	0.581
M9PBM3	GO:0032501	0.553
M9PBM3	GO:0007275	0.533
M9PBM3	GO:0006996	0.522
M9PBM3	GO:0043412	0.519
M9PBM3	GO:0009653	0.519
M9PBM3	GO:0036211	0.519
M9PBM3	GO:0030154	0.504
M9PBM3	GO:0048869	0.503
M9PBM3	GO:0022607	0.497
M9PBM3	GO:0044085	0.496
M9PBM3	GO:0048468	0.496
M9PBM3	GO:0019222	0.492
M9PBM3	GO:0009894	0.482
M9PBM3	GO:0070925	0.471
M9PBM3	GO:0007033	0.447
M9PBM3	GO:0050794	0.422
M9PBM3	GO:0006508	0.396
M9PBM3	GO:0002165	0.346
M9PBM3	GO:0009791	0.345
M9PBM3	GO:0009886	0.344
M9PBM3	GO:0048707	0.341
M9PBM3	GO:0007552	0.339
M9PBM3	GO:0031323	0.326
M9PBM3	GO:0012501	0.317
M9PBM3	GO:0008219	0.317
M9PBM3	GO:0031329	0.315
M9PBM3	GO:0010506	0.315
M9PBM3	GO:0048513	0.21
M9PBM3	GO:0005575	0.621
M9PBM3	GO:0110165	0.621
M9PBM3	GO:0005622	0.591
M9PBM3	GO:0005737	0.571
M9PBM3	GO:0043226	0.309
M9PBM3	GO:0043229	0.299
M9PBM3	GO:0043227	0.243
M9PBM3	GO:0043231	0.222
M9PBM3	GO:0003674	0.922
M9PBM3	GO:0005488	0.748
M9PBM3	GO:0005515	0.742
M9PBM3	GO:0003824	0.724
M9PBM3	GO:0016787	0.723
M9PBM3	GO:0140096	0.723
M9PBM3	GO:0008233	0.703
M9PBM3	GO:0008234	0.613
M9PBM3	GO:0004175	0.419
M9PBM3	GO:0004197	0.267
M9PC91	GO:0008150	0.998
M9PC91	GO:0009987	0.903
M9PC91	GO:0032501	0.832
M9PC91	GO:0032502	0.83
M9PC91	GO:0048856	0.828
M9PC91	GO:0071840	0.825
M9PC91	GO:0016043	0.823
M9PC91	GO:0007275	0.811
M9PC91	GO:0030154	0.801
M9PC91	GO:0048869	0.8
M9PC91	GO:0048731	0.8
M9PC91	GO:0009653	0.799
M9PC91	GO:0006996	0.796
M9PC91	GO:0048513	0.79
M9PC91	GO:0048468	0.787
M9PC91	GO:0048646	0.786
M9PC91	GO:0044085	0.786
M9PC91	GO:0061061	0.784
M9PC91	GO:0022607	0.784
M9PC91	GO:0042692	0.784
M9PC91	GO:0051146	0.783
M9PC91	GO:0014902	0.782
M9PC91	GO:0000003	0.781
M9PC91	GO:0022414	0.781
M9PC91	GO:0032989	0.779
M9PC91	GO:0009888	0.779
M9PC91	GO:0003006	0.777
M9PC91	GO:0032504	0.776
M9PC91	GO:0060429	0.776
M9PC91	GO:0019953	0.776
M9PC91	GO:0048609	0.776
M9PC91	GO:0035295	0.776
M9PC91	GO:0070925	0.776
M9PC91	GO:0007276	0.775
M9PC91	GO:0048870	0.775
M9PC91	GO:0097435	0.774
M9PC91	GO:0016477	0.774
M9PC91	GO:0007010	0.774
M9PC91	GO:0022412	0.773
M9PC91	GO:0030029	0.773
M9PC91	GO:0140694	0.773
M9PC91	GO:0030855	0.773
M9PC91	GO:0007281	0.773
M9PC91	GO:0030036	0.773
M9PC91	GO:0072001	0.773
M9PC91	GO:0055001	0.773
M9PC91	GO:0007292	0.772
M9PC91	GO:0030239	0.772
M9PC91	GO:0055002	0.772
M9PC91	GO:0031032	0.772
M9PC91	GO:0048477	0.772
M9PC91	GO:0010927	0.772
M9PC91	GO:0002064	0.772
M9PC91	GO:0001667	0.772
M9PC91	GO:0010631	0.771
M9PC91	GO:0090132	0.771
M9PC91	GO:0090130	0.771
M9PC91	GO:0061326	0.771
M9PC91	GO:0030707	0.771
M9PC91	GO:0065007	0.233
M9PC91	GO:0050789	0.227
M9PC91	GO:0050794	0.215
M9PC91	GO:0005575	0.998
M9PC91	GO:0110165	0.998
M9PC91	GO:0005622	0.988
M9PC91	GO:0043226	0.967
M9PC91	GO:0043229	0.964
M9PC91	GO:0005737	0.917
M9PC91	GO:0043228	0.831
M9PC91	GO:0043232	0.831
M9PC91	GO:0099080	0.782
M9PC91	GO:0099081	0.78
M9PC91	GO:0099512	0.78
M9PC91	GO:0043292	0.78
M9PC91	GO:0030016	0.78
M9PC91	GO:0030017	0.78
M9PC91	GO:0031674	0.779
M9PC91	GO:0030018	0.779
M9PC91	GO:0030054	0.434
M9PC91	GO:0045202	0.252
M9PC91	GO:0016020	0.218
M9PC91	GO:0043227	0.216
M9PC91	GO:0043231	0.212
M9PC91	GO:0003674	0.976
M9PC91	GO:0005488	0.972
M9PC91	GO:0005515	0.954
M9PC91	GO:0005198	0.777
M9PC91	GO:0008307	0.775
M9PC91	GO:0050839	0.774
M9PEX1	GO:0008150	0.999
M9PEX1	GO:0065007	0.882
M9PEX1	GO:0050789	0.876
M9PEX1	GO:0032501	0.858
M9PEX1	GO:0050896	0.84
M9PEX1	GO:0042221	0.809
M9PEX1	GO:0048518	0.809
M9PEX1	GO:0010033	0.803
M9PEX1	GO:1901700	0.798
M9PEX1	GO:0051239	0.794
M9PEX1	GO:0007610	0.792
M9PEX1	GO:0030534	0.784
M9PEX1	GO:0040012	0.77
M9PEX1	GO:0051240	0.769
M9PEX1	GO:0097305	0.766
M9PEX1	GO:0050795	0.766
M9PEX1	GO:0045471	0.765
M9PEX1	GO:0042752	0.764
M9PEX1	GO:0009987	0.454
M9PEX1	GO:0050794	0.369
M9PEX1	GO:0051716	0.314
M9PEX1	GO:0007154	0.3
M9PEX1	GO:0023052	0.298
M9PEX1	GO:0007165	0.294
M9PEX1	GO:0007166	0.285
M9PEX1	GO:0007186	0.283
M9PEX1	GO:0005575	0.998
M9PEX1	GO:0110165	0.998
M9PEX1	GO:0005622	0.993
M9PEX1	GO:0043226	0.981
M9PEX1	GO:0043229	0.969
M9PEX1	GO:0005737	0.968
M9PEX1	GO:0043227	0.947
M9PEX1	GO:0043231	0.945
M9PEX1	GO:0012505	0.906
M9PEX1	GO:0005783	0.828
M9PEX1	GO:0042995	0.797
M9PEX1	GO:0120025	0.796
M9PEX1	GO:0043005	0.794
M9PEX1	GO:0036477	0.785
M9PEX1	GO:0097447	0.783
M9PEX1	GO:0030425	0.783
M9PEX1	GO:0005829	0.293
M9PEX1	GO:0003674	0.452
M9PEX1	GO:0005488	0.438
M9PEX1	GO:0005515	0.433
M9PFJ4	GO:0008150	0.238
M9PFJ4	GO:0008152	0.205
M9PFJ4	GO:0005575	0.999
M9PFJ4	GO:0110165	0.999
M9PFJ4	GO:0005622	0.999
M9PFJ4	GO:0043229	0.998
M9PFJ4	GO:0043226	0.997
M9PFJ4	GO:0005737	0.997
M9PFJ4	GO:0043231	0.995
M9PFJ4	GO:0043227	0.995
M9PFJ4	GO:0012505	0.801
M9PFJ4	GO:0005783	0.8
M9PFJ4	GO:0009536	0.232
M9PFJ4	GO:0009507	0.227
M9PFJ4	GO:0003674	0.238
M9PFJ4	GO:0003824	0.229
O00515	GO:0008150	0.242
O00515	GO:0071704	0.224
O00515	GO:0008152	0.224
O00515	GO:0044238	0.222
O00515	GO:0009058	0.22
O00515	GO:1901576	0.219
O00515	GO:0009987	0.218
O00515	GO:1901135	0.218
O00515	GO:1901137	0.217
O00515	GO:0044249	0.216
O00515	GO:0044237	0.215
O00515	GO:0009059	0.211
O00515	GO:1901566	0.21
O00515	GO:0043170	0.208
O00515	GO:1901564	0.204
O00515	GO:0019538	0.201
O00515	GO:0005575	0.999
O00515	GO:0110165	0.999
O00515	GO:0005622	0.994
O00515	GO:0043226	0.994
O00515	GO:0043229	0.993
O00515	GO:0043228	0.8
O00515	GO:0043232	0.8
O00515	GO:0005856	0.799
O00515	GO:0015629	0.799
O00515	GO:0043227	0.233
O00515	GO:0043231	0.233
O00515	GO:0005737	0.229
O00515	GO:0012505	0.224
O00515	GO:0005794	0.223
O00515	GO:0003674	0.238
O00515	GO:0016740	0.233
O00515	GO:0003824	0.233
O00515	GO:0016757	0.228
O00515	GO:0008373	0.227
O00767	GO:0008150	0.994
O00767	GO:0008152	0.951
O00767	GO:0071704	0.923
O00767	GO:0009987	0.921
O00767	GO:0044237	0.92
O00767	GO:0009058	0.878
O00767	GO:1901576	0.855
O00767	GO:0044249	0.85
O00767	GO:0006629	0.82
O00767	GO:0044281	0.819
O00767	GO:0044238	0.818
O00767	GO:0044255	0.812
O00767	GO:0006082	0.788
O00767	GO:0043436	0.787
O00767	GO:0019752	0.784
O00767	GO:0032787	0.781
O00767	GO:0008610	0.765
O00767	GO:0050896	0.765
O00767	GO:0006631	0.758
O00767	GO:0044283	0.739
O00767	GO:0046394	0.725
O00767	GO:0016053	0.724
O00767	GO:0072330	0.721
O00767	GO:0006633	0.715
O00767	GO:0042221	0.559
O00767	GO:0010033	0.437
O00767	GO:1901700	0.437
O00767	GO:0048856	0.401
O00767	GO:0032502	0.4
O00767	GO:0009605	0.366
O00767	GO:0065007	0.285
O00767	GO:0032501	0.281
O00767	GO:0033993	0.262
O00767	GO:0070542	0.256
O00767	GO:0006950	0.24
O00767	GO:0019748	0.238
O00767	GO:0007275	0.214
O00767	GO:0009991	0.213
O00767	GO:0031667	0.211
O00767	GO:0005575	0.599
O00767	GO:0110165	0.599
O00767	GO:0005622	0.587
O00767	GO:0005737	0.562
O00767	GO:0043229	0.532
O00767	GO:0043226	0.53
O00767	GO:0043231	0.527
O00767	GO:0043227	0.526
O00767	GO:0012505	0.404
O00767	GO:0005783	0.403
O00767	GO:0003674	0.992
O00767	GO:0003824	0.992
O00767	GO:0016705	0.792
O00767	GO:0016491	0.792
O00767	GO:0016717	0.792
O00767	GO:0016757	0.237
O00767	GO:0016740	0.235
O00767	GO:0016758	0.232
O00767	GO:0008194	0.227
O00767	GO:0035251	0.208
O00767	GO:0046527	0.204
O01686	GO:0008150	0.981
O01686	GO:0009987	0.867
O01686	GO:0008152	0.656
O01686	GO:0044237	0.63
O01686	GO:0071704	0.606
O01686	GO:0044238	0.582
O01686	GO:0006629	0.538
O01686	GO:1901360	0.302
O01686	GO:1901615	0.287
O01686	GO:0008202	0.285
O01686	GO:0051179	0.256
O01686	GO:0033036	0.254
O01686	GO:0050789	0.252
O01686	GO:0065007	0.251
O01686	GO:0009058	0.227
O01686	GO:1901576	0.225
O01686	GO:0044249	0.224
O01686	GO:0044281	0.217
O01686	GO:1901362	0.21
O01686	GO:0051234	0.21
O01686	GO:0006810	0.21
O01686	GO:0006082	0.209
O01686	GO:0019752	0.209
O01686	GO:0043436	0.209
O01686	GO:0008610	0.209
O01686	GO:0044283	0.208
O01686	GO:0071702	0.208
O01686	GO:0032787	0.207
O01686	GO:0016053	0.207
O01686	GO:0046394	0.207
O01686	GO:1901617	0.206
O01686	GO:0072330	0.206
O01686	GO:0006694	0.205
O01686	GO:0005575	0.986
O01686	GO:0110165	0.986
O01686	GO:0005622	0.986
O01686	GO:0043229	0.97
O01686	GO:0043226	0.97
O01686	GO:0043231	0.967
O01686	GO:0043227	0.967
O01686	GO:0005737	0.801
O01686	GO:0012505	0.73
O01686	GO:0005829	0.591
O01686	GO:0005634	0.515
O01686	GO:0005794	0.502
O01686	GO:0003674	0.953
O01686	GO:0005488	0.84
O01686	GO:0005515	0.726
O01686	GO:0005215	0.588
O01686	GO:0005319	0.588
O01686	GO:0008289	0.364
O01686	GO:0015248	0.361
O01686	GO:0097159	0.241
O01686	GO:0005543	0.22
O01686	GO:0003824	0.219
O01686	GO:0005496	0.218
O01686	GO:0032934	0.218
O04630	GO:0008150	0.979
O04630	GO:0009987	0.881
O04630	GO:0044237	0.765
O04630	GO:0009059	0.763
O04630	GO:0010467	0.761
O04630	GO:0008152	0.76
O04630	GO:0043170	0.76
O04630	GO:0044249	0.759
O04630	GO:0009058	0.759
O04630	GO:1901576	0.759
O04630	GO:0006807	0.757
O04630	GO:0034641	0.756
O04630	GO:0016070	0.755
O04630	GO:0071704	0.754
O04630	GO:0044238	0.754
O04630	GO:0090304	0.753
O04630	GO:0006139	0.752
O04630	GO:0046483	0.749
O04630	GO:0006725	0.748
O04630	GO:1901360	0.747
O04630	GO:0044271	0.747
O04630	GO:0019538	0.747
O04630	GO:1901564	0.746
O04630	GO:1901566	0.743
O04630	GO:0043603	0.743
O04630	GO:0034660	0.743
O04630	GO:0006412	0.743
O04630	GO:0006518	0.743
O04630	GO:0043604	0.742
O04630	GO:0043043	0.742
O04630	GO:0006399	0.739
O04630	GO:0044281	0.739
O04630	GO:0006082	0.739
O04630	GO:0043436	0.739
O04630	GO:0019752	0.739
O04630	GO:0006520	0.739
O04630	GO:0005575	0.995
O04630	GO:0110165	0.995
O04630	GO:0005622	0.977
O04630	GO:0005737	0.929
O04630	GO:0043226	0.902
O04630	GO:0043227	0.888
O04630	GO:0043229	0.86
O04630	GO:0043231	0.826
O04630	GO:0005739	0.57
O04630	GO:0005829	0.215
O04630	GO:0003674	0.95
O04630	GO:0003824	0.76
O04630	GO:0140640	0.751
O04630	GO:0140098	0.75
O04630	GO:0016874	0.75
O04630	GO:0140101	0.75
O04630	GO:0016875	0.75
O04630	GO:0004812	0.75
O04630	GO:0005488	0.313
O04630	GO:0005515	0.299
O04722	GO:0008150	0.996
O04722	GO:0051179	0.768
O04722	GO:0006810	0.766
O04722	GO:0051234	0.765
O04722	GO:0015698	0.757
O04722	GO:0009987	0.732
O04722	GO:0071705	0.648
O04722	GO:0055085	0.287
O04722	GO:0098660	0.215
O04722	GO:0005575	0.983
O04722	GO:0110165	0.983
O04722	GO:0016020	0.752
O04722	GO:0005886	0.749
O04722	GO:0071944	0.749
O04722	GO:0005622	0.354
O04722	GO:0043226	0.351
O04722	GO:0043227	0.35
O04722	GO:0043229	0.295
O04722	GO:0043231	0.294
O04722	GO:0098590	0.29
O04722	GO:0005634	0.223
O04722	GO:0003674	0.969
O04722	GO:0005215	0.752
O04722	GO:0022857	0.752
O04722	GO:0015318	0.752
O04722	GO:1901702	0.752
O04722	GO:0015103	0.738
O04722	GO:1901682	0.68
O04722	GO:0005488	0.321
O04722	GO:0022804	0.24
O04722	GO:0015291	0.24
O04722	GO:0097159	0.239
O04722	GO:0003676	0.234
O04722	GO:0003723	0.232
O04722	GO:0015075	0.204
O04722	GO:0008514	0.201
O05208	GO:0008150	0.999
O05208	GO:0009987	0.9
O05208	GO:0008152	0.86
O05208	GO:0071704	0.857
O05208	GO:0044238	0.839
O05208	GO:0006807	0.836
O05208	GO:0043170	0.831
O05208	GO:0044237	0.83
O05208	GO:0000003	0.818
O05208	GO:0022414	0.817
O05208	GO:0071840	0.801
O05208	GO:0016043	0.8
O05208	GO:1901360	0.8
O05208	GO:0006725	0.799
O05208	GO:0019953	0.799
O05208	GO:0051321	0.798
O05208	GO:0007049	0.798
O05208	GO:1903046	0.798
O05208	GO:0022402	0.797
O05208	GO:0046483	0.797
O05208	GO:0006996	0.796
O05208	GO:0034641	0.794
O05208	GO:0006139	0.793
O05208	GO:0090304	0.791
O05208	GO:0006259	0.791
O05208	GO:0048285	0.785
O05208	GO:0000280	0.784
O05208	GO:0140013	0.784
O05208	GO:0061982	0.784
O05208	GO:0007127	0.784
O05208	GO:0006310	0.782
O05208	GO:0035825	0.782
O05208	GO:0140527	0.782
O05208	GO:0007131	0.782
O05208	GO:0032502	0.754
O05208	GO:0050896	0.728
O05208	GO:0006950	0.684
O05208	GO:0051276	0.68
O05208	GO:0070192	0.68
O05208	GO:0048856	0.653
O05208	GO:0051716	0.63
O05208	GO:0033554	0.597
O05208	GO:0006974	0.58
O05208	GO:0006281	0.578
O05208	GO:0006302	0.577
O05208	GO:0044085	0.559
O05208	GO:0022607	0.558
O05208	GO:0032501	0.532
O05208	GO:0003006	0.515
O05208	GO:0048869	0.502
O05208	GO:0030154	0.501
O05208	GO:0045132	0.482
O05208	GO:0098813	0.482
O05208	GO:0007059	0.482
O05208	GO:0032504	0.355
O05208	GO:0048609	0.354
O05208	GO:0007276	0.353
O05208	GO:0007292	0.352
O05208	GO:0000725	0.207
O05208	GO:0000724	0.207
O05208	GO:0048232	0.205
O05208	GO:0007283	0.205
O05208	GO:0005575	0.845
O05208	GO:0110165	0.845
O05208	GO:0005622	0.795
O05208	GO:0043231	0.73
O05208	GO:0043229	0.729
O05208	GO:0043227	0.725
O05208	GO:0043226	0.725
O05208	GO:0005634	0.667
O05208	GO:0003674	0.893
O05208	GO:0005488	0.827
O05208	GO:0005515	0.777
O05208	GO:0003824	0.404
O05208	GO:0097159	0.33
O05208	GO:0003676	0.328
O05208	GO:0003677	0.327
O05208	GO:0042802	0.275
O05208	GO:0140657	0.228
O05208	GO:0016740	0.207
O05208	GO:0016772	0.206
O05208	GO:0016301	0.204
O05208	GO:0004672	0.204
O05208	GO:0140096	0.204
O06350	GO:0008150	0.84
O06350	GO:0009987	0.632
O06350	GO:0008152	0.399
O06350	GO:0044237	0.365
O06350	GO:0071704	0.317
O06350	GO:0050896	0.303
O06350	GO:0044238	0.217
O06350	GO:0005575	0.878
O06350	GO:0110165	0.878
O06350	GO:0005622	0.718
O06350	GO:0005737	0.689
O06350	GO:0043226	0.386
O06350	GO:0005829	0.367
O06350	GO:0043229	0.366
O06350	GO:0043227	0.246
O06350	GO:0016020	0.234
O06350	GO:0043231	0.222
O06350	GO:0003674	0.982
O06350	GO:0003824	0.952
O06350	GO:0016787	0.947
O06350	GO:0016788	0.934
O06350	GO:0052689	0.712
O06350	GO:0005488	0.313
O06350	GO:0016298	0.3
O06350	GO:0042578	0.241
O06350	GO:0016791	0.238
O06350	GO:0005515	0.209
O06790	GO:0008150	1.0
O06790	GO:0009987	0.38
O06790	GO:0050896	0.364
O06790	GO:0050789	0.243
O06790	GO:0065007	0.238
O06790	GO:0050794	0.235
O06790	GO:0019222	0.221
O06790	GO:0031323	0.213
O06790	GO:0005575	1.0
O06790	GO:0110165	0.988
O06790	GO:0005622	0.602
O06790	GO:0005737	0.564
O06790	GO:0071944	0.481
O06790	GO:0005829	0.451
O06790	GO:0016020	0.4
O06790	GO:0005886	0.368
O06790	GO:0003674	1.0
O06790	GO:0005488	0.864
O06790	GO:0046872	0.577
O06790	GO:0043169	0.557
O06790	GO:0043167	0.505
O06790	GO:0046914	0.501
O06790	GO:0005515	0.483
O06790	GO:0003824	0.361
O06790	GO:0005507	0.236
O06790	GO:0016491	0.236
O06790	GO:0042802	0.203
O13410	GO:0008150	0.999
O13410	GO:0009987	0.943
O13410	GO:0008152	0.933
O13410	GO:0006807	0.933
O13410	GO:0071704	0.931
O13410	GO:0044238	0.924
O13410	GO:0006139	0.912
O13410	GO:0046483	0.909
O13410	GO:0034641	0.907
O13410	GO:0044237	0.905
O13410	GO:0006725	0.902
O13410	GO:1901360	0.901
O13410	GO:1901564	0.853
O13410	GO:1901576	0.839
O13410	GO:0009058	0.838
O13410	GO:0044249	0.837
O13410	GO:0044271	0.816
O13410	GO:0044281	0.808
O13410	GO:0018130	0.805
O13410	GO:1901362	0.804
O13410	GO:0055086	0.8
O13410	GO:1901566	0.8
O13410	GO:0072527	0.792
O13410	GO:0050896	0.788
O13410	GO:0051716	0.718
O13410	GO:0034654	0.676
O13410	GO:0019438	0.674
O13410	GO:1901135	0.665
O13410	GO:1901137	0.66
O13410	GO:0006793	0.581
O13410	GO:0006796	0.581
O13410	GO:0009117	0.58
O13410	GO:0006753	0.58
O13410	GO:0019637	0.58
O13410	GO:0009259	0.575
O13410	GO:0019693	0.575
O13410	GO:0090407	0.575
O13410	GO:0009165	0.575
O13410	GO:1901293	0.575
O13410	GO:0046390	0.573
O13410	GO:0009260	0.573
O13410	GO:0032501	0.489
O13410	GO:0032502	0.484
O13410	GO:0048856	0.48
O13410	GO:0000003	0.461
O13410	GO:0022414	0.46
O13410	GO:0065007	0.339
O13410	GO:0009628	0.319
O13410	GO:0042221	0.279
O13410	GO:0071214	0.248
O13410	GO:0104004	0.248
O13410	GO:0048513	0.246
O13410	GO:0009268	0.245
O13410	GO:0044706	0.232
O13410	GO:0070887	0.21
O13410	GO:0065008	0.204
O13410	GO:0005575	0.647
O13410	GO:0110165	0.647
O13410	GO:0005622	0.52
O13410	GO:0005737	0.454
O13410	GO:0005829	0.283
O13410	GO:0043226	0.279
O13410	GO:0043229	0.277
O13410	GO:0043227	0.273
O13410	GO:0043231	0.272
O13410	GO:0005634	0.219
O13410	GO:0003674	0.989
O13410	GO:0003824	0.984
O13410	GO:0016829	0.789
O13410	GO:0016830	0.789
O13410	GO:0016831	0.789
O13410	GO:0016740	0.524
O13410	GO:0016757	0.519
O13410	GO:0016763	0.519
O13410	GO:0016787	0.23
O13410	GO:0004518	0.229
O13410	GO:0016788	0.228
O13410	GO:0140640	0.221
O13683	GO:0008150	0.979
O13683	GO:0009987	0.925
O13683	GO:0065007	0.837
O13683	GO:0050789	0.837
O13683	GO:0050794	0.778
O13683	GO:0007154	0.739
O13683	GO:0023052	0.737
O13683	GO:0051179	0.64
O13683	GO:0006810	0.638
O13683	GO:0051234	0.638
O13683	GO:0016192	0.635
O13683	GO:0140352	0.634
O13683	GO:0032940	0.634
O13683	GO:0046903	0.634
O13683	GO:0006887	0.634
O13683	GO:0045055	0.634
O13683	GO:0051641	0.559
O13683	GO:0051649	0.558
O13683	GO:0007267	0.553
O13683	GO:0007268	0.553
O13683	GO:0098916	0.553
O13683	GO:0099537	0.553
O13683	GO:0099536	0.553
O13683	GO:0099504	0.553
O13683	GO:0099003	0.553
O13683	GO:0023061	0.553
O13683	GO:0006836	0.553
O13683	GO:0048518	0.527
O13683	GO:0048522	0.425
O13683	GO:0010646	0.405
O13683	GO:0023051	0.405
O13683	GO:0050804	0.404
O13683	GO:0099177	0.404
O13683	GO:0050896	0.349
O13683	GO:0071840	0.344
O13683	GO:0051716	0.339
O13683	GO:0042221	0.337
O13683	GO:0010033	0.335
O13683	GO:0070887	0.334
O13683	GO:1901700	0.334
O13683	GO:0071310	0.332
O13683	GO:1901701	0.331
O13683	GO:0042592	0.331
O13683	GO:0048878	0.331
O13683	GO:0009743	0.331
O13683	GO:0019725	0.331
O13683	GO:0055082	0.331
O13683	GO:0071322	0.331
O13683	GO:0034284	0.331
O13683	GO:0009746	0.331
O13683	GO:0009749	0.331
O13683	GO:0033500	0.33
O13683	GO:0042593	0.33
O13683	GO:0044085	0.323
O13683	GO:0016043	0.316
O13683	GO:0051128	0.307
O13683	GO:0022607	0.293
O13683	GO:0043933	0.293
O13683	GO:0065003	0.287
O13683	GO:0065008	0.28
O13683	GO:0071704	0.21
O13683	GO:0008152	0.209
O13683	GO:0006807	0.208
O13683	GO:0005575	0.999
O13683	GO:0110165	0.999
O13683	GO:0005622	0.988
O13683	GO:0005737	0.815
O13683	GO:0030054	0.706
O13683	GO:0045202	0.706
O13683	GO:0098793	0.706
O13683	GO:0043229	0.67
O13683	GO:0043226	0.67
O13683	GO:0043227	0.668
O13683	GO:0043231	0.667
O13683	GO:0042995	0.553
O13683	GO:0120025	0.553
O13683	GO:0043005	0.553
O13683	GO:0030424	0.553
O13683	GO:0150034	0.553
O13683	GO:0043679	0.553
O13683	GO:0044306	0.553
O13683	GO:0016020	0.43
O13683	GO:0048786	0.415
O13683	GO:0005634	0.356
O13683	GO:0043232	0.349
O13683	GO:0043228	0.349
O13683	GO:0005829	0.344
O13683	GO:0071944	0.323
O13683	GO:0005886	0.323
O13683	GO:0098590	0.322
O13683	GO:0097060	0.322
O13683	GO:0043195	0.322
O13683	GO:0005730	0.228
O13683	GO:0031974	0.224
O13683	GO:0043233	0.224
O13683	GO:0070013	0.224
O13683	GO:0031981	0.219
O13683	GO:0003674	0.834
O13683	GO:0005488	0.649
O13683	GO:0005515	0.618
O13683	GO:0005516	0.458
O13683	GO:0003824	0.233
O13683	GO:0008168	0.232
O13683	GO:0016741	0.23
O13683	GO:0016740	0.229
O13683	GO:0008173	0.225
O13683	GO:0008757	0.22
O13683	GO:0140640	0.217
O13683	GO:0140098	0.215
O13755	GO:0008150	0.886
O13755	GO:0009987	0.733
O13755	GO:0008152	0.58
O13755	GO:0044237	0.538
O13755	GO:0071704	0.334
O13755	GO:0044238	0.32
O13755	GO:0044281	0.27
O13755	GO:1901360	0.218
O13755	GO:0009058	0.201
O13755	GO:1901576	0.201
O13755	GO:0005575	0.999
O13755	GO:0110165	0.964
O13755	GO:0005622	0.943
O13755	GO:0005737	0.924
O13755	GO:0043229	0.813
O13755	GO:0043226	0.811
O13755	GO:0043231	0.795
O13755	GO:0043227	0.793
O13755	GO:0005739	0.715
O13755	GO:0016020	0.511
O13755	GO:0071944	0.422
O13755	GO:0032991	0.278
O13755	GO:0005829	0.264
O13755	GO:1902494	0.201
O13755	GO:0003674	0.929
O13755	GO:0003824	0.785
O13755	GO:0016491	0.73
O13755	GO:0016627	0.7
O13755	GO:0005488	0.312
O13755	GO:0097159	0.228
O13793	GO:0008150	0.957
O13793	GO:0009987	0.809
O13793	GO:0051179	0.68
O13793	GO:0006810	0.674
O13793	GO:0051234	0.673
O13793	GO:0008152	0.576
O13793	GO:0044237	0.57
O13793	GO:0071702	0.481
O13793	GO:0071705	0.476
O13793	GO:0015711	0.455
O13793	GO:0015849	0.454
O13793	GO:0046942	0.454
O13793	GO:0055085	0.414
O13793	GO:0044281	0.333
O13793	GO:0006865	0.332
O13793	GO:1905039	0.332
O13793	GO:1903825	0.332
O13793	GO:0032501	0.208
O13793	GO:0032502	0.203
O13793	GO:0005575	0.997
O13793	GO:0110165	0.997
O13793	GO:0005622	0.865
O13793	GO:0043226	0.857
O13793	GO:0005737	0.855
O13793	GO:0043227	0.855
O13793	GO:0043231	0.842
