filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.6.tsv	molecular_function	0.830	372.000	1.351	0.152	7.817	0.952	0.179	0.832	0.152	7.817	0.301	7.818	0.899	0.147	0.253
submission_0.6.tsv	molecular_function	0.840	370.000	1.333	0.139	7.834	0.955	0.177	0.828	0.139	7.834	0.299	7.836	0.906	0.145	0.251
submission_0.6.tsv	molecular_function	0.850	368.000	1.309	0.132	7.859	0.957	0.174	0.823	0.132	7.859	0.295	7.860	0.908	0.143	0.247
submission_0.6.tsv	molecular_function	0.860	367.000	1.284	0.121	7.884	0.960	0.171	0.821	0.121	7.884	0.291	7.885	0.914	0.140	0.243
submission_0.6.tsv	molecular_function	0.870	365.000	1.262	0.119	7.906	0.960	0.168	0.817	0.119	7.906	0.287	7.907	0.914	0.138	0.239
submission_0.6.tsv	molecular_function	0.880	362.000	1.219	0.107	7.949	0.966	0.163	0.810	0.107	7.949	0.279	7.949	0.919	0.133	0.232
submission_0.6.tsv	molecular_function	0.890	359.000	1.195	0.105	7.973	0.966	0.160	0.803	0.105	7.973	0.275	7.974	0.919	0.130	0.228
submission_0.6.tsv	molecular_function	0.900	352.000	1.168	0.089	8.000	0.973	0.157	0.787	0.089	8.000	0.270	8.001	0.929	0.127	0.224
submission_0.6.tsv	molecular_function	0.910	345.000	1.123	0.076	8.045	0.973	0.152	0.772	0.076	8.045	0.263	8.045	0.937	0.122	0.217
submission_0.6.tsv	molecular_function	0.920	340.000	1.081	0.045	8.087	0.981	0.147	0.761	0.045	8.087	0.255	8.087	0.960	0.118	0.210
submission_0.6.tsv	molecular_function	0.930	338.000	1.047	0.038	8.121	0.984	0.143	0.756	0.038	8.121	0.249	8.121	0.965	0.114	0.204
submission_0.6.tsv	molecular_function	0.940	322.000	0.971	0.029	8.197	0.985	0.132	0.720	0.029	8.197	0.233	8.197	0.971	0.106	0.191
submission_0.6.tsv	molecular_function	0.950	307.000	0.906	0.020	8.262	0.987	0.123	0.687	0.020	8.262	0.219	8.262	0.978	0.099	0.180
submission_0.6.tsv	molecular_function	0.960	288.000	0.821	0.013	8.347	0.990	0.112	0.644	0.013	8.347	0.202	8.347	0.984	0.090	0.164
submission_0.6.tsv	molecular_function	0.970	270.000	0.745	0.009	8.423	0.993	0.101	0.604	0.009	8.423	0.184	8.423	0.988	0.081	0.150
submission_0.6.tsv	molecular_function	0.980	241.000	0.629	0.002	8.539	0.998	0.087	0.539	0.002	8.539	0.160	8.539	0.996	0.069	0.128
submission_0.6.tsv	molecular_function	0.990	193.000	0.474	0.000	8.694	1.000	0.067	0.432	0.000	8.694	0.125	8.694	1.000	0.052	0.098
submission_0.6.tsv	cellular_component	0.010	690.000	9.052	9.630	3.420	0.515	0.785	1.000	9.630	3.420	0.622	10.220	0.485	0.726	0.581
submission_0.6.tsv	cellular_component	0.020	690.000	9.052	9.630	3.420	0.515	0.785	1.000	9.630	3.420	0.622	10.220	0.485	0.726	0.581
submission_0.6.tsv	cellular_component	0.030	690.000	9.052	9.630	3.420	0.515	0.785	1.000	9.630	3.420	0.622	10.220	0.485	0.726	0.581
submission_0.6.tsv	cellular_component	0.040	690.000	9.052	9.630	3.420	0.515	0.785	1.000	9.630	3.420	0.622	10.220	0.485	0.726	0.581
submission_0.6.tsv	cellular_component	0.050	690.000	9.052	9.630	3.420	0.515	0.785	1.000	9.630	3.420	0.622	10.220	0.485	0.726	0.581
submission_0.6.tsv	cellular_component	0.060	690.000	9.052	9.630	3.420	0.515	0.785	1.000	9.630	3.420	0.622	10.220	0.485	0.726	0.581
submission_0.6.tsv	cellular_component	0.070	690.000	9.052	9.630	3.420	0.515	0.785	1.000	9.630	3.420	0.622	10.220	0.485	0.726	0.581
submission_0.6.tsv	cellular_component	0.080	690.000	9.052	9.630	3.420	0.515	0.785	1.000	9.630	3.420	0.622	10.220	0.485	0.726	0.581
submission_0.6.tsv	cellular_component	0.090	690.000	9.052	9.630	3.420	0.515	0.785	1.000	9.630	3.420	0.622	10.220	0.485	0.726	0.581
submission_0.6.tsv	cellular_component	0.100	690.000	9.052	9.630	3.420	0.515	0.785	1.000	9.630	3.420	0.622	10.220	0.485	0.726	0.581
submission_0.6.tsv	cellular_component	0.110	690.000	9.052	9.630	3.420	0.515	0.785	1.000	9.630	3.420	0.622	10.220	0.485	0.726	0.581
submission_0.6.tsv	cellular_component	0.120	690.000	9.052	9.630	3.420	0.515	0.785	1.000	9.630	3.420	0.622	10.220	0.485	0.726	0.581
submission_0.6.tsv	cellular_component	0.130	690.000	9.052	9.630	3.420	0.515	0.785	1.000	9.630	3.420	0.622	10.220	0.485	0.726	0.581
submission_0.6.tsv	cellular_component	0.140	690.000	9.052	9.630	3.420	0.515	0.785	1.000	9.630	3.420	0.622	10.220	0.485	0.726	0.581
submission_0.6.tsv	cellular_component	0.150	690.000	9.052	9.630	3.420	0.515	0.785	1.000	9.630	3.420	0.622	10.220	0.485	0.726	0.581
submission_0.6.tsv	cellular_component	0.160	690.000	9.052	9.630	3.420	0.515	0.785	1.000	9.630	3.420	0.622	10.220	0.485	0.726	0.581
submission_0.6.tsv	cellular_component	0.170	690.000	9.052	9.630	3.420	0.515	0.785	1.000	9.630	3.420	0.622	10.220	0.485	0.726	0.581
submission_0.6.tsv	cellular_component	0.180	690.000	9.052	9.630	3.420	0.515	0.785	1.000	9.630	3.420	0.622	10.220	0.485	0.726	0.581
submission_0.6.tsv	cellular_component	0.190	690.000	9.052	9.630	3.420	0.515	0.785	1.000	9.630	3.420	0.622	10.220	0.485	0.726	0.581
submission_0.6.tsv	cellular_component	0.200	690.000	9.052	9.630	3.420	0.515	0.785	1.000	9.630	3.420	0.622	10.220	0.485	0.726	0.581
submission_0.6.tsv	cellular_component	0.210	690.000	8.978	9.199	3.494	0.524	0.779	1.000	9.199	3.494	0.627	9.840	0.494	0.720	0.586
submission_0.6.tsv	cellular_component	0.220	690.000	8.899	8.867	3.574	0.531	0.773	1.000	8.867	3.574	0.630	9.560	0.501	0.713	0.589
submission_0.6.tsv	cellular_component	0.230	690.000	8.841	8.480	3.632	0.540	0.769	1.000	8.480	3.632	0.635	9.225	0.510	0.709	0.593
submission_0.6.tsv	cellular_component	0.240	690.000	8.784	8.072	3.688	0.550	0.765	1.000	8.072	3.688	0.640	8.875	0.521	0.704	0.599
submission_0.6.tsv	cellular_component	0.250	690.000	8.738	7.767	3.735	0.558	0.762	1.000	7.767	3.735	0.644	8.618	0.529	0.701	0.603
submission_0.6.tsv	cellular_component	0.260	690.000	8.677	7.519	3.796	0.564	0.758	1.000	7.519	3.796	0.647	8.423	0.536	0.696	0.605
submission_0.6.tsv	cellular_component	0.270	690.000	8.623	7.283	3.849	0.571	0.755	1.000	7.283	3.849	0.650	8.237	0.542	0.691	0.608
submission_0.6.tsv	cellular_component	0.280	690.000	8.538	7.062	3.935	0.578	0.749	1.000	7.062	3.935	0.652	8.084	0.547	0.685	0.608
submission_0.6.tsv	cellular_component	0.290	690.000	8.464	6.787	4.009	0.586	0.743	1.000	6.787	4.009	0.655	7.882	0.555	0.679	0.611
submission_0.6.tsv	cellular_component	0.300	690.000	8.391	6.584	4.081	0.592	0.738	1.000	6.584	4.081	0.657	7.746	0.560	0.673	0.611
submission_0.6.tsv	cellular_component	0.310	690.000	8.329	6.284	4.143	0.600	0.734	1.000	6.284	4.143	0.660	7.527	0.570	0.668	0.615
submission_0.6.tsv	cellular_component	0.320	690.000	8.245	6.028	4.228	0.607	0.728	1.000	6.028	4.228	0.662	7.362	0.578	0.661	0.617
submission_0.6.tsv	cellular_component	0.330	690.000	8.186	5.799	4.287	0.614	0.724	1.000	5.799	4.287	0.665	7.211	0.585	0.656	0.619
submission_0.6.tsv	cellular_component	0.340	690.000	8.113	5.588	4.359	0.621	0.719	1.000	5.588	4.359	0.667	7.088	0.592	0.650	0.620
submission_0.6.tsv	cellular_component	0.350	690.000	8.009	5.396	4.464	0.627	0.711	1.000	5.396	4.464	0.666	7.003	0.597	0.642	0.619
submission_0.6.tsv	cellular_component	0.360	690.000	7.849	5.117	4.623	0.634	0.698	1.000	5.117	4.623	0.665	6.896	0.605	0.629	0.617
submission_0.6.tsv	cellular_component	0.370	690.000	7.719	4.925	4.754	0.639	0.688	1.000	4.925	4.754	0.663	6.845	0.610	0.619	0.615
submission_0.6.tsv	cellular_component	0.380	690.000	7.554	4.714	4.919	0.646	0.677	1.000	4.714	4.919	0.661	6.813	0.616	0.606	0.611
submission_0.6.tsv	cellular_component	0.390	690.000	7.342	4.494	5.130	0.651	0.662	1.000	4.494	5.130	0.657	6.821	0.620	0.589	0.604
submission_0.6.tsv	cellular_component	0.400	690.000	6.980	4.190	5.493	0.655	0.636	1.000	4.190	5.493	0.645	6.908	0.625	0.560	0.590
submission_0.6.tsv	cellular_component	0.410	690.000	6.500	3.846	5.972	0.659	0.598	1.000	3.846	5.972	0.627	7.104	0.628	0.521	0.570
submission_0.6.tsv	cellular_component	0.420	690.000	6.277	3.652	6.196	0.663	0.580	1.000	3.652	6.196	0.619	7.192	0.632	0.503	0.560
submission_0.6.tsv	cellular_component	0.430	690.000	6.154	3.528	6.319	0.667	0.570	1.000	3.528	6.319	0.615	7.237	0.636	0.493	0.556
submission_0.6.tsv	cellular_component	0.440	690.000	6.028	3.357	6.445	0.672	0.560	1.000	3.357	6.445	0.611	7.267	0.642	0.483	0.552
submission_0.6.tsv	cellular_component	0.450	690.000	5.928	3.238	6.545	0.677	0.552	1.000	3.238	6.545	0.608	7.302	0.647	0.475	0.548
submission_0.6.tsv	cellular_component	0.460	690.000	5.830	3.116	6.642	0.683	0.544	1.000	3.116	6.642	0.605	7.337	0.652	0.467	0.544
submission_0.6.tsv	cellular_component	0.470	690.000	5.746	2.978	6.726	0.690	0.537	1.000	2.978	6.726	0.604	7.356	0.659	0.461	0.542
submission_0.6.tsv	cellular_component	0.480	690.000	5.642	2.861	6.830	0.696	0.529	1.000	2.861	6.830	0.601	7.405	0.664	0.452	0.538
submission_0.6.tsv	cellular_component	0.490	690.000	5.559	2.765	6.913	0.701	0.521	1.000	2.765	6.913	0.598	7.446	0.668	0.446	0.535
submission_0.6.tsv	cellular_component	0.500	690.000	5.499	2.649	6.974	0.709	0.516	1.000	2.649	6.974	0.597	7.460	0.675	0.441	0.533
submission_0.6.tsv	cellular_component	0.510	690.000	5.422	2.520	7.051	0.718	0.510	1.000	2.520	7.051	0.596	7.488	0.683	0.435	0.531
submission_0.6.tsv	cellular_component	0.520	690.000	5.355	2.433	7.117	0.724	0.504	1.000	2.433	7.117	0.594	7.522	0.688	0.429	0.529
submission_0.6.tsv	cellular_component	0.530	690.000	5.294	2.328	7.178	0.732	0.498	1.000	2.328	7.178	0.593	7.546	0.695	0.424	0.527
submission_0.6.tsv	cellular_component	0.540	690.000	5.228	2.228	7.245	0.741	0.493	1.000	2.228	7.245	0.592	7.580	0.701	0.419	0.525
submission_0.6.tsv	cellular_component	0.550	690.000	5.162	2.117	7.310	0.751	0.487	1.000	2.117	7.310	0.591	7.611	0.709	0.414	0.523
submission_0.6.tsv	cellular_component	0.560	690.000	5.103	2.049	7.370	0.758	0.482	1.000	2.049	7.370	0.589	7.649	0.713	0.409	0.520
submission_0.6.tsv	cellular_component	0.570	690.000	5.020	1.910	7.452	0.770	0.474	1.000	1.910	7.452	0.587	7.693	0.724	0.403	0.517
submission_0.6.tsv	cellular_component	0.580	690.000	4.980	1.806	7.493	0.782	0.471	1.000	1.806	7.493	0.588	7.707	0.734	0.399	0.517
submission_0.6.tsv	cellular_component	0.590	690.000	4.933	1.654	7.539	0.793	0.468	1.000	1.654	7.539	0.588	7.718	0.749	0.396	0.518
submission_0.6.tsv	cellular_component	0.600	690.000	4.862	1.494	7.610	0.808	0.461	1.000	1.494	7.610	0.587	7.755	0.765	0.390	0.516
submission_0.6.tsv	cellular_component	0.610	690.000	4.800	1.323	7.672	0.826	0.456	1.000	1.323	7.672	0.588	7.786	0.784	0.385	0.516
submission_0.6.tsv	cellular_component	0.620	682.000	4.738	1.162	7.735	0.842	0.449	0.988	1.162	7.735	0.586	7.822	0.803	0.380	0.516
submission_0.6.tsv	cellular_component	0.630	682.000	4.688	1.083	7.784	0.851	0.445	0.988	1.083	7.784	0.584	7.859	0.812	0.376	0.514
submission_0.6.tsv	cellular_component	0.640	681.000	4.638	1.035	7.835	0.857	0.441	0.987	1.035	7.835	0.583	7.903	0.818	0.372	0.511
submission_0.6.tsv	cellular_component	0.650	680.000	4.591	0.986	7.881	0.861	0.438	0.986	0.986	7.881	0.581	7.943	0.823	0.368	0.509
submission_0.6.tsv	cellular_component	0.660	680.000	4.528	0.942	7.945	0.864	0.432	0.986	0.942	7.945	0.576	8.001	0.828	0.363	0.505
submission_0.6.tsv	cellular_component	0.670	679.000	4.470	0.888	8.003	0.870	0.428	0.984	0.888	8.003	0.574	8.052	0.834	0.358	0.501
submission_0.6.tsv	cellular_component	0.680	679.000	4.423	0.841	8.049	0.875	0.424	0.984	0.841	8.049	0.571	8.093	0.840	0.355	0.499
submission_0.6.tsv	cellular_component	0.690	679.000	4.355	0.801	8.117	0.878	0.417	0.984	0.801	8.117	0.566	8.157	0.845	0.349	0.494
submission_0.6.tsv	cellular_component	0.700	678.000	4.300	0.764	8.172	0.883	0.412	0.983	0.764	8.172	0.562	8.208	0.849	0.345	0.490
submission_0.6.tsv	cellular_component	0.710	678.000	4.239	0.717	8.233	0.891	0.406	0.983	0.717	8.233	0.558	8.265	0.855	0.340	0.486
submission_0.6.tsv	cellular_component	0.720	677.000	4.196	0.704	8.277	0.892	0.403	0.981	0.704	8.277	0.555	8.307	0.856	0.336	0.483
submission_0.6.tsv	cellular_component	0.730	675.000	4.141	0.671	8.332	0.895	0.398	0.978	0.671	8.332	0.551	8.359	0.861	0.332	0.479
submission_0.6.tsv	cellular_component	0.740	674.000	4.083	0.635	8.390	0.899	0.393	0.977	0.635	8.390	0.547	8.414	0.865	0.327	0.475
submission_0.6.tsv	cellular_component	0.750	672.000	4.019	0.620	8.454	0.902	0.387	0.974	0.620	8.454	0.542	8.476	0.866	0.322	0.470
submission_0.6.tsv	cellular_component	0.760	670.000	3.968	0.587	8.504	0.905	0.382	0.971	0.587	8.504	0.538	8.525	0.871	0.318	0.466
submission_0.6.tsv	cellular_component	0.770	668.000	3.899	0.571	8.574	0.907	0.375	0.968	0.571	8.574	0.531	8.593	0.872	0.313	0.460
submission_0.6.tsv	cellular_component	0.780	667.000	3.842	0.557	8.630	0.909	0.371	0.967	0.557	8.630	0.527	8.648	0.873	0.308	0.455
submission_0.6.tsv	cellular_component	0.790	663.000	3.777	0.539	8.696	0.912	0.364	0.961	0.539	8.696	0.521	8.712	0.875	0.303	0.450
submission_0.6.tsv	cellular_component	0.800	660.000	3.688	0.522	8.784	0.915	0.356	0.957	0.522	8.784	0.512	8.800	0.876	0.296	0.442
submission_0.6.tsv	cellular_component	0.810	656.000	3.609	0.503	8.864	0.917	0.350	0.951	0.503	8.864	0.507	8.878	0.878	0.289	0.435
submission_0.6.tsv	cellular_component	0.820	656.000	3.530	0.472	8.942	0.920	0.344	0.951	0.472	8.942	0.501	8.955	0.882	0.283	0.429
submission_0.6.tsv	cellular_component	0.830	656.000	3.487	0.445	8.986	0.924	0.340	0.951	0.445	8.986	0.497	8.997	0.887	0.280	0.425
submission_0.6.tsv	cellular_component	0.840	656.000	3.432	0.426	9.041	0.928	0.335	0.951	0.426	9.041	0.492	9.051	0.890	0.275	0.420
submission_0.6.tsv	cellular_component	0.850	656.000	3.381	0.387	9.091	0.934	0.330	0.951	0.387	9.091	0.488	9.100	0.897	0.271	0.416
submission_0.6.tsv	cellular_component	0.860	655.000	3.316	0.368	9.157	0.937	0.325	0.949	0.368	9.157	0.482	9.164	0.900	0.266	0.410
submission_0.6.tsv	cellular_component	0.870	653.000	3.236	0.339	9.236	0.941	0.317	0.946	0.339	9.236	0.475	9.242	0.905	0.259	0.403
submission_0.6.tsv	cellular_component	0.880	651.000	3.154	0.322	9.319	0.944	0.311	0.943	0.322	9.319	0.468	9.324	0.907	0.253	0.395
submission_0.6.tsv	cellular_component	0.890	650.000	3.072	0.312	9.400	0.946	0.304	0.942	0.312	9.400	0.460	9.405	0.908	0.246	0.388
submission_0.6.tsv	cellular_component	0.900	645.000	2.997	0.286	9.475	0.949	0.297	0.935	0.286	9.475	0.453	9.480	0.913	0.240	0.380
submission_0.6.tsv	cellular_component	0.910	644.000	2.912	0.265	9.561	0.952	0.290	0.933	0.265	9.561	0.445	9.565	0.917	0.233	0.372
submission_0.6.tsv	cellular_component	0.920	640.000	2.813	0.241	9.659	0.956	0.283	0.928	0.241	9.659	0.436	9.662	0.921	0.226	0.362
submission_0.6.tsv	cellular_component	0.930	636.000	2.729	0.199	9.743	0.964	0.274	0.922	0.199	9.743	0.427	9.746	0.932	0.219	0.354
submission_0.6.tsv	cellular_component	0.940	633.000	2.594	0.187	9.878	0.965	0.262	0.917	0.187	9.878	0.412	9.880	0.933	0.208	0.340
submission_0.6.tsv	cellular_component	0.950	628.000	2.462	0.171	10.010	0.968	0.250	0.910	0.171	10.010	0.397	10.012	0.935	0.197	0.326
submission_0.6.tsv	cellular_component	0.960	617.000	2.296	0.142	10.177	0.971	0.235	0.894	0.142	10.177	0.378	10.178	0.942	0.184	0.308
submission_0.6.tsv	cellular_component	0.970	610.000	2.107	0.107	10.365	0.977	0.218	0.884	0.107	10.365	0.356	10.366	0.952	0.169	0.287
submission_0.6.tsv	cellular_component	0.980	577.000	1.861	0.071	10.612	0.982	0.194	0.836	0.071	10.612	0.324	10.612	0.963	0.149	0.258
submission_0.6.tsv	cellular_component	0.990	525.000	1.484	0.032	10.988	0.990	0.158	0.761	0.032	10.988	0.272	10.988	0.979	0.119	0.212
