F5H2Q3	GO:0005740	0.358
F5H2Q3	GO:0098796	0.357
F5H2Q3	GO:0019866	0.349
F5H2Q3	GO:0005743	0.345
F5H2Q3	GO:0098800	0.342
F5H2Q3	GO:0098798	0.325
F5H2Q3	GO:0005773	0.309
F5H2Q3	GO:0000323	0.302
F5H2Q3	GO:0005764	0.3
F5H2Q3	GO:0045171	0.3
F5H2Q3	GO:1902494	0.295
F5H2Q3	GO:0098588	0.281
F5H2Q3	GO:0098852	0.266
F5H2Q3	GO:0005774	0.266
F5H2Q3	GO:0005765	0.265
F5H2Q3	GO:0003674	0.714
F5H2Q3	GO:0015453	0.703
F5H2Q3	GO:0005215	0.703
F5H2Q3	GO:0022857	0.701
F5H2Q3	GO:0009055	0.7
F5H2Q3	GO:0015399	0.7
F5H2Q3	GO:0022804	0.695
F5H2Q3	GO:0008324	0.674
F5H2Q3	GO:0016491	0.673
F5H2Q3	GO:0015078	0.669
F5H2Q3	GO:0015075	0.663
F5H2Q3	GO:0015318	0.661
F5H2Q3	GO:0022890	0.639
F5H2Q3	GO:0003824	0.63
F5H2Q3	GO:0004129	0.629
F5H2Q3	GO:0022853	0.626
F5H2Q3	GO:0016675	0.623
F5H2Q3	GO:0016655	0.291
F5H2Q3	GO:0003955	0.275
F5H2Q3	GO:0003954	0.258
F5H2Q3	GO:0050136	0.24
F5H2Q3	GO:0016651	0.235
F5H2Q3	GO:0005488	0.228
F5H2Q3	GO:0008137	0.214
F5H7T0	GO:0008150	0.956
F5H7T0	GO:0044403	0.705
F5H7T0	GO:0051701	0.704
F5H7T0	GO:0042783	0.7
F5H7T0	GO:0044419	0.699
F5H7T0	GO:0052572	0.682
F5H7T0	GO:0052553	0.677
F5H7T0	GO:0075136	0.674
F5H7T0	GO:0044003	0.664
F5H7T0	GO:0052200	0.663
F5H7T0	GO:0052173	0.663
F5H7T0	GO:0052031	0.66
F5H7T0	GO:0035821	0.643
F5H7T0	GO:0051707	0.613
F5H7T0	GO:0050896	0.613
F5H7T0	GO:0043207	0.612
F5H7T0	GO:0009607	0.583
F5H7T0	GO:0009605	0.55
F5H7T0	GO:0009987	0.284
F5H7T0	GO:0065007	0.276
F5H7T0	GO:0050789	0.275
F5H7T0	GO:0050794	0.266
F5H7T0	GO:0005575	0.999
F5H7T0	GO:0110165	0.999
F5H7T0	GO:0018995	0.711
F5H7T0	GO:0043657	0.71
F5H7T0	GO:0033643	0.709
F5H7T0	GO:0033646	0.685
F5H7T0	GO:0043656	0.685
F5H7T0	GO:0033655	0.661
F5H7T0	GO:0030430	0.66
F5H7T0	GO:0020036	0.637
F5H7T0	GO:0043226	0.34
F5H7T0	GO:0043227	0.33
F5H7T0	GO:0005622	0.317
F5H7T0	GO:0043229	0.309
F5H7T0	GO:0005737	0.307
F5H7T0	GO:0043231	0.303
F5H7T0	GO:0012505	0.207
F5H7T0	GO:0031982	0.205
F5H7T0	GO:0005773	0.205
F5H7T0	GO:0097708	0.205
F5H7T0	GO:0031410	0.205
F5H7T0	GO:0000323	0.205
F5H7T0	GO:0005768	0.205
F5H7T0	GO:0005764	0.205
F5H7T0	GO:0003674	0.93
F5H7T0	GO:0005488	0.604
F5H7T0	GO:0005515	0.503
F5H7T0	GO:0003824	0.326
F5H7T0	GO:0016740	0.316
F5H7T0	GO:0005215	0.268
F5H7T0	GO:0016772	0.234
F5H7T0	GO:0016301	0.232
F5H7T0	GO:0140096	0.23
F5H7T0	GO:0016773	0.222
F5H7T0	GO:0004672	0.221
F6RQD1	GO:0008150	0.997
F6RQD1	GO:0009987	0.621
F6RQD1	GO:0032501	0.458
F6RQD1	GO:0032502	0.42
F6RQD1	GO:0048856	0.415
F6RQD1	GO:0051179	0.371
F6RQD1	GO:0051234	0.367
F6RQD1	GO:0006810	0.362
F6RQD1	GO:0071840	0.328
F6RQD1	GO:0016043	0.299
F6RQD1	GO:0007275	0.248
F6RQD1	GO:0006996	0.238
F6RQD1	GO:0050896	0.223
F6RQD1	GO:0009653	0.21
F6RQD1	GO:0071702	0.209
F6RQD1	GO:0003008	0.206
F6RQD1	GO:0051649	0.206
F6RQD1	GO:0065007	0.206
F6RQD1	GO:0048731	0.204
F6RQD1	GO:0003012	0.202
F6RQD1	GO:0006936	0.202
F6RQD1	GO:0005575	0.996
F6RQD1	GO:0110165	0.996
F6RQD1	GO:0005622	0.985
F6RQD1	GO:0043229	0.97
F6RQD1	GO:0043226	0.968
F6RQD1	GO:0005737	0.939
F6RQD1	GO:0043231	0.689
F6RQD1	GO:0043227	0.689
F6RQD1	GO:0009536	0.573
F6RQD1	GO:0009507	0.464
F6RQD1	GO:0043228	0.356
F6RQD1	GO:0043232	0.355
F6RQD1	GO:0031975	0.317
F6RQD1	GO:0031967	0.313
F6RQD1	GO:0009526	0.31
F6RQD1	GO:0016020	0.293
F6RQD1	GO:0009941	0.262
F6RQD1	GO:0031090	0.224
F6RQD1	GO:0042170	0.219
F6RQD1	GO:0003674	0.892
F6RQD1	GO:0005215	0.594
F6RQD1	GO:0022803	0.588
F6RQD1	GO:0015267	0.586
F6RQD1	GO:0022857	0.568
F6RQD1	GO:0005488	0.509
F6RQD1	GO:0005515	0.491
F6RQD1	GO:0022829	0.324
F6RQD1	GO:0005216	0.323
F6RQD1	GO:0015075	0.3
F6RQD1	GO:0005243	0.251
F8W1G2	GO:0008150	0.999
F8W1G2	GO:0009987	0.658
F8W1G2	GO:0065007	0.547
F8W1G2	GO:0050789	0.538
F8W1G2	GO:0050794	0.483
F8W1G2	GO:0032502	0.48
F8W1G2	GO:0048856	0.473
F8W1G2	GO:0032501	0.46
F8W1G2	GO:0071840	0.383
F8W1G2	GO:0016043	0.381
F8W1G2	GO:0050896	0.374
F8W1G2	GO:0007275	0.327
F8W1G2	GO:0070925	0.324
F8W1G2	GO:0048518	0.321
F8W1G2	GO:0022607	0.312
F8W1G2	GO:0048731	0.308
F8W1G2	GO:0120036	0.298
F8W1G2	GO:0061061	0.297
F8W1G2	GO:0008283	0.295
F8W1G2	GO:0030030	0.294
F8W1G2	GO:0006996	0.293
F8W1G2	GO:0044085	0.291
F8W1G2	GO:0048513	0.291
F8W1G2	GO:0006936	0.286
F8W1G2	GO:0009653	0.285
F8W1G2	GO:0009888	0.283
F8W1G2	GO:0006950	0.279
F8W1G2	GO:0009628	0.277
F8W1G2	GO:0008152	0.267
F8W1G2	GO:0043170	0.263
F8W1G2	GO:0006807	0.263
F8W1G2	GO:0071704	0.261
F8W1G2	GO:1901564	0.261
F8W1G2	GO:0019538	0.261
F8W1G2	GO:0070482	0.261
F8W1G2	GO:0036293	0.26
F8W1G2	GO:0044238	0.26
F8W1G2	GO:0001666	0.26
F8W1G2	GO:0036211	0.257
F8W1G2	GO:0043412	0.257
F8W1G2	GO:0018193	0.257
F8W1G2	GO:0030154	0.256
F8W1G2	GO:0048869	0.255
F8W1G2	GO:0030029	0.237
F8W1G2	GO:0055001	0.236
F8W1G2	GO:0007010	0.233
F8W1G2	GO:0003012	0.233
F8W1G2	GO:0051146	0.228
F8W1G2	GO:0048468	0.227
F8W1G2	GO:0055002	0.226
F8W1G2	GO:0030239	0.225
F8W1G2	GO:0042692	0.224
F8W1G2	GO:0097435	0.22
F8W1G2	GO:0044782	0.211
F8W1G2	GO:0007018	0.209
F8W1G2	GO:0060537	0.207
F8W1G2	GO:0060271	0.206
F8W1G2	GO:0048522	0.203
F8W1G2	GO:0120031	0.203
F8W1G2	GO:0005575	0.987
F8W1G2	GO:0110165	0.987
F8W1G2	GO:0005622	0.97
F8W1G2	GO:0043226	0.963
F8W1G2	GO:0043229	0.951
F8W1G2	GO:0005737	0.799
F8W1G2	GO:0043232	0.689
F8W1G2	GO:0043228	0.689
F8W1G2	GO:0099081	0.644
F8W1G2	GO:0043292	0.643
F8W1G2	GO:0099080	0.643
F8W1G2	GO:0099512	0.641
F8W1G2	GO:0030016	0.598
F8W1G2	GO:0030017	0.506
F8W1G2	GO:0005856	0.411
F8W1G2	GO:0043227	0.384
F8W1G2	GO:0043231	0.351
F8W1G2	GO:0015629	0.342
F8W1G2	GO:0005829	0.291
F8W1G2	GO:0036379	0.231
F8W1G2	GO:0005634	0.227
F8W1G2	GO:0003674	0.991
F8W1G2	GO:0005488	0.873
F8W1G2	GO:0005515	0.845
F8W1G2	GO:0008092	0.519
F8W1G2	GO:0003779	0.348
F8W1G2	GO:0003824	0.292
F8W1G2	GO:0140096	0.292
F8W1G2	GO:0016491	0.291
F8W1G2	GO:0016705	0.291
F8W1G2	GO:0016706	0.291
F8W1G2	GO:0051213	0.291
F8W1G2	GO:0044877	0.245
G2TRP0	GO:0008150	1.0
G2TRP0	GO:0065007	0.755
G2TRP0	GO:0009987	0.752
G2TRP0	GO:0050789	0.741
G2TRP0	GO:0050794	0.709
G2TRP0	GO:0071840	0.462
G2TRP0	GO:0032502	0.448
G2TRP0	GO:0016043	0.446
G2TRP0	GO:0048856	0.44
G2TRP0	GO:0048518	0.433
G2TRP0	GO:0032501	0.431
G2TRP0	GO:0048522	0.418
G2TRP0	GO:0007275	0.34
G2TRP0	GO:0050896	0.33
G2TRP0	GO:0048731	0.318
G2TRP0	GO:0051128	0.311
G2TRP0	GO:0048519	0.294
G2TRP0	GO:0051179	0.287
G2TRP0	GO:0048523	0.286
G2TRP0	GO:0006996	0.284
G2TRP0	GO:0030154	0.265
G2TRP0	GO:0048869	0.262
G2TRP0	GO:0023051	0.255
G2TRP0	GO:0010646	0.255
G2TRP0	GO:0008283	0.254
G2TRP0	GO:0007399	0.246
G2TRP0	GO:0009653	0.245
G2TRP0	GO:0051716	0.244
G2TRP0	GO:0051641	0.237
G2TRP0	GO:0019222	0.236
G2TRP0	GO:0065008	0.224
G2TRP0	GO:0050793	0.223
G2TRP0	GO:0031323	0.223
G2TRP0	GO:0007154	0.22
G2TRP0	GO:0048513	0.218
G2TRP0	GO:0051234	0.217
G2TRP0	GO:0042127	0.216
G2TRP0	GO:0051239	0.216
G2TRP0	GO:0030030	0.215
G2TRP0	GO:0048583	0.215
G2TRP0	GO:0023052	0.213
G2TRP0	GO:0120036	0.212
G2TRP0	GO:0060255	0.207
G2TRP0	GO:0009966	0.205
G2TRP0	GO:0048468	0.202
G2TRP0	GO:0005575	1.0
G2TRP0	GO:0110165	0.999
G2TRP0	GO:0005622	0.898
G2TRP0	GO:0043226	0.855
G2TRP0	GO:0043229	0.813
G2TRP0	GO:0005737	0.761
G2TRP0	GO:0043228	0.729
G2TRP0	GO:0043232	0.729
G2TRP0	GO:0005856	0.69
G2TRP0	GO:0015629	0.494
G2TRP0	GO:0043227	0.48
G2TRP0	GO:0071944	0.36
G2TRP0	GO:0043231	0.343
G2TRP0	GO:0005829	0.337
G2TRP0	GO:0016020	0.33
G2TRP0	GO:0042995	0.316
G2TRP0	GO:0120025	0.307
G2TRP0	GO:0099080	0.293
G2TRP0	GO:0005886	0.257
G2TRP0	GO:0032991	0.256
G2TRP0	GO:0099512	0.253
G2TRP0	GO:0099081	0.252
G2TRP0	GO:0015630	0.237
G2TRP0	GO:0031982	0.233
G2TRP0	GO:0030054	0.228
G2TRP0	GO:0003674	1.0
G2TRP0	GO:0005488	0.964
G2TRP0	GO:0005515	0.919
G3I8R9	GO:0008150	0.998
G3I8R9	GO:0009987	0.817
G3I8R9	GO:0050896	0.595
G3I8R9	GO:0008152	0.587
G3I8R9	GO:0071704	0.567
G3I8R9	GO:0044238	0.532
G3I8R9	GO:0044237	0.499
G3I8R9	GO:0065007	0.482
G3I8R9	GO:0050789	0.454
G3I8R9	GO:0006807	0.452
G3I8R9	GO:0042221	0.449
G3I8R9	GO:0050794	0.422
G3I8R9	GO:0006950	0.42
G3I8R9	GO:1901564	0.405
G3I8R9	GO:0044281	0.352
G3I8R9	GO:0010033	0.324
G3I8R9	GO:0051716	0.314
G3I8R9	GO:0009058	0.308
G3I8R9	GO:1901576	0.304
G3I8R9	GO:0006796	0.303
G3I8R9	GO:0006793	0.295
G3I8R9	GO:0019637	0.276
G3I8R9	GO:0034641	0.269
G3I8R9	GO:0044249	0.266
G3I8R9	GO:0006139	0.253
G3I8R9	GO:0046483	0.244
G3I8R9	GO:0032501	0.243
G3I8R9	GO:1901360	0.241
G3I8R9	GO:0019222	0.241
G3I8R9	GO:0048518	0.24
G3I8R9	GO:0009056	0.233
G3I8R9	GO:0006725	0.228
G3I8R9	GO:0031323	0.219
G3I8R9	GO:0032502	0.207
G3I8R9	GO:0006753	0.205
G3I8R9	GO:0048522	0.205
G3I8R9	GO:1901575	0.205
G3I8R9	GO:0009117	0.204
G3I8R9	GO:0048856	0.204
G3I8R9	GO:0033554	0.204
G3I8R9	GO:0055086	0.203
G3I8R9	GO:0005575	0.998
G3I8R9	GO:0110165	0.997
G3I8R9	GO:0005622	0.943
G3I8R9	GO:0043226	0.897
G3I8R9	GO:0005737	0.897
G3I8R9	GO:0043227	0.877
G3I8R9	GO:0043229	0.871
G3I8R9	GO:0043231	0.852
G3I8R9	GO:0016020	0.478
G3I8R9	GO:0012505	0.42
G3I8R9	GO:0031090	0.287
G3I8R9	GO:0005634	0.284
G3I8R9	GO:0005829	0.277
G3I8R9	GO:0005783	0.275
G3I8R9	GO:0005739	0.24
G3I8R9	GO:0071944	0.237
G3I8R9	GO:0003674	0.919
G3I8R9	GO:0003824	0.655
G3I8R9	GO:0004114	0.644
G3I8R9	GO:0005488	0.642
G3I8R9	GO:0004112	0.639
G3I8R9	GO:0016787	0.543
G3I8R9	GO:0008081	0.533
G3I8R9	GO:0005515	0.523
G3I8R9	GO:0042578	0.489
G3I8R9	GO:0016788	0.465
G3I8R9	GO:0004115	0.386
G3I8R9	GO:0017076	0.222
G3I8R9	GO:0030551	0.218
G3I8R9	GO:0032555	0.209
G3I8R9	GO:0000166	0.207
G3I8R9	GO:1901265	0.207
G3I8R9	GO:0043167	0.206
G3I8R9	GO:0032553	0.203
G3IL63	GO:0008150	0.999
G3IL63	GO:0019538	0.958
G3IL63	GO:0043170	0.929
G3IL63	GO:1901564	0.92
G3IL63	GO:0009987	0.919
G3IL63	GO:0006807	0.906
G3IL63	GO:0044238	0.881
G3IL63	GO:0071704	0.878
G3IL63	GO:0008152	0.872
G3IL63	GO:0010467	0.803
G3IL63	GO:0009059	0.8
G3IL63	GO:1901576	0.777
G3IL63	GO:0009058	0.774
G3IL63	GO:0044249	0.773
G3IL63	GO:0044237	0.753
G3IL63	GO:0006412	0.707
G3IL63	GO:0043043	0.705
G3IL63	GO:0006518	0.704
G3IL63	GO:0043604	0.701
G3IL63	GO:0043603	0.697
G3IL63	GO:1901566	0.684
G3IL63	GO:0044271	0.652
G3IL63	GO:0034641	0.615
G3IL63	GO:0032543	0.52
G3IL63	GO:0002181	0.506
G3IL63	GO:0140053	0.444
G3IL63	GO:0034660	0.312
G3IL63	GO:0032502	0.298
G3IL63	GO:0008219	0.297
G3IL63	GO:0012501	0.297
G3IL63	GO:0006915	0.297
G3IL63	GO:0050896	0.295
G3IL63	GO:0048856	0.295
G3IL63	GO:0016070	0.276
G3IL63	GO:0090304	0.253
G3IL63	GO:0048869	0.248
G3IL63	GO:0030154	0.248
G3IL63	GO:0050794	0.239
G3IL63	GO:0065007	0.237
G3IL63	GO:0050789	0.236
G3IL63	GO:1901575	0.235
G3IL63	GO:0009056	0.234
G3IL63	GO:0009057	0.233
G3IL63	GO:0048518	0.227
G3IL63	GO:0048522	0.225
G3IL63	GO:1901565	0.225
G3IL63	GO:0030163	0.225
G3IL63	GO:0006520	0.216
G3IL63	GO:0005575	0.965
G3IL63	GO:0110165	0.959
G3IL63	GO:0005622	0.789
G3IL63	GO:0005737	0.746
G3IL63	GO:0005829	0.579
G3IL63	GO:0043226	0.529
G3IL63	GO:0043229	0.525
G3IL63	GO:0043228	0.445
G3IL63	GO:0043232	0.441
G3IL63	GO:0044391	0.402
G3IL63	GO:0005840	0.399
G3IL63	GO:0022626	0.395
G3IL63	GO:0032991	0.375
G3IL63	GO:1990904	0.354
G3IL63	GO:0043231	0.256
G3IL63	GO:0043227	0.244
G3IL63	GO:0022625	0.239
G3IL63	GO:0015934	0.226
G3IL63	GO:0005634	0.207
G3IL63	GO:0003674	0.999
G3IL63	GO:0005488	0.915
G3IL63	GO:0003723	0.656
G3IL63	GO:0003676	0.637
G3IL63	GO:0005198	0.633
G3IL63	GO:0003735	0.627
G3IL63	GO:0097159	0.598
G3IL63	GO:0003729	0.49
G3IL63	GO:0005515	0.457
G3IL63	GO:0003824	0.302
G3IL63	GO:0016787	0.299
G3IL63	GO:0140096	0.298
G3IL63	GO:0008233	0.298
G3IL63	GO:0008234	0.296
G3IL63	GO:0004175	0.224
G3IL63	GO:0004197	0.217
G3V641	GO:0008150	0.998
G3V641	GO:0065007	0.75
G3V641	GO:0050789	0.744
G3V641	GO:0050896	0.717
G3V641	GO:0050794	0.695
G3V641	GO:0009987	0.656
G3V641	GO:0019222	0.576
G3V641	GO:0006950	0.562
G3V641	GO:0031323	0.55
G3V641	GO:0048519	0.488
G3V641	GO:0051716	0.456
G3V641	GO:0009889	0.447
G3V641	GO:0060255	0.446
G3V641	GO:0080090	0.444
G3V641	GO:0048523	0.442
G3V641	GO:0051171	0.418
G3V641	GO:0009892	0.406
G3V641	GO:0048518	0.402
G3V641	GO:0031324	0.385
G3V641	GO:0031326	0.379
G3V641	GO:0010468	0.369
G3V641	GO:0010556	0.368
G3V641	GO:0042221	0.353
G3V641	GO:0044419	0.328
G3V641	GO:0043207	0.32
G3V641	GO:0006807	0.319
G3V641	GO:0008152	0.318
G3V641	GO:0051707	0.318
G3V641	GO:0009605	0.317
G3V641	GO:0043170	0.31
G3V641	GO:0009607	0.306
G3V641	GO:0071704	0.301
G3V641	GO:0033554	0.296
G3V641	GO:0048522	0.293
G3V641	GO:0044238	0.285
G3V641	GO:0010605	0.282
G3V641	GO:0048583	0.278
G3V641	GO:0006952	0.27
G3V641	GO:0070887	0.264
G3V641	GO:0009893	0.257
G3V641	GO:0098542	0.248
G3V641	GO:0051246	0.247
G3V641	GO:1901564	0.238
G3V641	GO:0009890	0.234
G3V641	GO:0031327	0.234
G3V641	GO:0019538	0.233
G3V641	GO:0010558	0.233
G3V641	GO:0010646	0.229
G3V641	GO:0023051	0.228
G3V641	GO:0010629	0.225
G3V641	GO:0002376	0.212
G3V641	GO:0080134	0.212
G3V641	GO:0051172	0.211
G3V641	GO:0002682	0.203
G3V641	GO:0048584	0.203
G3V641	GO:0065009	0.202
G3V641	GO:0031325	0.201
G3V641	GO:0005575	0.992
G3V641	GO:0110165	0.991
G3V641	GO:0005622	0.921
G3V641	GO:0005737	0.864
G3V641	GO:0043226	0.589
G3V641	GO:0043229	0.57
G3V641	GO:0043227	0.543
G3V641	GO:0043231	0.53
G3V641	GO:0005829	0.419
G3V641	GO:0043233	0.315
G3V641	GO:0031974	0.315
G3V641	GO:0070013	0.315
G3V641	GO:0005739	0.302
G3V641	GO:0005634	0.236
G3V641	GO:0005759	0.207
G3V641	GO:0003674	0.965
G3V641	GO:0005488	0.842
G3V641	GO:0005515	0.798
G3V641	GO:0140096	0.788
G3V641	GO:0003824	0.761
G3V641	GO:0016740	0.692
G3V641	GO:0016746	0.652
G3V641	GO:0016755	0.651
G3V641	GO:0019787	0.637
G3V641	GO:0004842	0.599
G3V641	GO:0061659	0.475
G3V641	GO:0061630	0.44
G3V641	GO:0016787	0.254
G3V641	GO:0019213	0.242
G3V641	GO:0033558	0.219
G3V6I5	GO:0008150	0.965
G3V6I5	GO:0065007	0.65
G3V6I5	GO:0050789	0.641
G3V6I5	GO:0050794	0.616
G3V6I5	GO:0009987	0.484
G3V6I5	GO:0019222	0.399
G3V6I5	GO:0060255	0.385
G3V6I5	GO:0031323	0.378
G3V6I5	GO:0010468	0.35
G3V6I5	GO:0031326	0.349
G3V6I5	GO:0009889	0.347
G3V6I5	GO:0010556	0.345
G3V6I5	GO:0032502	0.325
G3V6I5	GO:0048856	0.306
G3V6I5	GO:0032501	0.305
G3V6I5	GO:0051171	0.298
G3V6I5	GO:0080090	0.295
G3V6I5	GO:0048519	0.295
G3V6I5	GO:0050896	0.289
G3V6I5	GO:0048523	0.284
G3V6I5	GO:0048518	0.282
G3V6I5	GO:0008152	0.253
G3V6I5	GO:0006807	0.252
G3V6I5	GO:0048522	0.25
G3V6I5	GO:0019219	0.248
G3V6I5	GO:0051252	0.247
G3V6I5	GO:0043170	0.247
G3V6I5	GO:0071704	0.244
G3V6I5	GO:0044238	0.238
G3V6I5	GO:0071840	0.225
G3V6I5	GO:2001141	0.222
G3V6I5	GO:0006355	0.221
G3V6I5	GO:0016043	0.219
G3V6I5	GO:0007275	0.209
G3V6I5	GO:0005575	0.981
G3V6I5	GO:0110165	0.978
G3V6I5	GO:0005622	0.956
G3V6I5	GO:0043226	0.937
G3V6I5	GO:0043229	0.936
G3V6I5	GO:0043227	0.935
G3V6I5	GO:0043231	0.933
G3V6I5	GO:0005634	0.763
G3V6I5	GO:0031974	0.621
G3V6I5	GO:0043233	0.621
G3V6I5	GO:0070013	0.62
G3V6I5	GO:0031981	0.552
G3V6I5	GO:0005654	0.534
G3V6I5	GO:0005737	0.529
G3V6I5	GO:0005829	0.297
G3V6I5	GO:0005739	0.202
G3V6I5	GO:0003674	0.994
G3V6I5	GO:0005515	0.736
G3V6I5	GO:0005488	0.702
G3V6I5	GO:0030234	0.585
G3V6I5	GO:0016538	0.583
G3V6I5	GO:0098772	0.573
G3V6I5	GO:0019207	0.508
G3V6I5	GO:0019887	0.501
G3V6I5	GO:0043539	0.221
G3V6I5	GO:0051087	0.22
G3V6I5	GO:0031072	0.205
G3V6I5	GO:0030544	0.204
G3V7Q0	GO:0008150	0.965
G3V7Q0	GO:0009987	0.697
G3V7Q0	GO:0008152	0.563
G3V7Q0	GO:0071704	0.55
G3V7Q0	GO:0090304	0.548
G3V7Q0	GO:0006807	0.545
G3V7Q0	GO:0006139	0.54
G3V7Q0	GO:0043170	0.525
G3V7Q0	GO:0046483	0.52
G3V7Q0	GO:0044238	0.517
G3V7Q0	GO:0034641	0.508
G3V7Q0	GO:0006725	0.501
G3V7Q0	GO:1901360	0.493
G3V7Q0	GO:0044237	0.488
G3V7Q0	GO:0050896	0.481
G3V7Q0	GO:0006259	0.465
G3V7Q0	GO:0065007	0.432
G3V7Q0	GO:0050789	0.415
G3V7Q0	GO:0006950	0.395
G3V7Q0	GO:0006281	0.365
G3V7Q0	GO:0006974	0.355
G3V7Q0	GO:0051716	0.336
G3V7Q0	GO:0033554	0.301
G3V7Q0	GO:0050794	0.28
G3V7Q0	GO:0048518	0.248
G3V7Q0	GO:0019222	0.225
G3V7Q0	GO:0031323	0.217
G3V7Q0	GO:0060255	0.212
G3V7Q0	GO:0005575	0.998
G3V7Q0	GO:0110165	0.996
G3V7Q0	GO:0005622	0.993
G3V7Q0	GO:0043226	0.965
G3V7Q0	GO:0043229	0.964
G3V7Q0	GO:0043227	0.949
G3V7Q0	GO:0043231	0.948
G3V7Q0	GO:0005634	0.72
G3V7Q0	GO:0031981	0.619
G3V7Q0	GO:0031974	0.601
G3V7Q0	GO:0070013	0.601
G3V7Q0	GO:0043233	0.601
G3V7Q0	GO:0005737	0.599
G3V7Q0	GO:0005654	0.567
G3V7Q0	GO:0005829	0.479
G3V7Q0	GO:0043228	0.289
G3V7Q0	GO:0043232	0.288
G3V7Q0	GO:0012505	0.244
G3V7Q0	GO:0003674	0.993
G3V7Q0	GO:0019104	0.703
G3V7Q0	GO:0003824	0.701
G3V7Q0	GO:0016799	0.659
G3V7Q0	GO:0140097	0.656
G3V7Q0	GO:0016798	0.655
G3V7Q0	GO:0016787	0.652
G3V7Q0	GO:0140640	0.625
G3V7Q0	GO:0005488	0.492
G3V7Q0	GO:0005515	0.36
G3V7Q0	GO:0030234	0.271
G3V7Q0	GO:0098772	0.271
G3V7Q0	GO:0030695	0.264
G3V7Q0	GO:0060589	0.264
G3V7Q0	GO:0005085	0.264
G3X9G7	GO:0008150	0.965
G3X9G7	GO:0009987	0.562
G3X9G7	GO:0008152	0.551
G3X9G7	GO:0065007	0.507
G3X9G7	GO:0071704	0.503
G3X9G7	GO:0044237	0.463
G3X9G7	GO:0006629	0.425
G3X9G7	GO:0050789	0.406
G3X9G7	GO:0050896	0.402
G3X9G7	GO:0044238	0.399
G3X9G7	GO:0044281	0.354
G3X9G7	GO:0050794	0.345
G3X9G7	GO:0044255	0.292
G3X9G7	GO:0032501	0.286
G3X9G7	GO:0042221	0.286
G3X9G7	GO:0009058	0.28
G3X9G7	GO:0120254	0.268
G3X9G7	GO:1901576	0.267
G3X9G7	GO:0006082	0.248
G3X9G7	GO:0032787	0.244
G3X9G7	GO:0065008	0.243
G3X9G7	GO:0043436	0.24
G3X9G7	GO:0042445	0.239
G3X9G7	GO:0019752	0.238
G3X9G7	GO:0010817	0.223
G3X9G7	GO:0032502	0.223
G3X9G7	GO:1901360	0.215
G3X9G7	GO:0048856	0.209
G3X9G7	GO:0008202	0.203
G3X9G7	GO:0005575	0.986
G3X9G7	GO:0110165	0.986
G3X9G7	GO:0005622	0.965
G3X9G7	GO:0043226	0.959
G3X9G7	GO:0043229	0.954
G3X9G7	GO:0043227	0.951
G3X9G7	GO:0043231	0.949
G3X9G7	GO:0005737	0.707
G3X9G7	GO:0012505	0.626
G3X9G7	GO:0005783	0.584
G3X9G7	GO:0016020	0.456
G3X9G7	GO:0031984	0.408
G3X9G7	GO:0031090	0.405
G3X9G7	GO:0098827	0.4
G3X9G7	GO:0005789	0.396
G3X9G7	GO:0042175	0.392
G3X9G7	GO:0005634	0.35
G3X9G7	GO:0070013	0.233
G3X9G7	GO:0031974	0.233
G3X9G7	GO:0043233	0.233
G3X9G7	GO:0031981	0.222
G3X9G7	GO:0003674	0.861
G3X9G7	GO:0003824	0.709
G3X9G7	GO:0016491	0.708
G3X9G7	GO:0004497	0.688
G3X9G7	GO:0016705	0.617
G3X9G7	GO:0008395	0.321
G3X9G7	GO:0005488	0.243
G3X9G7	GO:0016709	0.226
G4ZSG0	GO:0008150	1.0
G4ZSG0	GO:0008152	0.809
G4ZSG0	GO:0071704	0.704
G4ZSG0	GO:0009987	0.679
G4ZSG0	GO:0044237	0.597
G4ZSG0	GO:0044281	0.432
G4ZSG0	GO:0006807	0.358
G4ZSG0	GO:0044238	0.356
G4ZSG0	GO:0009056	0.346
G4ZSG0	GO:1901575	0.325
G4ZSG0	GO:1901564	0.308
G4ZSG0	GO:0006082	0.288
G4ZSG0	GO:0019752	0.282
G4ZSG0	GO:0043436	0.278
G4ZSG0	GO:1901360	0.264
G4ZSG0	GO:0009058	0.261
G4ZSG0	GO:0050896	0.261
G4ZSG0	GO:0044248	0.249
G4ZSG0	GO:1901576	0.235
G4ZSG0	GO:0006725	0.218
G4ZSG0	GO:0046483	0.206
G4ZSG0	GO:0005575	1.0
G4ZSG0	GO:0110165	1.0
G4ZSG0	GO:0005622	0.983
G4ZSG0	GO:0005737	0.971
G4ZSG0	GO:0043227	0.701
G4ZSG0	GO:0043226	0.686
G4ZSG0	GO:0043229	0.61
G4ZSG0	GO:0043231	0.586
G4ZSG0	GO:0020015	0.325
G4ZSG0	GO:0005829	0.274
G4ZSG0	GO:0005777	0.255
G4ZSG0	GO:0042579	0.253
G4ZSG0	GO:0005634	0.243
G4ZSG0	GO:0005929	0.235
G4ZSG0	GO:0003674	1.0
G4ZSG0	GO:0008233	0.992
G4ZSG0	GO:0016787	0.99
G4ZSG0	GO:0003824	0.988
G4ZSG0	GO:0140096	0.988
G4ZSG0	GO:0008237	0.767
G4ZSG0	GO:0008238	0.652
G4ZSG0	GO:0004177	0.423
G4ZSG0	GO:0005488	0.42
G4ZSG0	GO:0004222	0.352
