filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.7.tsv	molecular_function	0.830	388.000	1.418	0.159	7.749	0.951	0.187	0.868	0.159	7.749	0.313	7.751	0.899	0.155	0.264
submission_0.7.tsv	molecular_function	0.840	386.000	1.391	0.139	7.776	0.955	0.184	0.864	0.139	7.776	0.308	7.778	0.909	0.152	0.260
submission_0.7.tsv	molecular_function	0.850	385.000	1.362	0.136	7.805	0.955	0.181	0.861	0.136	7.805	0.304	7.807	0.909	0.149	0.255
submission_0.7.tsv	molecular_function	0.860	378.000	1.324	0.125	7.843	0.957	0.175	0.846	0.125	7.843	0.296	7.844	0.914	0.144	0.249
submission_0.7.tsv	molecular_function	0.870	374.000	1.284	0.123	7.884	0.958	0.171	0.837	0.123	7.884	0.291	7.885	0.913	0.140	0.243
submission_0.7.tsv	molecular_function	0.880	371.000	1.260	0.112	7.908	0.964	0.169	0.830	0.112	7.908	0.287	7.909	0.918	0.137	0.239
submission_0.7.tsv	molecular_function	0.890	367.000	1.226	0.103	7.942	0.968	0.164	0.821	0.103	7.942	0.281	7.943	0.923	0.134	0.234
submission_0.7.tsv	molecular_function	0.900	367.000	1.208	0.094	7.960	0.970	0.162	0.821	0.094	7.960	0.278	7.960	0.928	0.132	0.231
submission_0.7.tsv	molecular_function	0.910	362.000	1.161	0.074	8.007	0.974	0.157	0.810	0.074	8.007	0.270	8.007	0.940	0.127	0.223
submission_0.7.tsv	molecular_function	0.920	356.000	1.116	0.047	8.051	0.980	0.151	0.796	0.047	8.051	0.262	8.052	0.960	0.122	0.216
submission_0.7.tsv	molecular_function	0.930	346.000	1.051	0.038	8.116	0.984	0.142	0.774	0.038	8.116	0.249	8.116	0.965	0.115	0.205
submission_0.7.tsv	molecular_function	0.940	340.000	1.020	0.029	8.148	0.986	0.139	0.761	0.029	8.148	0.244	8.148	0.972	0.111	0.200
submission_0.7.tsv	molecular_function	0.950	330.000	0.964	0.020	8.204	0.988	0.131	0.738	0.020	8.204	0.232	8.204	0.980	0.105	0.190
submission_0.7.tsv	molecular_function	0.960	314.000	0.888	0.011	8.280	0.992	0.121	0.702	0.011	8.280	0.216	8.280	0.988	0.097	0.176
submission_0.7.tsv	molecular_function	0.970	288.000	0.783	0.009	8.385	0.993	0.107	0.644	0.009	8.385	0.193	8.385	0.989	0.085	0.157
submission_0.7.tsv	molecular_function	0.980	266.000	0.685	0.002	8.483	0.998	0.094	0.595	0.002	8.483	0.172	8.483	0.997	0.075	0.139
submission_0.7.tsv	molecular_function	0.990	210.000	0.510	0.000	8.658	1.000	0.071	0.470	0.000	8.658	0.132	8.658	1.000	0.056	0.105
submission_0.7.tsv	cellular_component	0.010	690.000	8.781	9.451	3.691	0.511	0.766	1.000	9.451	3.691	0.613	10.146	0.482	0.704	0.572
submission_0.7.tsv	cellular_component	0.020	690.000	8.781	9.451	3.691	0.511	0.766	1.000	9.451	3.691	0.613	10.146	0.482	0.704	0.572
submission_0.7.tsv	cellular_component	0.030	690.000	8.781	9.451	3.691	0.511	0.766	1.000	9.451	3.691	0.613	10.146	0.482	0.704	0.572
submission_0.7.tsv	cellular_component	0.040	690.000	8.781	9.451	3.691	0.511	0.766	1.000	9.451	3.691	0.613	10.146	0.482	0.704	0.572
submission_0.7.tsv	cellular_component	0.050	690.000	8.781	9.451	3.691	0.511	0.766	1.000	9.451	3.691	0.613	10.146	0.482	0.704	0.572
submission_0.7.tsv	cellular_component	0.060	690.000	8.781	9.451	3.691	0.511	0.766	1.000	9.451	3.691	0.613	10.146	0.482	0.704	0.572
submission_0.7.tsv	cellular_component	0.070	690.000	8.781	9.451	3.691	0.511	0.766	1.000	9.451	3.691	0.613	10.146	0.482	0.704	0.572
submission_0.7.tsv	cellular_component	0.080	690.000	8.781	9.451	3.691	0.511	0.766	1.000	9.451	3.691	0.613	10.146	0.482	0.704	0.572
submission_0.7.tsv	cellular_component	0.090	690.000	8.781	9.451	3.691	0.511	0.766	1.000	9.451	3.691	0.613	10.146	0.482	0.704	0.572
submission_0.7.tsv	cellular_component	0.100	690.000	8.781	9.451	3.691	0.511	0.766	1.000	9.451	3.691	0.613	10.146	0.482	0.704	0.572
submission_0.7.tsv	cellular_component	0.110	690.000	8.781	9.451	3.691	0.511	0.766	1.000	9.451	3.691	0.613	10.146	0.482	0.704	0.572
submission_0.7.tsv	cellular_component	0.120	690.000	8.781	9.451	3.691	0.511	0.766	1.000	9.451	3.691	0.613	10.146	0.482	0.704	0.572
submission_0.7.tsv	cellular_component	0.130	690.000	8.781	9.451	3.691	0.511	0.766	1.000	9.451	3.691	0.613	10.146	0.482	0.704	0.572
submission_0.7.tsv	cellular_component	0.140	690.000	8.781	9.451	3.691	0.511	0.766	1.000	9.451	3.691	0.613	10.146	0.482	0.704	0.572
submission_0.7.tsv	cellular_component	0.150	690.000	8.781	9.451	3.691	0.511	0.766	1.000	9.451	3.691	0.613	10.146	0.482	0.704	0.572
submission_0.7.tsv	cellular_component	0.160	690.000	8.781	9.451	3.691	0.511	0.766	1.000	9.451	3.691	0.613	10.146	0.482	0.704	0.572
submission_0.7.tsv	cellular_component	0.170	690.000	8.781	9.451	3.691	0.511	0.766	1.000	9.451	3.691	0.613	10.146	0.482	0.704	0.572
submission_0.7.tsv	cellular_component	0.180	690.000	8.781	9.451	3.691	0.511	0.766	1.000	9.451	3.691	0.613	10.146	0.482	0.704	0.572
submission_0.7.tsv	cellular_component	0.190	690.000	8.781	9.451	3.691	0.511	0.766	1.000	9.451	3.691	0.613	10.146	0.482	0.704	0.572
submission_0.7.tsv	cellular_component	0.200	690.000	8.781	9.451	3.691	0.511	0.766	1.000	9.451	3.691	0.613	10.146	0.482	0.704	0.572
submission_0.7.tsv	cellular_component	0.210	690.000	8.697	9.038	3.775	0.520	0.760	1.000	9.038	3.775	0.617	9.795	0.490	0.697	0.576
submission_0.7.tsv	cellular_component	0.220	690.000	8.630	8.741	3.842	0.527	0.756	1.000	8.741	3.842	0.621	9.548	0.497	0.692	0.578
submission_0.7.tsv	cellular_component	0.230	690.000	8.539	8.387	3.933	0.535	0.750	1.000	8.387	3.933	0.625	9.263	0.504	0.685	0.581
submission_0.7.tsv	cellular_component	0.240	690.000	8.423	7.975	4.049	0.544	0.742	1.000	7.975	4.049	0.628	8.944	0.514	0.675	0.584
submission_0.7.tsv	cellular_component	0.250	690.000	8.355	7.657	4.117	0.552	0.738	1.000	7.657	4.117	0.632	8.693	0.522	0.670	0.587
submission_0.7.tsv	cellular_component	0.260	690.000	8.251	7.329	4.222	0.559	0.730	1.000	7.329	4.222	0.633	8.458	0.530	0.662	0.588
submission_0.7.tsv	cellular_component	0.270	690.000	8.116	6.970	4.357	0.567	0.719	1.000	6.970	4.357	0.634	8.219	0.538	0.651	0.589
submission_0.7.tsv	cellular_component	0.280	690.000	7.925	6.636	4.548	0.573	0.704	1.000	6.636	4.548	0.632	8.045	0.544	0.635	0.586
submission_0.7.tsv	cellular_component	0.290	690.000	7.686	6.345	4.787	0.578	0.687	1.000	6.345	4.787	0.628	7.948	0.548	0.616	0.580
submission_0.7.tsv	cellular_component	0.300	690.000	7.329	6.009	5.143	0.581	0.663	1.000	6.009	5.143	0.619	7.909	0.549	0.588	0.568
submission_0.7.tsv	cellular_component	0.310	690.000	6.867	5.620	5.606	0.584	0.627	1.000	5.620	5.606	0.605	7.938	0.550	0.551	0.550
submission_0.7.tsv	cellular_component	0.320	690.000	6.636	5.401	5.836	0.585	0.608	1.000	5.401	5.836	0.596	7.952	0.551	0.532	0.542
submission_0.7.tsv	cellular_component	0.330	690.000	6.504	5.168	5.968	0.592	0.598	1.000	5.168	5.968	0.595	7.895	0.557	0.521	0.539
submission_0.7.tsv	cellular_component	0.340	690.000	6.359	4.986	6.113	0.595	0.587	1.000	4.986	6.113	0.591	7.888	0.561	0.510	0.534
submission_0.7.tsv	cellular_component	0.350	690.000	6.239	4.758	6.233	0.601	0.577	1.000	4.758	6.233	0.589	7.842	0.567	0.500	0.532
submission_0.7.tsv	cellular_component	0.360	690.000	6.142	4.580	6.330	0.606	0.570	1.000	4.580	6.330	0.588	7.813	0.573	0.492	0.530
submission_0.7.tsv	cellular_component	0.370	690.000	6.059	4.451	6.413	0.610	0.563	1.000	4.451	6.413	0.585	7.806	0.577	0.486	0.527
submission_0.7.tsv	cellular_component	0.380	690.000	6.004	4.300	6.468	0.616	0.558	1.000	4.300	6.468	0.586	7.767	0.583	0.481	0.527
submission_0.7.tsv	cellular_component	0.390	690.000	5.917	4.180	6.555	0.620	0.552	1.000	4.180	6.555	0.584	7.774	0.586	0.474	0.524
submission_0.7.tsv	cellular_component	0.400	690.000	5.839	4.064	6.633	0.625	0.546	1.000	4.064	6.633	0.583	7.779	0.590	0.468	0.522
submission_0.7.tsv	cellular_component	0.410	690.000	5.745	3.922	6.728	0.630	0.537	1.000	3.922	6.728	0.580	7.787	0.594	0.461	0.519
submission_0.7.tsv	cellular_component	0.420	690.000	5.677	3.825	6.796	0.635	0.531	1.000	3.825	6.796	0.579	7.798	0.597	0.455	0.517
submission_0.7.tsv	cellular_component	0.430	690.000	5.620	3.696	6.852	0.641	0.527	1.000	3.696	6.852	0.578	7.785	0.603	0.451	0.516
submission_0.7.tsv	cellular_component	0.440	690.000	5.555	3.583	6.917	0.646	0.520	1.000	3.583	6.917	0.576	7.790	0.608	0.445	0.514
submission_0.7.tsv	cellular_component	0.450	690.000	5.503	3.471	6.970	0.651	0.516	1.000	3.471	6.970	0.575	7.786	0.613	0.441	0.513
submission_0.7.tsv	cellular_component	0.460	690.000	5.438	3.349	7.035	0.656	0.510	1.000	3.349	7.035	0.574	7.791	0.619	0.436	0.512
submission_0.7.tsv	cellular_component	0.470	690.000	5.367	3.262	7.106	0.660	0.504	1.000	3.262	7.106	0.571	7.819	0.622	0.430	0.509
submission_0.7.tsv	cellular_component	0.480	690.000	5.316	3.158	7.157	0.664	0.499	1.000	3.158	7.157	0.570	7.822	0.627	0.426	0.508
submission_0.7.tsv	cellular_component	0.490	690.000	5.258	3.080	7.214	0.667	0.494	1.000	3.080	7.214	0.568	7.844	0.631	0.422	0.505
submission_0.7.tsv	cellular_component	0.500	690.000	5.228	2.994	7.245	0.673	0.492	1.000	2.994	7.245	0.568	7.839	0.636	0.419	0.505
submission_0.7.tsv	cellular_component	0.510	690.000	5.191	2.884	7.281	0.681	0.489	1.000	2.884	7.281	0.569	7.832	0.643	0.416	0.505
submission_0.7.tsv	cellular_component	0.520	690.000	5.129	2.807	7.343	0.686	0.483	1.000	2.807	7.343	0.567	7.862	0.646	0.411	0.503
submission_0.7.tsv	cellular_component	0.530	690.000	5.077	2.716	7.396	0.692	0.479	1.000	2.716	7.396	0.566	7.879	0.651	0.407	0.501
submission_0.7.tsv	cellular_component	0.540	690.000	5.035	2.614	7.438	0.699	0.476	1.000	2.614	7.438	0.566	7.884	0.658	0.404	0.500
submission_0.7.tsv	cellular_component	0.550	690.000	4.984	2.555	7.488	0.703	0.470	1.000	2.555	7.488	0.564	7.912	0.661	0.400	0.498
submission_0.7.tsv	cellular_component	0.560	690.000	4.943	2.481	7.529	0.710	0.467	1.000	2.481	7.529	0.563	7.927	0.666	0.396	0.497
submission_0.7.tsv	cellular_component	0.570	690.000	4.896	2.370	7.577	0.718	0.463	1.000	2.370	7.577	0.563	7.939	0.674	0.393	0.496
submission_0.7.tsv	cellular_component	0.580	690.000	4.859	2.271	7.613	0.728	0.460	1.000	2.271	7.613	0.564	7.945	0.682	0.390	0.496
submission_0.7.tsv	cellular_component	0.590	690.000	4.813	2.207	7.659	0.734	0.456	1.000	2.207	7.659	0.562	7.971	0.686	0.386	0.494
submission_0.7.tsv	cellular_component	0.600	690.000	4.767	2.125	7.706	0.740	0.453	1.000	2.125	7.706	0.562	7.993	0.692	0.382	0.492
submission_0.7.tsv	cellular_component	0.610	690.000	4.730	2.055	7.742	0.748	0.449	1.000	2.055	7.742	0.562	8.010	0.697	0.379	0.491
submission_0.7.tsv	cellular_component	0.620	690.000	4.700	1.972	7.772	0.758	0.447	1.000	1.972	7.772	0.562	8.019	0.704	0.377	0.491
submission_0.7.tsv	cellular_component	0.630	690.000	4.664	1.875	7.809	0.769	0.444	1.000	1.875	7.809	0.563	8.031	0.713	0.374	0.491
submission_0.7.tsv	cellular_component	0.640	690.000	4.593	1.810	7.880	0.777	0.438	1.000	1.810	7.880	0.560	8.085	0.717	0.368	0.487
submission_0.7.tsv	cellular_component	0.650	690.000	4.548	1.716	7.925	0.785	0.434	1.000	1.716	7.925	0.559	8.108	0.726	0.365	0.485
submission_0.7.tsv	cellular_component	0.660	690.000	4.499	1.616	7.974	0.797	0.430	1.000	1.616	7.974	0.558	8.136	0.736	0.361	0.484
submission_0.7.tsv	cellular_component	0.670	690.000	4.455	1.506	8.017	0.809	0.426	1.000	1.506	8.017	0.558	8.158	0.747	0.357	0.483
submission_0.7.tsv	cellular_component	0.680	690.000	4.417	1.378	8.055	0.819	0.423	1.000	1.378	8.055	0.558	8.172	0.762	0.354	0.484
submission_0.7.tsv	cellular_component	0.690	690.000	4.358	1.226	8.114	0.833	0.417	1.000	1.226	8.114	0.556	8.207	0.780	0.349	0.483
submission_0.7.tsv	cellular_component	0.700	690.000	4.290	1.029	8.183	0.852	0.411	1.000	1.029	8.183	0.555	8.247	0.807	0.344	0.482
submission_0.7.tsv	cellular_component	0.710	690.000	4.248	0.884	8.225	0.868	0.407	1.000	0.884	8.225	0.554	8.272	0.828	0.341	0.483
submission_0.7.tsv	cellular_component	0.720	682.000	4.181	0.801	8.291	0.879	0.401	0.988	0.801	8.291	0.550	8.330	0.839	0.335	0.479
submission_0.7.tsv	cellular_component	0.730	681.000	4.109	0.754	8.364	0.885	0.394	0.987	0.754	8.364	0.546	8.398	0.845	0.329	0.474
submission_0.7.tsv	cellular_component	0.740	680.000	4.059	0.716	8.413	0.888	0.390	0.986	0.716	8.413	0.542	8.443	0.850	0.325	0.471
submission_0.7.tsv	cellular_component	0.750	679.000	3.974	0.690	8.499	0.892	0.383	0.984	0.690	8.499	0.536	8.527	0.852	0.319	0.464
submission_0.7.tsv	cellular_component	0.760	679.000	3.926	0.630	8.546	0.898	0.378	0.984	0.630	8.546	0.533	8.570	0.862	0.315	0.461
submission_0.7.tsv	cellular_component	0.770	679.000	3.861	0.610	8.612	0.901	0.373	0.984	0.610	8.612	0.528	8.633	0.864	0.310	0.456
submission_0.7.tsv	cellular_component	0.780	678.000	3.790	0.586	8.683	0.905	0.367	0.983	0.586	8.683	0.523	8.702	0.866	0.304	0.450
submission_0.7.tsv	cellular_component	0.790	677.000	3.725	0.568	8.748	0.908	0.362	0.981	0.568	8.748	0.517	8.766	0.868	0.299	0.444
submission_0.7.tsv	cellular_component	0.800	675.000	3.658	0.546	8.814	0.911	0.356	0.978	0.546	8.814	0.512	8.831	0.870	0.293	0.439
submission_0.7.tsv	cellular_component	0.810	672.000	3.593	0.529	8.880	0.913	0.351	0.974	0.529	8.880	0.507	8.895	0.872	0.288	0.433
submission_0.7.tsv	cellular_component	0.820	670.000	3.530	0.501	8.942	0.917	0.346	0.971	0.501	8.942	0.502	8.956	0.876	0.283	0.428
submission_0.7.tsv	cellular_component	0.830	668.000	3.468	0.475	9.004	0.922	0.339	0.968	0.475	9.004	0.496	9.017	0.879	0.278	0.423
submission_0.7.tsv	cellular_component	0.840	664.000	3.403	0.452	9.070	0.926	0.333	0.962	0.452	9.070	0.490	9.081	0.883	0.273	0.417
submission_0.7.tsv	cellular_component	0.850	660.000	3.332	0.432	9.141	0.929	0.326	0.957	0.432	9.141	0.483	9.151	0.885	0.267	0.410
submission_0.7.tsv	cellular_component	0.860	656.000	3.255	0.399	9.217	0.932	0.321	0.951	0.399	9.217	0.477	9.226	0.891	0.261	0.404
submission_0.7.tsv	cellular_component	0.870	656.000	3.196	0.367	9.277	0.937	0.316	0.951	0.367	9.277	0.472	9.284	0.897	0.256	0.399
submission_0.7.tsv	cellular_component	0.880	656.000	3.128	0.326	9.345	0.944	0.309	0.951	0.326	9.345	0.466	9.351	0.906	0.251	0.393
submission_0.7.tsv	cellular_component	0.890	655.000	3.065	0.301	9.407	0.948	0.304	0.949	0.301	9.407	0.460	9.412	0.910	0.246	0.387
submission_0.7.tsv	cellular_component	0.900	655.000	2.972	0.284	9.500	0.950	0.296	0.949	0.284	9.500	0.452	9.504	0.913	0.238	0.378
submission_0.7.tsv	cellular_component	0.910	651.000	2.894	0.267	9.578	0.954	0.290	0.943	0.267	9.578	0.445	9.582	0.916	0.232	0.370
submission_0.7.tsv	cellular_component	0.920	648.000	2.828	0.246	9.645	0.957	0.284	0.939	0.246	9.645	0.439	9.648	0.920	0.227	0.364
submission_0.7.tsv	cellular_component	0.930	645.000	2.716	0.219	9.757	0.961	0.274	0.935	0.219	9.757	0.427	9.759	0.925	0.218	0.353
submission_0.7.tsv	cellular_component	0.940	639.000	2.562	0.190	9.910	0.964	0.261	0.926	0.190	9.910	0.410	9.912	0.931	0.205	0.337
submission_0.7.tsv	cellular_component	0.950	635.000	2.449	0.174	10.023	0.967	0.250	0.920	0.174	10.023	0.397	10.025	0.934	0.196	0.325
submission_0.7.tsv	cellular_component	0.960	629.000	2.288	0.146	10.184	0.970	0.235	0.912	0.146	10.184	0.378	10.185	0.940	0.183	0.307
submission_0.7.tsv	cellular_component	0.970	618.000	2.128	0.112	10.345	0.976	0.221	0.896	0.112	10.345	0.360	10.346	0.950	0.171	0.289
submission_0.7.tsv	cellular_component	0.980	601.000	1.907	0.070	10.565	0.983	0.201	0.871	0.070	10.565	0.333	10.565	0.965	0.153	0.264
submission_0.7.tsv	cellular_component	0.990	548.000	1.536	0.029	10.936	0.991	0.164	0.794	0.029	10.936	0.281	10.936	0.981	0.123	0.219
