H7C579	GO:0005813	0.402
H7C579	GO:0005815	0.401
H7C579	GO:0005576	0.353
H7C579	GO:0003674	0.899
H7C579	GO:0003824	0.799
H7C579	GO:0016787	0.799
H7C579	GO:0016810	0.779
H7C579	GO:0016811	0.691
H7C579	GO:0005488	0.22
H9G2R8	GO:0005575	0.999
H9G2R8	GO:0110165	0.999
H9G2R8	GO:0043226	0.932
H9G2R8	GO:0005622	0.928
H9G2R8	GO:0043227	0.926
H9G2R8	GO:0043229	0.921
H9G2R8	GO:0043231	0.916
H9G2R8	GO:0005634	0.905
I1JIC4	GO:0008150	0.999
I1JIC4	GO:0050896	0.97
I1JIC4	GO:0009987	0.954
I1JIC4	GO:0043207	0.951
I1JIC4	GO:0051707	0.951
I1JIC4	GO:0044419	0.95
I1JIC4	GO:0009607	0.949
I1JIC4	GO:0009605	0.945
I1JIC4	GO:0006950	0.944
I1JIC4	GO:0042221	0.937
I1JIC4	GO:0051716	0.936
I1JIC4	GO:0009617	0.933
I1JIC4	GO:0070887	0.922
I1JIC4	GO:0009628	0.906
I1JIC4	GO:0033554	0.905
I1JIC4	GO:0070482	0.902
I1JIC4	GO:0009314	0.901
I1JIC4	GO:0036293	0.901
I1JIC4	GO:0001666	0.901
I1JIC4	GO:0009416	0.9
I1JIC4	GO:0071453	0.9
I1JIC4	GO:0036294	0.9
I1JIC4	GO:0071456	0.9
I1JIC4	GO:0005575	0.999
I1JIC4	GO:0110165	0.998
I1JIC4	GO:0005622	0.983
I1JIC4	GO:0005737	0.978
I1JIC4	GO:0005829	0.953
I1JIC4	GO:0043226	0.937
I1JIC4	GO:0043229	0.935
I1JIC4	GO:0016020	0.927
I1JIC4	GO:0043228	0.905
I1JIC4	GO:0043232	0.905
I1JIC4	GO:0042651	0.899
I1JIC4	GO:0009579	0.899
I1JIC4	GO:0034357	0.899
I1TJX3	GO:0005575	0.999
I1TJX3	GO:0110165	0.999
I1TJX3	GO:0031975	0.899
I1TJX3	GO:0042597	0.899
I1TJX3	GO:0030313	0.899
I1TJX3	GO:0030288	0.899
J3KN39	GO:0008150	0.99
J3KN39	GO:0065007	0.881
J3KN39	GO:0050789	0.876
J3KN39	GO:0050794	0.798
J3KN39	GO:0048518	0.685
J3KN39	GO:0009987	0.676
J3KN39	GO:0051239	0.67
J3KN39	GO:0048583	0.656
J3KN39	GO:0048519	0.631
J3KN39	GO:0019222	0.596
J3KN39	GO:0060255	0.595
J3KN39	GO:0031323	0.593
J3KN39	GO:0009889	0.592
J3KN39	GO:0031326	0.592
J3KN39	GO:0010556	0.591
J3KN39	GO:0010468	0.59
J3KN39	GO:0048522	0.561
J3KN39	GO:0001817	0.514
J3KN39	GO:0050896	0.508
J3KN39	GO:0080134	0.505
J3KN39	GO:0031347	0.505
J3KN39	GO:0080090	0.453
J3KN39	GO:0051171	0.452
J3KN39	GO:0048585	0.423
J3KN39	GO:0051240	0.37
J3KN39	GO:0044419	0.36
J3KN39	GO:0043207	0.356
J3KN39	GO:0051707	0.355
J3KN39	GO:0009607	0.355
J3KN39	GO:0009605	0.355
J3KN39	GO:0032101	0.345
J3KN39	GO:0048523	0.335
J3KN39	GO:0009893	0.331
J3KN39	GO:0031325	0.331
J3KN39	GO:0010604	0.33
J3KN39	GO:0031328	0.33
J3KN39	GO:0009891	0.33
J3KN39	GO:0010557	0.329
J3KN39	GO:0002376	0.312
J3KN39	GO:0051716	0.304
J3KN39	GO:0051246	0.297
J3KN39	GO:0030162	0.295
J3KN39	GO:0006952	0.288
J3KN39	GO:0006950	0.287
J3KN39	GO:0031348	0.284
J3KN39	GO:0042221	0.272
J3KN39	GO:0032501	0.271
J3KN39	GO:0010033	0.269
J3KN39	GO:0010628	0.265
J3KN39	GO:0001819	0.262
J3KN39	GO:0050727	0.25
J3KN39	GO:0023051	0.246
J3KN39	GO:0010646	0.246
J3KN39	GO:0009966	0.246
J3KN39	GO:0032502	0.243
J3KN39	GO:0071840	0.232
J3KN39	GO:0016043	0.231
J3KN39	GO:0002682	0.225
J3KN39	GO:0050776	0.224
J3KN39	GO:0009617	0.22
J3KN39	GO:1902531	0.219
J3KN39	GO:0048584	0.215
J3KN39	GO:0010648	0.211
J3KN39	GO:0023057	0.211
J3KN39	GO:0009968	0.211
J3KN39	GO:1902532	0.209
J3KN39	GO:0002831	0.207
J3KN39	GO:0045088	0.206
J3KN39	GO:1901700	0.202
J3KN39	GO:0005575	0.978
J3KN39	GO:0110165	0.977
J3KN39	GO:0005737	0.87
J3KN39	GO:0005622	0.869
J3KN39	GO:0005829	0.824
J3KN39	GO:0043226	0.721
J3KN39	GO:0043227	0.678
J3KN39	GO:0043229	0.675
J3KN39	GO:0043231	0.674
J3KN39	GO:0032991	0.527
J3KN39	GO:0005634	0.409
J3KN39	GO:0043228	0.224
J3KN39	GO:0003674	0.798
J3KN39	GO:0005488	0.694
J3KN39	GO:0005515	0.631
J3KN39	GO:0003824	0.228
J3KN39	GO:0016787	0.228
J3QL89	GO:0008150	0.985
J3QL89	GO:0065007	0.886
J3QL89	GO:0050789	0.885
J3QL89	GO:0050794	0.842
J3QL89	GO:0010646	0.792
J3QL89	GO:0023051	0.792
J3QL89	GO:0048583	0.777
J3QL89	GO:0032501	0.747
J3QL89	GO:0032502	0.681
J3QL89	GO:0048856	0.679
J3QL89	GO:0009987	0.677
J3QL89	GO:0007275	0.673
J3QL89	GO:0048731	0.596
J3QL89	GO:0050896	0.516
J3QL89	GO:0009966	0.478
J3QL89	GO:0008277	0.447
J3QL89	GO:0048518	0.434
J3QL89	GO:0048522	0.428
J3QL89	GO:0019222	0.411
J3QL89	GO:0060255	0.409
J3QL89	GO:0031323	0.409
J3QL89	GO:0048519	0.39
J3QL89	GO:0048523	0.383
J3QL89	GO:0048585	0.375
J3QL89	GO:0048869	0.362
J3QL89	GO:0030154	0.361
J3QL89	GO:0048468	0.36
J3QL89	GO:0009894	0.356
J3QL89	GO:0007399	0.354
J3QL89	GO:0022008	0.353
J3QL89	GO:0048699	0.353
J3QL89	GO:0030182	0.353
J3QL89	GO:0048666	0.352
J3QL89	GO:0051179	0.251
J3QL89	GO:0051641	0.249
J3QL89	GO:0033036	0.248
J3QL89	GO:0070727	0.247
J3QL89	GO:0008104	0.247
J3QL89	GO:0043207	0.214
J3QL89	GO:0051707	0.213
J3QL89	GO:0044419	0.212
J3QL89	GO:0009607	0.211
J3QL89	GO:0032879	0.208
J3QL89	GO:0051049	0.208
J3QL89	GO:0060627	0.205
J3QL89	GO:0009605	0.205
J3QL89	GO:0051046	0.202
J3QL89	GO:0031347	0.202
J3QL89	GO:1903530	0.202
J3QL89	GO:0032101	0.202
J3QL89	GO:0007610	0.201
J3QL89	GO:0017157	0.201
J3QL89	GO:0080134	0.201
J3QL89	GO:0099177	0.201
J3QL89	GO:0050804	0.201
J3QL89	GO:0051588	0.201
J3QL89	GO:0005575	0.995
J3QL89	GO:0110165	0.994
J3QL89	GO:0005622	0.984
J3QL89	GO:0005737	0.97
J3QL89	GO:0005829	0.925
J3QL89	GO:0043226	0.907
J3QL89	GO:0043229	0.903
J3QL89	GO:0043227	0.9
J3QL89	GO:0043231	0.896
J3QL89	GO:0030054	0.894
J3QL89	GO:0070161	0.836
J3QL89	GO:0005925	0.835
J3QL89	GO:0030055	0.835
J3QL89	GO:0005739	0.662
J3QL89	GO:0042995	0.621
J3QL89	GO:0120025	0.621
J3QL89	GO:0045202	0.439
J3QL89	GO:0043005	0.439
J3QL89	GO:0030424	0.438
J3QL89	GO:0150034	0.437
J3QL89	GO:0098794	0.353
J3QL89	GO:0016020	0.316
J3QL89	GO:0098793	0.202
J3QL89	GO:0044306	0.201
J3QL89	GO:0043679	0.201
J3QL89	GO:0003674	0.869
J3QL89	GO:0005488	0.861
J3QL89	GO:0005515	0.852
J3QL89	GO:0044877	0.209
J3QRA0	GO:0008150	0.941
J3QRA0	GO:0051179	0.802
J3QRA0	GO:0051234	0.801
J3QRA0	GO:0006810	0.801
J3QRA0	GO:0009987	0.801
J3QRA0	GO:0071702	0.771
J3QRA0	GO:0015711	0.75
J3QRA0	GO:0015849	0.749
J3QRA0	GO:0046942	0.749
J3QRA0	GO:0015718	0.713
J3QRA0	GO:0055085	0.591
J3QRA0	GO:1903825	0.516
J3QRA0	GO:1905039	0.516
J3QRA0	GO:0015850	0.359
J3QRA0	GO:0008152	0.201
J3QRA0	GO:0005575	0.998
J3QRA0	GO:0110165	0.998
J3QRA0	GO:0016020	0.919
J3QRA0	GO:0071944	0.903
J3QRA0	GO:0005886	0.902
J3QRA0	GO:0043226	0.861
J3QRA0	GO:0005622	0.753
J3QRA0	GO:0043229	0.751
J3QRA0	GO:0043231	0.75
J3QRA0	GO:0043227	0.75
J3QRA0	GO:0098590	0.644
J3QRA0	GO:0009925	0.452
J3QRA0	GO:0045178	0.452
J3QRA0	GO:0016323	0.32
J3QRA0	GO:0030054	0.298
J3QRA0	GO:0005634	0.279
J3QRA0	GO:0005737	0.227
J3QRA0	GO:0012505	0.206
J3QRA0	GO:0003674	0.963
J3QRA0	GO:0005215	0.942
J3QRA0	GO:0022857	0.927
J3QRA0	GO:0008514	0.848
J3QRA0	GO:0005342	0.848
J3QRA0	GO:0046943	0.838
J3QRA0	GO:0008028	0.761
J3QRA0	GO:1901702	0.556
J3QRA0	GO:0022804	0.504
J3QRA0	GO:0015291	0.503
J3QRA0	GO:0005488	0.395
J3QRA0	GO:1901618	0.39
J3QRA0	GO:0005515	0.373
J3QRA0	GO:0015293	0.321
K7EM85	GO:0008150	0.95
K7EM85	GO:0065007	0.878
K7EM85	GO:0050789	0.822
K7EM85	GO:0050794	0.813
K7EM85	GO:0048583	0.687
K7EM85	GO:0023051	0.68
K7EM85	GO:0010646	0.68
K7EM85	GO:0009987	0.651
K7EM85	GO:0009966	0.632
K7EM85	GO:1902531	0.626
K7EM85	GO:0051056	0.604
K7EM85	GO:0050896	0.379
K7EM85	GO:0051716	0.315
K7EM85	GO:0023052	0.287
K7EM85	GO:0007154	0.287
K7EM85	GO:0007165	0.285
K7EM85	GO:0035556	0.226
K7EM85	GO:0005575	0.996
K7EM85	GO:0110165	0.996
K7EM85	GO:0005622	0.905
K7EM85	GO:0005737	0.904
K7EM85	GO:0005829	0.892
K7EM85	GO:0016020	0.875
K7EM85	GO:0071944	0.872
K7EM85	GO:0005886	0.865
K7EM85	GO:0043226	0.511
K7EM85	GO:0043229	0.454
K7EM85	GO:0043227	0.381
K7EM85	GO:0043231	0.344
K7EM85	GO:0043233	0.265
K7EM85	GO:0031974	0.265
K7EM85	GO:0070013	0.265
K7EM85	GO:0005576	0.216
K7EM85	GO:0003674	0.902
K7EM85	GO:0098772	0.776
K7EM85	GO:0030234	0.776
K7EM85	GO:0008047	0.776
K7EM85	GO:0140677	0.776
K7EM85	GO:0005096	0.776
K7EM85	GO:0060589	0.776
K7EM85	GO:0030695	0.776
K7EM85	GO:0005488	0.707
K7EM85	GO:0005515	0.692
K7WIZ6	GO:0008150	0.998
K7WIZ6	GO:0009987	0.962
K7WIZ6	GO:0050896	0.934
K7WIZ6	GO:0008152	0.899
K7WIZ6	GO:0071704	0.899
K7WIZ6	GO:0044237	0.898
K7WIZ6	GO:1901360	0.897
K7WIZ6	GO:0044281	0.897
K7WIZ6	GO:0006807	0.897
K7WIZ6	GO:0046483	0.897
K7WIZ6	GO:1901564	0.897
K7WIZ6	GO:0034641	0.897
K7WIZ6	GO:1901135	0.887
K7WIZ6	GO:0044238	0.87
K7WIZ6	GO:0006725	0.87
K7WIZ6	GO:0006139	0.869
K7WIZ6	GO:0055086	0.869
K7WIZ6	GO:0009628	0.859
K7WIZ6	GO:0009416	0.854
K7WIZ6	GO:0009314	0.853
K7WIZ6	GO:0071840	0.851
K7WIZ6	GO:0016043	0.851
K7WIZ6	GO:0006996	0.848
K7WIZ6	GO:0006793	0.847
K7WIZ6	GO:0006796	0.847
K7WIZ6	GO:0019637	0.847
K7WIZ6	GO:0009117	0.847
K7WIZ6	GO:0006753	0.847
K7WIZ6	GO:0009657	0.847
K7WIZ6	GO:0009058	0.414
K7WIZ6	GO:1901576	0.414
K7WIZ6	GO:0044249	0.414
K7WIZ6	GO:1901362	0.413
K7WIZ6	GO:0018130	0.413
K7WIZ6	GO:0044283	0.413
K7WIZ6	GO:0044271	0.413
K7WIZ6	GO:1901566	0.413
K7WIZ6	GO:0006766	0.413
K7WIZ6	GO:0006767	0.413
K7WIZ6	GO:0005575	0.979
K7WIZ6	GO:0110165	0.979
K7WIZ6	GO:0005622	0.908
K7WIZ6	GO:0005737	0.901
K7WIZ6	GO:0043229	0.89
K7WIZ6	GO:0043226	0.89
K7WIZ6	GO:0043231	0.89
K7WIZ6	GO:0043227	0.887
K7WIZ6	GO:0009536	0.867
K7WIZ6	GO:0009507	0.867
K7WIZ6	GO:0003674	0.997
K7WIZ6	GO:0003824	0.898
K7WIZ6	GO:0016787	0.893
K7WIZ6	GO:0016798	0.887
K7WIZ6	GO:0016799	0.887
K7WIZ6	GO:0016491	0.887
K7WIZ6	GO:0016614	0.887
K7WIZ6	GO:0016616	0.887
M0R003	GO:0008150	0.896
M0R003	GO:0009987	0.794
M0R003	GO:0065007	0.554
M0R003	GO:0050789	0.508
M0R003	GO:0050794	0.472
M0R003	GO:0008152	0.44
M0R003	GO:0044237	0.436
M0R003	GO:0043170	0.43
M0R003	GO:0006807	0.428
M0R003	GO:0044238	0.427
M0R003	GO:0071704	0.424
M0R003	GO:0071840	0.408
M0R003	GO:0016043	0.404
M0R003	GO:0006796	0.397
M0R003	GO:0006793	0.397
M0R003	GO:0016311	0.397
M0R003	GO:0019538	0.395
M0R003	GO:0006996	0.395
M0R003	GO:1901564	0.394
M0R003	GO:0043412	0.388
M0R003	GO:0036211	0.384
M0R003	GO:0006915	0.36
M0R003	GO:0012501	0.36
M0R003	GO:0008219	0.36
M0R003	GO:0007005	0.35
M0R003	GO:0050896	0.306
M0R003	GO:0061024	0.289
M0R003	GO:0051716	0.241
M0R003	GO:0007154	0.233
M0R003	GO:0023052	0.233
M0R003	GO:0007165	0.233
M0R003	GO:0097190	0.221
M0R003	GO:0005575	0.997
M0R003	GO:0110165	0.997
M0R003	GO:0005622	0.996
M0R003	GO:0043226	0.993
M0R003	GO:0043229	0.993
M0R003	GO:0043227	0.991
M0R003	GO:0043231	0.99
M0R003	GO:0005634	0.941
M0R003	GO:0005737	0.919
M0R003	GO:0005739	0.88
M0R003	GO:0070013	0.872
M0R003	GO:0031974	0.872
M0R003	GO:0043233	0.872
M0R003	GO:0031981	0.871
M0R003	GO:0005654	0.846
M0R003	GO:0016020	0.42
M0R003	GO:0031967	0.339
M0R003	GO:0031975	0.339
M0R003	GO:0031090	0.336
M0R003	GO:0031966	0.318
M0R003	GO:0005740	0.318
M0R003	GO:0032991	0.309
M0R003	GO:0019866	0.301
M0R003	GO:0005743	0.301
M0R003	GO:0098796	0.265
M0R003	GO:0098798	0.256
M0R003	GO:0098800	0.256
M0R003	GO:0016604	0.232
M0R003	GO:0016607	0.226
M0R003	GO:0003674	0.716
M0R003	GO:0003824	0.495
M0R003	GO:0016787	0.494
M0R003	GO:0005488	0.47
M0R003	GO:0016788	0.441
M0R003	GO:0042578	0.441
M0R003	GO:0016791	0.441
M0R003	GO:0140096	0.425
M0R003	GO:0004721	0.425
M0R003	GO:0005515	0.415
M0R003	GO:0004722	0.348
M0R003	GO:0044877	0.224
M0R003	GO:0043021	0.222
M0R003	GO:0005102	0.221
M0R003	GO:0005126	0.221
M0R003	GO:0070851	0.221
M0R003	GO:0004725	0.221
M0R080	GO:0008150	0.938
M0R080	GO:0009987	0.359
M0R080	GO:0050896	0.337
M0R080	GO:0065007	0.295
M0R080	GO:0032501	0.29
M0R080	GO:0050789	0.29
M0R080	GO:0032502	0.276
M0R080	GO:0050794	0.27
M0R080	GO:0006950	0.267
M0R080	GO:0048856	0.253
M0R080	GO:0007275	0.249
M0R080	GO:0048731	0.245
M0R080	GO:0048513	0.231
M0R080	GO:0008152	0.209
M0R080	GO:0044237	0.207
M0R080	GO:0071704	0.206
M0R080	GO:0005575	0.993
M0R080	GO:0110165	0.992
M0R080	GO:0005622	0.955
M0R080	GO:0043226	0.904
M0R080	GO:0043227	0.859
M0R080	GO:0043229	0.845
M0R080	GO:0043231	0.825
M0R080	GO:0005634	0.795
M0R080	GO:0031981	0.699
M0R080	GO:0031974	0.698
M0R080	GO:0070013	0.698
M0R080	GO:0043233	0.698
M0R080	GO:0005654	0.65
M0R080	GO:0005737	0.621
M0R080	GO:0005829	0.431
M0R080	GO:0042995	0.216
M0R080	GO:0120025	0.216
M0R080	GO:0003674	0.347
M0R080	GO:0005488	0.241
M0R080	GO:0005515	0.221
M0R0Y3	GO:0008150	0.901
M0R0Y3	GO:0050789	0.863
M0R0Y3	GO:0065007	0.863
M0R0Y3	GO:0009987	0.83
M0R0Y3	GO:0050794	0.823
M0R0Y3	GO:0060255	0.814
M0R0Y3	GO:0031323	0.814
M0R0Y3	GO:0019222	0.814
M0R0Y3	GO:0071840	0.788
M0R0Y3	GO:0016043	0.782
M0R0Y3	GO:0010468	0.702
M0R0Y3	GO:0031326	0.701
M0R0Y3	GO:0009889	0.701
M0R0Y3	GO:0010556	0.701
M0R0Y3	GO:0051171	0.655
M0R0Y3	GO:0043933	0.655
M0R0Y3	GO:0080090	0.654
M0R0Y3	GO:0019219	0.574
M0R0Y3	GO:0048518	0.561
M0R0Y3	GO:0048522	0.559
M0R0Y3	GO:0009893	0.556
M0R0Y3	GO:0031325	0.556
M0R0Y3	GO:0010604	0.555
M0R0Y3	GO:0006325	0.456
M0R0Y3	GO:0071824	0.456
M0R0Y3	GO:0006338	0.456
M0R0Y3	GO:0051252	0.407
M0R0Y3	GO:2001141	0.384
M0R0Y3	GO:0006355	0.384
M0R0Y3	GO:0010557	0.382
M0R0Y3	GO:0009891	0.381
M0R0Y3	GO:0031328	0.381
M0R0Y3	GO:0051173	0.346
M0R0Y3	GO:0048583	0.335
M0R0Y3	GO:0090304	0.276
M0R0Y3	GO:0006139	0.274
M0R0Y3	GO:0043170	0.273
M0R0Y3	GO:0045935	0.27
M0R0Y3	GO:0006807	0.27
M0R0Y3	GO:0034641	0.27
M0R0Y3	GO:0046483	0.269
M0R0Y3	GO:0006725	0.268
M0R0Y3	GO:0044238	0.268
M0R0Y3	GO:1901360	0.266
M0R0Y3	GO:0071704	0.266
M0R0Y3	GO:0008152	0.265
M0R0Y3	GO:0044237	0.262
M0R0Y3	GO:0032502	0.258
M0R0Y3	GO:0048519	0.253
M0R0Y3	GO:0048523	0.252
M0R0Y3	GO:0044085	0.232
M0R0Y3	GO:0032501	0.229
M0R0Y3	GO:0022607	0.228
M0R0Y3	GO:0048856	0.225
M0R0Y3	GO:0080134	0.223
M0R0Y3	GO:0005575	0.993
M0R0Y3	GO:0110165	0.992
M0R0Y3	GO:0005622	0.992
M0R0Y3	GO:0043229	0.978
M0R0Y3	GO:0043226	0.978
M0R0Y3	GO:0043231	0.956
M0R0Y3	GO:0043227	0.955
M0R0Y3	GO:0005634	0.953
M0R0Y3	GO:0005737	0.851
M0R0Y3	GO:0031981	0.765
M0R0Y3	GO:0043233	0.764
M0R0Y3	GO:0031974	0.764
M0R0Y3	GO:0070013	0.763
M0R0Y3	GO:0043228	0.752
M0R0Y3	GO:0043232	0.752
M0R0Y3	GO:0032991	0.743
M0R0Y3	GO:0140513	0.669
M0R0Y3	GO:1902494	0.639
M0R0Y3	GO:0005694	0.618
M0R0Y3	GO:0000785	0.617
M0R0Y3	GO:0032993	0.617
M0R0Y3	GO:1904949	0.616
M0R0Y3	GO:0070603	0.616
M0R0Y3	GO:0000228	0.616
M0R0Y3	GO:0097346	0.616
M0R0Y3	GO:0005654	0.599
M0R0Y3	GO:0000118	0.457
M0R0Y3	GO:0031011	0.453
M0R0Y3	GO:0005829	0.379
M0R0Y3	GO:0003674	0.921
M0R0Y3	GO:0005488	0.798
M0R0Y3	GO:0005515	0.741
M0R0Y3	GO:0003824	0.476
M0R0Y3	GO:0140657	0.472
M0R0Y3	GO:0140640	0.346
M0R0Y3	GO:0140097	0.346
M0R0Y3	GO:0004386	0.346
M0R0Y3	GO:0003678	0.346
M0R0Y3	GO:0008094	0.346
M0R0Y3	GO:0097159	0.238
M0R0Y3	GO:0042802	0.228
M4ISH0	GO:0008150	0.998
M4ISH0	GO:0008152	0.965
M4ISH0	GO:0009987	0.963
M4ISH0	GO:0071704	0.961
M4ISH0	GO:0044237	0.938
M4ISH0	GO:0006725	0.877
M4ISH0	GO:1901360	0.877
M4ISH0	GO:0019748	0.838
M4ISH0	GO:0009058	0.74
M4ISH0	GO:0044249	0.699
M4ISH0	GO:1901576	0.61
M4ISH0	GO:0044281	0.507
M4ISH0	GO:0050896	0.451
M4ISH0	GO:0044238	0.416
M4ISH0	GO:0006629	0.351
M4ISH0	GO:0006082	0.308
M4ISH0	GO:0043436	0.308
M4ISH0	GO:0019752	0.308
M4ISH0	GO:0044255	0.293
M4ISH0	GO:0032787	0.29
M4ISH0	GO:0006631	0.269
M4ISH0	GO:0006950	0.247
M4ISH0	GO:0008610	0.232
M4ISH0	GO:0019438	0.232
M4ISH0	GO:1901362	0.225
M4ISH0	GO:0009605	0.205
M4ISH0	GO:0009611	0.204
M4ISH0	GO:0005575	0.662
M4ISH0	GO:0110165	0.661
M4ISH0	GO:0005622	0.62
M4ISH0	GO:0005737	0.613
M4ISH0	GO:0043227	0.307
M4ISH0	GO:0043231	0.305
M4ISH0	GO:0043226	0.305
M4ISH0	GO:0043229	0.304
M4ISH0	GO:0003674	0.998
M4ISH0	GO:0003824	0.991
M4ISH0	GO:0016874	0.896
M4ISH0	GO:0016877	0.896
M4ISH0	GO:0016405	0.896
M4ISH0	GO:0016878	0.89
M4ISH0	GO:0140657	0.219
M4ISH0	GO:0015645	0.205
M9ND28	GO:0008150	0.996
M9ND28	GO:0065007	0.948
M9ND28	GO:0050789	0.946
M9ND28	GO:0050794	0.939
M9ND28	GO:0051128	0.874
M9ND28	GO:0048523	0.868
M9ND28	GO:0048519	0.868
M9ND28	GO:0065008	0.856
M9ND28	GO:0050793	0.851
M9ND28	GO:0050803	0.836
M9ND28	GO:0050807	0.835
M9ND28	GO:0044087	0.834
M9ND28	GO:0051963	0.827
M9ND28	GO:0051129	0.827
M9ND28	GO:1901888	0.827
M9ND28	GO:0051239	0.819
M9ND28	GO:2000026	0.81
M9ND28	GO:0051960	0.809
M9ND28	GO:0051241	0.802
M9ND28	GO:0051093	0.798
M9ND28	GO:0051961	0.798
M9ND28	GO:0009987	0.633
M9ND28	GO:0071840	0.58
M9ND28	GO:0016043	0.579
M9ND28	GO:0032502	0.414
M9ND28	GO:0048856	0.413
M9ND28	GO:0032501	0.397
M9ND28	GO:0007275	0.384
M9ND28	GO:0048731	0.363
M9ND28	GO:0007399	0.339
M9ND28	GO:0050896	0.29
M9ND28	GO:0006996	0.274
M9ND28	GO:0051716	0.272
M9ND28	GO:0007010	0.262
M9ND28	GO:0007154	0.213
M9ND28	GO:0008283	0.21
M9ND28	GO:0010646	0.205
M9ND28	GO:0023051	0.205
M9ND28	GO:0005575	0.999
M9ND28	GO:0110165	0.999
M9ND28	GO:0071944	0.965
M9ND28	GO:0005622	0.941
M9ND28	GO:0005737	0.931
M9ND28	GO:0005938	0.902
M9ND28	GO:0045177	0.842
M9ND28	GO:0099738	0.808
M9ND28	GO:0045179	0.807
M9ND28	GO:0099568	0.805
M9ND28	GO:0070938	0.796
M9ND28	GO:0030054	0.746
M9ND28	GO:0043226	0.594
M9ND28	GO:0043229	0.5
M9ND28	GO:0016020	0.46
M9ND28	GO:0005886	0.45
M9ND28	GO:0045202	0.448
M9ND28	GO:0043228	0.317
M9ND28	GO:0043232	0.317
M9ND28	GO:0005856	0.311
M9ND28	GO:0098590	0.3
M9ND28	GO:0042995	0.281
M9ND28	GO:0120025	0.281
M9ND28	GO:0015629	0.261
M9ND28	GO:0003674	0.982
M9ND28	GO:0005515	0.973
M9ND28	GO:0005488	0.972
M9ND28	GO:0005102	0.843
M9NEA1	GO:0008150	0.999
M9NEA1	GO:0009987	0.977
M9NEA1	GO:0032501	0.968
M9NEA1	GO:0032502	0.967
M9NEA1	GO:0048856	0.966
M9NEA1	GO:0007275	0.956
M9NEA1	GO:0016043	0.95
M9NEA1	GO:0071840	0.95
M9NEA1	GO:0048731	0.941
M9NEA1	GO:0030154	0.94
M9NEA1	GO:0048869	0.939
M9NEA1	GO:0048468	0.936
M9NEA1	GO:0007399	0.932
M9NEA1	GO:0060429	0.919
M9NEA1	GO:0000003	0.918
M9NEA1	GO:0009888	0.918
M9NEA1	GO:0022414	0.917
M9NEA1	GO:0051179	0.916
M9NEA1	GO:0003006	0.915
M9NEA1	GO:0032504	0.913
M9NEA1	GO:0051641	0.912
M9NEA1	GO:0044085	0.912
M9NEA1	GO:0019953	0.912
M9NEA1	GO:0022607	0.912
M9NEA1	GO:0048609	0.911
M9NEA1	GO:0007276	0.911
M9NEA1	GO:0022412	0.91
M9NEA1	GO:0051234	0.909
M9NEA1	GO:0007281	0.908
M9NEA1	GO:0007017	0.907
M9NEA1	GO:0006810	0.907
M9NEA1	GO:0030855	0.906
M9NEA1	GO:0007292	0.905
M9NEA1	GO:0048477	0.905
M9NEA1	GO:0048870	0.905
M9NEA1	GO:0051649	0.904
M9NEA1	GO:0016477	0.904
M9NEA1	GO:0034330	0.903
M9NEA1	GO:0040007	0.903
M9NEA1	GO:0002064	0.902
M9NEA1	GO:0046907	0.901
M9NEA1	GO:0048589	0.901
M9NEA1	GO:0034329	0.901
M9NEA1	GO:0001667	0.9
M9NEA1	GO:0050808	0.9
M9NEA1	GO:0010631	0.9
M9NEA1	GO:0090130	0.9
M9NEA1	GO:0090132	0.9
M9NEA1	GO:0030707	0.9
M9NEA1	GO:0007018	0.899
M9NEA1	GO:0007528	0.899
M9NEA1	GO:0099111	0.899
M9NEA1	GO:0010970	0.899
M9NEA1	GO:0030705	0.898
M9NEA1	GO:0007416	0.898
M9NEA1	GO:0005575	0.999
M9NEA1	GO:0110165	0.999
M9NEA1	GO:0005622	0.959
M9NEA1	GO:0030054	0.958
M9NEA1	GO:0005737	0.951
M9NEA1	GO:0045202	0.919
M9NEA1	GO:0031594	0.909
M9NEA1	GO:0005829	0.907
M9NEA1	GO:0003674	0.997
M9NEA1	GO:0005488	0.996
M9NEA1	GO:0005515	0.99
M9NEA1	GO:0008092	0.94
M9NEA1	GO:0015631	0.911
M9PBM3	GO:0008150	0.996
M9PBM3	GO:0009987	0.973
M9PBM3	GO:0008152	0.889
M9PBM3	GO:0044237	0.882
M9PBM3	GO:0009056	0.88
M9PBM3	GO:0044248	0.88
M9PBM3	GO:0061919	0.88
M9PBM3	GO:0006914	0.88
M9PBM3	GO:0043170	0.709
M9PBM3	GO:0071704	0.709
M9PBM3	GO:0006807	0.709
M9PBM3	GO:0044238	0.708
M9PBM3	GO:1901564	0.708
M9PBM3	GO:0019538	0.708
M9PBM3	GO:0032502	0.706
M9PBM3	GO:0048856	0.706
M9PBM3	GO:0016236	0.687
M9PBM3	GO:0065007	0.601
M9PBM3	GO:0050789	0.6
M9PBM3	GO:0043412	0.583
M9PBM3	GO:0036211	0.583
M9PBM3	GO:0071840	0.57
M9PBM3	GO:0016043	0.57
M9PBM3	GO:0019222	0.546
M9PBM3	GO:0009894	0.541
M9PBM3	GO:0006996	0.54
M9PBM3	GO:0032501	0.527
M9PBM3	GO:0022607	0.527
M9PBM3	GO:0044085	0.527
M9PBM3	GO:0007275	0.517
M9PBM3	GO:0070925	0.514
M9PBM3	GO:0009653	0.511
M9PBM3	GO:0030154	0.503
M9PBM3	GO:0048869	0.503
