F4KIL8	GO:0005622	0.931
F4KIL8	GO:0005737	0.79
F4KIL8	GO:0043227	0.745
F4KIL8	GO:0043226	0.734
F4KIL8	GO:0043229	0.654
F4KIL8	GO:0043231	0.597
F4KIL8	GO:0005634	0.338
F4KIL8	GO:0005929	0.261
F4KIL8	GO:0042995	0.251
F4KIL8	GO:0120025	0.249
F4KIL8	GO:0031981	0.21
F4KIL8	GO:0003674	1.0
F4KIL8	GO:0005488	0.679
F4KIL8	GO:0005515	0.52
F4KIL8	GO:0016491	0.489
F4KIL8	GO:0003824	0.472
F4KIL8	GO:0016667	0.292
F4KIL8	GO:0015036	0.218
F5H2Q3	GO:0008150	1.0
F5H2Q3	GO:0009987	0.756
F5H2Q3	GO:0044237	0.575
F5H2Q3	GO:0008152	0.53
F5H2Q3	GO:0006091	0.52
F5H2Q3	GO:0045333	0.451
F5H2Q3	GO:0022900	0.421
F5H2Q3	GO:0015980	0.417
F5H2Q3	GO:0022904	0.408
F5H2Q3	GO:0050896	0.405
F5H2Q3	GO:0009060	0.403
F5H2Q3	GO:0071704	0.3
F5H2Q3	GO:0042221	0.258
F5H2Q3	GO:0006950	0.257
F5H2Q3	GO:0044238	0.242
F5H2Q3	GO:0006807	0.218
F5H2Q3	GO:1901564	0.209
F5H2Q3	GO:0006979	0.208
F5H2Q3	GO:0005575	1.0
F5H2Q3	GO:0110165	0.999
F5H2Q3	GO:0005622	0.929
F5H2Q3	GO:0043227	0.913
F5H2Q3	GO:0043226	0.911
F5H2Q3	GO:0043231	0.908
F5H2Q3	GO:0043229	0.905
F5H2Q3	GO:0005737	0.897
F5H2Q3	GO:0005739	0.854
F5H2Q3	GO:0016020	0.633
F5H2Q3	GO:0031975	0.533
F5H2Q3	GO:0031967	0.525
F5H2Q3	GO:0032991	0.503
F5H2Q3	GO:0031966	0.493
F5H2Q3	GO:0031090	0.492
F5H2Q3	GO:0005740	0.491
F5H2Q3	GO:0098796	0.49
F5H2Q3	GO:0019866	0.479
F5H2Q3	GO:0005743	0.472
F5H2Q3	GO:0098800	0.468
F5H2Q3	GO:0098798	0.444
F5H2Q3	GO:1902494	0.401
F5H2Q3	GO:0098803	0.232
F5H2Q3	GO:0070469	0.23
F5H2Q3	GO:0005746	0.207
F5H2Q3	GO:0003674	1.0
F5H2Q3	GO:0015453	0.984
F5H2Q3	GO:0005215	0.984
F5H2Q3	GO:0022857	0.981
F5H2Q3	GO:0009055	0.98
F5H2Q3	GO:0015399	0.979
F5H2Q3	GO:0022804	0.973
F5H2Q3	GO:0008324	0.943
F5H2Q3	GO:0016491	0.941
F5H2Q3	GO:0015078	0.935
F5H2Q3	GO:0015075	0.926
F5H2Q3	GO:0015318	0.925
F5H2Q3	GO:0022890	0.893
F5H2Q3	GO:0003824	0.88
F5H2Q3	GO:0004129	0.879
F5H2Q3	GO:0022853	0.875
F5H2Q3	GO:0016675	0.869
F5H2Q3	GO:0016655	0.395
F5H2Q3	GO:0003955	0.373
F5H2Q3	GO:0003954	0.349
F5H2Q3	GO:0050136	0.322
F5H2Q3	GO:0016651	0.315
F5H2Q3	GO:0005488	0.306
F5H2Q3	GO:0008137	0.285
F5H2Q3	GO:0005515	0.223
F5H7T0	GO:0008150	1.0
F5H7T0	GO:0044403	0.988
F5H7T0	GO:0051701	0.985
F5H7T0	GO:0042783	0.979
F5H7T0	GO:0044419	0.971
F5H7T0	GO:0052572	0.953
F5H7T0	GO:0052553	0.947
F5H7T0	GO:0075136	0.943
F5H7T0	GO:0044003	0.928
F5H7T0	GO:0052200	0.926
F5H7T0	GO:0052173	0.926
F5H7T0	GO:0052031	0.923
F5H7T0	GO:0035821	0.899
F5H7T0	GO:0051707	0.848
F5H7T0	GO:0043207	0.846
F5H7T0	GO:0009607	0.805
F5H7T0	GO:0009605	0.751
F5H7T0	GO:0050896	0.591
F5H7T0	GO:0141060	0.24
F5H7T0	GO:0005575	1.0
F5H7T0	GO:0110165	0.999
F5H7T0	GO:0018995	0.995
F5H7T0	GO:0043657	0.995
F5H7T0	GO:0033643	0.993
F5H7T0	GO:0033646	0.958
F5H7T0	GO:0043656	0.958
F5H7T0	GO:0033655	0.924
F5H7T0	GO:0030430	0.923
F5H7T0	GO:0020036	0.89
F5H7T0	GO:0033644	0.254
F5H7T0	GO:0003674	1.0
F5H7T0	GO:0005488	0.579
F5H7T0	GO:0005515	0.467
F5H7T0	GO:0005215	0.363
F6RQD1	GO:0008150	1.0
F6RQD1	GO:0009987	0.759
F6RQD1	GO:0051179	0.51
F6RQD1	GO:0051234	0.504
F6RQD1	GO:0006810	0.498
F6RQD1	GO:0071840	0.381
F6RQD1	GO:0016043	0.339
F6RQD1	GO:0032502	0.303
F6RQD1	GO:0048856	0.297
F6RQD1	GO:0050896	0.296
F6RQD1	GO:0071702	0.279
F6RQD1	GO:0032501	0.278
F6RQD1	GO:0051649	0.274
F6RQD1	GO:0051641	0.265
F6RQD1	GO:0007275	0.261
F6RQD1	GO:0006996	0.255
F6RQD1	GO:0046907	0.251
F6RQD1	GO:0071705	0.217
F6RQD1	GO:0048731	0.204
F6RQD1	GO:0006950	0.202
F6RQD1	GO:0033036	0.202
F6RQD1	GO:0005575	1.0
F6RQD1	GO:0110165	1.0
F6RQD1	GO:0005622	0.984
F6RQD1	GO:0043229	0.979
F6RQD1	GO:0043226	0.977
F6RQD1	GO:0005737	0.967
F6RQD1	GO:0043231	0.964
F6RQD1	GO:0043227	0.963
F6RQD1	GO:0009536	0.798
F6RQD1	GO:0009507	0.642
F6RQD1	GO:0031975	0.433
F6RQD1	GO:0031967	0.428
F6RQD1	GO:0009526	0.422
F6RQD1	GO:0016020	0.396
F6RQD1	GO:0009941	0.354
F6RQD1	GO:0031090	0.3
F6RQD1	GO:0042170	0.292
F6RQD1	GO:0031969	0.21
F6RQD1	GO:0003674	1.0
F6RQD1	GO:0005215	0.828
F6RQD1	GO:0022803	0.819
F6RQD1	GO:0015267	0.817
F6RQD1	GO:0022857	0.792
F6RQD1	GO:0005488	0.501
F6RQD1	GO:0005515	0.476
F6RQD1	GO:0022829	0.443
F6RQD1	GO:0005216	0.441
F6RQD1	GO:0015075	0.409
F6RQD1	GO:0005243	0.339
F6RQD1	GO:0015318	0.253
F6RQD1	GO:0022836	0.205
F8W1G2	GO:0008150	1.0
F8W1G2	GO:0009987	0.675
F8W1G2	GO:0032502	0.624
F8W1G2	GO:0048856	0.614
F8W1G2	GO:0032501	0.6
F8W1G2	GO:0071840	0.526
F8W1G2	GO:0016043	0.523
F8W1G2	GO:0070925	0.443
F8W1G2	GO:0022607	0.424
F8W1G2	GO:0007275	0.409
F8W1G2	GO:0120036	0.405
F8W1G2	GO:0008283	0.402
F8W1G2	GO:0030030	0.4
F8W1G2	GO:0006996	0.399
F8W1G2	GO:0044085	0.394
F8W1G2	GO:0006936	0.388
F8W1G2	GO:0061061	0.386
F8W1G2	GO:0048731	0.383
F8W1G2	GO:0048513	0.378
F8W1G2	GO:0065007	0.355
F8W1G2	GO:0009653	0.35
F8W1G2	GO:0009888	0.346
F8W1G2	GO:0030154	0.346
F8W1G2	GO:0048869	0.345
F8W1G2	GO:0050789	0.342
F8W1G2	GO:0030029	0.318
F8W1G2	GO:0055001	0.317
F8W1G2	GO:0007010	0.313
F8W1G2	GO:0003012	0.313
F8W1G2	GO:0051146	0.306
F8W1G2	GO:0048468	0.304
F8W1G2	GO:0055002	0.302
F8W1G2	GO:0030239	0.301
F8W1G2	GO:0042692	0.3
F8W1G2	GO:0097435	0.294
F8W1G2	GO:0044782	0.282
F8W1G2	GO:0007018	0.279
F8W1G2	GO:0060271	0.274
F8W1G2	GO:0120031	0.269
F8W1G2	GO:0050794	0.267
F8W1G2	GO:0003008	0.265
F8W1G2	GO:0031032	0.259
F8W1G2	GO:0060537	0.258
F8W1G2	GO:0030031	0.237
F8W1G2	GO:0030036	0.236
F8W1G2	GO:0006937	0.231
F8W1G2	GO:0007017	0.23
F8W1G2	GO:0007399	0.217
F8W1G2	GO:0007507	0.217
F8W1G2	GO:0032989	0.214
F8W1G2	GO:0048646	0.205
F8W1G2	GO:0009887	0.203
F8W1G2	GO:0005575	1.0
F8W1G2	GO:0110165	1.0
F8W1G2	GO:0005622	0.991
F8W1G2	GO:0043226	0.967
F8W1G2	GO:0043229	0.967
F8W1G2	GO:0043232	0.964
F8W1G2	GO:0043228	0.964
F8W1G2	GO:0005737	0.935
F8W1G2	GO:0099081	0.9
F8W1G2	GO:0043292	0.899
F8W1G2	GO:0099080	0.898
F8W1G2	GO:0099512	0.896
F8W1G2	GO:0030016	0.834
F8W1G2	GO:0030017	0.702
F8W1G2	GO:0005856	0.567
F8W1G2	GO:0015629	0.469
F8W1G2	GO:0036379	0.31
F8W1G2	GO:0031674	0.225
F8W1G2	GO:0032991	0.219
F8W1G2	GO:0005829	0.219
F8W1G2	GO:0003674	1.0
F8W1G2	GO:0005488	0.995
F8W1G2	GO:0005515	0.956
F8W1G2	GO:0008092	0.721
F8W1G2	GO:0003779	0.477
F8W1G2	GO:0044877	0.33
F8W1G2	GO:0051015	0.231
G2TRP0	GO:0008150	1.0
G2TRP0	GO:0065007	0.755
G2TRP0	GO:0009987	0.752
G2TRP0	GO:0050789	0.741
G2TRP0	GO:0050794	0.709
G2TRP0	GO:0071840	0.462
G2TRP0	GO:0032502	0.448
G2TRP0	GO:0016043	0.446
G2TRP0	GO:0048856	0.44
G2TRP0	GO:0048518	0.433
G2TRP0	GO:0032501	0.431
G2TRP0	GO:0048522	0.418
G2TRP0	GO:0007275	0.34
G2TRP0	GO:0050896	0.33
G2TRP0	GO:0048731	0.318
G2TRP0	GO:0051128	0.311
G2TRP0	GO:0048519	0.294
G2TRP0	GO:0051179	0.287
G2TRP0	GO:0048523	0.286
G2TRP0	GO:0006996	0.284
G2TRP0	GO:0030154	0.265
G2TRP0	GO:0048869	0.262
G2TRP0	GO:0023051	0.255
G2TRP0	GO:0010646	0.255
G2TRP0	GO:0008283	0.254
G2TRP0	GO:0007399	0.246
G2TRP0	GO:0009653	0.245
G2TRP0	GO:0051716	0.244
G2TRP0	GO:0051641	0.237
G2TRP0	GO:0019222	0.236
G2TRP0	GO:0065008	0.224
G2TRP0	GO:0050793	0.223
G2TRP0	GO:0031323	0.223
G2TRP0	GO:0007154	0.22
G2TRP0	GO:0048513	0.218
G2TRP0	GO:0051234	0.217
G2TRP0	GO:0042127	0.216
G2TRP0	GO:0051239	0.216
G2TRP0	GO:0030030	0.215
G2TRP0	GO:0048583	0.215
G2TRP0	GO:0023052	0.213
G2TRP0	GO:0120036	0.212
G2TRP0	GO:0060255	0.207
G2TRP0	GO:0009966	0.205
G2TRP0	GO:0048468	0.202
G2TRP0	GO:0005575	1.0
G2TRP0	GO:0110165	0.999
G2TRP0	GO:0005622	0.898
G2TRP0	GO:0043226	0.855
G2TRP0	GO:0043229	0.813
G2TRP0	GO:0005737	0.761
G2TRP0	GO:0043228	0.729
G2TRP0	GO:0043232	0.729
G2TRP0	GO:0005856	0.69
G2TRP0	GO:0015629	0.494
G2TRP0	GO:0043227	0.48
G2TRP0	GO:0071944	0.36
G2TRP0	GO:0043231	0.343
G2TRP0	GO:0005829	0.337
G2TRP0	GO:0016020	0.33
G2TRP0	GO:0042995	0.316
G2TRP0	GO:0120025	0.307
G2TRP0	GO:0099080	0.293
G2TRP0	GO:0005886	0.257
G2TRP0	GO:0032991	0.256
G2TRP0	GO:0099512	0.253
G2TRP0	GO:0099081	0.252
G2TRP0	GO:0015630	0.237
G2TRP0	GO:0031982	0.233
G2TRP0	GO:0030054	0.228
G2TRP0	GO:0003674	1.0
G2TRP0	GO:0005488	0.964
G2TRP0	GO:0005515	0.919
G3I8R9	GO:0008150	1.0
G3I8R9	GO:0009987	0.8
G3I8R9	GO:0008152	0.687
G3I8R9	GO:0071704	0.658
G3I8R9	GO:0044237	0.614
G3I8R9	GO:0044238	0.608
G3I8R9	GO:0065007	0.537
G3I8R9	GO:0050789	0.497
G3I8R9	GO:0006807	0.494
G3I8R9	GO:0044281	0.473
G3I8R9	GO:0050896	0.457
G3I8R9	GO:0050794	0.451
G3I8R9	GO:1901564	0.427
G3I8R9	GO:0006796	0.404
G3I8R9	GO:0006793	0.393
G3I8R9	GO:0019637	0.365
G3I8R9	GO:0034641	0.355
G3I8R9	GO:0009058	0.341
G3I8R9	GO:1901576	0.336
G3I8R9	GO:0006139	0.332
G3I8R9	GO:0042221	0.329
G3I8R9	GO:0046483	0.32
G3I8R9	GO:1901360	0.315
G3I8R9	GO:0006725	0.295
G3I8R9	GO:0044249	0.281
G3I8R9	GO:0019222	0.273
G3I8R9	GO:0006753	0.264
G3I8R9	GO:0009117	0.263
G3I8R9	GO:0055086	0.261
G3I8R9	GO:0048518	0.258
G3I8R9	GO:0031323	0.251
G3I8R9	GO:0010033	0.249
G3I8R9	GO:0006163	0.241
G3I8R9	GO:0009056	0.234
G3I8R9	GO:0051716	0.234
G3I8R9	GO:1901135	0.224
G3I8R9	GO:0048522	0.222
G3I8R9	GO:0072521	0.221
G3I8R9	GO:0006950	0.214
G3I8R9	GO:0032501	0.214
G3I8R9	GO:0080090	0.209
G3I8R9	GO:1901575	0.208
G3I8R9	GO:0019693	0.207
G3I8R9	GO:0044271	0.206
G3I8R9	GO:0048519	0.203
G3I8R9	GO:0005575	1.0
G3I8R9	GO:0110165	0.999
G3I8R9	GO:0005622	0.923
G3I8R9	GO:0043226	0.865
G3I8R9	GO:0005737	0.859
G3I8R9	GO:0043227	0.835
G3I8R9	GO:0043229	0.828
G3I8R9	GO:0043231	0.801
G3I8R9	GO:0016020	0.511
G3I8R9	GO:0031090	0.338
G3I8R9	GO:0012505	0.304
G3I8R9	GO:0005739	0.3
G3I8R9	GO:0098588	0.248
G3I8R9	GO:0071944	0.205
G3I8R9	GO:0005829	0.202
G3I8R9	GO:0003674	1.0
G3I8R9	GO:0004114	0.9
G3I8R9	GO:0004112	0.892
G3I8R9	GO:0003824	0.837
G3I8R9	GO:0008081	0.741
G3I8R9	GO:0042578	0.678
G3I8R9	GO:0016787	0.676
G3I8R9	GO:0016788	0.645
G3I8R9	GO:0005488	0.604
G3I8R9	GO:0004115	0.531
G3I8R9	GO:0005515	0.451
G3I8R9	GO:0030551	0.292
G3I8R9	GO:0017076	0.232
G3I8R9	GO:0032555	0.214
G3I8R9	GO:0000166	0.212
G3I8R9	GO:1901265	0.212
G3I8R9	GO:0043167	0.209
G3I8R9	GO:0032553	0.205
G3IL63	GO:0008150	1.0
G3IL63	GO:0006412	0.989
G3IL63	GO:0043043	0.987
G3IL63	GO:0006518	0.986
G3IL63	GO:0043604	0.981
G3IL63	GO:0043603	0.975
G3IL63	GO:1901566	0.957
G3IL63	GO:0019538	0.955
G3IL63	GO:0010467	0.951
G3IL63	GO:0009059	0.946
G3IL63	GO:0043170	0.915
G3IL63	GO:1901576	0.914
G3IL63	GO:0044271	0.911
G3IL63	GO:0009058	0.909
G3IL63	GO:0044249	0.908
G3IL63	GO:1901564	0.901
G3IL63	GO:0009987	0.887
G3IL63	GO:0006807	0.881
G3IL63	GO:0044237	0.864
G3IL63	GO:0034641	0.855
G3IL63	GO:0044238	0.846
G3IL63	GO:0071704	0.842
G3IL63	GO:0008152	0.833
G3IL63	GO:0032543	0.722
G3IL63	GO:0002181	0.702
G3IL63	GO:0140053	0.615
G3IL63	GO:0034660	0.426
G3IL63	GO:0016070	0.374
G3IL63	GO:0090304	0.338
G3IL63	GO:0006520	0.289
G3IL63	GO:0006139	0.227
G3IL63	GO:0006082	0.211
G3IL63	GO:0043436	0.21
G3IL63	GO:0071840	0.208
G3IL63	GO:0019752	0.205
G3IL63	GO:0006399	0.204
G3IL63	GO:0005575	1.0
G3IL63	GO:0110165	0.994
G3IL63	GO:0005622	0.853
G3IL63	GO:0005737	0.798
G3IL63	GO:0005829	0.719
G3IL63	GO:0043228	0.609
G3IL63	GO:0043232	0.604
G3IL63	GO:0043229	0.58
G3IL63	GO:0043226	0.56
G3IL63	GO:0044391	0.554
G3IL63	GO:0005840	0.55
G3IL63	GO:0022626	0.544
G3IL63	GO:1990904	0.48
G3IL63	GO:0032991	0.461
G3IL63	GO:0022625	0.321
G3IL63	GO:0015934	0.303
G3IL63	GO:0003674	1.0
G3IL63	GO:0005488	0.986
G3IL63	GO:0003723	0.898
G3IL63	GO:0005198	0.884
G3IL63	GO:0003735	0.875
G3IL63	GO:0003676	0.871
G3IL63	GO:0097159	0.816
G3IL63	GO:0003729	0.679
G3IL63	GO:0005515	0.331
G3V641	GO:0008150	1.0
G3V641	GO:0065007	0.654
G3V641	GO:0050789	0.646
G3V641	GO:0050896	0.627
G3V641	GO:0050794	0.577
G3V641	GO:0009987	0.518
G3V641	GO:0048518	0.441
G3V641	GO:0044419	0.43
G3V641	GO:0006950	0.418
G3V641	GO:0043207	0.418
G3V641	GO:0019222	0.417
G3V641	GO:0051707	0.416
G3V641	GO:0009607	0.399
G3V641	GO:0060255	0.393
G3V641	GO:0031323	0.382
G3V641	GO:0009605	0.376
G3V641	GO:0048522	0.365
G3V641	GO:0048583	0.35
G3V641	GO:0006952	0.348
G3V641	GO:0098542	0.316
G3V641	GO:0031326	0.303
G3V641	GO:0009889	0.3
G3V641	GO:0010468	0.3
G3V641	GO:0010556	0.299
G3V641	GO:0048519	0.287
G3V641	GO:0042221	0.286
G3V641	GO:0051716	0.276
G3V641	GO:0002376	0.275
G3V641	GO:0002682	0.267
G3V641	GO:0051171	0.266
G3V641	GO:0080134	0.265
G3V641	GO:0009893	0.263
G3V641	GO:0048584	0.26
G3V641	GO:0006807	0.257
G3V641	GO:0009617	0.248
G3V641	GO:0031325	0.246
G3V641	GO:0043170	0.245
G3V641	GO:0080090	0.244
G3V641	GO:0008152	0.24
G3V641	GO:0010033	0.24
G3V641	GO:0050776	0.236
G3V641	GO:0010604	0.234
G3V641	GO:0071704	0.232
G3V641	GO:0048523	0.231
G3V641	GO:0051239	0.231
G3V641	GO:0031347	0.226
G3V641	GO:0002831	0.225
G3V641	GO:0032101	0.219
G3V641	GO:0002684	0.215
G3V641	GO:0044238	0.21
G3V641	GO:0005575	1.0
G3V641	GO:0110165	0.997
G3V641	GO:0005622	0.899
G3V641	GO:0005737	0.824
G3V641	GO:0005829	0.57
G3V641	GO:0043226	0.426
G3V641	GO:0043229	0.399
G3V641	GO:0043227	0.361
G3V641	GO:0043231	0.343
G3V641	GO:0005634	0.249
G3V641	GO:0003674	1.0
G3V641	GO:0016755	0.91
G3V641	GO:0019787	0.89
G3V641	GO:0005488	0.881
G3V641	GO:0016746	0.857
G3V641	GO:0005515	0.841
G3V641	GO:0004842	0.836
G3V641	GO:0140096	0.799
G3V641	GO:0016740	0.782
G3V641	GO:0003824	0.731
G3V641	GO:0061659	0.659
G3V641	GO:0061630	0.608
G3V6I5	GO:0008150	1.0
G3V6I5	GO:0065007	0.619
G3V6I5	GO:0050789	0.612
G3V6I5	GO:0050794	0.578
G3V6I5	GO:0009987	0.496
G3V6I5	GO:0019222	0.437
G3V6I5	GO:0060255	0.417
G3V6I5	GO:0031323	0.413
G3V6I5	GO:0010468	0.372
G3V6I5	GO:0032502	0.371
G3V6I5	GO:0031326	0.37
G3V6I5	GO:0009889	0.368
G3V6I5	GO:0010556	0.365
G3V6I5	GO:0048856	0.35
G3V6I5	GO:0032501	0.343
G3V6I5	GO:0051171	0.324
G3V6I5	GO:0080090	0.32
G3V6I5	GO:0048518	0.278
G3V6I5	GO:0048519	0.267
G3V6I5	GO:0007275	0.266
G3V6I5	GO:0019219	0.256
G3V6I5	GO:0051252	0.255
G3V6I5	GO:0048523	0.252
G3V6I5	GO:0048522	0.244
G3V6I5	GO:0050896	0.239
G3V6I5	GO:2001141	0.219
G3V6I5	GO:0006355	0.218
G3V6I5	GO:0009892	0.206
G3V6I5	GO:0009893	0.204
G3V6I5	GO:0010605	0.203
G3V6I5	GO:0005575	1.0
G3V6I5	GO:0110165	0.995
G3V6I5	GO:0005622	0.974
G3V6I5	GO:0043227	0.955
G3V6I5	GO:0043226	0.955
G3V6I5	GO:0043229	0.953
G3V6I5	GO:0043231	0.952
G3V6I5	GO:0005634	0.937
G3V6I5	GO:0031981	0.761
G3V6I5	GO:0005654	0.741
G3V6I5	GO:0031974	0.732
G3V6I5	GO:0043233	0.732
G3V6I5	GO:0070013	0.731
G3V6I5	GO:0005737	0.375
G3V6I5	GO:0005829	0.269
G3V6I5	GO:0003674	1.0
G3V6I5	GO:0016538	0.813
G3V6I5	GO:0030234	0.789
G3V6I5	GO:0098772	0.767
G3V6I5	GO:0019207	0.705
G3V6I5	GO:0019887	0.696
G3V6I5	GO:0005515	0.632
G3V6I5	GO:0005488	0.583
G3V6I5	GO:0043539	0.296
G3V6I5	GO:0019209	0.252
G3V6I5	GO:0008047	0.246
G3V6I5	GO:0030295	0.243
G3V6I5	GO:0140677	0.226
G3V7Q0	GO:0008150	1.0
G3V7Q0	GO:0008152	0.781
G3V7Q0	GO:0090304	0.763
G3V7Q0	GO:0009987	0.762
G3V7Q0	GO:0071704	0.761
G3V7Q0	GO:0006807	0.755
G3V7Q0	GO:0006139	0.751
G3V7Q0	GO:0043170	0.726
G3V7Q0	GO:0046483	0.722
G3V7Q0	GO:0044238	0.715
G3V7Q0	GO:0034641	0.706
G3V7Q0	GO:0006725	0.696
G3V7Q0	GO:1901360	0.684
G3V7Q0	GO:0044237	0.674
G3V7Q0	GO:0050896	0.657
G3V7Q0	GO:0006259	0.644
G3V7Q0	GO:0006950	0.541
G3V7Q0	GO:0006281	0.501
G3V7Q0	GO:0006974	0.486
G3V7Q0	GO:0051716	0.452
G3V7Q0	GO:0033554	0.41
G3V7Q0	GO:0065007	0.409
G3V7Q0	GO:0050789	0.39
G3V7Q0	GO:0050794	0.337
G3V7Q0	GO:0019222	0.289
G3V7Q0	GO:0031323	0.279
G3V7Q0	GO:0060255	0.271
G3V7Q0	GO:0048519	0.222
G3V7Q0	GO:0051171	0.218
G3V7Q0	GO:0042221	0.218
G3V7Q0	GO:0080090	0.213
G3V7Q0	GO:0071840	0.212
G3V7Q0	GO:0016043	0.212
G3V7Q0	GO:0048518	0.209
G3V7Q0	GO:0005575	1.0
G3V7Q0	GO:0110165	0.998
G3V7Q0	GO:0005622	0.993
G3V7Q0	GO:0043226	0.975
G3V7Q0	GO:0043229	0.974
G3V7Q0	GO:0043227	0.952
G3V7Q0	GO:0043231	0.951
G3V7Q0	GO:0005634	0.927
G3V7Q0	GO:0031981	0.788
G3V7Q0	GO:0031974	0.762
G3V7Q0	GO:0070013	0.762
G3V7Q0	GO:0043233	0.762
G3V7Q0	GO:0005654	0.713
G3V7Q0	GO:0005737	0.437
G3V7Q0	GO:0043228	0.381
G3V7Q0	GO:0043232	0.38
G3V7Q0	GO:0005829	0.335
G3V7Q0	GO:0003674	1.0
G3V7Q0	GO:0019104	0.984
G3V7Q0	GO:0003824	0.98
G3V7Q0	GO:0016799	0.921
G3V7Q0	GO:0140097	0.917
G3V7Q0	GO:0016798	0.915
G3V7Q0	GO:0016787	0.909
G3V7Q0	GO:0140640	0.872
G3V7Q0	GO:0005488	0.358
G3V7Q0	GO:0003676	0.213
G3X9G7	GO:0008150	1.0
G3X9G7	GO:0008152	0.758
G3X9G7	GO:0009987	0.735
G3X9G7	GO:0071704	0.695
G3X9G7	GO:0044237	0.636
G3X9G7	GO:0006629	0.586
G3X9G7	GO:0044238	0.545
G3X9G7	GO:0050896	0.533
G3X9G7	GO:0044281	0.486
G3X9G7	GO:0065007	0.42
G3X9G7	GO:0044255	0.397
G3X9G7	GO:0009058	0.375
G3X9G7	GO:0042221	0.374
G3X9G7	GO:0120254	0.362
G3X9G7	GO:1901576	0.357
G3X9G7	GO:0006082	0.334
G3X9G7	GO:0032787	0.328
G3X9G7	GO:0065008	0.327
G3X9G7	GO:0043436	0.322
G3X9G7	GO:0042445	0.322
G3X9G7	GO:0019752	0.319
G3X9G7	GO:0010817	0.299
G3X9G7	GO:1901360	0.283
G3X9G7	GO:0032501	0.278
G3X9G7	GO:0050789	0.276
G3X9G7	GO:0008202	0.27
G3X9G7	GO:0008610	0.266
G3X9G7	GO:0044249	0.259
G3X9G7	GO:0051716	0.239
G3X9G7	GO:0010033	0.232
G3X9G7	GO:0006631	0.232
G3X9G7	GO:0016101	0.229
G3X9G7	GO:0050794	0.207
G3X9G7	GO:0005575	1.0
G3X9G7	GO:0110165	1.0
G3X9G7	GO:0005622	0.974
G3X9G7	GO:0043226	0.961
G3X9G7	GO:0043229	0.959
G3X9G7	GO:0043231	0.951
G3X9G7	GO:0043227	0.95
G3X9G7	GO:0005737	0.931
G3X9G7	GO:0012505	0.87
G3X9G7	GO:0005783	0.814
G3X9G7	GO:0016020	0.627
G3X9G7	GO:0031984	0.562
G3X9G7	GO:0031090	0.554
G3X9G7	GO:0098827	0.552
G3X9G7	GO:0005789	0.546
G3X9G7	GO:0042175	0.54
G3X9G7	GO:0003674	1.0
G3X9G7	GO:0003824	0.992
G3X9G7	GO:0016491	0.991
G3X9G7	GO:0004497	0.963
G3X9G7	GO:0016705	0.861
G3X9G7	GO:0008395	0.439
G3X9G7	GO:0016709	0.303
G3X9G7	GO:0016712	0.261
G4ZSG0	GO:0008150	1.0
G4ZSG0	GO:0008152	0.809
G4ZSG0	GO:0071704	0.704
G4ZSG0	GO:0009987	0.679
G4ZSG0	GO:0044237	0.597
G4ZSG0	GO:0044281	0.432
G4ZSG0	GO:0006807	0.358
G4ZSG0	GO:0044238	0.356
G4ZSG0	GO:0009056	0.346
G4ZSG0	GO:1901575	0.325
G4ZSG0	GO:1901564	0.308
G4ZSG0	GO:0006082	0.288
G4ZSG0	GO:0019752	0.282
G4ZSG0	GO:0043436	0.278
G4ZSG0	GO:1901360	0.264
G4ZSG0	GO:0009058	0.261
G4ZSG0	GO:0050896	0.261
G4ZSG0	GO:0044248	0.249
G4ZSG0	GO:1901576	0.235
G4ZSG0	GO:0006725	0.218
G4ZSG0	GO:0046483	0.206
G4ZSG0	GO:0005575	1.0
G4ZSG0	GO:0110165	1.0
G4ZSG0	GO:0005622	0.983
G4ZSG0	GO:0005737	0.971
G4ZSG0	GO:0043227	0.701
G4ZSG0	GO:0043226	0.686
G4ZSG0	GO:0043229	0.61
G4ZSG0	GO:0043231	0.586
G4ZSG0	GO:0020015	0.325
G4ZSG0	GO:0005829	0.274
G4ZSG0	GO:0005777	0.255
G4ZSG0	GO:0042579	0.253
G4ZSG0	GO:0005634	0.243
G4ZSG0	GO:0005929	0.235
G4ZSG0	GO:0003674	1.0
G4ZSG0	GO:0008233	0.992
G4ZSG0	GO:0016787	0.99
G4ZSG0	GO:0003824	0.988
G4ZSG0	GO:0140096	0.988
G4ZSG0	GO:0008237	0.767
G4ZSG0	GO:0008238	0.652
G4ZSG0	GO:0004177	0.423
G4ZSG0	GO:0005488	0.42
G4ZSG0	GO:0004222	0.352
G4ZSG0	GO:0046872	0.328
G4ZSG0	GO:0043169	0.321
G4ZSG0	GO:0046914	0.305
G4ZSG0	GO:0004175	0.299
G4ZSG0	GO:0043167	0.289
G4ZSG0	GO:0008270	0.257
G4ZSG0	GO:0005515	0.253
G4ZSG0	GO:0008235	0.236
G5D8T1	GO:0008150	1.0
G5D8T1	GO:0006810	0.725
G5D8T1	GO:0051234	0.718
G5D8T1	GO:0051179	0.704
G5D8T1	GO:0009987	0.582
G5D8T1	GO:0055085	0.432
G5D8T1	GO:0006811	0.431
G5D8T1	GO:0006812	0.39
G5D8T1	GO:0050896	0.355
G5D8T1	GO:0071702	0.353
G5D8T1	GO:0030001	0.34
G5D8T1	GO:0032501	0.29
G5D8T1	GO:0098660	0.275
G5D8T1	GO:0065007	0.268
G5D8T1	GO:0098662	0.254
