O82179	GO:1901564	0.354
O82179	GO:0044281	0.286
O82179	GO:0006082	0.27
O82179	GO:0043436	0.27
O82179	GO:0019752	0.269
O82179	GO:0055085	0.253
O82179	GO:0071705	0.249
O82179	GO:0015711	0.236
O82179	GO:1901576	0.214
O82179	GO:0009058	0.213
O82179	GO:0044249	0.21
O82179	GO:0005575	0.999
O82179	GO:0110165	0.999
O82179	GO:0043226	0.692
O82179	GO:0005622	0.687
O82179	GO:0043227	0.676
O82179	GO:0043229	0.649
O82179	GO:0005737	0.644
O82179	GO:0043231	0.638
O82179	GO:0005739	0.491
O82179	GO:0016020	0.458
O82179	GO:0005886	0.439
O82179	GO:0071944	0.437
O82179	GO:0005829	0.239
O82179	GO:0098590	0.211
O82179	GO:0003674	0.575
O82179	GO:0005215	0.513
O82179	GO:0022857	0.511
O82179	GO:0005342	0.317
O82179	GO:0008514	0.317
O82179	GO:0046943	0.314
O82179	GO:0015291	0.303
O82179	GO:0015318	0.294
O82179	GO:0022804	0.266
O82179	GO:1901702	0.26
O82179	GO:0008324	0.233
O82179	GO:0015075	0.228
O82179	GO:0022890	0.221
O82179	GO:0015171	0.218
O82179	GO:0005488	0.207
O82343	GO:0008150	0.999
O82343	GO:0009987	0.576
O82343	GO:0050896	0.571
O82343	GO:0042221	0.475
O82343	GO:0010033	0.46
O82343	GO:0043170	0.459
O82343	GO:0008152	0.453
O82343	GO:0006807	0.44
O82343	GO:0044238	0.435
O82343	GO:0009719	0.432
O82343	GO:0071704	0.431
O82343	GO:1901700	0.424
O82343	GO:0009725	0.419
O82343	GO:0009628	0.414
O82343	GO:0033993	0.411
O82343	GO:0009314	0.401
O82343	GO:0009416	0.398
O82343	GO:0097305	0.392
O82343	GO:0009737	0.39
O82343	GO:0050789	0.365
O82343	GO:0065007	0.363
O82343	GO:0050794	0.334
O82343	GO:0019538	0.27
O82343	GO:1901564	0.266
O82343	GO:0090304	0.236
O82343	GO:0071840	0.235
O82343	GO:0044237	0.231
O82343	GO:0006139	0.225
O82343	GO:0034641	0.225
O82343	GO:0019222	0.219
O82343	GO:0043412	0.216
O82343	GO:0031323	0.212
O82343	GO:0046483	0.211
O82343	GO:0060255	0.207
O82343	GO:0016043	0.206
O82343	GO:0032502	0.201
O82343	GO:0036211	0.201
O82343	GO:0005575	0.997
O82343	GO:0110165	0.978
O82343	GO:0005622	0.928
O82343	GO:0043229	0.886
O82343	GO:0043226	0.878
O82343	GO:0043231	0.816
O82343	GO:0043227	0.81
O82343	GO:0005634	0.787
O82343	GO:0005737	0.351
O82343	GO:0032991	0.343
O82343	GO:0043228	0.317
O82343	GO:0043232	0.315
O82343	GO:0005694	0.211
O82343	GO:1902494	0.201
O82343	GO:0003674	0.982
O82343	GO:0005488	0.955
O82343	GO:0005515	0.823
O82343	GO:0042802	0.49
O82343	GO:0046983	0.417
O82343	GO:0042803	0.414
O82343	GO:0046982	0.394
O82343	GO:0097159	0.379
O82343	GO:0003676	0.357
O82343	GO:0003677	0.215
O82762	GO:0008150	0.985
O82762	GO:0009987	0.831
O82762	GO:0008152	0.633
O82762	GO:0090304	0.629
O82762	GO:0046483	0.628
O82762	GO:0071704	0.617
O82762	GO:1901360	0.617
O82762	GO:0044237	0.612
O82762	GO:0006725	0.609
O82762	GO:0006139	0.597
O82762	GO:0034641	0.592
O82762	GO:0043170	0.579
O82762	GO:0006807	0.543
O82762	GO:0044238	0.542
O82762	GO:0006259	0.463
O82762	GO:0006974	0.4
O82762	GO:0065007	0.372
O82762	GO:0050789	0.37
O82762	GO:0050794	0.369
O82762	GO:0006281	0.327
O82762	GO:0031323	0.321
O82762	GO:0050896	0.321
O82762	GO:0019222	0.318
O82762	GO:0060255	0.316
O82762	GO:0031326	0.312
O82762	GO:0009889	0.312
O82762	GO:0010556	0.312
O82762	GO:0010468	0.311
O82762	GO:0033554	0.283
O82762	GO:0009058	0.257
O82762	GO:0051716	0.252
O82762	GO:1901576	0.243
O82762	GO:0044249	0.239
O82762	GO:0016070	0.205
O82762	GO:0005575	0.997
O82762	GO:0110165	0.55
O82762	GO:0005622	0.55
O82762	GO:0043226	0.514
O82762	GO:0043229	0.508
O82762	GO:0043227	0.498
O82762	GO:0005634	0.496
O82762	GO:0043231	0.495
O82762	GO:0044423	0.468
O82762	GO:0031974	0.449
O82762	GO:0043233	0.449
O82762	GO:0070013	0.449
O82762	GO:0031981	0.449
O82762	GO:0005654	0.448
O82762	GO:0019028	0.313
O82762	GO:0043228	0.238
O82762	GO:0043232	0.234
O82762	GO:0042995	0.215
O82762	GO:0032991	0.211
O82762	GO:0005737	0.211
O82762	GO:0120025	0.21
O82762	GO:0044297	0.209
O82762	GO:0036477	0.209
O82762	GO:0043025	0.209
O82762	GO:0043005	0.209
O82762	GO:0030425	0.209
O82762	GO:0097447	0.209
O82762	GO:0003674	0.939
O82762	GO:0005488	0.685
O82762	GO:0003676	0.525
O82762	GO:0097159	0.515
O82762	GO:0003723	0.477
O82762	GO:0003824	0.475
O82762	GO:0004518	0.465
O82762	GO:0016787	0.454
O82762	GO:0016788	0.45
O82762	GO:0140640	0.436
O82762	GO:0003729	0.365
O82762	GO:0005515	0.36
O82762	GO:0004519	0.335
O82762	GO:0140098	0.249
O82762	GO:0004536	0.235
O82762	GO:0140097	0.221
O82762	GO:0004540	0.217
O82762	GO:0003730	0.213
O94326	GO:0008150	0.999
O94326	GO:0009987	0.855
O94326	GO:0065007	0.809
O94326	GO:0050789	0.79
O94326	GO:0050794	0.76
O94326	GO:0048519	0.573
O94326	GO:0048523	0.567
O94326	GO:0019222	0.565
O94326	GO:0031323	0.557
O94326	GO:0060255	0.55
O94326	GO:0008152	0.54
O94326	GO:0009889	0.537
O94326	GO:0031326	0.537
O94326	GO:0010556	0.533
O94326	GO:0010468	0.532
O94326	GO:0044237	0.53
O94326	GO:0071704	0.528
O94326	GO:0043170	0.528
O94326	GO:0044238	0.524
O94326	GO:0006807	0.524
O94326	GO:0009892	0.522
O94326	GO:0031324	0.519
O94326	GO:0010605	0.518
O94326	GO:0009059	0.517
O94326	GO:0009058	0.517
O94326	GO:0044249	0.517
O94326	GO:1901576	0.517
O94326	GO:0010467	0.513
O94326	GO:0009890	0.512
O94326	GO:0031327	0.512
O94326	GO:0010558	0.51
O94326	GO:0010629	0.508
O94326	GO:1901360	0.504
O94326	GO:0006725	0.503
O94326	GO:0034641	0.503
O94326	GO:0046483	0.503
O94326	GO:0006139	0.503
O94326	GO:0090304	0.502
O94326	GO:0016070	0.501
O94326	GO:0006396	0.5
O94326	GO:0034660	0.5
O94326	GO:0031047	0.5
O94326	GO:0034470	0.5
O94326	GO:0070918	0.5
O94326	GO:0050896	0.493
O94326	GO:0048518	0.397
O94326	GO:0032501	0.397
O94326	GO:0006950	0.391
O94326	GO:0032502	0.385
O94326	GO:0048522	0.383
O94326	GO:0009605	0.38
O94326	GO:0044419	0.366
O94326	GO:0009607	0.359
O94326	GO:0043207	0.358
O94326	GO:0051707	0.358
O94326	GO:0006952	0.356
O94326	GO:0098542	0.35
O94326	GO:0009617	0.349
O94326	GO:0042742	0.344
O94326	GO:0010608	0.343
O94326	GO:0050829	0.342
O94326	GO:0050792	0.341
O94326	GO:0016071	0.341
O94326	GO:0006397	0.34
O94326	GO:0008380	0.34
O94326	GO:0000377	0.34
O94326	GO:0000375	0.34
O94326	GO:0000398	0.34
O94326	GO:0051239	0.331
O94326	GO:0050793	0.314
O94326	GO:0080090	0.303
O94326	GO:0051171	0.3
O94326	GO:0051094	0.294
O94326	GO:0051240	0.293
O94326	GO:0045595	0.286
O94326	GO:2000026	0.285
O94326	GO:0051252	0.279
O94326	GO:0060284	0.278
O94326	GO:0019219	0.277
O94326	GO:0006355	0.277
O94326	GO:2001141	0.277
O94326	GO:0045597	0.276
O94326	GO:0051960	0.276
O94326	GO:0010720	0.275
O94326	GO:0050767	0.274
O94326	GO:0051962	0.274
O94326	GO:0050769	0.272
O94326	GO:0098727	0.266
O94326	GO:0019827	0.266
O94326	GO:0051179	0.248
O94326	GO:0006810	0.239
O94326	GO:0051234	0.234
O94326	GO:0005575	1.0
O94326	GO:0110165	0.999
O94326	GO:0005622	0.967
O94326	GO:0043226	0.965
O94326	GO:0043227	0.962
O94326	GO:0043231	0.957
O94326	GO:0043229	0.955
O94326	GO:0005737	0.71
O94326	GO:0032991	0.583
O94326	GO:0005634	0.531
O94326	GO:0031974	0.493
O94326	GO:0070013	0.493
O94326	GO:0043233	0.493
O94326	GO:0005654	0.492
O94326	GO:0031981	0.492
O94326	GO:1990904	0.49
O94326	GO:0016020	0.467
O94326	GO:0008021	0.454
O94326	GO:0097708	0.449
O94326	GO:0031410	0.449
O94326	GO:0070382	0.448
O94326	GO:0098793	0.442
O94326	GO:0045202	0.441
O94326	GO:0031982	0.437
O94326	GO:0030054	0.428
O94326	GO:0012505	0.421
O94326	GO:0030133	0.419
O94326	GO:0099503	0.403
O94326	GO:0012506	0.359
O94326	GO:0031090	0.356
O94326	GO:0030659	0.351
O94326	GO:1902494	0.349
O94326	GO:0098588	0.342
O94326	GO:0140513	0.341
O94326	GO:0005681	0.34
O94326	GO:0071013	0.34
O94326	GO:0071011	0.34
O94326	GO:0030672	0.329
O94326	GO:0099501	0.329
O94326	GO:0030658	0.304
O94326	GO:0005886	0.302
O94326	GO:0071944	0.288
O94326	GO:0098590	0.241
O94326	GO:0097060	0.202
O94326	GO:0003674	0.981
O94326	GO:0005488	0.958
O94326	GO:0005515	0.87
O94326	GO:0097159	0.537
O94326	GO:0003676	0.493
O94326	GO:0044877	0.324
O94326	GO:0003723	0.277
O94326	GO:0060090	0.277
O94326	GO:0030674	0.271
O94326	GO:0003677	0.269
O94508	GO:0008150	0.992
O94508	GO:0008152	0.858
O94508	GO:0009987	0.832
O94508	GO:0071704	0.803
O94508	GO:0044237	0.764
O94508	GO:0044238	0.673
O94508	GO:0006807	0.663
O94508	GO:1901360	0.593
O94508	GO:0009058	0.589
O94508	GO:1901576	0.582
O94508	GO:0006725	0.577
O94508	GO:0046483	0.57
O94508	GO:0044249	0.566
O94508	GO:0034641	0.558
O94508	GO:0043170	0.54
O94508	GO:0006139	0.527
O94508	GO:0009059	0.508
O94508	GO:0010467	0.506
O94508	GO:0090304	0.501
O94508	GO:0016070	0.498
O94508	GO:0006396	0.495
O94508	GO:0008380	0.493
O94508	GO:0016071	0.493
O94508	GO:0006397	0.493
O94508	GO:0000375	0.493
O94508	GO:0000377	0.493
O94508	GO:0000398	0.493
O94508	GO:0044281	0.204
O94508	GO:0050896	0.204
O94508	GO:0005575	1.0
O94508	GO:0110165	0.999
O94508	GO:0005622	0.953
O94508	GO:0043231	0.83
O94508	GO:0043226	0.829
O94508	GO:0043227	0.827
O94508	GO:0043229	0.821
O94508	GO:0005634	0.585
O94508	GO:0005737	0.536
O94508	GO:0032991	0.504
O94508	GO:1902494	0.495
O94508	GO:1990904	0.494
O94508	GO:0140513	0.493
O94508	GO:0005681	0.493
O94508	GO:0071013	0.493
O94508	GO:0071011	0.464
O94508	GO:0000974	0.464
O94508	GO:0003674	0.768
O94508	GO:0003824	0.551
O94508	GO:0005488	0.485
O94508	GO:0097159	0.283
O94508	GO:0003676	0.274
O94508	GO:0003723	0.274
O94508	GO:0016829	0.258
O94508	GO:0005515	0.23
O94776	GO:0008150	0.997
O94776	GO:0050789	0.733
O94776	GO:0065007	0.73
O94776	GO:0050794	0.72
O94776	GO:0009987	0.652
O94776	GO:0019222	0.459
O94776	GO:0031323	0.457
O94776	GO:0010468	0.445
O94776	GO:0009889	0.445
O94776	GO:0060255	0.444
O94776	GO:0031326	0.442
O94776	GO:0010556	0.44
O94776	GO:0080090	0.398
O94776	GO:0051171	0.394
O94776	GO:0032502	0.387
O94776	GO:0048856	0.382
O94776	GO:0051252	0.377
O94776	GO:0006355	0.372
O94776	GO:2001141	0.372
O94776	GO:0019219	0.368
O94776	GO:0032501	0.352
O94776	GO:0071840	0.323
O94776	GO:0016043	0.322
O94776	GO:0050896	0.309
O94776	GO:0007275	0.295
O94776	GO:0048518	0.221
O94776	GO:0048513	0.205
O94776	GO:0005575	0.986
O94776	GO:0110165	0.985
O94776	GO:0005622	0.983
O94776	GO:0043226	0.979
O94776	GO:0043229	0.979
O94776	GO:0005634	0.977
O94776	GO:0043227	0.976
O94776	GO:0043231	0.976
O94776	GO:0070013	0.482
O94776	GO:0031974	0.482
O94776	GO:0043233	0.482
O94776	GO:0031981	0.481
O94776	GO:0005654	0.481
O94776	GO:0043228	0.371
O94776	GO:0043232	0.371
O94776	GO:0005694	0.371
O94776	GO:0032991	0.359
O94776	GO:1902494	0.355
O94776	GO:0140513	0.354
O94776	GO:0000118	0.354
O94776	GO:0005667	0.35
O94776	GO:0032993	0.347
O94776	GO:0000785	0.347
O94776	GO:0070603	0.347
O94776	GO:1904949	0.347
O94776	GO:0016581	0.347
O94776	GO:0090545	0.347
O94776	GO:0003674	0.796
O94776	GO:0005488	0.788
O94776	GO:0005515	0.603
O94776	GO:0003677	0.509
O94776	GO:0003676	0.503
O94776	GO:0043565	0.499
O94776	GO:0097159	0.492
O94776	GO:0000976	0.462
O94776	GO:1990837	0.461
O94776	GO:0001067	0.46
O94776	GO:0003690	0.457
O94776	GO:0140110	0.232
O96686	GO:0008150	0.999
O96686	GO:0032502	0.842
O96686	GO:0032501	0.841
O96686	GO:0048856	0.839
O96686	GO:0009987	0.815
O96686	GO:0007275	0.787
O96686	GO:0048731	0.76
O96686	GO:0030154	0.673
O96686	GO:0048869	0.671
O96686	GO:0009653	0.671
O96686	GO:0007399	0.67
O96686	GO:0065007	0.624
O96686	GO:0022008	0.621
O96686	GO:0048699	0.62
O96686	GO:0050789	0.616
O96686	GO:0030182	0.616
O96686	GO:0048468	0.603
O96686	GO:0071840	0.588
O96686	GO:0050794	0.586
O96686	GO:0048666	0.583
O96686	GO:0016043	0.583
O96686	GO:0008283	0.572
O96686	GO:0030030	0.543
O96686	GO:0120036	0.542
O96686	GO:0048513	0.535
O96686	GO:0031175	0.532
O96686	GO:0061564	0.501
O96686	GO:0000902	0.499
O96686	GO:0048858	0.497
O96686	GO:0120039	0.497
O96686	GO:0048667	0.496
O96686	GO:0048812	0.496
O96686	GO:0032990	0.491
O96686	GO:0032989	0.489
O96686	GO:0007409	0.481
O96686	GO:0097485	0.451
O96686	GO:0007411	0.451
O96686	GO:0048518	0.407
O96686	GO:0048522	0.379
O96686	GO:0019222	0.328
O96686	GO:0060255	0.326
O96686	GO:0031323	0.324
O96686	GO:0009889	0.32
O96686	GO:0031326	0.319
O96686	GO:0010556	0.318
O96686	GO:0010468	0.317
O96686	GO:0009893	0.301
O96686	GO:0031325	0.3
O96686	GO:0010604	0.3
O96686	GO:0007417	0.296
O96686	GO:0009891	0.296
O96686	GO:0031328	0.295
O96686	GO:0010557	0.295
O96686	GO:0080090	0.236
O96686	GO:0051171	0.235
O96686	GO:0009888	0.228
O96686	GO:0051252	0.225
O96686	GO:0019219	0.225
O96686	GO:0006355	0.225
O96686	GO:2001141	0.225
O96686	GO:0050896	0.217
O96686	GO:0009887	0.214
O96686	GO:0051173	0.212
O96686	GO:0045935	0.204
O96686	GO:0051254	0.204
O96686	GO:1902680	0.204
O96686	GO:0045893	0.204
O96686	GO:0005575	0.734
O96686	GO:0110165	0.734
O96686	GO:0062023	0.471
O96686	GO:0031012	0.469
O96686	GO:0030312	0.469
O96686	GO:0071944	0.402
O96686	GO:0043226	0.377
O96686	GO:0005581	0.373
O96686	GO:0005622	0.357
O96686	GO:0043229	0.348
O96686	GO:0043227	0.323
O96686	GO:0043231	0.304
O96686	GO:0005604	0.289
O96686	GO:0098644	0.284
O96686	GO:0005634	0.244
O96686	GO:0032991	0.244
O96686	GO:0005576	0.223
O96686	GO:0099080	0.211
O96686	GO:0003674	0.804
O96686	GO:0005488	0.797
O96686	GO:0005515	0.589
O96686	GO:0030246	0.276
O96686	GO:0097159	0.27
O96686	GO:0003676	0.261
O96686	GO:0003677	0.257
O96686	GO:0043565	0.225
O97182	GO:0008150	0.981
O97182	GO:0009987	0.722
O97182	GO:0065007	0.459
O97182	GO:0050789	0.455
O97182	GO:0050794	0.445
O97182	GO:0071840	0.39
O97182	GO:0016043	0.389
O97182	GO:0019222	0.383
O97182	GO:0031323	0.378
O97182	GO:0060255	0.377
O97182	GO:0010468	0.372
O97182	GO:0009889	0.37
O97182	GO:0010556	0.37
O97182	GO:0031326	0.368
O97182	GO:0080090	0.366
O97182	GO:0051252	0.364
O97182	GO:0051171	0.362
O97182	GO:0019219	0.355
O97182	GO:0006355	0.353
O97182	GO:2001141	0.352
O97182	GO:0006996	0.346
O97182	GO:0032502	0.333
O97182	GO:0007010	0.33
O97182	GO:0030029	0.328
O97182	GO:0030036	0.327
O97182	GO:0048856	0.325
O97182	GO:0048518	0.318
O97182	GO:0048522	0.307
O97182	GO:0032501	0.305
O97182	GO:0050896	0.29
O97182	GO:0009893	0.27
O97182	GO:0097435	0.266
O97182	GO:0007015	0.265
O97182	GO:0031325	0.264
O97182	GO:0010604	0.26
O97182	GO:0006357	0.259
O97182	GO:0010557	0.25
O97182	GO:0009891	0.25
O97182	GO:0051173	0.249
O97182	GO:0031328	0.248
O97182	GO:0051254	0.247
O97182	GO:0045935	0.243
O97182	GO:0007275	0.242
O97182	GO:0045893	0.24
O97182	GO:1902680	0.24
O97182	GO:0048519	0.231
O97182	GO:0048523	0.224
O97182	GO:0048731	0.22
O97182	GO:0009892	0.209
O97182	GO:0010605	0.206
O97182	GO:0031324	0.205
O97182	GO:0010558	0.201
O97182	GO:0009890	0.201
O97182	GO:0031327	0.201
O97182	GO:0005575	0.995
O97182	GO:0110165	0.994
O97182	GO:0005622	0.986
O97182	GO:0043226	0.971
O97182	GO:0043229	0.97
O97182	GO:0043227	0.8
O97182	GO:0043231	0.692
O97182	GO:0005634	0.612
O97182	GO:0032991	0.591
O97182	GO:0043228	0.56
O97182	GO:0043232	0.56
O97182	GO:0005737	0.546
O97182	GO:0005856	0.498
O97182	GO:0015629	0.488
O97182	GO:0005885	0.485
O97182	GO:0031981	0.311
O97182	GO:0005654	0.309
O97182	GO:0031974	0.305
O97182	GO:0043233	0.305
O97182	GO:0070013	0.305
O97182	GO:0005829	0.28
O97182	GO:0003674	0.726
O97182	GO:0005488	0.704
O97182	GO:0005515	0.586
O97182	GO:0097159	0.456
O97182	GO:0003677	0.456
O97182	GO:0003676	0.454
O97182	GO:0043565	0.429
O97182	GO:0140110	0.377
O97182	GO:0003690	0.377
O97182	GO:0003700	0.376
O97182	GO:1990837	0.364
O97182	GO:0001067	0.322
O97182	GO:0000976	0.321
O97182	GO:0000981	0.301
O97182	GO:0000977	0.266
O97182	GO:0044877	0.26
O97182	GO:0000987	0.231
O97182	GO:0000978	0.223
O97182	GO:0001216	0.21
O97182	GO:0001228	0.201
O97227	GO:0008150	0.968
O97227	GO:0009987	0.803
O97227	GO:0032501	0.484
O97227	GO:0032502	0.436
O97227	GO:0048856	0.434
O97227	GO:0007275	0.396
O97227	GO:0016043	0.386
O97227	GO:0071840	0.383
O97227	GO:0009653	0.371
O97227	GO:0048731	0.336
O97227	GO:0044237	0.33
O97227	GO:0008152	0.329
O97227	GO:0030154	0.324
O97227	GO:0048869	0.322
O97227	GO:0065007	0.318
O97227	GO:0050789	0.314
O97227	GO:0007399	0.303
O97227	GO:0048468	0.303
O97227	GO:0048699	0.298
O97227	GO:0008283	0.297
O97227	GO:0022008	0.292
O97227	GO:0030182	0.292
O97227	GO:0120036	0.288
O97227	GO:0030030	0.285
O97227	GO:0048513	0.279
O97227	GO:0050794	0.278
O97227	GO:0071704	0.277
O97227	GO:0044238	0.268
O97227	GO:0009887	0.263
O97227	GO:0044281	0.252
O97227	GO:0019752	0.252
O97227	GO:0043436	0.252
O97227	GO:0006082	0.252
O97227	GO:0048666	0.237
O97227	GO:0006807	0.218
O97227	GO:1901564	0.215
O97227	GO:0032989	0.21
O97227	GO:0060429	0.206
O97227	GO:0031175	0.203
O97227	GO:0005575	0.996
O97227	GO:0110165	0.996
O97227	GO:0005622	0.828
O97227	GO:0005737	0.791
O97227	GO:0043226	0.64
O97227	GO:0043229	0.618
O97227	GO:0043227	0.537
O97227	GO:0043231	0.524
O97227	GO:0005739	0.462
O97227	GO:0030054	0.317
O97227	GO:0071944	0.287
O97227	GO:0005829	0.25
O97227	GO:0005938	0.242
O97227	GO:0043232	0.22
O97227	GO:0043228	0.219
O97227	GO:0070161	0.214
O97227	GO:0003674	0.811
O97227	GO:0005488	0.677
O97227	GO:0005515	0.574
O97227	GO:0008092	0.382
O97227	GO:0003779	0.276
P00429	GO:0008150	0.771
P00429	GO:0009987	0.366
P00429	GO:0008152	0.319
P00429	GO:0019538	0.3
P00429	GO:1901564	0.281
P00429	GO:0043170	0.28
P00429	GO:0006807	0.259
P00429	GO:0071704	0.254
P00429	GO:0044238	0.251
P00429	GO:0065007	0.234
P00429	GO:0032501	0.214
P00429	GO:0050789	0.21
P00429	GO:0032502	0.208
P00429	GO:0044237	0.207
P00429	GO:0050896	0.202
P00429	GO:0048856	0.201
P00429	GO:0005575	0.999
P00429	GO:0110165	0.999
P00429	GO:0005622	0.99
P00429	GO:0043226	0.982
P00429	GO:0005737	0.981
P00429	GO:0043229	0.98
P00429	GO:0043231	0.98
P00429	GO:0043227	0.98
P00429	GO:0016020	0.615
P00429	GO:0031090	0.574
P00429	GO:0005739	0.528
P00429	GO:0031967	0.489
P00429	GO:0031975	0.486
P00429	GO:0012505	0.463
P00429	GO:0019866	0.454
P00429	GO:0005740	0.454
P00429	GO:0031966	0.454
P00429	GO:0005743	0.454
P00429	GO:0005783	0.4
P00429	GO:0032991	0.211
P00429	GO:0005788	0.203
P00429	GO:0003674	0.647
P00429	GO:0003824	0.549
P00429	GO:0016491	0.485
P00429	GO:0016667	0.441
P00429	GO:0015036	0.427
P00429	GO:0140096	0.417
P00429	GO:0016864	0.391
P00429	GO:0003756	0.391
P00429	GO:0005488	0.325
P00429	GO:0015035	0.303
P00429	GO:0016860	0.252
P00429	GO:0016853	0.238
P00429	GO:0005515	0.237
P01286	GO:0008150	0.999
P01286	GO:0009987	0.842
P01286	GO:0065007	0.806
P01286	GO:0050789	0.789
P01286	GO:0050794	0.767
P01286	GO:0050896	0.643
P01286	GO:0048518	0.625
P01286	GO:0048522	0.61
P01286	GO:0051716	0.586
P01286	GO:0032879	0.574
P01286	GO:0032501	0.565
P01286	GO:0023051	0.565
P01286	GO:0010646	0.564
P01286	GO:0051049	0.563
P01286	GO:0065008	0.555
P01286	GO:0023052	0.549
P01286	GO:0007154	0.549
P01286	GO:0051239	0.539
P01286	GO:0007165	0.531
P01286	GO:0042221	0.53
P01286	GO:0032502	0.518
P01286	GO:0051050	0.514
P01286	GO:0048856	0.513
P01286	GO:0023056	0.509
P01286	GO:0010647	0.508
P01286	GO:0051046	0.508
P01286	GO:1903530	0.507
P01286	GO:0051240	0.506
P01286	GO:0010817	0.498
P01286	GO:1903532	0.493
P01286	GO:0051047	0.493
P01286	GO:0046883	0.492
P01286	GO:0007275	0.487
P01286	GO:0046887	0.486
P01286	GO:0048731	0.479
P01286	GO:0048583	0.475
P01286	GO:0048513	0.467
P01286	GO:0007399	0.467
P01286	GO:0009966	0.462
P01286	GO:0007186	0.459
P01286	GO:0007188	0.453
P01286	GO:0007189	0.44
P01286	GO:0010033	0.436
P01286	GO:0007417	0.435
P01286	GO:0060322	0.431
P01286	GO:0007420	0.429
P01286	GO:0070887	0.428
P01286	GO:0048584	0.421
P01286	GO:1901700	0.417
P01286	GO:0009967	0.409
P01286	GO:0050793	0.406
P01286	GO:0002791	0.403
P01286	GO:0090276	0.403
P01286	GO:0090087	0.402
P01286	GO:0002793	0.398
P01286	GO:0090277	0.398
P01286	GO:0060341	0.395
P01286	GO:0032880	0.386
P01286	GO:0051094	0.365
P01286	GO:0019222	0.336
P01286	GO:0051179	0.334
P01286	GO:0060255	0.32
P01286	GO:0006810	0.318
P01286	GO:0030900	0.317
P01286	GO:0051234	0.317
P01286	GO:0048732	0.316
P01286	GO:0035270	0.312
P01286	GO:0009893	0.305
P01286	GO:0010604	0.295
P01286	GO:0080090	0.279
P01286	GO:0051171	0.275
P01286	GO:0051173	0.259
P01286	GO:0048519	0.256
P01286	GO:0048523	0.25
P01286	GO:0031323	0.22
P01286	GO:0006950	0.204
P01286	GO:2000026	0.204
P01286	GO:0005575	0.914
P01286	GO:0110165	0.914
P01286	GO:0042995	0.527
P01286	GO:0120025	0.524
P01286	GO:0043005	0.461
P01286	GO:0030054	0.371
P01286	GO:0005622	0.369
P01286	GO:0045202	0.348
P01286	GO:0005576	0.347
P01286	GO:0005615	0.341
P01286	GO:0030424	0.336
P01286	GO:0098793	0.328
P01286	GO:0150034	0.326
P01286	GO:0044306	0.321
P01286	GO:0043679	0.32
P01286	GO:0005737	0.316
P01286	GO:0043226	0.282
P01286	GO:0036477	0.272
P01286	GO:0044297	0.272
P01286	GO:0043025	0.267
P01286	GO:0043227	0.257
P01286	GO:0016020	0.234
P01286	GO:0043229	0.226
P01286	GO:0043204	0.214
P01286	GO:0071944	0.213
P01286	GO:0005886	0.212
P01286	GO:0003674	0.997
P01286	GO:0005488	0.976
P01286	GO:0005515	0.957
P01286	GO:0005102	0.54
P01286	GO:0098772	0.514
P01286	GO:0140677	0.497
P01286	GO:0030545	0.487
P01286	GO:0048018	0.487
P01286	GO:0030546	0.487
P01286	GO:0005179	0.487
P01304	GO:0008150	0.989
P01304	GO:0009987	0.823
P01304	GO:0032501	0.713
P01304	GO:0065007	0.6
P01304	GO:0050789	0.598
P01304	GO:0050794	0.428
P01304	GO:0071840	0.408
P01304	GO:0016043	0.404
P01304	GO:0032502	0.377
P01304	GO:0007017	0.363
P01304	GO:0048856	0.363
P01304	GO:0007610	0.36
P01304	GO:0007154	0.359
P01304	GO:0023052	0.358
P01304	GO:0007267	0.345
P01304	GO:0007631	0.342
P01304	GO:0099536	0.342
P01304	GO:0120036	0.34
P01304	GO:0030030	0.333
P01304	GO:0006996	0.332
P01304	GO:0008283	0.33
P01304	GO:0044782	0.315
P01304	GO:0007275	0.29
P01304	GO:0070925	0.283
P01304	GO:0060271	0.279
P01304	GO:0007018	0.277
P01304	GO:0048869	0.259
P01304	GO:0030154	0.259
P01304	GO:0048519	0.258
P01304	GO:0048583	0.248
P01304	GO:0000226	0.244
P01304	GO:0050896	0.242
P01304	GO:0048585	0.237
P01304	GO:0120031	0.232
P01304	GO:0048731	0.23
P01304	GO:0044085	0.227
P01304	GO:0022607	0.225
P01304	GO:0003008	0.221
P01304	GO:0051179	0.22
P01304	GO:0051716	0.213
P01304	GO:0030031	0.213
P01304	GO:0009605	0.208
P01304	GO:0007165	0.208
P01304	GO:0065008	0.201
P01304	GO:0048468	0.201
P01304	GO:0005575	0.986
P01304	GO:0110165	0.985
P01304	GO:0005622	0.882
P01304	GO:0043226	0.799
P01304	GO:0005737	0.786
P01304	GO:0043227	0.746
P01304	GO:0043229	0.705
P01304	GO:0042995	0.517
P01304	GO:0120025	0.516
P01304	GO:0005929	0.471
P01304	GO:0043231	0.414
P01304	GO:0005856	0.389
P01304	GO:0005576	0.366
P01304	GO:0043232	0.364
P01304	GO:0043228	0.364
P01304	GO:0012505	0.35
P01304	GO:0097014	0.308
P01304	GO:0099568	0.304
P01304	GO:0005930	0.303
P01304	GO:0032838	0.3
P01304	GO:0005615	0.214
P01304	GO:0003674	0.998
P01304	GO:0005488	0.985
P01304	GO:0005515	0.964
P01304	GO:0005102	0.509
P01304	GO:0001664	0.481
P01304	GO:0071855	0.356
P01304	GO:0098772	0.317
P01304	GO:0140677	0.31
P01304	GO:0030545	0.303
P01304	GO:0030546	0.303
