P22694	GO:0005515	0.855
P22694	GO:0043167	0.212
P22694	GO:0043168	0.211
P22734	GO:0008150	0.862
P22734	GO:0009987	0.802
P22734	GO:0008152	0.721
P22734	GO:0071704	0.715
P22734	GO:0044237	0.685
P22734	GO:0006807	0.627
P22734	GO:1901564	0.622
P22734	GO:1901360	0.608
P22734	GO:0009056	0.606
P22734	GO:1901575	0.603
P22734	GO:0006725	0.593
P22734	GO:0044248	0.586
P22734	GO:1901565	0.571
P22734	GO:1901615	0.568
P22734	GO:1901361	0.556
P22734	GO:0019439	0.555
P22734	GO:0009308	0.552
P22734	GO:0006576	0.551
P22734	GO:0018958	0.551
P22734	GO:0032501	0.414
P22734	GO:0003008	0.386
P22734	GO:0050877	0.382
P22734	GO:0007600	0.379
P22734	GO:0050896	0.35
P22734	GO:0065007	0.324
P22734	GO:0050789	0.311
P22734	GO:0009605	0.304
P22734	GO:0051179	0.289
P22734	GO:0009628	0.287
P22734	GO:0006810	0.286
P22734	GO:0051234	0.286
P22734	GO:0007610	0.282
P22734	GO:0051606	0.278
P22734	GO:0009581	0.277
P22734	GO:0009582	0.277
P22734	GO:0050906	0.277
P22734	GO:0009058	0.246
P22734	GO:1901576	0.244
P22734	GO:0044249	0.233
P22734	GO:0042221	0.226
P22734	GO:0010033	0.21
P22734	GO:0051716	0.207
P22734	GO:0043170	0.202
P22734	GO:0006950	0.202
P22734	GO:0005575	0.998
P22734	GO:0110165	0.998
P22734	GO:0005622	0.983
P22734	GO:0043226	0.978
P22734	GO:0043227	0.976
P22734	GO:0043229	0.975
P22734	GO:0043231	0.974
P22734	GO:0005737	0.913
P22734	GO:0005829	0.574
P22734	GO:0071944	0.369
P22734	GO:0016020	0.338
P22734	GO:0005886	0.292
P22734	GO:0012505	0.233
P22734	GO:0005783	0.22
P22734	GO:0005739	0.202
P22734	GO:0003674	0.958
P22734	GO:0003824	0.956
P22734	GO:0008168	0.956
P22734	GO:0016741	0.955
P22734	GO:0016740	0.955
P22734	GO:0008757	0.877
P22734	GO:0008171	0.805
P22734	GO:0005515	0.273
P22734	GO:0005488	0.272
P23287	GO:0008150	0.998
P23287	GO:0050789	0.925
P23287	GO:0065007	0.922
P23287	GO:0050794	0.916
P23287	GO:0009987	0.912
P23287	GO:0050896	0.826
P23287	GO:0048518	0.756
P23287	GO:0048522	0.748
P23287	GO:0032879	0.641
P23287	GO:0051716	0.607
P23287	GO:0051049	0.538
P23287	GO:0051128	0.501
P23287	GO:0042221	0.459
P23287	GO:0008152	0.444
P23287	GO:0044238	0.44
P23287	GO:0071704	0.438
P23287	GO:0043170	0.437
P23287	GO:0006807	0.434
P23287	GO:0044237	0.434
P23287	GO:1901564	0.422
P23287	GO:0019538	0.412
P23287	GO:0007154	0.41
P23287	GO:0006793	0.409
P23287	GO:0006796	0.409
P23287	GO:0051130	0.408
P23287	GO:0036211	0.403
P23287	GO:0043412	0.4
P23287	GO:0051050	0.398
P23287	GO:0060627	0.398
P23287	GO:0016311	0.375
P23287	GO:0007165	0.337
P23287	GO:0023052	0.336
P23287	GO:0030100	0.333
P23287	GO:0010646	0.331
P23287	GO:0023051	0.329
P23287	GO:0032501	0.325
P23287	GO:0032502	0.314
P23287	GO:0048856	0.313
P23287	GO:0035556	0.31
P23287	GO:0071840	0.305
P23287	GO:0016043	0.305
P23287	GO:0006950	0.291
P23287	GO:0019222	0.274
P23287	GO:0031323	0.274
P23287	GO:0045807	0.273
P23287	GO:0060255	0.263
P23287	GO:0031326	0.247
P23287	GO:0009889	0.247
P23287	GO:0010556	0.244
P23287	GO:0048519	0.235
P23287	GO:0010033	0.234
P23287	GO:0010468	0.232
P23287	GO:0048523	0.232
P23287	GO:0042592	0.22
P23287	GO:0019932	0.202
P23287	GO:0019722	0.201
P23287	GO:0005575	0.992
P23287	GO:0110165	0.975
P23287	GO:0005622	0.828
P23287	GO:0005737	0.789
P23287	GO:0032991	0.585
P23287	GO:0030054	0.557
P23287	GO:0005829	0.553
P23287	GO:0045202	0.531
P23287	GO:1902494	0.494
P23287	GO:1903293	0.467
P23287	GO:0008287	0.467
P23287	GO:0043229	0.436
P23287	GO:0043226	0.433
P23287	GO:0140535	0.43
P23287	GO:0098978	0.407
P23287	GO:0043227	0.286
P23287	GO:0043231	0.286
P23287	GO:0098793	0.285
P23287	GO:0005634	0.231
P23287	GO:0003674	0.966
P23287	GO:0016791	0.945
P23287	GO:0016787	0.944
P23287	GO:0042578	0.943
P23287	GO:0016788	0.943
P23287	GO:0003824	0.943
P23287	GO:0004721	0.928
P23287	GO:0140096	0.924
P23287	GO:0004722	0.877
P23287	GO:0005488	0.838
P23287	GO:0005515	0.836
P23287	GO:0005516	0.256
P23331	GO:0008150	0.945
P23331	GO:0008152	0.701
P23331	GO:0071704	0.7
P23331	GO:0009987	0.695
P23331	GO:0044237	0.693
P23331	GO:0006807	0.69
P23331	GO:0006139	0.684
P23331	GO:0046483	0.684
P23331	GO:0034641	0.682
P23331	GO:0044238	0.681
P23331	GO:0006725	0.675
P23331	GO:1901360	0.671
P23331	GO:0050896	0.47
P23331	GO:0006950	0.461
P23331	GO:0009628	0.445
P23331	GO:0009058	0.421
P23331	GO:1901576	0.418
P23331	GO:0044249	0.415
P23331	GO:0090304	0.368
P23331	GO:0043170	0.365
P23331	GO:1901564	0.341
P23331	GO:0044271	0.324
P23331	GO:1901566	0.317
P23331	GO:0044281	0.315
P23331	GO:0018130	0.31
P23331	GO:0019438	0.309
P23331	GO:0034654	0.308
P23331	GO:1901362	0.307
P23331	GO:1901135	0.302
P23331	GO:0055086	0.296
P23331	GO:1901137	0.292
P23331	GO:0072527	0.29
P23331	GO:0006259	0.244
P23331	GO:0032502	0.215
P23331	GO:0048856	0.215
P23331	GO:0007275	0.214
P23331	GO:0032501	0.214
P23331	GO:0009266	0.214
P23331	GO:0009791	0.213
P23331	GO:0009409	0.213
P23331	GO:0005575	0.841
P23331	GO:0110165	0.831
P23331	GO:0005622	0.822
P23331	GO:0005737	0.817
P23331	GO:0043226	0.548
P23331	GO:0043229	0.548
P23331	GO:0043231	0.543
P23331	GO:0043227	0.542
P23331	GO:0005829	0.441
P23331	GO:0009536	0.213
P23331	GO:0009507	0.213
P23331	GO:0003674	0.999
P23331	GO:0003824	0.943
P23331	GO:0005488	0.888
P23331	GO:0005515	0.864
P23331	GO:0016772	0.863
P23331	GO:0016740	0.861
P23331	GO:0042802	0.824
P23331	GO:0016301	0.775
P23331	GO:0019205	0.771
P23359	GO:0008150	0.998
P23359	GO:0065007	0.961
P23359	GO:0050789	0.959
P23359	GO:0050794	0.949
P23359	GO:0009987	0.935
P23359	GO:0032502	0.927
P23359	GO:0048856	0.914
P23359	GO:0032501	0.913
P23359	GO:0050896	0.886
P23359	GO:0007275	0.855
P23359	GO:0051716	0.852
P23359	GO:0048731	0.823
P23359	GO:0048513	0.82
P23359	GO:0009719	0.796
P23359	GO:0007166	0.788
P23359	GO:0023052	0.783
P23359	GO:0007165	0.783
P23359	GO:0007154	0.78
P23359	GO:0009888	0.761
P23359	GO:0070848	0.761
P23359	GO:0071363	0.759
P23359	GO:0007167	0.758
P23359	GO:0048518	0.755
P23359	GO:0023051	0.753
P23359	GO:0010646	0.753
P23359	GO:0071495	0.752
P23359	GO:0048522	0.742
P23359	GO:0007178	0.742
P23359	GO:0141091	0.739
P23359	GO:0050793	0.719
P23359	GO:0009653	0.714
P23359	GO:0019222	0.712
P23359	GO:0031323	0.708
P23359	GO:0030154	0.666
P23359	GO:0048869	0.665
P23359	GO:0010647	0.618
P23359	GO:0023056	0.617
P23359	GO:0048583	0.607
P23359	GO:0048519	0.59
P23359	GO:0051094	0.576
P23359	GO:0048523	0.573
P23359	GO:0009966	0.555
P23359	GO:0060429	0.54
P23359	GO:0045595	0.5
P23359	GO:0051239	0.5
P23359	GO:0009887	0.484
P23359	GO:0001501	0.473
P23359	GO:0060255	0.449
P23359	GO:0048468	0.442
P23359	GO:2000026	0.44
P23359	GO:1902531	0.439
P23359	GO:0009889	0.439
P23359	GO:0010468	0.437
P23359	GO:0010556	0.437
P23359	GO:0031326	0.437
P23359	GO:0042221	0.424
P23359	GO:0051240	0.424
P23359	GO:0051171	0.417
P23359	GO:0080090	0.416
P23359	GO:0048584	0.413
P23359	GO:0009967	0.406
P23359	GO:0090092	0.403
P23359	GO:0009605	0.402
P23359	GO:0051252	0.4
P23359	GO:0006355	0.398
P23359	GO:2001141	0.397
P23359	GO:0019219	0.397
P23359	GO:0009893	0.356
P23359	GO:0031325	0.352
P23359	GO:0010604	0.351
P23359	GO:0009891	0.339
P23359	GO:0010557	0.339
P23359	GO:0031328	0.338
P23359	GO:1902533	0.337
P23359	GO:0045597	0.331
P23359	GO:0065008	0.323
P23359	GO:0007399	0.323
P23359	GO:0051173	0.323
P23359	GO:0042127	0.314
P23359	GO:0045935	0.304
P23359	GO:0051254	0.303
P23359	GO:0045893	0.302
P23359	GO:1902680	0.302
P23359	GO:0010033	0.287
P23359	GO:0008284	0.285
P23359	GO:0042325	0.265
P23359	GO:0051174	0.264
P23359	GO:0019220	0.263
P23359	GO:1901700	0.257
P23359	GO:0009790	0.256
P23359	GO:0033993	0.253
P23359	GO:0014070	0.247
P23359	GO:0007423	0.246
P23359	GO:0035295	0.245
P23359	GO:0010817	0.243
P23359	GO:0009991	0.236
P23359	GO:0048598	0.231
P23359	GO:0009725	0.23
P23359	GO:0048729	0.228
P23359	GO:0060485	0.226
P23359	GO:0007389	0.222
P23359	GO:0051128	0.222
P23359	GO:0072359	0.208
P23359	GO:0035239	0.202
P23359	GO:0005575	0.83
P23359	GO:0110165	0.829
P23359	GO:0005576	0.772
P23359	GO:0005615	0.761
P23359	GO:0043226	0.421
P23359	GO:0043227	0.414
P23359	GO:0031982	0.343
P23359	GO:0003674	0.909
P23359	GO:0005488	0.903
P23359	GO:0005515	0.706
P23359	GO:0005102	0.587
P23359	GO:0140677	0.294
P23359	GO:0098772	0.283
P23359	GO:0030546	0.279
P23359	GO:0048018	0.278
P23359	GO:0030545	0.278
P23409	GO:0008150	0.999
P23409	GO:0032502	0.938
P23409	GO:0048856	0.936
P23409	GO:0065007	0.917
P23409	GO:0050789	0.916
P23409	GO:0050794	0.905
P23409	GO:0009987	0.879
P23409	GO:0051252	0.871
P23409	GO:0010468	0.87
P23409	GO:0010556	0.869
P23409	GO:0060255	0.869
P23409	GO:0031326	0.868
P23409	GO:0006355	0.868
P23409	GO:2001141	0.868
P23409	GO:0009889	0.867
P23409	GO:0019219	0.867
P23409	GO:0019222	0.866
P23409	GO:0031323	0.865
P23409	GO:0080090	0.863
P23409	GO:0051171	0.863
P23409	GO:0030154	0.84
P23409	GO:0048869	0.839
P23409	GO:0048513	0.834
P23409	GO:0048518	0.83
P23409	GO:0048522	0.828
P23409	GO:0061061	0.806
P23409	GO:0010557	0.798
P23409	GO:0010604	0.797
P23409	GO:0031325	0.797
P23409	GO:0051254	0.797
P23409	GO:0009893	0.797
P23409	GO:0031328	0.796
P23409	GO:0045935	0.796
P23409	GO:0009891	0.796
P23409	GO:0045893	0.795
P23409	GO:1902680	0.794
P23409	GO:0051173	0.791
P23409	GO:0009888	0.748
P23409	GO:0032501	0.742
P23409	GO:0006357	0.707
P23409	GO:0007517	0.689
P23409	GO:0060538	0.687
P23409	GO:0060537	0.663
P23409	GO:0007519	0.653
P23409	GO:0045944	0.626
P23409	GO:0042692	0.551
P23409	GO:0007275	0.535
P23409	GO:0048519	0.357
P23409	GO:0048523	0.356
P23409	GO:0050896	0.318
P23409	GO:0009653	0.304
P23409	GO:0045165	0.293
P23409	GO:0040007	0.273
P23409	GO:0048589	0.272
P23409	GO:0031099	0.269
P23409	GO:0042246	0.267
P23409	GO:0048731	0.256
P23409	GO:0048646	0.247
P23409	GO:0009892	0.238
P23409	GO:0031324	0.238
P23409	GO:0009887	0.233
P23409	GO:0060429	0.224
P23409	GO:0009790	0.217
P23409	GO:0050793	0.207
P23409	GO:0031327	0.204
P23409	GO:0010558	0.204
P23409	GO:0009890	0.204
P23409	GO:0007389	0.203
P23409	GO:0003002	0.203
P23409	GO:0051146	0.202
P23409	GO:0010605	0.201
P23409	GO:0005575	0.964
P23409	GO:0110165	0.964
P23409	GO:0005622	0.959
P23409	GO:0043226	0.958
P23409	GO:0043229	0.958
P23409	GO:0043227	0.955
P23409	GO:0043231	0.955
P23409	GO:0005634	0.951
P23409	GO:0032991	0.255
P23409	GO:0031981	0.243
P23409	GO:0005654	0.242
P23409	GO:0031974	0.241
P23409	GO:0043233	0.241
P23409	GO:0070013	0.241
P23409	GO:0003674	0.969
P23409	GO:0005488	0.9
P23409	GO:0003677	0.842
P23409	GO:0003676	0.842
P23409	GO:0097159	0.84
P23409	GO:0043565	0.833
P23409	GO:0003690	0.771
P23409	GO:1990837	0.767
P23409	GO:0001067	0.733
P23409	GO:0000976	0.733
P23409	GO:0005515	0.715
P23409	GO:0000977	0.711
P23409	GO:0003700	0.659
P23409	GO:0140110	0.658
P23409	GO:0000981	0.611
P23409	GO:0000987	0.553
P23409	GO:0000978	0.55
P23409	GO:0001216	0.454
P23409	GO:0001228	0.451
P23409	GO:0070888	0.395
P23409	GO:0008134	0.357
P23409	GO:0140297	0.349
P23409	GO:0043425	0.259
P23877	GO:0008150	0.998
P23877	GO:0006810	0.92
P23877	GO:0051234	0.92
P23877	GO:0051179	0.916
P23877	GO:0009987	0.897
P23877	GO:0006811	0.779
P23877	GO:0000041	0.711
P23877	GO:0030001	0.71
P23877	GO:0006812	0.709
P23877	GO:0071702	0.616
P23877	GO:0050896	0.468
P23877	GO:0051716	0.449
P23877	GO:0042221	0.446
P23877	GO:0070887	0.44
P23877	GO:0010035	0.435
P23877	GO:0010038	0.432
P23877	GO:0071241	0.43
P23877	GO:0071248	0.43
P23877	GO:0015711	0.429
P23877	GO:0071705	0.422
P23877	GO:0098657	0.306
P23877	GO:0042592	0.302
P23877	GO:0048878	0.301
P23877	GO:0019725	0.301
P23877	GO:0055082	0.3
P23877	GO:0006879	0.296
P23877	GO:0006873	0.295
P23877	GO:0030003	0.295
P23877	GO:0055080	0.294
P23877	GO:0050801	0.294
P23877	GO:0051641	0.29
P23877	GO:0051649	0.29
P23877	GO:0098771	0.289
P23877	GO:0015849	0.273
P23877	GO:0046942	0.27
P23877	GO:0015850	0.252
P23877	GO:0042886	0.244
P23877	GO:0005575	0.792
P23877	GO:0110165	0.792
P23877	GO:0071944	0.789
P23877	GO:0016020	0.788
P23877	GO:0005886	0.787
P23877	GO:0003674	0.591
P23877	GO:0005215	0.573
P23877	GO:0022857	0.569
P23877	GO:0005488	0.305
P23877	GO:0005515	0.299
P23977	GO:0008150	0.995
P23977	GO:0006810	0.958
P23977	GO:0051234	0.956
P23977	GO:0051179	0.954
P23977	GO:0071702	0.916
P23977	GO:0071705	0.866
P23977	GO:0009987	0.806
P23977	GO:0050896	0.652
P23977	GO:0015850	0.644
P23977	GO:0098657	0.64
P23977	GO:0006836	0.61
P23977	GO:0042221	0.566
P23977	GO:0051641	0.497
P23977	GO:0051649	0.496
P23977	GO:0065007	0.441
P23977	GO:0015711	0.423
P23977	GO:0015849	0.396
P23977	GO:0050789	0.35
P23977	GO:0046942	0.312
P23977	GO:0006865	0.288
P23977	GO:0032501	0.223
P23977	GO:0005575	0.97
P23977	GO:0110165	0.97
P23977	GO:0016020	0.88
P23977	GO:0071944	0.876
P23977	GO:0005886	0.874
P23977	GO:0030054	0.496
P23977	GO:0045202	0.467
P23977	GO:0098590	0.398
P23977	GO:0098793	0.228
P23977	GO:0042995	0.219
P23977	GO:0120025	0.218
P23977	GO:0003674	0.998
P23977	GO:0022857	0.997
P23977	GO:0005215	0.997
P23977	GO:0015291	0.996
P23977	GO:0022804	0.995
P23977	GO:0022853	0.995
P23977	GO:0015318	0.995
P23977	GO:1901702	0.994
P23977	GO:0015294	0.994
P23977	GO:0015293	0.994
P23977	GO:0015075	0.993
P23977	GO:0008324	0.991
P23977	GO:0015081	0.991
P23977	GO:0022890	0.99
P23977	GO:0046873	0.99
P23977	GO:0015370	0.99
P23977	GO:0008509	0.915
P23977	GO:0015108	0.913
P23977	GO:0015103	0.905
P23977	GO:0015296	0.901
P23977	GO:0015373	0.895
P23977	GO:0015377	0.892
P23977	GO:0015378	0.89
P23977	GO:1901618	0.779
P23977	GO:0005488	0.738
P23977	GO:0005515	0.668
P23977	GO:0005342	0.594
P23977	GO:0008514	0.591
P23977	GO:0005343	0.557
P23977	GO:0046943	0.512
P23977	GO:0015171	0.488
P23977	GO:0005416	0.433
P23977	GO:0005283	0.419
P23977	GO:0015101	0.269
P23977	GO:0008028	0.266
P23977	GO:0008092	0.224
P24171	GO:0008150	0.962
P24171	GO:0008152	0.864
P24171	GO:0071704	0.862
P24171	GO:0006807	0.853
P24171	GO:1901564	0.838
P24171	GO:0043170	0.801
P24171	GO:0044238	0.781
P24171	GO:0019538	0.772
P24171	GO:0009987	0.76
P24171	GO:0006508	0.53
P24171	GO:0044237	0.507
P24171	GO:0006518	0.396
P24171	GO:0043603	0.394
P24171	GO:0009059	0.276
P24171	GO:0010467	0.266
P24171	GO:0044249	0.261
P24171	GO:1901576	0.261
P24171	GO:0009058	0.261
P24171	GO:0051604	0.253
P24171	GO:0065007	0.239
P24171	GO:0016485	0.227
P24171	GO:0005575	0.993
P24171	GO:0110165	0.989
P24171	GO:0005622	0.978
P24171	GO:0005737	0.976
P24171	GO:0043226	0.711
P24171	GO:0043229	0.71
P24171	GO:0043227	0.708
P24171	GO:0043231	0.708
P24171	GO:0005829	0.616
P24171	GO:0005739	0.6
P24171	GO:0016020	0.208
P24171	GO:0003674	0.99
P24171	GO:0008233	0.988
P24171	GO:0016787	0.988
P24171	GO:0140096	0.987
P24171	GO:0003824	0.987
P24171	GO:0004175	0.807
P24171	GO:0008237	0.799
P24171	GO:0004222	0.737
P24171	GO:0005488	0.278
P24383	GO:0008150	0.999
P24383	GO:0065007	0.96
P24383	GO:0050789	0.959
P24383	GO:0032502	0.958
P24383	GO:0048856	0.957
P24383	GO:0050794	0.956
P24383	GO:0009987	0.956
P24383	GO:0032501	0.954
P24383	GO:0007275	0.941
P24383	GO:0048731	0.934
P24383	GO:0050896	0.91
P24383	GO:0048513	0.906
P24383	GO:0048518	0.897
P24383	GO:0048522	0.887
P24383	GO:0030154	0.881
P24383	GO:0048869	0.879
P24383	GO:0051716	0.856
P24383	GO:0009888	0.848
P24383	GO:0007166	0.834
P24383	GO:0023052	0.829
P24383	GO:0007165	0.828
P24383	GO:0007154	0.824
P24383	GO:0009653	0.817
P24383	GO:0007399	0.782
P24383	GO:0060429	0.778
P24383	GO:0023051	0.752
P24383	GO:0010646	0.751
P24383	GO:0016055	0.747
P24383	GO:0198738	0.746
P24383	GO:0007267	0.746
P24383	GO:0048583	0.726
P24383	GO:0009966	0.722
P24383	GO:0008283	0.693
P24383	GO:0048468	0.643
P24383	GO:0050793	0.64
P24383	GO:0022008	0.58
P24383	GO:0048699	0.573
P24383	GO:0030182	0.572
P24383	GO:0007417	0.55
P24383	GO:0010647	0.543
P24383	GO:0023056	0.543
P24383	GO:0042221	0.542
P24383	GO:0048584	0.54
P24383	GO:0009967	0.534
P24383	GO:0060322	0.533
P24383	GO:0007420	0.523
P24383	GO:0009887	0.521
P24383	GO:0045595	0.521
P24383	GO:0042127	0.508
P24383	GO:0019222	0.507
P24383	GO:0060255	0.505
P24383	GO:0031323	0.503
P24383	GO:0009889	0.492
P24383	GO:0010468	0.491
P24383	GO:0010556	0.49
P24383	GO:0009790	0.49
P24383	GO:0031326	0.49
P24383	GO:0009893	0.469
P24383	GO:0010604	0.465
P24383	GO:0031325	0.464
P24383	GO:0008284	0.461
P24383	GO:0051094	0.458
P24383	GO:0007389	0.457
P24383	GO:0051239	0.45
P24383	GO:0009891	0.45
P24383	GO:0010557	0.449
P24383	GO:0031328	0.448
P24383	GO:0010033	0.419
P24383	GO:2000026	0.4
P24383	GO:0071840	0.394
P24383	GO:0016043	0.393
P24383	GO:0048519	0.393
P24383	GO:0048523	0.388
P24383	GO:0009719	0.382
P24383	GO:0035295	0.368
P24383	GO:0048598	0.364
P24383	GO:0033993	0.345
P24383	GO:0000902	0.343
P24383	GO:0003002	0.342
P24383	GO:0030900	0.34
P24383	GO:0022603	0.324
P24383	GO:0051171	0.316
P24383	GO:0080090	0.316
P24383	GO:0065008	0.308
P24383	GO:0030030	0.304
P24383	GO:0120036	0.299
P24383	GO:0051240	0.299
P24383	GO:0051252	0.297
P24383	GO:0048666	0.295
P24383	GO:0006355	0.294
P24383	GO:0019219	0.293
P24383	GO:2001141	0.293
P24383	GO:0048729	0.287
P24383	GO:0031175	0.286
P24383	GO:0048858	0.284
P24383	GO:0120039	0.284
P24383	GO:0051173	0.284
P24383	GO:0032989	0.283
P24383	GO:0048812	0.283
P24383	GO:0032990	0.283
P24383	GO:1902533	0.281
P24383	GO:0043410	0.28
P24383	GO:1902531	0.278
P24383	GO:0048646	0.277
P24383	GO:0043408	0.275
P24383	GO:0007423	0.266
P24383	GO:0080134	0.262
P24383	GO:0014070	0.261
P24383	GO:0045935	0.261
P24383	GO:0051254	0.26
P24383	GO:0045893	0.258
P24383	GO:1902680	0.258
P24383	GO:0048732	0.256
P24383	GO:0002009	0.252
P24383	GO:0045597	0.25
P24383	GO:0048568	0.245
P24383	GO:0051093	0.241
P24383	GO:0060284	0.235
P24383	GO:0051960	0.234
P24383	GO:0050767	0.232
P24383	GO:0032872	0.228
P24383	GO:0070302	0.227
P24383	GO:0080135	0.227
P24383	GO:0072359	0.225
P24383	GO:1901700	0.225
P24383	GO:0001501	0.224
P24383	GO:0046328	0.223
P24383	GO:2000027	0.222
P24383	GO:0051128	0.22
P24383	GO:0070848	0.215
P24383	GO:0071495	0.213
P24383	GO:0071363	0.212
P24383	GO:0043009	0.205
P24383	GO:0048880	0.204
P24383	GO:0045596	0.201
P24383	GO:0005575	0.845
P24383	GO:0110165	0.845
P24383	GO:0005576	0.68
P24383	GO:0005622	0.556
P24383	GO:0005615	0.548
P24383	GO:0005737	0.51
P24383	GO:0043227	0.507
P24383	GO:0043226	0.506
P24383	GO:0043231	0.494
P24383	GO:0043229	0.492
P24383	GO:0012505	0.443
P24383	GO:0070013	0.377
P24383	GO:0043233	0.377
P24383	GO:0031974	0.377
P24383	GO:0005783	0.371
P24383	GO:0071944	0.364
P24383	GO:0005788	0.329
P24383	GO:0016020	0.235
P24383	GO:0031982	0.228
P24383	GO:0005886	0.203
P24383	GO:0097708	0.201
P24383	GO:0031410	0.201
P24383	GO:0003674	0.829
P24383	GO:0005488	0.825
P24383	GO:0005515	0.818
P24383	GO:0005102	0.797
P24383	GO:0140677	0.389
P24383	GO:0098772	0.379
P24383	GO:0030546	0.376
P24383	GO:0030545	0.375
P24383	GO:0048018	0.375
P24383	GO:0001664	0.298
P24383	GO:0005109	0.285
P24807	GO:0008150	0.988
P24807	GO:0050896	0.918
P24807	GO:0002376	0.822
P24807	GO:0006955	0.711
P24807	GO:0065007	0.427
P24807	GO:0050789	0.424
P24807	GO:0050794	0.417
P24807	GO:0009987	0.399
P24807	GO:0048518	0.375
P24807	GO:0048522	0.369
P24807	GO:0051716	0.353
P24807	GO:0019222	0.35
P24807	GO:0031323	0.347
P24807	GO:0042221	0.346
P24807	GO:0048519	0.344
P24807	GO:0060255	0.34
P24807	GO:0032501	0.337
P24807	GO:0048523	0.335
P24807	GO:0023052	0.335
P24807	GO:0007154	0.333
P24807	GO:0051239	0.332
P24807	GO:0010033	0.331
P24807	GO:0009893	0.33
P24807	GO:0048583	0.33
P24807	GO:0007165	0.329
P24807	GO:0009889	0.329
P24807	GO:0031326	0.328
P24807	GO:0010468	0.327
P24807	GO:0032502	0.327
P24807	GO:0031325	0.326
P24807	GO:0010556	0.326
P24807	GO:0048856	0.325
P24807	GO:0010646	0.322
P24807	GO:0023051	0.322
P24807	GO:0006950	0.32
P24807	GO:0080090	0.319
P24807	GO:0010604	0.318
P24807	GO:0051171	0.317
P24807	GO:0065008	0.312
P24807	GO:0009966	0.312
P24807	GO:0042127	0.311
P24807	GO:0050793	0.31
P24807	GO:0048584	0.31
P24807	GO:0051240	0.31
P24807	GO:0009892	0.308
P24807	GO:0007275	0.306
P24807	GO:0051246	0.305
P24807	GO:0048731	0.305
P24807	GO:0065009	0.304
P24807	GO:0031324	0.304
P24807	GO:0010605	0.303
P24807	GO:0051179	0.303
P24807	GO:0010647	0.301
P24807	GO:0023056	0.301
P24807	GO:0006810	0.3
P24807	GO:0009719	0.3
P24807	GO:0051173	0.3
P24807	GO:0051234	0.299
P24807	GO:0071840	0.299
P24807	GO:0051094	0.298
P24807	GO:0030154	0.298
P24807	GO:0016043	0.298
P24807	GO:0048869	0.297
P24807	GO:0019220	0.297
P24807	GO:0051174	0.297
P24807	GO:0044093	0.297
P24807	GO:0008284	0.297
P24807	GO:2000026	0.297
P24807	GO:0045595	0.297
P24807	GO:0009890	0.296
P24807	GO:0042325	0.296
P24807	GO:0031327	0.295
P24807	GO:0048513	0.295
P24807	GO:0002682	0.295
P24807	GO:0010558	0.295
P24807	GO:0001932	0.295
P24807	GO:0031399	0.294
P24807	GO:0009967	0.294
P24807	GO:1902531	0.293
P24807	GO:0009628	0.293
P24807	GO:0010629	0.292
P24807	GO:0007166	0.292
P24807	GO:0051247	0.292
P24807	GO:0051241	0.29
P24807	GO:0050790	0.29
P24807	GO:0009725	0.29
P24807	GO:0008152	0.289
P24807	GO:0002684	0.288
P24807	GO:0031401	0.287
P24807	GO:1902533	0.287
P24807	GO:0051641	0.287
P24807	GO:0045937	0.286
P24807	GO:0010562	0.286
P24807	GO:0071702	0.286
P24807	GO:0042327	0.285
P24807	GO:0045597	0.285
P24807	GO:0001934	0.285
P24807	GO:0043085	0.284
P24807	GO:0001817	0.283
P24807	GO:0001775	0.283
P24807	GO:0002694	0.283
P24807	GO:0033036	0.282
P24807	GO:0050865	0.282
P24807	GO:0009888	0.282
P24807	GO:0050776	0.281
P24807	GO:0051249	0.281
P24807	GO:0051649	0.281
P24807	GO:0043408	0.28
P24807	GO:0070663	0.28
P24807	GO:0043410	0.28
P24807	GO:0071705	0.279
P24807	GO:0070727	0.279
P24807	GO:0008104	0.278
P24807	GO:0032944	0.278
P24807	GO:0050670	0.278
P24807	GO:0030155	0.278
P24807	GO:0051251	0.278
P24807	GO:0060429	0.278
P24807	GO:0050863	0.277
P24807	GO:0070665	0.277
P24807	GO:0051338	0.277
P24807	GO:0002696	0.277
P24807	GO:0050867	0.277
P24807	GO:0022407	0.276
P24807	GO:0043549	0.276
P24807	GO:0070482	0.276
P24807	GO:0032946	0.276
P24807	GO:0045859	0.276
P24807	GO:0015031	0.275
P24807	GO:0036293	0.275
P24807	GO:0045184	0.275
P24807	GO:0001818	0.275
P24807	GO:0045785	0.275
P24807	GO:0046907	0.275
P24807	GO:1903037	0.275
P24807	GO:0042129	0.275
P24807	GO:0050870	0.274
P24807	GO:0051347	0.274
P24807	GO:0001666	0.274
P24807	GO:0061024	0.274
P24807	GO:0022409	0.274
P24807	GO:1903039	0.273
P24807	GO:0033674	0.272
P24807	GO:0002764	0.272
P24807	GO:0045860	0.272
P24807	GO:0030855	0.272
P24807	GO:0071900	0.272
P24807	GO:0002768	0.271
P24807	GO:0001822	0.271
P24807	GO:0072001	0.271
P24807	GO:0006886	0.271
P24807	GO:0051668	0.271
P24807	GO:0072657	0.27
P24807	GO:0072073	0.269
P24807	GO:0072006	0.269
P24807	GO:0090150	0.269
P24807	GO:0005575	0.999
P24807	GO:0110165	0.999
P24807	GO:0016020	0.96
P24807	GO:0005886	0.853
P24807	GO:0071944	0.852
P24807	GO:0009986	0.825
P24807	GO:0043227	0.783
