filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.1.tsv	molecular_function	0.830	339.000	3.438	0.414	5.729	0.918	0.421	0.758	0.414	5.729	0.577	5.744	0.893	0.375	0.528
submission_0.1.tsv	molecular_function	0.840	338.000	3.322	0.387	5.846	0.923	0.407	0.756	0.387	5.846	0.565	5.858	0.896	0.362	0.516
submission_0.1.tsv	molecular_function	0.850	331.000	3.201	0.351	5.966	0.925	0.394	0.740	0.351	5.966	0.552	5.977	0.901	0.349	0.503
submission_0.1.tsv	molecular_function	0.860	328.000	3.069	0.302	6.098	0.935	0.379	0.734	0.302	6.098	0.539	6.106	0.910	0.335	0.490
submission_0.1.tsv	molecular_function	0.870	320.000	2.841	0.289	6.327	0.938	0.353	0.716	0.289	6.327	0.513	6.333	0.908	0.310	0.462
submission_0.1.tsv	molecular_function	0.880	314.000	2.626	0.257	6.541	0.944	0.328	0.702	0.257	6.541	0.487	6.546	0.911	0.286	0.436
submission_0.1.tsv	molecular_function	0.890	305.000	2.300	0.224	6.868	0.947	0.289	0.682	0.224	6.868	0.443	6.872	0.911	0.251	0.393
submission_0.1.tsv	molecular_function	0.900	295.000	1.349	0.119	7.819	0.962	0.179	0.660	0.119	7.819	0.303	7.820	0.919	0.147	0.254
submission_0.1.tsv	molecular_function	0.910	288.000	1.181	0.087	7.987	0.967	0.159	0.644	0.087	7.987	0.273	7.987	0.931	0.129	0.226
submission_0.1.tsv	molecular_function	0.920	281.000	1.096	0.063	8.072	0.970	0.148	0.629	0.063	8.072	0.257	8.072	0.946	0.120	0.212
submission_0.1.tsv	molecular_function	0.930	274.000	1.029	0.054	8.139	0.973	0.139	0.613	0.054	8.139	0.243	8.139	0.950	0.112	0.201
submission_0.1.tsv	molecular_function	0.940	263.000	0.966	0.045	8.201	0.975	0.130	0.588	0.045	8.201	0.230	8.201	0.956	0.105	0.190
submission_0.1.tsv	molecular_function	0.950	248.000	0.864	0.036	8.304	0.976	0.118	0.555	0.036	8.304	0.210	8.304	0.960	0.094	0.172
submission_0.1.tsv	molecular_function	0.960	233.000	0.781	0.027	8.387	0.980	0.107	0.521	0.027	8.387	0.194	8.387	0.967	0.085	0.157
submission_0.1.tsv	molecular_function	0.970	207.000	0.676	0.022	8.492	0.980	0.093	0.463	0.022	8.492	0.170	8.492	0.968	0.074	0.137
submission_0.1.tsv	molecular_function	0.980	181.000	0.557	0.007	8.611	0.994	0.077	0.405	0.007	8.611	0.144	8.611	0.988	0.061	0.114
submission_0.1.tsv	molecular_function	0.990	151.000	0.423	0.000	8.745	1.000	0.060	0.338	0.000	8.745	0.113	8.745	1.000	0.046	0.088
submission_0.1.tsv	cellular_component	0.010	680.000	9.449	7.712	3.023	0.609	0.808	0.986	7.712	3.023	0.695	8.283	0.551	0.758	0.638
submission_0.1.tsv	cellular_component	0.020	680.000	9.449	7.712	3.023	0.609	0.808	0.986	7.712	3.023	0.695	8.283	0.551	0.758	0.638
submission_0.1.tsv	cellular_component	0.030	680.000	9.449	7.712	3.023	0.609	0.808	0.986	7.712	3.023	0.695	8.283	0.551	0.758	0.638
submission_0.1.tsv	cellular_component	0.040	680.000	9.449	7.712	3.023	0.609	0.808	0.986	7.712	3.023	0.695	8.283	0.551	0.758	0.638
submission_0.1.tsv	cellular_component	0.050	680.000	9.449	7.712	3.023	0.609	0.808	0.986	7.712	3.023	0.695	8.283	0.551	0.758	0.638
submission_0.1.tsv	cellular_component	0.060	680.000	9.449	7.712	3.023	0.609	0.808	0.986	7.712	3.023	0.695	8.283	0.551	0.758	0.638
submission_0.1.tsv	cellular_component	0.070	680.000	9.449	7.712	3.023	0.609	0.808	0.986	7.712	3.023	0.695	8.283	0.551	0.758	0.638
submission_0.1.tsv	cellular_component	0.080	680.000	9.449	7.712	3.023	0.609	0.808	0.986	7.712	3.023	0.695	8.283	0.551	0.758	0.638
submission_0.1.tsv	cellular_component	0.090	680.000	9.449	7.712	3.023	0.609	0.808	0.986	7.712	3.023	0.695	8.283	0.551	0.758	0.638
submission_0.1.tsv	cellular_component	0.100	680.000	9.449	7.712	3.023	0.609	0.808	0.986	7.712	3.023	0.695	8.283	0.551	0.758	0.638
submission_0.1.tsv	cellular_component	0.110	680.000	9.449	7.712	3.023	0.609	0.808	0.986	7.712	3.023	0.695	8.283	0.551	0.758	0.638
submission_0.1.tsv	cellular_component	0.120	680.000	9.449	7.712	3.023	0.609	0.808	0.986	7.712	3.023	0.695	8.283	0.551	0.758	0.638
submission_0.1.tsv	cellular_component	0.130	680.000	9.449	7.712	3.023	0.609	0.808	0.986	7.712	3.023	0.695	8.283	0.551	0.758	0.638
submission_0.1.tsv	cellular_component	0.140	680.000	9.449	7.712	3.023	0.609	0.808	0.986	7.712	3.023	0.695	8.283	0.551	0.758	0.638
submission_0.1.tsv	cellular_component	0.150	680.000	9.449	7.712	3.023	0.609	0.808	0.986	7.712	3.023	0.695	8.283	0.551	0.758	0.638
submission_0.1.tsv	cellular_component	0.160	680.000	9.449	7.712	3.023	0.609	0.808	0.986	7.712	3.023	0.695	8.283	0.551	0.758	0.638
submission_0.1.tsv	cellular_component	0.170	680.000	9.449	7.712	3.023	0.609	0.808	0.986	7.712	3.023	0.695	8.283	0.551	0.758	0.638
submission_0.1.tsv	cellular_component	0.180	680.000	9.449	7.712	3.023	0.609	0.808	0.986	7.712	3.023	0.695	8.283	0.551	0.758	0.638
submission_0.1.tsv	cellular_component	0.190	680.000	9.449	7.712	3.023	0.609	0.808	0.986	7.712	3.023	0.695	8.283	0.551	0.758	0.638
submission_0.1.tsv	cellular_component	0.200	680.000	9.449	7.712	3.023	0.609	0.808	0.986	7.712	3.023	0.695	8.283	0.551	0.758	0.638
submission_0.1.tsv	cellular_component	0.210	680.000	9.396	7.419	3.077	0.617	0.805	0.986	7.419	3.077	0.699	8.032	0.559	0.753	0.642
submission_0.1.tsv	cellular_component	0.220	680.000	9.351	7.191	3.122	0.623	0.801	0.986	7.191	3.122	0.701	7.840	0.565	0.750	0.645
submission_0.1.tsv	cellular_component	0.230	680.000	9.288	6.971	3.184	0.628	0.797	0.986	6.971	3.184	0.703	7.664	0.571	0.745	0.647
submission_0.1.tsv	cellular_component	0.240	680.000	9.226	6.736	3.246	0.635	0.792	0.986	6.736	3.246	0.705	7.478	0.578	0.740	0.649
submission_0.1.tsv	cellular_component	0.250	679.000	9.191	6.565	3.281	0.640	0.789	0.984	6.565	3.281	0.706	7.339	0.583	0.737	0.651
submission_0.1.tsv	cellular_component	0.260	679.000	9.125	6.357	3.348	0.645	0.784	0.984	6.357	3.348	0.708	7.184	0.589	0.732	0.653
submission_0.1.tsv	cellular_component	0.270	679.000	9.077	6.236	3.396	0.648	0.781	0.984	6.236	3.396	0.708	7.101	0.593	0.728	0.653
submission_0.1.tsv	cellular_component	0.280	679.000	9.038	6.030	3.435	0.655	0.778	0.984	6.030	3.435	0.711	6.940	0.600	0.725	0.656
submission_0.1.tsv	cellular_component	0.290	679.000	8.983	5.836	3.490	0.661	0.774	0.984	5.836	3.490	0.713	6.800	0.606	0.720	0.658
submission_0.1.tsv	cellular_component	0.300	679.000	8.938	5.694	3.535	0.665	0.771	0.984	5.694	3.535	0.714	6.702	0.611	0.717	0.660
submission_0.1.tsv	cellular_component	0.310	679.000	8.901	5.567	3.571	0.671	0.768	0.984	5.567	3.571	0.716	6.614	0.615	0.714	0.661
submission_0.1.tsv	cellular_component	0.320	679.000	8.864	5.425	3.609	0.676	0.765	0.984	5.425	3.609	0.718	6.515	0.620	0.711	0.662
submission_0.1.tsv	cellular_component	0.330	678.000	8.828	5.317	3.645	0.679	0.762	0.983	5.317	3.645	0.718	6.447	0.624	0.708	0.663
submission_0.1.tsv	cellular_component	0.340	678.000	8.794	5.194	3.678	0.682	0.760	0.983	5.194	3.678	0.719	6.365	0.629	0.705	0.665
submission_0.1.tsv	cellular_component	0.350	678.000	8.746	5.061	3.726	0.687	0.756	0.983	5.061	3.726	0.720	6.285	0.633	0.701	0.666
submission_0.1.tsv	cellular_component	0.360	677.000	8.691	4.928	3.781	0.691	0.752	0.981	4.928	3.781	0.720	6.211	0.638	0.697	0.666
submission_0.1.tsv	cellular_component	0.370	677.000	8.645	4.799	3.828	0.697	0.749	0.981	4.799	3.828	0.722	6.138	0.643	0.693	0.667
submission_0.1.tsv	cellular_component	0.380	677.000	8.590	4.677	3.883	0.702	0.745	0.981	4.677	3.883	0.723	6.078	0.647	0.689	0.667
submission_0.1.tsv	cellular_component	0.390	675.000	8.557	4.542	3.916	0.706	0.742	0.978	4.542	3.916	0.723	5.997	0.653	0.686	0.669
submission_0.1.tsv	cellular_component	0.400	675.000	8.528	4.449	3.945	0.709	0.740	0.978	4.449	3.945	0.724	5.946	0.657	0.684	0.670
submission_0.1.tsv	cellular_component	0.410	674.000	8.471	4.330	4.001	0.713	0.736	0.977	4.330	4.001	0.724	5.896	0.662	0.679	0.670
submission_0.1.tsv	cellular_component	0.420	673.000	8.396	4.229	4.077	0.717	0.730	0.975	4.229	4.077	0.723	5.874	0.665	0.673	0.669
submission_0.1.tsv	cellular_component	0.430	672.000	8.355	4.152	4.117	0.719	0.727	0.974	4.152	4.117	0.723	5.848	0.668	0.670	0.669
submission_0.1.tsv	cellular_component	0.440	672.000	8.287	4.081	4.186	0.721	0.722	0.974	4.081	4.186	0.722	5.846	0.670	0.664	0.667
submission_0.1.tsv	cellular_component	0.450	670.000	8.222	4.000	4.251	0.724	0.718	0.971	4.000	4.251	0.721	5.837	0.673	0.659	0.666
submission_0.1.tsv	cellular_component	0.460	670.000	8.194	3.919	4.278	0.728	0.715	0.971	3.919	4.278	0.721	5.802	0.676	0.657	0.667
submission_0.1.tsv	cellular_component	0.470	670.000	8.139	3.823	4.333	0.733	0.711	0.971	3.823	4.333	0.722	5.779	0.680	0.653	0.666
submission_0.1.tsv	cellular_component	0.480	668.000	8.083	3.717	4.390	0.736	0.705	0.968	3.717	4.390	0.720	5.752	0.685	0.648	0.666
submission_0.1.tsv	cellular_component	0.490	668.000	8.046	3.675	4.426	0.737	0.702	0.968	3.675	4.426	0.719	5.753	0.686	0.645	0.665
submission_0.1.tsv	cellular_component	0.500	668.000	8.025	3.583	4.448	0.742	0.700	0.968	3.583	4.448	0.721	5.711	0.691	0.643	0.667
submission_0.1.tsv	cellular_component	0.510	666.000	7.986	3.478	4.487	0.745	0.697	0.965	3.478	4.487	0.720	5.677	0.697	0.640	0.667
submission_0.1.tsv	cellular_component	0.520	664.000	7.959	3.412	4.513	0.748	0.695	0.962	3.412	4.513	0.721	5.657	0.700	0.638	0.668
submission_0.1.tsv	cellular_component	0.530	663.000	7.913	3.264	4.559	0.754	0.691	0.961	3.264	4.559	0.721	5.607	0.708	0.634	0.669
submission_0.1.tsv	cellular_component	0.540	663.000	7.870	3.206	4.603	0.757	0.689	0.961	3.206	4.603	0.721	5.609	0.711	0.631	0.668
submission_0.1.tsv	cellular_component	0.550	659.000	7.833	3.130	4.639	0.761	0.686	0.955	3.130	4.639	0.721	5.597	0.714	0.628	0.668
submission_0.1.tsv	cellular_component	0.560	657.000	7.793	3.062	4.680	0.763	0.683	0.952	3.062	4.680	0.720	5.593	0.718	0.625	0.668
submission_0.1.tsv	cellular_component	0.570	656.000	7.754	2.997	4.719	0.766	0.680	0.951	2.997	4.719	0.721	5.590	0.721	0.622	0.668
submission_0.1.tsv	cellular_component	0.580	656.000	7.723	2.939	4.749	0.769	0.679	0.951	2.939	4.749	0.721	5.585	0.724	0.619	0.668
submission_0.1.tsv	cellular_component	0.590	656.000	7.694	2.886	4.778	0.772	0.676	0.951	2.886	4.778	0.721	5.582	0.727	0.617	0.668
submission_0.1.tsv	cellular_component	0.600	656.000	7.667	2.857	4.806	0.773	0.674	0.951	2.857	4.806	0.720	5.591	0.729	0.615	0.667
submission_0.1.tsv	cellular_component	0.610	656.000	7.638	2.813	4.835	0.778	0.672	0.951	2.813	4.835	0.721	5.594	0.731	0.612	0.666
submission_0.1.tsv	cellular_component	0.620	656.000	7.596	2.733	4.877	0.782	0.668	0.951	2.733	4.877	0.721	5.591	0.735	0.609	0.666
submission_0.1.tsv	cellular_component	0.630	656.000	7.541	2.655	4.932	0.786	0.664	0.951	2.655	4.932	0.720	5.601	0.740	0.605	0.665
submission_0.1.tsv	cellular_component	0.640	656.000	7.497	2.609	4.975	0.789	0.661	0.951	2.609	4.975	0.720	5.618	0.742	0.601	0.664
submission_0.1.tsv	cellular_component	0.650	656.000	7.465	2.567	5.007	0.793	0.659	0.951	2.567	5.007	0.720	5.627	0.744	0.599	0.663
submission_0.1.tsv	cellular_component	0.660	656.000	7.429	2.506	5.043	0.797	0.656	0.951	2.506	5.043	0.720	5.632	0.748	0.596	0.663
submission_0.1.tsv	cellular_component	0.670	655.000	7.378	2.465	5.094	0.799	0.652	0.949	2.465	5.094	0.718	5.659	0.750	0.592	0.661
submission_0.1.tsv	cellular_component	0.680	655.000	7.329	2.372	5.143	0.804	0.649	0.949	2.372	5.143	0.718	5.664	0.755	0.588	0.661
submission_0.1.tsv	cellular_component	0.690	655.000	7.291	2.316	5.181	0.809	0.646	0.949	2.316	5.181	0.718	5.675	0.759	0.585	0.660
submission_0.1.tsv	cellular_component	0.700	654.000	7.241	2.223	5.232	0.816	0.642	0.948	2.223	5.232	0.719	5.685	0.765	0.581	0.660
submission_0.1.tsv	cellular_component	0.710	653.000	7.203	2.171	5.270	0.819	0.638	0.946	2.171	5.270	0.718	5.699	0.768	0.578	0.659
submission_0.1.tsv	cellular_component	0.720	651.000	7.128	2.116	5.345	0.822	0.633	0.943	2.116	5.345	0.715	5.749	0.771	0.571	0.656
submission_0.1.tsv	cellular_component	0.730	651.000	7.072	2.052	5.400	0.826	0.628	0.943	2.052	5.400	0.714	5.777	0.775	0.567	0.655
submission_0.1.tsv	cellular_component	0.740	650.000	7.007	1.994	5.465	0.829	0.623	0.942	1.994	5.465	0.711	5.818	0.778	0.562	0.653
submission_0.1.tsv	cellular_component	0.750	650.000	6.954	1.916	5.519	0.834	0.619	0.942	1.916	5.519	0.711	5.842	0.784	0.558	0.652
submission_0.1.tsv	cellular_component	0.760	648.000	6.891	1.849	5.581	0.839	0.613	0.939	1.849	5.581	0.709	5.880	0.788	0.553	0.650
submission_0.1.tsv	cellular_component	0.770	647.000	6.829	1.787	5.643	0.843	0.608	0.938	1.787	5.643	0.707	5.920	0.793	0.548	0.648
submission_0.1.tsv	cellular_component	0.780	645.000	6.764	1.759	5.709	0.844	0.603	0.935	1.759	5.709	0.703	5.974	0.794	0.542	0.644
submission_0.1.tsv	cellular_component	0.790	645.000	6.710	1.700	5.762	0.847	0.598	0.935	1.700	5.762	0.701	6.008	0.798	0.538	0.643
submission_0.1.tsv	cellular_component	0.800	644.000	6.575	1.583	5.897	0.852	0.588	0.933	1.583	5.897	0.696	6.106	0.806	0.527	0.637
submission_0.1.tsv	cellular_component	0.810	643.000	6.448	1.516	6.025	0.857	0.577	0.932	1.516	6.025	0.690	6.212	0.810	0.517	0.631
submission_0.1.tsv	cellular_component	0.820	639.000	6.332	1.433	6.141	0.861	0.567	0.926	1.433	6.141	0.684	6.306	0.815	0.508	0.626
submission_0.1.tsv	cellular_component	0.830	636.000	6.209	1.362	6.264	0.866	0.555	0.922	1.362	6.264	0.676	6.410	0.820	0.498	0.620
submission_0.1.tsv	cellular_component	0.840	636.000	6.061	1.317	6.412	0.869	0.544	0.922	1.317	6.412	0.669	6.546	0.821	0.486	0.611
submission_0.1.tsv	cellular_component	0.850	635.000	5.946	1.242	6.526	0.875	0.535	0.920	1.242	6.526	0.664	6.643	0.827	0.477	0.605
submission_0.1.tsv	cellular_component	0.860	634.000	5.781	1.172	6.691	0.881	0.522	0.919	1.172	6.691	0.655	6.793	0.831	0.464	0.595
submission_0.1.tsv	cellular_component	0.870	633.000	5.630	1.070	6.842	0.889	0.511	0.917	1.070	6.842	0.649	6.925	0.840	0.451	0.587
submission_0.1.tsv	cellular_component	0.880	630.000	5.403	0.959	7.070	0.895	0.491	0.913	0.959	7.070	0.634	7.134	0.849	0.433	0.574
submission_0.1.tsv	cellular_component	0.890	628.000	5.135	0.871	7.338	0.903	0.470	0.910	0.871	7.338	0.618	7.389	0.855	0.412	0.556
submission_0.1.tsv	cellular_component	0.900	621.000	4.529	0.603	7.943	0.919	0.424	0.900	0.603	7.943	0.580	7.966	0.883	0.363	0.515
submission_0.1.tsv	cellular_component	0.910	618.000	4.080	0.426	8.393	0.931	0.387	0.896	0.426	8.393	0.547	8.404	0.905	0.327	0.481
submission_0.1.tsv	cellular_component	0.920	615.000	3.830	0.367	8.642	0.937	0.364	0.891	0.367	8.642	0.524	8.650	0.913	0.307	0.460
submission_0.1.tsv	cellular_component	0.930	610.000	3.577	0.300	8.896	0.946	0.341	0.884	0.300	8.896	0.502	8.901	0.923	0.287	0.438
submission_0.1.tsv	cellular_component	0.940	599.000	3.303	0.257	9.170	0.951	0.317	0.868	0.257	9.170	0.476	9.173	0.928	0.265	0.412
submission_0.1.tsv	cellular_component	0.950	584.000	3.058	0.223	9.414	0.954	0.294	0.846	0.223	9.414	0.449	9.417	0.932	0.245	0.388
submission_0.1.tsv	cellular_component	0.960	566.000	2.796	0.187	9.677	0.959	0.269	0.820	0.187	9.677	0.421	9.679	0.937	0.224	0.362
submission_0.1.tsv	cellular_component	0.970	546.000	2.483	0.155	9.990	0.962	0.242	0.791	0.155	9.990	0.387	9.991	0.941	0.199	0.329
submission_0.1.tsv	cellular_component	0.980	507.000	2.088	0.109	10.384	0.973	0.208	0.735	0.109	10.384	0.343	10.385	0.951	0.167	0.285
submission_0.1.tsv	cellular_component	0.990	440.000	1.597	0.064	10.875	0.981	0.161	0.638	0.064	10.875	0.277	10.876	0.962	0.128	0.226
