filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.4.tsv	molecular_function	0.830	359.000	1.371	0.145	7.796	0.955	0.181	0.803	0.145	7.796	0.304	7.798	0.904	0.150	0.257
submission_0.4.tsv	molecular_function	0.840	356.000	1.338	0.134	7.830	0.957	0.177	0.796	0.134	7.830	0.299	7.831	0.909	0.146	0.251
submission_0.4.tsv	molecular_function	0.850	350.000	1.291	0.130	7.877	0.958	0.172	0.783	0.130	7.877	0.292	7.878	0.909	0.141	0.244
submission_0.4.tsv	molecular_function	0.860	346.000	1.255	0.123	7.913	0.959	0.168	0.774	0.123	7.913	0.286	7.914	0.911	0.137	0.238
submission_0.4.tsv	molecular_function	0.870	344.000	1.219	0.114	7.949	0.963	0.163	0.770	0.114	7.949	0.279	7.949	0.914	0.133	0.232
submission_0.4.tsv	molecular_function	0.880	340.000	1.181	0.105	7.987	0.968	0.159	0.761	0.105	7.987	0.273	7.987	0.918	0.129	0.226
submission_0.4.tsv	molecular_function	0.890	338.000	1.159	0.103	8.009	0.968	0.156	0.756	0.103	8.009	0.269	8.010	0.918	0.126	0.222
submission_0.4.tsv	molecular_function	0.900	331.000	1.130	0.089	8.038	0.972	0.153	0.740	0.089	8.038	0.264	8.039	0.927	0.123	0.218
submission_0.4.tsv	molecular_function	0.910	324.000	1.094	0.076	8.074	0.973	0.147	0.725	0.076	8.074	0.256	8.074	0.935	0.119	0.212
submission_0.4.tsv	molecular_function	0.920	315.000	1.038	0.051	8.130	0.977	0.140	0.705	0.051	8.130	0.246	8.130	0.953	0.113	0.202
submission_0.4.tsv	molecular_function	0.930	299.000	0.966	0.045	8.201	0.979	0.130	0.669	0.045	8.201	0.229	8.201	0.956	0.105	0.190
submission_0.4.tsv	molecular_function	0.940	288.000	0.902	0.034	8.266	0.981	0.123	0.644	0.034	8.266	0.218	8.266	0.964	0.098	0.178
submission_0.4.tsv	molecular_function	0.950	275.000	0.843	0.022	8.324	0.983	0.115	0.615	0.022	8.324	0.206	8.324	0.974	0.092	0.168
submission_0.4.tsv	molecular_function	0.960	263.000	0.774	0.013	8.394	0.989	0.106	0.588	0.013	8.394	0.192	8.394	0.983	0.084	0.156
submission_0.4.tsv	molecular_function	0.970	240.000	0.689	0.011	8.479	0.990	0.095	0.537	0.011	8.479	0.173	8.479	0.984	0.075	0.140
submission_0.4.tsv	molecular_function	0.980	210.000	0.573	0.002	8.595	0.998	0.078	0.470	0.002	8.595	0.145	8.595	0.996	0.062	0.118
submission_0.4.tsv	molecular_function	0.990	169.000	0.432	0.000	8.736	1.000	0.061	0.378	0.000	8.736	0.115	8.736	1.000	0.047	0.090
submission_0.4.tsv	cellular_component	0.010	690.000	9.383	9.383	3.090	0.533	0.806	1.000	9.383	3.090	0.642	9.878	0.500	0.752	0.601
submission_0.4.tsv	cellular_component	0.020	690.000	9.383	9.383	3.090	0.533	0.806	1.000	9.383	3.090	0.642	9.878	0.500	0.752	0.601
submission_0.4.tsv	cellular_component	0.030	690.000	9.383	9.383	3.090	0.533	0.806	1.000	9.383	3.090	0.642	9.878	0.500	0.752	0.601
submission_0.4.tsv	cellular_component	0.040	690.000	9.383	9.383	3.090	0.533	0.806	1.000	9.383	3.090	0.642	9.878	0.500	0.752	0.601
submission_0.4.tsv	cellular_component	0.050	690.000	9.383	9.383	3.090	0.533	0.806	1.000	9.383	3.090	0.642	9.878	0.500	0.752	0.601
submission_0.4.tsv	cellular_component	0.060	690.000	9.383	9.383	3.090	0.533	0.806	1.000	9.383	3.090	0.642	9.878	0.500	0.752	0.601
submission_0.4.tsv	cellular_component	0.070	690.000	9.383	9.383	3.090	0.533	0.806	1.000	9.383	3.090	0.642	9.878	0.500	0.752	0.601
submission_0.4.tsv	cellular_component	0.080	690.000	9.383	9.383	3.090	0.533	0.806	1.000	9.383	3.090	0.642	9.878	0.500	0.752	0.601
submission_0.4.tsv	cellular_component	0.090	690.000	9.383	9.383	3.090	0.533	0.806	1.000	9.383	3.090	0.642	9.878	0.500	0.752	0.601
submission_0.4.tsv	cellular_component	0.100	690.000	9.383	9.383	3.090	0.533	0.806	1.000	9.383	3.090	0.642	9.878	0.500	0.752	0.601
submission_0.4.tsv	cellular_component	0.110	690.000	9.383	9.383	3.090	0.533	0.806	1.000	9.383	3.090	0.642	9.878	0.500	0.752	0.601
submission_0.4.tsv	cellular_component	0.120	690.000	9.383	9.383	3.090	0.533	0.806	1.000	9.383	3.090	0.642	9.878	0.500	0.752	0.601
submission_0.4.tsv	cellular_component	0.130	690.000	9.383	9.383	3.090	0.533	0.806	1.000	9.383	3.090	0.642	9.878	0.500	0.752	0.601
submission_0.4.tsv	cellular_component	0.140	690.000	9.383	9.383	3.090	0.533	0.806	1.000	9.383	3.090	0.642	9.878	0.500	0.752	0.601
submission_0.4.tsv	cellular_component	0.150	690.000	9.383	9.383	3.090	0.533	0.806	1.000	9.383	3.090	0.642	9.878	0.500	0.752	0.601
submission_0.4.tsv	cellular_component	0.160	690.000	9.383	9.383	3.090	0.533	0.806	1.000	9.383	3.090	0.642	9.878	0.500	0.752	0.601
submission_0.4.tsv	cellular_component	0.170	690.000	9.383	9.383	3.090	0.533	0.806	1.000	9.383	3.090	0.642	9.878	0.500	0.752	0.601
submission_0.4.tsv	cellular_component	0.180	690.000	9.383	9.383	3.090	0.533	0.806	1.000	9.383	3.090	0.642	9.878	0.500	0.752	0.601
submission_0.4.tsv	cellular_component	0.190	690.000	9.383	9.383	3.090	0.533	0.806	1.000	9.383	3.090	0.642	9.878	0.500	0.752	0.601
submission_0.4.tsv	cellular_component	0.200	690.000	9.383	9.383	3.090	0.533	0.806	1.000	9.383	3.090	0.642	9.878	0.500	0.752	0.601
submission_0.4.tsv	cellular_component	0.210	690.000	9.323	9.016	3.149	0.542	0.801	1.000	9.016	3.149	0.647	9.550	0.508	0.748	0.605
submission_0.4.tsv	cellular_component	0.220	690.000	9.284	8.704	3.188	0.550	0.799	1.000	8.704	3.188	0.651	9.270	0.516	0.744	0.610
submission_0.4.tsv	cellular_component	0.230	690.000	9.206	8.383	3.267	0.556	0.793	1.000	8.383	3.267	0.654	8.997	0.523	0.738	0.612
submission_0.4.tsv	cellular_component	0.240	690.000	9.159	8.033	3.313	0.566	0.790	1.000	8.033	3.313	0.659	8.690	0.533	0.734	0.618
submission_0.4.tsv	cellular_component	0.250	690.000	9.093	7.761	3.380	0.574	0.786	1.000	7.761	3.380	0.663	8.465	0.540	0.729	0.620
submission_0.4.tsv	cellular_component	0.260	690.000	9.036	7.452	3.436	0.582	0.782	1.000	7.452	3.436	0.668	8.206	0.548	0.724	0.624
submission_0.4.tsv	cellular_component	0.270	690.000	8.994	7.157	3.478	0.590	0.778	1.000	7.157	3.478	0.671	7.957	0.557	0.721	0.628
submission_0.4.tsv	cellular_component	0.280	690.000	8.930	6.926	3.542	0.597	0.775	1.000	6.926	3.542	0.674	7.779	0.563	0.716	0.630
submission_0.4.tsv	cellular_component	0.290	690.000	8.862	6.697	3.610	0.604	0.770	1.000	6.697	3.610	0.677	7.608	0.570	0.711	0.632
submission_0.4.tsv	cellular_component	0.300	690.000	8.787	6.488	3.686	0.610	0.766	1.000	6.488	3.686	0.679	7.462	0.575	0.705	0.633
submission_0.4.tsv	cellular_component	0.310	690.000	8.751	6.265	3.722	0.618	0.762	1.000	6.265	3.722	0.683	7.287	0.583	0.702	0.637
submission_0.4.tsv	cellular_component	0.320	690.000	8.674	6.051	3.799	0.624	0.756	1.000	6.051	3.799	0.684	7.144	0.589	0.695	0.638
submission_0.4.tsv	cellular_component	0.330	690.000	8.614	5.817	3.858	0.632	0.751	1.000	5.817	3.858	0.687	6.980	0.597	0.691	0.640
submission_0.4.tsv	cellular_component	0.340	690.000	8.577	5.596	3.896	0.641	0.749	1.000	5.596	3.896	0.691	6.818	0.605	0.688	0.644
submission_0.4.tsv	cellular_component	0.350	690.000	8.516	5.330	3.957	0.652	0.744	1.000	5.330	3.957	0.695	6.638	0.615	0.683	0.647
submission_0.4.tsv	cellular_component	0.360	690.000	8.474	5.117	3.999	0.660	0.741	1.000	5.117	3.999	0.698	6.494	0.623	0.679	0.650
submission_0.4.tsv	cellular_component	0.370	690.000	8.445	4.904	4.028	0.670	0.739	1.000	4.904	4.028	0.703	6.346	0.633	0.677	0.654
submission_0.4.tsv	cellular_component	0.380	690.000	8.388	4.668	4.084	0.681	0.735	1.000	4.668	4.084	0.707	6.202	0.642	0.673	0.657
submission_0.4.tsv	cellular_component	0.390	690.000	8.326	4.470	4.146	0.689	0.731	1.000	4.470	4.146	0.710	6.097	0.651	0.668	0.659
submission_0.4.tsv	cellular_component	0.400	690.000	8.280	4.251	4.193	0.699	0.727	1.000	4.251	4.193	0.713	5.971	0.661	0.664	0.662
submission_0.4.tsv	cellular_component	0.410	690.000	8.207	4.016	4.265	0.709	0.722	1.000	4.016	4.265	0.716	5.858	0.671	0.658	0.665
submission_0.4.tsv	cellular_component	0.420	690.000	8.117	3.680	4.355	0.727	0.716	1.000	3.680	4.355	0.722	5.701	0.688	0.651	0.669
submission_0.4.tsv	cellular_component	0.430	682.000	8.033	3.488	4.439	0.737	0.708	0.988	3.488	4.439	0.722	5.646	0.697	0.644	0.670
submission_0.4.tsv	cellular_component	0.440	682.000	7.994	3.351	4.478	0.745	0.705	0.988	3.351	4.478	0.724	5.593	0.705	0.641	0.671
submission_0.4.tsv	cellular_component	0.450	682.000	7.939	3.264	4.533	0.749	0.701	0.988	3.264	4.533	0.724	5.586	0.709	0.637	0.671
submission_0.4.tsv	cellular_component	0.460	681.000	7.888	3.151	4.584	0.755	0.698	0.987	3.151	4.584	0.725	5.562	0.715	0.632	0.671
submission_0.4.tsv	cellular_component	0.470	680.000	7.814	3.007	4.658	0.761	0.692	0.986	3.007	4.658	0.725	5.544	0.722	0.627	0.671
submission_0.4.tsv	cellular_component	0.480	680.000	7.728	2.890	4.745	0.767	0.685	0.986	2.890	4.745	0.724	5.556	0.728	0.620	0.669
submission_0.4.tsv	cellular_component	0.490	680.000	7.670	2.822	4.803	0.770	0.681	0.986	2.822	4.803	0.723	5.570	0.731	0.615	0.668
submission_0.4.tsv	cellular_component	0.500	679.000	7.594	2.710	4.878	0.775	0.675	0.984	2.710	4.878	0.722	5.581	0.737	0.609	0.667
submission_0.4.tsv	cellular_component	0.510	679.000	7.525	2.625	4.948	0.781	0.669	0.984	2.625	4.948	0.721	5.601	0.741	0.603	0.665
submission_0.4.tsv	cellular_component	0.520	679.000	7.438	2.548	5.035	0.785	0.662	0.984	2.548	5.035	0.719	5.643	0.745	0.596	0.662
submission_0.4.tsv	cellular_component	0.530	679.000	7.361	2.372	5.112	0.792	0.656	0.984	2.372	5.112	0.718	5.635	0.756	0.590	0.663
submission_0.4.tsv	cellular_component	0.540	679.000	7.230	2.274	5.242	0.797	0.647	0.984	2.274	5.242	0.714	5.714	0.761	0.580	0.658
submission_0.4.tsv	cellular_component	0.550	678.000	7.097	2.146	5.375	0.802	0.637	0.983	2.146	5.375	0.710	5.788	0.768	0.569	0.654
submission_0.4.tsv	cellular_component	0.560	678.000	6.936	2.072	5.536	0.805	0.626	0.983	2.072	5.536	0.704	5.911	0.770	0.556	0.646
submission_0.4.tsv	cellular_component	0.570	677.000	6.784	1.957	5.688	0.812	0.613	0.981	1.957	5.688	0.698	6.015	0.776	0.544	0.640
submission_0.4.tsv	cellular_component	0.580	677.000	6.638	1.828	5.835	0.820	0.603	0.981	1.828	5.835	0.695	6.114	0.784	0.532	0.634
submission_0.4.tsv	cellular_component	0.590	676.000	6.438	1.707	6.035	0.824	0.588	0.980	1.707	6.035	0.687	6.272	0.790	0.516	0.624
submission_0.4.tsv	cellular_component	0.600	675.000	6.030	1.497	6.442	0.831	0.557	0.978	1.497	6.442	0.667	6.614	0.801	0.483	0.603
submission_0.4.tsv	cellular_component	0.610	674.000	5.630	1.291	6.842	0.843	0.526	0.977	1.291	6.842	0.648	6.963	0.813	0.451	0.581
submission_0.4.tsv	cellular_component	0.620	672.000	5.457	1.190	7.016	0.851	0.513	0.974	1.190	7.016	0.640	7.116	0.821	0.437	0.571
submission_0.4.tsv	cellular_component	0.630	671.000	5.294	1.107	7.178	0.857	0.501	0.972	1.107	7.178	0.632	7.263	0.827	0.424	0.561
submission_0.4.tsv	cellular_component	0.640	670.000	5.171	1.045	7.301	0.861	0.490	0.971	1.045	7.301	0.625	7.376	0.832	0.415	0.553
submission_0.4.tsv	cellular_component	0.650	670.000	5.072	0.983	7.400	0.867	0.482	0.971	0.983	7.400	0.620	7.465	0.838	0.407	0.548
submission_0.4.tsv	cellular_component	0.660	668.000	4.970	0.929	7.503	0.873	0.473	0.968	0.929	7.503	0.613	7.560	0.843	0.398	0.541
submission_0.4.tsv	cellular_component	0.670	667.000	4.886	0.893	7.587	0.876	0.465	0.967	0.893	7.587	0.607	7.639	0.845	0.392	0.535
submission_0.4.tsv	cellular_component	0.680	664.000	4.799	0.849	7.674	0.880	0.457	0.962	0.849	7.674	0.601	7.721	0.850	0.385	0.530
submission_0.4.tsv	cellular_component	0.690	663.000	4.710	0.809	7.762	0.884	0.448	0.961	0.809	7.762	0.594	7.804	0.853	0.378	0.524
submission_0.4.tsv	cellular_component	0.700	659.000	4.629	0.780	7.843	0.887	0.439	0.955	0.780	7.843	0.588	7.882	0.856	0.371	0.518
submission_0.4.tsv	cellular_component	0.710	657.000	4.557	0.757	7.916	0.889	0.432	0.952	0.757	7.916	0.581	7.952	0.858	0.365	0.512
submission_0.4.tsv	cellular_component	0.720	656.000	4.500	0.730	7.972	0.892	0.427	0.951	0.730	7.972	0.577	8.006	0.860	0.361	0.508
submission_0.4.tsv	cellular_component	0.730	656.000	4.432	0.693	8.041	0.896	0.420	0.951	0.693	8.041	0.572	8.070	0.865	0.355	0.504
submission_0.4.tsv	cellular_component	0.740	656.000	4.378	0.657	8.094	0.901	0.416	0.951	0.657	8.094	0.569	8.121	0.870	0.351	0.500
submission_0.4.tsv	cellular_component	0.750	656.000	4.303	0.625	8.170	0.905	0.408	0.951	0.625	8.170	0.563	8.193	0.873	0.345	0.495
submission_0.4.tsv	cellular_component	0.760	656.000	4.242	0.593	8.230	0.908	0.403	0.951	0.593	8.230	0.558	8.252	0.877	0.340	0.490
submission_0.4.tsv	cellular_component	0.770	656.000	4.165	0.571	8.307	0.910	0.397	0.951	0.571	8.307	0.553	8.327	0.879	0.334	0.484
submission_0.4.tsv	cellular_component	0.780	655.000	4.086	0.554	8.387	0.912	0.390	0.949	0.554	8.387	0.546	8.405	0.881	0.328	0.478
submission_0.4.tsv	cellular_component	0.790	655.000	4.016	0.529	8.457	0.916	0.384	0.949	0.529	8.457	0.541	8.473	0.884	0.322	0.472
submission_0.4.tsv	cellular_component	0.800	655.000	3.941	0.514	8.532	0.918	0.377	0.949	0.514	8.532	0.535	8.547	0.885	0.316	0.466
submission_0.4.tsv	cellular_component	0.810	651.000	3.878	0.486	8.594	0.921	0.372	0.943	0.486	8.594	0.530	8.608	0.889	0.311	0.461
submission_0.4.tsv	cellular_component	0.820	651.000	3.803	0.452	8.670	0.925	0.366	0.943	0.452	8.670	0.524	8.681	0.894	0.305	0.455
submission_0.4.tsv	cellular_component	0.830	650.000	3.707	0.439	8.765	0.926	0.357	0.942	0.439	8.765	0.516	8.776	0.894	0.297	0.446
submission_0.4.tsv	cellular_component	0.840	648.000	3.622	0.426	8.851	0.928	0.350	0.939	0.426	8.851	0.508	8.861	0.895	0.290	0.438
submission_0.4.tsv	cellular_component	0.850	645.000	3.554	0.406	8.919	0.930	0.343	0.935	0.406	8.919	0.501	8.928	0.898	0.285	0.433
submission_0.4.tsv	cellular_component	0.860	645.000	3.478	0.388	8.994	0.932	0.337	0.935	0.388	8.994	0.495	9.003	0.900	0.279	0.426
submission_0.4.tsv	cellular_component	0.870	643.000	3.371	0.361	9.101	0.936	0.327	0.932	0.361	9.101	0.485	9.109	0.903	0.270	0.416
submission_0.4.tsv	cellular_component	0.880	640.000	3.281	0.341	9.191	0.939	0.319	0.928	0.341	9.191	0.476	9.198	0.906	0.263	0.408
submission_0.4.tsv	cellular_component	0.890	636.000	3.209	0.314	9.264	0.942	0.312	0.922	0.314	9.264	0.469	9.269	0.911	0.257	0.401
submission_0.4.tsv	cellular_component	0.900	635.000	3.117	0.280	9.355	0.948	0.305	0.920	0.280	9.355	0.461	9.359	0.918	0.250	0.393
submission_0.4.tsv	cellular_component	0.910	633.000	3.032	0.262	9.441	0.950	0.298	0.917	0.262	9.441	0.454	9.444	0.920	0.243	0.385
submission_0.4.tsv	cellular_component	0.920	630.000	2.941	0.233	9.532	0.955	0.292	0.913	0.233	9.532	0.447	9.535	0.926	0.236	0.376
submission_0.4.tsv	cellular_component	0.930	625.000	2.816	0.210	9.657	0.960	0.281	0.906	0.210	9.657	0.434	9.659	0.931	0.226	0.363
submission_0.4.tsv	cellular_component	0.940	617.000	2.681	0.196	9.791	0.962	0.267	0.894	0.196	9.791	0.418	9.793	0.932	0.215	0.349
submission_0.4.tsv	cellular_component	0.950	613.000	2.545	0.165	9.928	0.967	0.255	0.888	0.165	9.928	0.404	9.929	0.939	0.204	0.335
submission_0.4.tsv	cellular_component	0.960	599.000	2.361	0.141	10.112	0.972	0.239	0.868	0.141	10.112	0.383	10.113	0.944	0.189	0.315
submission_0.4.tsv	cellular_component	0.970	575.000	2.113	0.114	10.359	0.974	0.215	0.833	0.114	10.359	0.353	10.360	0.949	0.169	0.287
submission_0.4.tsv	cellular_component	0.980	548.000	1.839	0.087	10.633	0.978	0.190	0.794	0.087	10.633	0.319	10.634	0.955	0.147	0.255
submission_0.4.tsv	cellular_component	0.990	488.000	1.465	0.033	11.007	0.989	0.154	0.707	0.033	11.007	0.266	11.007	0.978	0.117	0.210
