filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.0.tsv	molecular_function	0.830	334.000	3.971	0.620	5.197	0.894	0.480	0.747	0.620	5.197	0.624	5.234	0.865	0.433	0.577
submission_0.0.tsv	molecular_function	0.840	329.000	3.881	0.584	5.286	0.897	0.469	0.736	0.584	5.286	0.616	5.319	0.869	0.423	0.569
submission_0.0.tsv	molecular_function	0.850	324.000	3.817	0.544	5.351	0.901	0.461	0.725	0.544	5.351	0.610	5.379	0.875	0.416	0.564
submission_0.0.tsv	molecular_function	0.860	316.000	3.749	0.506	5.418	0.904	0.452	0.707	0.506	5.418	0.603	5.442	0.881	0.409	0.559
submission_0.0.tsv	molecular_function	0.870	312.000	3.700	0.481	5.468	0.908	0.447	0.698	0.481	5.468	0.599	5.489	0.885	0.404	0.554
submission_0.0.tsv	molecular_function	0.880	303.000	3.570	0.474	5.597	0.908	0.428	0.678	0.474	5.597	0.582	5.617	0.883	0.389	0.540
submission_0.0.tsv	molecular_function	0.890	293.000	3.456	0.418	5.711	0.909	0.415	0.655	0.418	5.711	0.570	5.727	0.892	0.377	0.530
submission_0.0.tsv	molecular_function	0.900	288.000	3.331	0.400	5.837	0.912	0.404	0.644	0.400	5.837	0.560	5.850	0.893	0.363	0.516
submission_0.0.tsv	molecular_function	0.910	281.000	3.217	0.362	5.951	0.919	0.392	0.629	0.362	5.951	0.550	5.962	0.899	0.351	0.505
submission_0.0.tsv	molecular_function	0.920	275.000	3.148	0.318	6.020	0.927	0.383	0.615	0.318	6.020	0.542	6.029	0.908	0.343	0.498
submission_0.0.tsv	molecular_function	0.930	266.000	2.982	0.295	6.186	0.930	0.363	0.595	0.295	6.186	0.522	6.193	0.910	0.325	0.479
submission_0.0.tsv	molecular_function	0.940	256.000	2.866	0.275	6.302	0.932	0.350	0.573	0.275	6.302	0.509	6.308	0.912	0.313	0.466
submission_0.0.tsv	molecular_function	0.950	239.000	2.705	0.228	6.463	0.939	0.330	0.535	0.228	6.463	0.488	6.467	0.922	0.295	0.447
submission_0.0.tsv	molecular_function	0.960	225.000	2.530	0.201	6.638	0.945	0.311	0.503	0.201	6.638	0.468	6.641	0.926	0.276	0.425
submission_0.0.tsv	molecular_function	0.970	202.000	2.219	0.172	6.949	0.947	0.273	0.452	0.172	6.949	0.423	6.951	0.928	0.242	0.384
submission_0.0.tsv	molecular_function	0.980	176.000	1.915	0.136	7.253	0.952	0.236	0.394	0.136	7.253	0.379	7.254	0.933	0.209	0.341
submission_0.0.tsv	molecular_function	0.990	148.000	1.438	0.110	7.729	0.957	0.181	0.331	0.110	7.729	0.305	7.730	0.929	0.157	0.268
submission_0.0.tsv	cellular_component	0.010	679.000	9.465	8.003	3.007	0.607	0.807	0.984	8.003	3.007	0.693	8.549	0.542	0.759	0.632
submission_0.0.tsv	cellular_component	0.020	679.000	9.465	8.003	3.007	0.607	0.807	0.984	8.003	3.007	0.693	8.549	0.542	0.759	0.632
submission_0.0.tsv	cellular_component	0.030	679.000	9.465	8.003	3.007	0.607	0.807	0.984	8.003	3.007	0.693	8.549	0.542	0.759	0.632
submission_0.0.tsv	cellular_component	0.040	679.000	9.465	8.003	3.007	0.607	0.807	0.984	8.003	3.007	0.693	8.549	0.542	0.759	0.632
submission_0.0.tsv	cellular_component	0.050	679.000	9.465	8.003	3.007	0.607	0.807	0.984	8.003	3.007	0.693	8.549	0.542	0.759	0.632
submission_0.0.tsv	cellular_component	0.060	679.000	9.465	8.003	3.007	0.607	0.807	0.984	8.003	3.007	0.693	8.549	0.542	0.759	0.632
submission_0.0.tsv	cellular_component	0.070	679.000	9.465	8.003	3.007	0.607	0.807	0.984	8.003	3.007	0.693	8.549	0.542	0.759	0.632
submission_0.0.tsv	cellular_component	0.080	679.000	9.465	8.003	3.007	0.607	0.807	0.984	8.003	3.007	0.693	8.549	0.542	0.759	0.632
submission_0.0.tsv	cellular_component	0.090	679.000	9.465	8.003	3.007	0.607	0.807	0.984	8.003	3.007	0.693	8.549	0.542	0.759	0.632
submission_0.0.tsv	cellular_component	0.100	679.000	9.465	8.003	3.007	0.607	0.807	0.984	8.003	3.007	0.693	8.549	0.542	0.759	0.632
submission_0.0.tsv	cellular_component	0.110	679.000	9.465	8.003	3.007	0.607	0.807	0.984	8.003	3.007	0.693	8.549	0.542	0.759	0.632
submission_0.0.tsv	cellular_component	0.120	679.000	9.465	8.003	3.007	0.607	0.807	0.984	8.003	3.007	0.693	8.549	0.542	0.759	0.632
submission_0.0.tsv	cellular_component	0.130	679.000	9.465	8.003	3.007	0.607	0.807	0.984	8.003	3.007	0.693	8.549	0.542	0.759	0.632
submission_0.0.tsv	cellular_component	0.140	679.000	9.465	8.003	3.007	0.607	0.807	0.984	8.003	3.007	0.693	8.549	0.542	0.759	0.632
submission_0.0.tsv	cellular_component	0.150	679.000	9.465	8.003	3.007	0.607	0.807	0.984	8.003	3.007	0.693	8.549	0.542	0.759	0.632
submission_0.0.tsv	cellular_component	0.160	679.000	9.465	8.003	3.007	0.607	0.807	0.984	8.003	3.007	0.693	8.549	0.542	0.759	0.632
submission_0.0.tsv	cellular_component	0.170	679.000	9.465	8.003	3.007	0.607	0.807	0.984	8.003	3.007	0.693	8.549	0.542	0.759	0.632
submission_0.0.tsv	cellular_component	0.180	679.000	9.465	8.003	3.007	0.607	0.807	0.984	8.003	3.007	0.693	8.549	0.542	0.759	0.632
submission_0.0.tsv	cellular_component	0.190	679.000	9.465	8.003	3.007	0.607	0.807	0.984	8.003	3.007	0.693	8.549	0.542	0.759	0.632
submission_0.0.tsv	cellular_component	0.200	679.000	9.465	8.003	3.007	0.607	0.807	0.984	8.003	3.007	0.693	8.549	0.542	0.759	0.632
submission_0.0.tsv	cellular_component	0.210	679.000	9.410	7.680	3.062	0.614	0.803	0.984	7.680	3.062	0.696	8.268	0.551	0.754	0.637
submission_0.0.tsv	cellular_component	0.220	679.000	9.374	7.432	3.099	0.621	0.801	0.984	7.432	3.099	0.700	8.052	0.558	0.752	0.640
submission_0.0.tsv	cellular_component	0.230	679.000	9.316	7.201	3.157	0.626	0.798	0.984	7.201	3.157	0.701	7.863	0.564	0.747	0.643
submission_0.0.tsv	cellular_component	0.240	679.000	9.262	6.925	3.210	0.632	0.794	0.984	6.925	3.210	0.704	7.633	0.572	0.743	0.646
submission_0.0.tsv	cellular_component	0.250	678.000	9.200	6.768	3.272	0.637	0.789	0.983	6.768	3.272	0.705	7.518	0.576	0.738	0.647
submission_0.0.tsv	cellular_component	0.260	678.000	9.161	6.562	3.312	0.642	0.785	0.983	6.562	3.312	0.706	7.351	0.583	0.734	0.650
submission_0.0.tsv	cellular_component	0.270	678.000	9.132	6.374	3.341	0.647	0.784	0.983	6.374	3.341	0.709	7.196	0.589	0.732	0.653
submission_0.0.tsv	cellular_component	0.280	678.000	9.101	6.243	3.371	0.651	0.782	0.983	6.243	3.371	0.711	7.095	0.593	0.730	0.654
submission_0.0.tsv	cellular_component	0.290	677.000	9.033	6.046	3.439	0.657	0.776	0.981	6.046	3.439	0.712	6.956	0.599	0.724	0.656
submission_0.0.tsv	cellular_component	0.300	677.000	8.993	5.910	3.480	0.661	0.773	0.981	5.910	3.480	0.713	6.858	0.603	0.721	0.657
submission_0.0.tsv	cellular_component	0.310	677.000	8.957	5.768	3.516	0.665	0.771	0.981	5.768	3.516	0.714	6.755	0.608	0.718	0.659
submission_0.0.tsv	cellular_component	0.320	675.000	8.903	5.614	3.570	0.669	0.768	0.978	5.614	3.570	0.715	6.653	0.613	0.714	0.660
submission_0.0.tsv	cellular_component	0.330	675.000	8.864	5.488	3.609	0.673	0.765	0.978	5.488	3.609	0.717	6.569	0.618	0.711	0.661
submission_0.0.tsv	cellular_component	0.340	675.000	8.823	5.367	3.649	0.677	0.762	0.978	5.367	3.649	0.717	6.490	0.622	0.707	0.662
submission_0.0.tsv	cellular_component	0.350	674.000	8.778	5.264	3.694	0.680	0.759	0.977	5.264	3.694	0.718	6.431	0.625	0.704	0.662
submission_0.0.tsv	cellular_component	0.360	672.000	8.739	5.159	3.733	0.683	0.755	0.974	5.159	3.733	0.718	6.368	0.629	0.701	0.663
submission_0.0.tsv	cellular_component	0.370	672.000	8.714	5.059	3.758	0.687	0.753	0.974	5.059	3.758	0.719	6.302	0.633	0.699	0.664
submission_0.0.tsv	cellular_component	0.380	672.000	8.674	4.923	3.799	0.692	0.750	0.974	4.923	3.799	0.720	6.218	0.638	0.695	0.665
submission_0.0.tsv	cellular_component	0.390	670.000	8.635	4.838	3.838	0.694	0.747	0.971	4.838	3.838	0.720	6.175	0.641	0.692	0.666
submission_0.0.tsv	cellular_component	0.400	670.000	8.583	4.733	3.890	0.698	0.743	0.971	4.733	3.890	0.720	6.127	0.645	0.688	0.666
submission_0.0.tsv	cellular_component	0.410	670.000	8.514	4.614	3.958	0.703	0.738	0.971	4.614	3.958	0.720	6.079	0.649	0.683	0.665
submission_0.0.tsv	cellular_component	0.420	668.000	8.435	4.519	4.038	0.705	0.730	0.968	4.519	4.038	0.718	6.060	0.651	0.676	0.663
submission_0.0.tsv	cellular_component	0.430	668.000	8.401	4.414	4.071	0.708	0.727	0.968	4.414	4.071	0.717	6.005	0.656	0.674	0.664
submission_0.0.tsv	cellular_component	0.440	668.000	8.371	4.296	4.101	0.712	0.724	0.968	4.296	4.101	0.718	5.939	0.661	0.671	0.666
submission_0.0.tsv	cellular_component	0.450	667.000	8.335	4.203	4.138	0.715	0.722	0.967	4.203	4.138	0.718	5.898	0.665	0.668	0.667
submission_0.0.tsv	cellular_component	0.460	665.000	8.296	4.110	4.177	0.719	0.718	0.964	4.110	4.177	0.719	5.860	0.669	0.665	0.667
submission_0.0.tsv	cellular_component	0.470	664.000	8.235	4.026	4.238	0.722	0.714	0.962	4.026	4.238	0.718	5.845	0.672	0.660	0.666
submission_0.0.tsv	cellular_component	0.480	663.000	8.193	3.952	4.280	0.725	0.711	0.961	3.952	4.280	0.718	5.825	0.675	0.657	0.666
submission_0.0.tsv	cellular_component	0.490	663.000	8.142	3.912	4.330	0.726	0.708	0.961	3.912	4.330	0.717	5.836	0.675	0.653	0.664
submission_0.0.tsv	cellular_component	0.500	659.000	8.083	3.832	4.390	0.729	0.704	0.955	3.832	4.390	0.717	5.827	0.678	0.648	0.663
submission_0.0.tsv	cellular_component	0.510	658.000	8.046	3.755	4.426	0.732	0.701	0.954	3.755	4.426	0.716	5.804	0.682	0.645	0.663
submission_0.0.tsv	cellular_component	0.520	656.000	8.023	3.688	4.449	0.736	0.699	0.951	3.688	4.449	0.717	5.779	0.685	0.643	0.664
submission_0.0.tsv	cellular_component	0.530	656.000	7.984	3.606	4.488	0.739	0.696	0.951	3.606	4.488	0.717	5.757	0.689	0.640	0.664
submission_0.0.tsv	cellular_component	0.540	656.000	7.961	3.535	4.512	0.743	0.694	0.951	3.535	4.512	0.718	5.731	0.693	0.638	0.664
submission_0.0.tsv	cellular_component	0.550	656.000	7.929	3.468	4.543	0.746	0.692	0.951	3.468	4.543	0.718	5.716	0.696	0.636	0.664
submission_0.0.tsv	cellular_component	0.560	656.000	7.899	3.380	4.574	0.750	0.690	0.951	3.380	4.574	0.719	5.687	0.700	0.633	0.665
submission_0.0.tsv	cellular_component	0.570	656.000	7.861	3.306	4.612	0.753	0.687	0.951	3.306	4.612	0.718	5.674	0.704	0.630	0.665
submission_0.0.tsv	cellular_component	0.580	656.000	7.833	3.217	4.639	0.758	0.685	0.951	3.217	4.639	0.719	5.646	0.709	0.628	0.666
submission_0.0.tsv	cellular_component	0.590	656.000	7.787	3.103	4.686	0.762	0.681	0.951	3.103	4.686	0.719	5.620	0.715	0.624	0.667
submission_0.0.tsv	cellular_component	0.600	656.000	7.755	3.071	4.717	0.764	0.679	0.951	3.071	4.717	0.719	5.629	0.716	0.622	0.666
submission_0.0.tsv	cellular_component	0.610	656.000	7.741	2.983	4.732	0.771	0.678	0.951	2.983	4.732	0.721	5.593	0.722	0.621	0.667
submission_0.0.tsv	cellular_component	0.620	656.000	7.716	2.903	4.757	0.776	0.676	0.951	2.903	4.757	0.722	5.572	0.727	0.619	0.668
submission_0.0.tsv	cellular_component	0.630	655.000	7.690	2.851	4.783	0.778	0.674	0.949	2.851	4.783	0.722	5.568	0.730	0.617	0.668
submission_0.0.tsv	cellular_component	0.640	655.000	7.651	2.800	4.822	0.781	0.671	0.949	2.800	4.822	0.722	5.576	0.732	0.613	0.668
submission_0.0.tsv	cellular_component	0.650	655.000	7.622	2.755	4.851	0.783	0.669	0.949	2.755	4.851	0.722	5.579	0.734	0.611	0.667
submission_0.0.tsv	cellular_component	0.660	655.000	7.588	2.714	4.884	0.785	0.667	0.949	2.714	4.884	0.721	5.588	0.737	0.608	0.666
submission_0.0.tsv	cellular_component	0.670	654.000	7.564	2.678	4.909	0.788	0.665	0.948	2.678	4.909	0.721	5.592	0.739	0.606	0.666
submission_0.0.tsv	cellular_component	0.680	653.000	7.532	2.614	4.941	0.792	0.662	0.946	2.614	4.941	0.721	5.590	0.742	0.604	0.666
submission_0.0.tsv	cellular_component	0.690	651.000	7.464	2.549	5.009	0.795	0.656	0.943	2.549	5.009	0.719	5.620	0.745	0.598	0.664
submission_0.0.tsv	cellular_component	0.700	651.000	7.416	2.493	5.057	0.799	0.652	0.943	2.493	5.057	0.719	5.638	0.748	0.595	0.663
submission_0.0.tsv	cellular_component	0.710	650.000	7.362	2.474	5.110	0.800	0.649	0.942	2.474	5.110	0.717	5.677	0.748	0.590	0.660
submission_0.0.tsv	cellular_component	0.720	650.000	7.329	2.432	5.143	0.804	0.646	0.942	2.432	5.143	0.717	5.689	0.751	0.588	0.659
submission_0.0.tsv	cellular_component	0.730	649.000	7.287	2.371	5.186	0.807	0.643	0.941	2.371	5.186	0.716	5.702	0.755	0.584	0.659
submission_0.0.tsv	cellular_component	0.740	647.000	7.225	2.336	5.248	0.810	0.638	0.938	2.336	5.248	0.714	5.744	0.756	0.579	0.656
submission_0.0.tsv	cellular_component	0.750	645.000	7.165	2.268	5.307	0.814	0.634	0.935	2.268	5.307	0.713	5.772	0.760	0.574	0.654
submission_0.0.tsv	cellular_component	0.760	645.000	7.132	2.203	5.341	0.819	0.630	0.935	2.203	5.341	0.712	5.777	0.764	0.572	0.654
submission_0.0.tsv	cellular_component	0.770	645.000	7.099	2.135	5.374	0.824	0.628	0.935	2.135	5.374	0.713	5.782	0.769	0.569	0.654
submission_0.0.tsv	cellular_component	0.780	644.000	7.046	2.083	5.426	0.827	0.623	0.933	2.083	5.426	0.710	5.812	0.772	0.565	0.652
submission_0.0.tsv	cellular_component	0.790	642.000	6.990	2.023	5.483	0.831	0.618	0.930	2.023	5.483	0.709	5.844	0.776	0.560	0.651
submission_0.0.tsv	cellular_component	0.800	640.000	6.916	1.946	5.557	0.834	0.613	0.928	1.946	5.557	0.707	5.888	0.780	0.554	0.648
submission_0.0.tsv	cellular_component	0.810	636.000	6.814	1.903	5.658	0.836	0.603	0.922	1.903	5.658	0.701	5.969	0.782	0.546	0.643
submission_0.0.tsv	cellular_component	0.820	636.000	6.761	1.857	5.712	0.839	0.598	0.922	1.857	5.712	0.699	6.006	0.785	0.542	0.641
submission_0.0.tsv	cellular_component	0.830	635.000	6.713	1.800	5.759	0.842	0.595	0.920	1.800	5.759	0.698	6.034	0.789	0.538	0.640
submission_0.0.tsv	cellular_component	0.840	634.000	6.652	1.735	5.820	0.847	0.590	0.919	1.735	5.820	0.695	6.073	0.793	0.533	0.638
submission_0.0.tsv	cellular_component	0.850	633.000	6.606	1.678	5.867	0.851	0.586	0.917	1.678	5.867	0.694	6.102	0.797	0.530	0.637
submission_0.0.tsv	cellular_component	0.860	632.000	6.528	1.639	5.945	0.854	0.580	0.916	1.639	5.945	0.691	6.167	0.799	0.523	0.633
submission_0.0.tsv	cellular_component	0.870	629.000	6.451	1.593	6.022	0.858	0.573	0.912	1.593	6.022	0.687	6.229	0.802	0.517	0.629
submission_0.0.tsv	cellular_component	0.880	628.000	6.346	1.486	6.126	0.864	0.565	0.910	1.486	6.126	0.683	6.304	0.810	0.509	0.625
submission_0.0.tsv	cellular_component	0.890	621.000	6.181	1.381	6.291	0.869	0.552	0.900	1.381	6.291	0.675	6.441	0.817	0.496	0.617
submission_0.0.tsv	cellular_component	0.900	618.000	6.094	1.320	6.378	0.873	0.544	0.896	1.320	6.378	0.670	6.513	0.822	0.489	0.613
submission_0.0.tsv	cellular_component	0.910	615.000	5.991	1.257	6.481	0.877	0.534	0.891	1.257	6.481	0.664	6.602	0.827	0.480	0.608
submission_0.0.tsv	cellular_component	0.920	611.000	5.848	1.180	6.625	0.881	0.521	0.886	1.180	6.625	0.655	6.729	0.832	0.469	0.600
submission_0.0.tsv	cellular_component	0.930	604.000	5.665	1.106	6.807	0.890	0.506	0.875	1.106	6.807	0.645	6.896	0.837	0.454	0.589
submission_0.0.tsv	cellular_component	0.940	591.000	5.426	1.043	7.046	0.893	0.486	0.857	1.043	7.046	0.629	7.123	0.839	0.435	0.573
submission_0.0.tsv	cellular_component	0.950	575.000	5.159	0.986	7.313	0.897	0.463	0.833	0.986	7.313	0.610	7.379	0.840	0.414	0.554
submission_0.0.tsv	cellular_component	0.960	557.000	4.897	0.913	7.575	0.902	0.440	0.807	0.913	7.575	0.591	7.630	0.843	0.393	0.536
submission_0.0.tsv	cellular_component	0.970	536.000	4.530	0.786	7.942	0.909	0.407	0.777	0.786	7.942	0.562	7.981	0.852	0.363	0.509
submission_0.0.tsv	cellular_component	0.980	498.000	3.999	0.654	8.474	0.916	0.361	0.722	0.654	8.474	0.517	8.499	0.860	0.321	0.467
submission_0.0.tsv	cellular_component	0.990	424.000	3.232	0.530	9.241	0.925	0.291	0.614	0.530	9.241	0.442	9.256	0.859	0.259	0.398
