group	label	ns	tau	cov	rc	pr	f
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.730	0.821	0.461	0.899	0.609
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.740	0.819	0.447	0.902	0.598
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.750	0.817	0.433	0.902	0.585
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.760	0.812	0.419	0.906	0.573
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.770	0.805	0.400	0.915	0.557
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.780	0.801	0.371	0.919	0.528
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.790	0.794	0.340	0.924	0.497
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.800	0.785	0.232	0.931	0.371
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.810	0.781	0.206	0.937	0.338
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.820	0.772	0.198	0.941	0.327
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.830	0.767	0.190	0.946	0.317
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.840	0.758	0.184	0.948	0.309
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.850	0.754	0.182	0.952	0.306
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.860	0.747	0.176	0.954	0.297
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.870	0.740	0.172	0.956	0.291
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.880	0.727	0.166	0.961	0.283
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.890	0.707	0.159	0.961	0.273
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.900	0.691	0.155	0.965	0.267
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.910	0.662	0.146	0.967	0.254
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.920	0.647	0.140	0.971	0.245
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.930	0.631	0.134	0.973	0.235
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.940	0.602	0.122	0.974	0.216
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.950	0.584	0.112	0.975	0.202
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.960	0.541	0.101	0.977	0.184
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.970	0.503	0.092	0.988	0.169
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.980	0.427	0.079	0.992	0.146
custom_test_predictions.tsv	custom_test_predictions.tsv	molecular_function	0.990	0.367	0.060	0.998	0.114
