filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.3.tsv	molecular_function	0.830	348.000	1.378	0.148	7.790	0.953	0.183	0.779	0.148	7.790	0.308	7.791	0.903	0.150	0.258
submission_0.3.tsv	molecular_function	0.840	345.000	1.347	0.132	7.821	0.956	0.180	0.772	0.132	7.821	0.303	7.822	0.911	0.147	0.253
submission_0.3.tsv	molecular_function	0.850	343.000	1.315	0.125	7.852	0.959	0.177	0.767	0.125	7.852	0.299	7.853	0.913	0.143	0.248
submission_0.3.tsv	molecular_function	0.860	340.000	1.286	0.116	7.881	0.962	0.173	0.761	0.116	7.881	0.293	7.882	0.917	0.140	0.243
submission_0.3.tsv	molecular_function	0.870	339.000	1.253	0.114	7.915	0.964	0.168	0.758	0.114	7.915	0.286	7.916	0.917	0.137	0.238
submission_0.3.tsv	molecular_function	0.880	335.000	1.206	0.107	7.962	0.967	0.162	0.749	0.107	7.962	0.278	7.963	0.918	0.132	0.230
submission_0.3.tsv	molecular_function	0.890	329.000	1.172	0.101	7.996	0.969	0.158	0.736	0.101	7.996	0.271	7.996	0.921	0.128	0.225
submission_0.3.tsv	molecular_function	0.900	319.000	1.121	0.094	8.047	0.970	0.151	0.714	0.094	8.047	0.261	8.048	0.923	0.122	0.216
submission_0.3.tsv	molecular_function	0.910	312.000	1.078	0.083	8.089	0.970	0.146	0.698	0.083	8.089	0.254	8.090	0.929	0.118	0.209
submission_0.3.tsv	molecular_function	0.920	295.000	1.013	0.058	8.154	0.972	0.136	0.660	0.058	8.154	0.238	8.155	0.946	0.111	0.198
submission_0.3.tsv	molecular_function	0.930	288.000	0.962	0.045	8.206	0.978	0.130	0.644	0.045	8.206	0.229	8.206	0.956	0.105	0.189
submission_0.3.tsv	molecular_function	0.940	278.000	0.888	0.038	8.280	0.978	0.121	0.622	0.038	8.280	0.215	8.280	0.959	0.097	0.176
submission_0.3.tsv	molecular_function	0.950	266.000	0.830	0.025	8.338	0.982	0.114	0.595	0.025	8.338	0.204	8.338	0.971	0.091	0.166
submission_0.3.tsv	molecular_function	0.960	250.000	0.758	0.016	8.409	0.986	0.104	0.559	0.016	8.409	0.188	8.409	0.980	0.083	0.153
submission_0.3.tsv	molecular_function	0.970	233.000	0.680	0.011	8.488	0.989	0.093	0.521	0.011	8.488	0.170	8.488	0.984	0.074	0.138
submission_0.3.tsv	molecular_function	0.980	201.000	0.559	0.002	8.609	0.998	0.077	0.450	0.002	8.609	0.142	8.609	0.996	0.061	0.115
submission_0.3.tsv	molecular_function	0.990	164.000	0.425	0.000	8.743	1.000	0.060	0.367	0.000	8.743	0.112	8.743	1.000	0.046	0.089
submission_0.3.tsv	cellular_component	0.010	690.000	9.493	9.006	2.980	0.549	0.814	1.000	9.006	2.980	0.656	9.486	0.513	0.761	0.613
submission_0.3.tsv	cellular_component	0.020	690.000	9.493	9.006	2.980	0.549	0.814	1.000	9.006	2.980	0.656	9.486	0.513	0.761	0.613
submission_0.3.tsv	cellular_component	0.030	690.000	9.493	9.006	2.980	0.549	0.814	1.000	9.006	2.980	0.656	9.486	0.513	0.761	0.613
submission_0.3.tsv	cellular_component	0.040	690.000	9.493	9.006	2.980	0.549	0.814	1.000	9.006	2.980	0.656	9.486	0.513	0.761	0.613
submission_0.3.tsv	cellular_component	0.050	690.000	9.493	9.006	2.980	0.549	0.814	1.000	9.006	2.980	0.656	9.486	0.513	0.761	0.613
submission_0.3.tsv	cellular_component	0.060	690.000	9.493	9.006	2.980	0.549	0.814	1.000	9.006	2.980	0.656	9.486	0.513	0.761	0.613
submission_0.3.tsv	cellular_component	0.070	690.000	9.493	9.006	2.980	0.549	0.814	1.000	9.006	2.980	0.656	9.486	0.513	0.761	0.613
submission_0.3.tsv	cellular_component	0.080	690.000	9.493	9.006	2.980	0.549	0.814	1.000	9.006	2.980	0.656	9.486	0.513	0.761	0.613
submission_0.3.tsv	cellular_component	0.090	690.000	9.493	9.006	2.980	0.549	0.814	1.000	9.006	2.980	0.656	9.486	0.513	0.761	0.613
submission_0.3.tsv	cellular_component	0.100	690.000	9.493	9.006	2.980	0.549	0.814	1.000	9.006	2.980	0.656	9.486	0.513	0.761	0.613
submission_0.3.tsv	cellular_component	0.110	690.000	9.493	9.006	2.980	0.549	0.814	1.000	9.006	2.980	0.656	9.486	0.513	0.761	0.613
submission_0.3.tsv	cellular_component	0.120	690.000	9.493	9.006	2.980	0.549	0.814	1.000	9.006	2.980	0.656	9.486	0.513	0.761	0.613
submission_0.3.tsv	cellular_component	0.130	690.000	9.493	9.006	2.980	0.549	0.814	1.000	9.006	2.980	0.656	9.486	0.513	0.761	0.613
submission_0.3.tsv	cellular_component	0.140	690.000	9.493	9.006	2.980	0.549	0.814	1.000	9.006	2.980	0.656	9.486	0.513	0.761	0.613
submission_0.3.tsv	cellular_component	0.150	690.000	9.493	9.006	2.980	0.549	0.814	1.000	9.006	2.980	0.656	9.486	0.513	0.761	0.613
submission_0.3.tsv	cellular_component	0.160	690.000	9.493	9.006	2.980	0.549	0.814	1.000	9.006	2.980	0.656	9.486	0.513	0.761	0.613
submission_0.3.tsv	cellular_component	0.170	690.000	9.493	9.006	2.980	0.549	0.814	1.000	9.006	2.980	0.656	9.486	0.513	0.761	0.613
submission_0.3.tsv	cellular_component	0.180	690.000	9.493	9.006	2.980	0.549	0.814	1.000	9.006	2.980	0.656	9.486	0.513	0.761	0.613
submission_0.3.tsv	cellular_component	0.190	690.000	9.493	9.006	2.980	0.549	0.814	1.000	9.006	2.980	0.656	9.486	0.513	0.761	0.613
submission_0.3.tsv	cellular_component	0.200	690.000	9.493	9.006	2.980	0.549	0.814	1.000	9.006	2.980	0.656	9.486	0.513	0.761	0.613
submission_0.3.tsv	cellular_component	0.210	690.000	9.417	8.649	3.055	0.559	0.809	1.000	8.649	3.055	0.661	9.173	0.521	0.755	0.617
submission_0.3.tsv	cellular_component	0.220	690.000	9.358	8.365	3.114	0.566	0.805	1.000	8.365	3.114	0.664	8.926	0.528	0.750	0.620
submission_0.3.tsv	cellular_component	0.230	690.000	9.299	8.067	3.174	0.574	0.801	1.000	8.067	3.174	0.669	8.669	0.535	0.746	0.623
submission_0.3.tsv	cellular_component	0.240	690.000	9.223	7.749	3.249	0.582	0.795	1.000	7.749	3.249	0.672	8.403	0.543	0.739	0.626
submission_0.3.tsv	cellular_component	0.250	690.000	9.171	7.509	3.301	0.589	0.791	1.000	7.509	3.301	0.675	8.202	0.550	0.735	0.629
submission_0.3.tsv	cellular_component	0.260	690.000	9.129	7.222	3.343	0.597	0.788	1.000	7.222	3.343	0.680	7.958	0.558	0.732	0.633
submission_0.3.tsv	cellular_component	0.270	690.000	9.075	6.933	3.397	0.607	0.784	1.000	6.933	3.397	0.684	7.721	0.567	0.728	0.637
submission_0.3.tsv	cellular_component	0.280	690.000	9.025	6.645	3.448	0.617	0.780	1.000	6.645	3.448	0.689	7.486	0.576	0.724	0.641
submission_0.3.tsv	cellular_component	0.290	690.000	8.952	6.367	3.520	0.627	0.775	1.000	6.367	3.520	0.693	7.275	0.584	0.718	0.644
submission_0.3.tsv	cellular_component	0.300	690.000	8.893	6.103	3.580	0.636	0.770	1.000	6.103	3.580	0.697	7.075	0.593	0.713	0.647
submission_0.3.tsv	cellular_component	0.310	690.000	8.857	5.788	3.616	0.648	0.767	1.000	5.788	3.616	0.702	6.825	0.605	0.710	0.653
submission_0.3.tsv	cellular_component	0.320	690.000	8.800	5.454	3.672	0.661	0.763	1.000	5.454	3.672	0.708	6.575	0.617	0.706	0.659
submission_0.3.tsv	cellular_component	0.330	690.000	8.729	5.072	3.743	0.678	0.759	1.000	5.072	3.743	0.716	6.304	0.632	0.700	0.664
submission_0.3.tsv	cellular_component	0.340	682.000	8.646	4.817	3.826	0.687	0.751	0.988	4.817	3.826	0.718	6.152	0.642	0.693	0.667
submission_0.3.tsv	cellular_component	0.350	682.000	8.586	4.661	3.887	0.694	0.748	0.988	4.661	3.887	0.720	6.069	0.648	0.688	0.668
submission_0.3.tsv	cellular_component	0.360	682.000	8.528	4.513	3.945	0.700	0.743	0.988	4.513	3.945	0.721	5.994	0.654	0.684	0.668
submission_0.3.tsv	cellular_component	0.370	681.000	8.470	4.388	4.003	0.705	0.739	0.987	4.388	4.003	0.722	5.940	0.659	0.679	0.669
submission_0.3.tsv	cellular_component	0.380	680.000	8.413	4.246	4.059	0.711	0.735	0.986	4.246	4.059	0.723	5.875	0.665	0.675	0.670
submission_0.3.tsv	cellular_component	0.390	680.000	8.359	4.110	4.113	0.717	0.730	0.986	4.110	4.113	0.724	5.815	0.670	0.670	0.670
submission_0.3.tsv	cellular_component	0.400	680.000	8.306	3.980	4.167	0.722	0.726	0.986	3.980	4.167	0.724	5.762	0.676	0.666	0.671
submission_0.3.tsv	cellular_component	0.410	680.000	8.265	3.835	4.207	0.728	0.723	0.986	3.835	4.207	0.725	5.693	0.683	0.663	0.673
submission_0.3.tsv	cellular_component	0.420	679.000	8.206	3.735	4.267	0.732	0.719	0.984	3.735	4.267	0.725	5.670	0.687	0.658	0.672
submission_0.3.tsv	cellular_component	0.430	679.000	8.177	3.601	4.296	0.738	0.717	0.984	3.601	4.296	0.727	5.606	0.694	0.656	0.674
submission_0.3.tsv	cellular_component	0.440	679.000	8.133	3.475	4.339	0.744	0.713	0.984	3.475	4.339	0.728	5.559	0.701	0.652	0.675
submission_0.3.tsv	cellular_component	0.450	679.000	8.093	3.401	4.380	0.746	0.711	0.984	3.401	4.380	0.728	5.545	0.704	0.649	0.675
submission_0.3.tsv	cellular_component	0.460	679.000	8.045	3.306	4.428	0.751	0.707	0.984	3.306	4.428	0.728	5.526	0.709	0.645	0.675
submission_0.3.tsv	cellular_component	0.470	679.000	8.012	3.245	4.461	0.754	0.704	0.984	3.245	4.461	0.729	5.516	0.712	0.642	0.675
submission_0.3.tsv	cellular_component	0.480	678.000	7.929	3.181	4.543	0.757	0.697	0.983	3.181	4.543	0.726	5.546	0.714	0.636	0.672
submission_0.3.tsv	cellular_component	0.490	678.000	7.845	3.104	4.628	0.760	0.691	0.983	3.104	4.628	0.724	5.572	0.716	0.629	0.670
submission_0.3.tsv	cellular_component	0.500	677.000	7.796	3.028	4.677	0.765	0.688	0.981	3.028	4.677	0.724	5.571	0.720	0.625	0.669
submission_0.3.tsv	cellular_component	0.510	677.000	7.767	2.975	4.706	0.768	0.686	0.981	2.975	4.706	0.724	5.568	0.723	0.623	0.669
submission_0.3.tsv	cellular_component	0.520	677.000	7.710	2.912	4.762	0.771	0.682	0.981	2.912	4.762	0.724	5.582	0.726	0.618	0.668
submission_0.3.tsv	cellular_component	0.530	675.000	7.651	2.830	4.822	0.774	0.678	0.978	2.830	4.822	0.723	5.591	0.730	0.613	0.667
submission_0.3.tsv	cellular_component	0.540	675.000	7.604	2.733	4.868	0.780	0.674	0.978	2.733	4.868	0.723	5.583	0.736	0.610	0.667
submission_0.3.tsv	cellular_component	0.550	673.000	7.539	2.642	4.933	0.784	0.669	0.975	2.642	4.933	0.722	5.596	0.740	0.604	0.666
submission_0.3.tsv	cellular_component	0.560	672.000	7.470	2.561	5.003	0.788	0.664	0.974	2.561	5.003	0.721	5.620	0.745	0.599	0.664
submission_0.3.tsv	cellular_component	0.570	671.000	7.412	2.478	5.061	0.793	0.660	0.972	2.478	5.061	0.720	5.635	0.749	0.594	0.663
submission_0.3.tsv	cellular_component	0.580	670.000	7.362	2.372	5.110	0.798	0.656	0.971	2.372	5.110	0.720	5.634	0.756	0.590	0.663
submission_0.3.tsv	cellular_component	0.590	670.000	7.317	2.310	5.155	0.802	0.653	0.971	2.310	5.155	0.720	5.649	0.760	0.587	0.662
submission_0.3.tsv	cellular_component	0.600	668.000	7.236	2.217	5.236	0.806	0.646	0.968	2.217	5.236	0.717	5.686	0.765	0.580	0.660
submission_0.3.tsv	cellular_component	0.610	668.000	7.170	2.167	5.303	0.809	0.641	0.968	2.167	5.303	0.715	5.728	0.768	0.575	0.657
submission_0.3.tsv	cellular_component	0.620	666.000	7.067	2.020	5.406	0.815	0.632	0.965	2.020	5.406	0.712	5.771	0.778	0.567	0.656
submission_0.3.tsv	cellular_component	0.630	664.000	6.958	1.925	5.514	0.820	0.624	0.962	1.925	5.514	0.709	5.841	0.783	0.558	0.652
submission_0.3.tsv	cellular_component	0.640	663.000	6.833	1.842	5.639	0.824	0.615	0.961	1.842	5.639	0.704	5.932	0.788	0.548	0.646
submission_0.3.tsv	cellular_component	0.650	659.000	6.717	1.778	5.755	0.827	0.605	0.955	1.778	5.755	0.699	6.024	0.791	0.539	0.641
submission_0.3.tsv	cellular_component	0.660	657.000	6.574	1.703	5.899	0.832	0.594	0.952	1.703	5.899	0.693	6.139	0.794	0.527	0.634
submission_0.3.tsv	cellular_component	0.670	656.000	6.432	1.625	6.041	0.837	0.584	0.951	1.625	6.041	0.688	6.255	0.798	0.516	0.627
submission_0.3.tsv	cellular_component	0.680	656.000	6.296	1.499	6.177	0.846	0.574	0.951	1.499	6.177	0.684	6.356	0.808	0.505	0.621
submission_0.3.tsv	cellular_component	0.690	656.000	6.052	1.352	6.420	0.854	0.555	0.951	1.352	6.420	0.673	6.561	0.817	0.485	0.609
submission_0.3.tsv	cellular_component	0.700	656.000	5.580	1.081	6.893	0.868	0.518	0.951	1.081	6.893	0.649	6.977	0.838	0.447	0.583
submission_0.3.tsv	cellular_component	0.710	656.000	5.239	0.906	7.233	0.881	0.492	0.951	0.906	7.233	0.631	7.290	0.853	0.420	0.563
submission_0.3.tsv	cellular_component	0.720	656.000	5.054	0.835	7.419	0.886	0.476	0.951	0.835	7.419	0.620	7.466	0.858	0.405	0.550
submission_0.3.tsv	cellular_component	0.730	656.000	4.914	0.762	7.558	0.893	0.465	0.951	0.762	7.558	0.612	7.596	0.866	0.394	0.542
submission_0.3.tsv	cellular_component	0.740	655.000	4.803	0.729	7.670	0.896	0.455	0.949	0.729	7.670	0.603	7.704	0.868	0.385	0.534
submission_0.3.tsv	cellular_component	0.750	655.000	4.677	0.709	7.796	0.898	0.443	0.949	0.709	7.796	0.594	7.828	0.868	0.375	0.524
submission_0.3.tsv	cellular_component	0.760	655.000	4.567	0.668	7.906	0.902	0.432	0.949	0.668	7.906	0.585	7.934	0.872	0.366	0.516
submission_0.3.tsv	cellular_component	0.770	654.000	4.467	0.623	8.006	0.908	0.423	0.948	0.623	8.006	0.577	8.030	0.878	0.358	0.509
submission_0.3.tsv	cellular_component	0.780	651.000	4.359	0.607	8.113	0.909	0.412	0.943	0.607	8.113	0.567	8.136	0.878	0.350	0.500
submission_0.3.tsv	cellular_component	0.790	651.000	4.296	0.570	8.177	0.913	0.406	0.943	0.570	8.177	0.563	8.197	0.883	0.344	0.496
submission_0.3.tsv	cellular_component	0.800	650.000	4.197	0.546	8.275	0.915	0.398	0.942	0.546	8.275	0.555	8.293	0.885	0.337	0.488
submission_0.3.tsv	cellular_component	0.810	649.000	4.103	0.526	8.370	0.918	0.390	0.941	0.526	8.370	0.548	8.386	0.886	0.329	0.480
submission_0.3.tsv	cellular_component	0.820	647.000	4.006	0.503	8.467	0.919	0.383	0.938	0.503	8.467	0.540	8.482	0.888	0.321	0.472
submission_0.3.tsv	cellular_component	0.830	645.000	3.909	0.481	8.564	0.921	0.374	0.935	0.481	8.564	0.532	8.577	0.890	0.313	0.464
submission_0.3.tsv	cellular_component	0.840	644.000	3.842	0.470	8.630	0.922	0.368	0.933	0.470	8.630	0.526	8.643	0.891	0.308	0.458
submission_0.3.tsv	cellular_component	0.850	643.000	3.748	0.438	8.725	0.927	0.360	0.932	0.438	8.725	0.518	8.736	0.895	0.300	0.450
submission_0.3.tsv	cellular_component	0.860	640.000	3.649	0.403	8.823	0.930	0.351	0.928	0.403	8.823	0.509	8.832	0.901	0.293	0.442
submission_0.3.tsv	cellular_component	0.870	636.000	3.554	0.374	8.919	0.934	0.342	0.922	0.374	8.919	0.500	8.927	0.905	0.285	0.433
submission_0.3.tsv	cellular_component	0.880	635.000	3.449	0.351	9.023	0.937	0.333	0.920	0.351	9.023	0.491	9.030	0.908	0.277	0.424
submission_0.3.tsv	cellular_component	0.890	634.000	3.346	0.319	9.126	0.942	0.324	0.919	0.319	9.126	0.482	9.132	0.913	0.268	0.415
submission_0.3.tsv	cellular_component	0.900	633.000	3.243	0.296	9.229	0.944	0.315	0.917	0.296	9.229	0.473	9.234	0.916	0.260	0.405
submission_0.3.tsv	cellular_component	0.910	629.000	3.165	0.274	9.307	0.948	0.308	0.912	0.274	9.307	0.465	9.311	0.920	0.254	0.398
submission_0.3.tsv	cellular_component	0.920	621.000	3.041	0.246	9.432	0.952	0.298	0.900	0.246	9.432	0.454	9.435	0.925	0.244	0.386
submission_0.3.tsv	cellular_component	0.930	618.000	2.928	0.220	9.545	0.957	0.288	0.896	0.220	9.545	0.443	9.547	0.930	0.235	0.375
submission_0.3.tsv	cellular_component	0.940	615.000	2.790	0.201	9.683	0.960	0.276	0.891	0.201	9.683	0.429	9.685	0.933	0.224	0.361
submission_0.3.tsv	cellular_component	0.950	604.000	2.604	0.174	9.868	0.964	0.259	0.875	0.174	9.868	0.408	9.870	0.937	0.209	0.342
submission_0.3.tsv	cellular_component	0.960	585.000	2.391	0.146	10.081	0.970	0.239	0.848	0.146	10.081	0.384	10.082	0.942	0.192	0.319
submission_0.3.tsv	cellular_component	0.970	566.000	2.170	0.119	10.303	0.973	0.219	0.820	0.119	10.303	0.357	10.304	0.948	0.174	0.294
submission_0.3.tsv	cellular_component	0.980	535.000	1.877	0.090	10.596	0.977	0.192	0.775	0.090	10.596	0.320	10.596	0.954	0.150	0.260
submission_0.3.tsv	cellular_component	0.990	473.000	1.459	0.039	11.013	0.988	0.152	0.686	0.039	11.013	0.264	11.013	0.974	0.117	0.209
