filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_1.0.tsv	molecular_function	0.830	447.000	1.718	2.362	7.450	0.578	0.227	1.000	2.362	7.450	0.326	7.815	0.421	0.187	0.259
submission_1.0.tsv	molecular_function	0.840	447.000	1.711	2.266	7.456	0.592	0.226	1.000	2.266	7.456	0.327	7.793	0.430	0.187	0.260
submission_1.0.tsv	molecular_function	0.850	447.000	1.696	2.199	7.472	0.602	0.224	1.000	2.199	7.472	0.326	7.789	0.435	0.185	0.260
submission_1.0.tsv	molecular_function	0.860	447.000	1.680	2.107	7.488	0.614	0.222	1.000	2.107	7.488	0.326	7.779	0.444	0.183	0.259
submission_1.0.tsv	molecular_function	0.870	447.000	1.649	2.022	7.519	0.621	0.218	1.000	2.022	7.519	0.322	7.786	0.449	0.180	0.257
submission_1.0.tsv	molecular_function	0.880	447.000	1.629	1.969	7.539	0.632	0.216	1.000	1.969	7.539	0.322	7.792	0.453	0.178	0.255
submission_1.0.tsv	molecular_function	0.890	447.000	1.591	1.866	7.577	0.647	0.213	1.000	1.866	7.577	0.320	7.804	0.460	0.173	0.252
submission_1.0.tsv	molecular_function	0.900	447.000	1.544	1.770	7.624	0.665	0.208	1.000	1.770	7.624	0.317	7.827	0.466	0.168	0.247
submission_1.0.tsv	molecular_function	0.910	447.000	1.501	1.651	7.667	0.682	0.203	1.000	1.651	7.667	0.313	7.842	0.476	0.164	0.244
submission_1.0.tsv	molecular_function	0.920	447.000	1.477	1.535	7.691	0.697	0.200	1.000	1.535	7.691	0.310	7.843	0.490	0.161	0.242
submission_1.0.tsv	molecular_function	0.930	447.000	1.441	1.416	7.727	0.718	0.194	1.000	1.416	7.727	0.306	7.856	0.504	0.157	0.240
submission_1.0.tsv	molecular_function	0.940	447.000	1.405	1.251	7.763	0.742	0.190	1.000	1.251	7.763	0.303	7.863	0.529	0.153	0.238
submission_1.0.tsv	molecular_function	0.950	447.000	1.376	1.085	7.792	0.774	0.186	1.000	1.085	7.792	0.300	7.867	0.559	0.150	0.237
submission_1.0.tsv	molecular_function	0.960	447.000	1.345	0.946	7.823	0.801	0.183	1.000	0.946	7.823	0.297	7.880	0.587	0.147	0.235
submission_1.0.tsv	molecular_function	0.970	447.000	1.289	0.783	7.879	0.826	0.177	1.000	0.783	7.879	0.291	7.918	0.622	0.141	0.229
submission_1.0.tsv	molecular_function	0.980	447.000	1.199	0.508	7.969	0.886	0.166	1.000	0.508	7.969	0.280	7.985	0.702	0.131	0.221
submission_1.0.tsv	molecular_function	0.990	447.000	1.094	0.262	8.074	0.942	0.152	1.000	0.262	8.074	0.261	8.078	0.807	0.119	0.208
submission_1.0.tsv	cellular_component	0.010	690.000	6.080	8.730	6.393	0.456	0.562	1.000	8.730	6.393	0.503	10.821	0.411	0.487	0.446
submission_1.0.tsv	cellular_component	0.020	690.000	6.080	8.730	6.393	0.456	0.562	1.000	8.730	6.393	0.503	10.821	0.411	0.487	0.446
submission_1.0.tsv	cellular_component	0.030	690.000	6.080	8.730	6.393	0.456	0.562	1.000	8.730	6.393	0.503	10.821	0.411	0.487	0.446
submission_1.0.tsv	cellular_component	0.040	690.000	6.080	8.730	6.393	0.456	0.562	1.000	8.730	6.393	0.503	10.821	0.411	0.487	0.446
submission_1.0.tsv	cellular_component	0.050	690.000	6.080	8.730	6.393	0.456	0.562	1.000	8.730	6.393	0.503	10.821	0.411	0.487	0.446
submission_1.0.tsv	cellular_component	0.060	690.000	6.080	8.730	6.393	0.456	0.562	1.000	8.730	6.393	0.503	10.821	0.411	0.487	0.446
submission_1.0.tsv	cellular_component	0.070	690.000	6.080	8.730	6.393	0.456	0.562	1.000	8.730	6.393	0.503	10.821	0.411	0.487	0.446
submission_1.0.tsv	cellular_component	0.080	690.000	6.080	8.730	6.393	0.456	0.562	1.000	8.730	6.393	0.503	10.821	0.411	0.487	0.446
submission_1.0.tsv	cellular_component	0.090	690.000	6.080	8.730	6.393	0.456	0.562	1.000	8.730	6.393	0.503	10.821	0.411	0.487	0.446
submission_1.0.tsv	cellular_component	0.100	690.000	6.080	8.730	6.393	0.456	0.562	1.000	8.730	6.393	0.503	10.821	0.411	0.487	0.446
submission_1.0.tsv	cellular_component	0.110	690.000	6.080	8.730	6.393	0.456	0.562	1.000	8.730	6.393	0.503	10.821	0.411	0.487	0.446
submission_1.0.tsv	cellular_component	0.120	690.000	6.080	8.730	6.393	0.456	0.562	1.000	8.730	6.393	0.503	10.821	0.411	0.487	0.446
submission_1.0.tsv	cellular_component	0.130	690.000	6.080	8.730	6.393	0.456	0.562	1.000	8.730	6.393	0.503	10.821	0.411	0.487	0.446
submission_1.0.tsv	cellular_component	0.140	690.000	6.080	8.730	6.393	0.456	0.562	1.000	8.730	6.393	0.503	10.821	0.411	0.487	0.446
submission_1.0.tsv	cellular_component	0.150	690.000	6.080	8.730	6.393	0.456	0.562	1.000	8.730	6.393	0.503	10.821	0.411	0.487	0.446
submission_1.0.tsv	cellular_component	0.160	690.000	6.080	8.730	6.393	0.456	0.562	1.000	8.730	6.393	0.503	10.821	0.411	0.487	0.446
submission_1.0.tsv	cellular_component	0.170	690.000	6.080	8.730	6.393	0.456	0.562	1.000	8.730	6.393	0.503	10.821	0.411	0.487	0.446
submission_1.0.tsv	cellular_component	0.180	690.000	6.080	8.730	6.393	0.456	0.562	1.000	8.730	6.393	0.503	10.821	0.411	0.487	0.446
submission_1.0.tsv	cellular_component	0.190	690.000	6.080	8.730	6.393	0.456	0.562	1.000	8.730	6.393	0.503	10.821	0.411	0.487	0.446
submission_1.0.tsv	cellular_component	0.200	690.000	6.080	8.730	6.393	0.456	0.562	1.000	8.730	6.393	0.503	10.821	0.411	0.487	0.446
submission_1.0.tsv	cellular_component	0.210	690.000	6.017	8.393	6.455	0.463	0.557	1.000	8.393	6.455	0.506	10.588	0.418	0.482	0.448
submission_1.0.tsv	cellular_component	0.220	690.000	5.968	8.136	6.504	0.469	0.552	1.000	8.136	6.504	0.507	10.417	0.423	0.479	0.449
submission_1.0.tsv	cellular_component	0.230	690.000	5.919	7.865	6.554	0.474	0.547	1.000	7.865	6.554	0.508	10.238	0.429	0.475	0.451
submission_1.0.tsv	cellular_component	0.240	690.000	5.861	7.586	6.612	0.480	0.543	1.000	7.586	6.612	0.509	10.062	0.436	0.470	0.452
submission_1.0.tsv	cellular_component	0.250	690.000	5.809	7.368	6.664	0.484	0.539	1.000	7.368	6.664	0.510	9.935	0.441	0.466	0.453
submission_1.0.tsv	cellular_component	0.260	690.000	5.765	7.172	6.707	0.488	0.535	1.000	7.172	6.707	0.511	9.820	0.446	0.462	0.454
submission_1.0.tsv	cellular_component	0.270	690.000	5.720	6.936	6.752	0.493	0.531	1.000	6.936	6.752	0.512	9.680	0.452	0.459	0.455
submission_1.0.tsv	cellular_component	0.280	690.000	5.686	6.741	6.787	0.499	0.528	1.000	6.741	6.787	0.513	9.565	0.458	0.456	0.457
submission_1.0.tsv	cellular_component	0.290	690.000	5.633	6.546	6.839	0.504	0.524	1.000	6.546	6.839	0.514	9.467	0.463	0.452	0.457
submission_1.0.tsv	cellular_component	0.300	690.000	5.599	6.361	6.874	0.511	0.522	1.000	6.361	6.874	0.517	9.365	0.468	0.449	0.458
submission_1.0.tsv	cellular_component	0.310	690.000	5.559	6.165	6.913	0.517	0.519	1.000	6.165	6.913	0.518	9.263	0.474	0.446	0.460
submission_1.0.tsv	cellular_component	0.320	690.000	5.516	5.984	6.957	0.521	0.516	1.000	5.984	6.957	0.518	9.176	0.480	0.442	0.460
submission_1.0.tsv	cellular_component	0.330	690.000	5.477	5.843	6.996	0.526	0.512	1.000	5.843	6.996	0.519	9.115	0.484	0.439	0.460
submission_1.0.tsv	cellular_component	0.340	690.000	5.441	5.661	7.032	0.531	0.509	1.000	5.661	7.032	0.520	9.027	0.490	0.436	0.462
submission_1.0.tsv	cellular_component	0.350	690.000	5.403	5.493	7.070	0.537	0.506	1.000	5.493	7.070	0.521	8.953	0.496	0.433	0.462
submission_1.0.tsv	cellular_component	0.360	690.000	5.377	5.343	7.096	0.543	0.503	1.000	5.343	7.096	0.523	8.883	0.502	0.431	0.464
submission_1.0.tsv	cellular_component	0.370	690.000	5.342	5.199	7.130	0.549	0.501	1.000	5.199	7.130	0.524	8.824	0.507	0.428	0.464
submission_1.0.tsv	cellular_component	0.380	690.000	5.293	5.062	7.180	0.552	0.497	1.000	5.062	7.180	0.523	8.785	0.511	0.424	0.464
submission_1.0.tsv	cellular_component	0.390	690.000	5.265	4.965	7.207	0.556	0.494	1.000	4.965	7.207	0.523	8.752	0.515	0.422	0.464
submission_1.0.tsv	cellular_component	0.400	690.000	5.248	4.861	7.225	0.561	0.492	1.000	4.861	7.225	0.524	8.708	0.519	0.421	0.465
submission_1.0.tsv	cellular_component	0.410	690.000	5.209	4.719	7.264	0.568	0.489	1.000	4.719	7.264	0.526	8.662	0.525	0.418	0.465
submission_1.0.tsv	cellular_component	0.420	690.000	5.168	4.613	7.304	0.573	0.486	1.000	4.613	7.304	0.526	8.639	0.528	0.414	0.464
submission_1.0.tsv	cellular_component	0.430	690.000	5.143	4.523	7.329	0.577	0.484	1.000	4.523	7.329	0.527	8.612	0.532	0.412	0.465
submission_1.0.tsv	cellular_component	0.440	690.000	5.106	4.423	7.367	0.581	0.481	1.000	4.423	7.367	0.526	8.593	0.536	0.409	0.464
submission_1.0.tsv	cellular_component	0.450	690.000	5.077	4.293	7.396	0.588	0.479	1.000	4.293	7.396	0.528	8.551	0.542	0.407	0.465
submission_1.0.tsv	cellular_component	0.460	690.000	5.042	4.216	7.430	0.591	0.477	1.000	4.216	7.430	0.528	8.543	0.545	0.404	0.464
submission_1.0.tsv	cellular_component	0.470	690.000	5.012	4.087	7.461	0.596	0.473	1.000	4.087	7.461	0.528	8.507	0.551	0.402	0.465
submission_1.0.tsv	cellular_component	0.480	690.000	4.964	3.984	7.509	0.600	0.469	1.000	3.984	7.509	0.527	8.500	0.555	0.398	0.463
submission_1.0.tsv	cellular_component	0.490	690.000	4.926	3.887	7.546	0.603	0.465	1.000	3.887	7.546	0.525	8.489	0.559	0.395	0.463
submission_1.0.tsv	cellular_component	0.500	690.000	4.877	3.810	7.596	0.606	0.461	1.000	3.810	7.596	0.524	8.498	0.561	0.391	0.461
submission_1.0.tsv	cellular_component	0.510	690.000	4.852	3.723	7.620	0.612	0.459	1.000	3.723	7.620	0.525	8.481	0.566	0.389	0.461
submission_1.0.tsv	cellular_component	0.520	690.000	4.813	3.635	7.659	0.618	0.456	1.000	3.635	7.659	0.525	8.478	0.570	0.386	0.460
submission_1.0.tsv	cellular_component	0.530	690.000	4.794	3.558	7.678	0.623	0.454	1.000	3.558	7.678	0.525	8.463	0.574	0.384	0.460
submission_1.0.tsv	cellular_component	0.540	690.000	4.759	3.480	7.713	0.629	0.452	1.000	3.480	7.713	0.526	8.462	0.578	0.382	0.460
submission_1.0.tsv	cellular_component	0.550	690.000	4.730	3.422	7.742	0.632	0.450	1.000	3.422	7.742	0.526	8.464	0.580	0.379	0.459
submission_1.0.tsv	cellular_component	0.560	690.000	4.700	3.336	7.772	0.637	0.447	1.000	3.336	7.772	0.525	8.458	0.585	0.377	0.458
submission_1.0.tsv	cellular_component	0.570	690.000	4.654	3.238	7.819	0.644	0.444	1.000	3.238	7.819	0.525	8.463	0.590	0.373	0.457
submission_1.0.tsv	cellular_component	0.580	690.000	4.628	3.184	7.845	0.648	0.441	1.000	3.184	7.845	0.525	8.466	0.592	0.371	0.456
submission_1.0.tsv	cellular_component	0.590	690.000	4.600	3.128	7.872	0.652	0.439	1.000	3.128	7.872	0.524	8.471	0.595	0.369	0.455
submission_1.0.tsv	cellular_component	0.600	690.000	4.561	3.054	7.912	0.657	0.435	1.000	3.054	7.912	0.523	8.480	0.599	0.366	0.454
submission_1.0.tsv	cellular_component	0.610	690.000	4.523	2.990	7.949	0.663	0.431	1.000	2.990	7.949	0.523	8.493	0.602	0.363	0.453
submission_1.0.tsv	cellular_component	0.620	690.000	4.497	2.919	7.975	0.669	0.429	1.000	2.919	7.975	0.523	8.493	0.606	0.361	0.452
submission_1.0.tsv	cellular_component	0.630	690.000	4.472	2.846	8.000	0.674	0.427	1.000	2.846	8.000	0.523	8.491	0.611	0.359	0.452
submission_1.0.tsv	cellular_component	0.640	690.000	4.438	2.803	8.035	0.676	0.424	1.000	2.803	8.035	0.521	8.510	0.613	0.356	0.450
submission_1.0.tsv	cellular_component	0.650	690.000	4.404	2.745	8.068	0.682	0.421	1.000	2.745	8.068	0.520	8.522	0.616	0.353	0.449
submission_1.0.tsv	cellular_component	0.660	690.000	4.361	2.681	8.112	0.687	0.416	1.000	2.681	8.112	0.518	8.543	0.619	0.350	0.447
submission_1.0.tsv	cellular_component	0.670	690.000	4.309	2.625	8.164	0.691	0.412	1.000	2.625	8.164	0.516	8.575	0.621	0.345	0.444
submission_1.0.tsv	cellular_component	0.680	690.000	4.264	2.535	8.209	0.698	0.408	1.000	2.535	8.209	0.515	8.591	0.627	0.342	0.443
submission_1.0.tsv	cellular_component	0.690	690.000	4.217	2.461	8.255	0.705	0.404	1.000	2.461	8.255	0.513	8.614	0.632	0.338	0.440
submission_1.0.tsv	cellular_component	0.700	690.000	4.184	2.390	8.288	0.713	0.401	1.000	2.390	8.288	0.513	8.626	0.636	0.335	0.439
submission_1.0.tsv	cellular_component	0.710	690.000	4.129	2.332	8.343	0.719	0.397	1.000	2.332	8.343	0.511	8.663	0.639	0.331	0.436
submission_1.0.tsv	cellular_component	0.720	690.000	4.094	2.291	8.378	0.723	0.393	1.000	2.291	8.378	0.509	8.686	0.641	0.328	0.434
submission_1.0.tsv	cellular_component	0.730	690.000	4.057	2.248	8.416	0.726	0.390	1.000	2.248	8.416	0.507	8.711	0.643	0.325	0.432
submission_1.0.tsv	cellular_component	0.740	690.000	4.007	2.191	8.465	0.731	0.385	1.000	2.191	8.465	0.504	8.744	0.646	0.321	0.429
submission_1.0.tsv	cellular_component	0.750	690.000	3.958	2.125	8.514	0.738	0.381	1.000	2.125	8.514	0.502	8.776	0.651	0.317	0.427
submission_1.0.tsv	cellular_component	0.760	690.000	3.923	2.061	8.549	0.744	0.377	1.000	2.061	8.549	0.501	8.794	0.656	0.315	0.425
submission_1.0.tsv	cellular_component	0.770	690.000	3.875	2.029	8.597	0.749	0.373	1.000	2.029	8.597	0.499	8.833	0.656	0.311	0.422
submission_1.0.tsv	cellular_component	0.780	690.000	3.843	1.948	8.629	0.755	0.371	1.000	1.948	8.629	0.498	8.846	0.664	0.308	0.421
submission_1.0.tsv	cellular_component	0.790	690.000	3.796	1.886	8.677	0.762	0.367	1.000	1.886	8.677	0.496	8.879	0.668	0.304	0.418
submission_1.0.tsv	cellular_component	0.800	690.000	3.749	1.825	8.723	0.769	0.364	1.000	1.825	8.723	0.494	8.912	0.673	0.301	0.416
submission_1.0.tsv	cellular_component	0.810	690.000	3.697	1.762	8.775	0.778	0.360	1.000	1.762	8.775	0.492	8.951	0.677	0.296	0.412
submission_1.0.tsv	cellular_component	0.820	690.000	3.636	1.701	8.836	0.784	0.355	1.000	1.701	8.836	0.489	8.999	0.681	0.292	0.408
submission_1.0.tsv	cellular_component	0.830	690.000	3.609	1.643	8.864	0.792	0.353	1.000	1.643	8.864	0.489	9.015	0.687	0.289	0.407
submission_1.0.tsv	cellular_component	0.840	690.000	3.558	1.593	8.914	0.799	0.348	1.000	1.593	8.914	0.485	9.056	0.691	0.285	0.404
submission_1.0.tsv	cellular_component	0.850	690.000	3.522	1.545	8.951	0.806	0.346	1.000	1.545	8.951	0.484	9.083	0.695	0.282	0.402
submission_1.0.tsv	cellular_component	0.860	690.000	3.449	1.499	9.023	0.813	0.340	1.000	1.499	9.023	0.479	9.147	0.697	0.277	0.396
submission_1.0.tsv	cellular_component	0.870	690.000	3.401	1.422	9.071	0.823	0.336	1.000	1.422	9.071	0.477	9.182	0.705	0.273	0.393
submission_1.0.tsv	cellular_component	0.880	690.000	3.367	1.341	9.106	0.833	0.333	1.000	1.341	9.106	0.476	9.204	0.715	0.270	0.392
submission_1.0.tsv	cellular_component	0.890	690.000	3.309	1.287	9.164	0.840	0.329	1.000	1.287	9.164	0.473	9.254	0.720	0.265	0.388
submission_1.0.tsv	cellular_component	0.900	690.000	3.238	1.220	9.235	0.847	0.323	1.000	1.220	9.235	0.468	9.315	0.726	0.260	0.382
submission_1.0.tsv	cellular_component	0.910	690.000	3.170	1.155	9.303	0.854	0.316	1.000	1.155	9.303	0.462	9.374	0.733	0.254	0.377
submission_1.0.tsv	cellular_component	0.920	690.000	3.075	1.072	9.397	0.862	0.309	1.000	1.072	9.397	0.455	9.458	0.741	0.247	0.370
submission_1.0.tsv	cellular_component	0.930	690.000	2.986	0.984	9.487	0.875	0.299	1.000	0.984	9.487	0.446	9.538	0.752	0.239	0.363
submission_1.0.tsv	cellular_component	0.940	690.000	2.858	0.891	9.614	0.885	0.288	1.000	0.891	9.614	0.435	9.656	0.762	0.229	0.352
submission_1.0.tsv	cellular_component	0.950	690.000	2.719	0.786	9.754	0.896	0.276	1.000	0.786	9.754	0.422	9.785	0.776	0.218	0.340
submission_1.0.tsv	cellular_component	0.960	690.000	2.590	0.643	9.883	0.912	0.265	1.000	0.643	9.883	0.411	9.904	0.801	0.208	0.330
submission_1.0.tsv	cellular_component	0.970	690.000	2.407	0.483	10.065	0.928	0.250	1.000	0.483	10.065	0.394	10.077	0.833	0.193	0.313
submission_1.0.tsv	cellular_component	0.980	690.000	2.241	0.300	10.232	0.951	0.237	1.000	0.300	10.232	0.380	10.236	0.882	0.180	0.298
submission_1.0.tsv	cellular_component	0.990	690.000	1.991	0.141	10.481	0.973	0.215	1.000	0.141	10.481	0.352	10.482	0.934	0.160	0.273
