filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.2.tsv	molecular_function	0.830	342.000	1.414	0.152	7.754	0.952	0.188	0.765	0.152	7.754	0.314	7.755	0.903	0.154	0.263
submission_0.2.tsv	molecular_function	0.840	340.000	1.385	0.136	7.783	0.956	0.185	0.761	0.136	7.783	0.310	7.784	0.910	0.151	0.259
submission_0.2.tsv	molecular_function	0.850	339.000	1.360	0.125	7.808	0.961	0.183	0.758	0.125	7.808	0.308	7.809	0.916	0.148	0.255
submission_0.2.tsv	molecular_function	0.860	336.000	1.318	0.119	7.850	0.962	0.178	0.752	0.119	7.850	0.300	7.851	0.917	0.144	0.249
submission_0.2.tsv	molecular_function	0.870	330.000	1.289	0.114	7.879	0.963	0.173	0.738	0.114	7.879	0.293	7.880	0.919	0.141	0.244
submission_0.2.tsv	molecular_function	0.880	324.000	1.248	0.107	7.919	0.967	0.167	0.725	0.107	7.919	0.284	7.920	0.921	0.136	0.237
submission_0.2.tsv	molecular_function	0.890	316.000	1.195	0.103	7.973	0.967	0.161	0.707	0.103	7.973	0.276	7.974	0.921	0.130	0.228
submission_0.2.tsv	molecular_function	0.900	308.000	1.154	0.094	8.013	0.969	0.155	0.689	0.094	8.013	0.268	8.014	0.925	0.126	0.222
submission_0.2.tsv	molecular_function	0.910	295.000	1.083	0.083	8.085	0.968	0.145	0.660	0.083	8.085	0.252	8.085	0.929	0.118	0.210
submission_0.2.tsv	molecular_function	0.920	288.000	1.031	0.060	8.136	0.971	0.138	0.644	0.060	8.136	0.242	8.137	0.945	0.112	0.201
submission_0.2.tsv	molecular_function	0.930	281.000	0.971	0.054	8.197	0.974	0.131	0.629	0.054	8.197	0.231	8.197	0.948	0.106	0.191
submission_0.2.tsv	molecular_function	0.940	269.000	0.906	0.043	8.262	0.976	0.123	0.602	0.043	8.262	0.218	8.262	0.955	0.099	0.179
submission_0.2.tsv	molecular_function	0.950	259.000	0.834	0.029	8.333	0.979	0.114	0.579	0.029	8.333	0.205	8.333	0.966	0.091	0.166
submission_0.2.tsv	molecular_function	0.960	239.000	0.752	0.018	8.416	0.985	0.104	0.535	0.018	8.416	0.188	8.416	0.977	0.082	0.151
submission_0.2.tsv	molecular_function	0.970	222.000	0.669	0.016	8.499	0.986	0.092	0.497	0.016	8.499	0.168	8.499	0.977	0.073	0.136
submission_0.2.tsv	molecular_function	0.980	191.000	0.555	0.002	8.613	0.997	0.077	0.427	0.002	8.613	0.142	8.613	0.996	0.061	0.114
submission_0.2.tsv	molecular_function	0.990	161.000	0.427	0.000	8.740	1.000	0.060	0.360	0.000	8.740	0.113	8.740	1.000	0.047	0.089
submission_0.2.tsv	cellular_component	0.010	690.000	9.514	8.504	2.958	0.574	0.816	1.000	8.504	2.958	0.673	9.004	0.528	0.763	0.624
submission_0.2.tsv	cellular_component	0.020	690.000	9.514	8.504	2.958	0.574	0.816	1.000	8.504	2.958	0.673	9.004	0.528	0.763	0.624
submission_0.2.tsv	cellular_component	0.030	690.000	9.514	8.504	2.958	0.574	0.816	1.000	8.504	2.958	0.673	9.004	0.528	0.763	0.624
submission_0.2.tsv	cellular_component	0.040	690.000	9.514	8.504	2.958	0.574	0.816	1.000	8.504	2.958	0.673	9.004	0.528	0.763	0.624
submission_0.2.tsv	cellular_component	0.050	690.000	9.514	8.504	2.958	0.574	0.816	1.000	8.504	2.958	0.673	9.004	0.528	0.763	0.624
submission_0.2.tsv	cellular_component	0.060	690.000	9.514	8.504	2.958	0.574	0.816	1.000	8.504	2.958	0.673	9.004	0.528	0.763	0.624
submission_0.2.tsv	cellular_component	0.070	690.000	9.514	8.504	2.958	0.574	0.816	1.000	8.504	2.958	0.673	9.004	0.528	0.763	0.624
submission_0.2.tsv	cellular_component	0.080	690.000	9.514	8.504	2.958	0.574	0.816	1.000	8.504	2.958	0.673	9.004	0.528	0.763	0.624
submission_0.2.tsv	cellular_component	0.090	690.000	9.514	8.504	2.958	0.574	0.816	1.000	8.504	2.958	0.673	9.004	0.528	0.763	0.624
submission_0.2.tsv	cellular_component	0.100	690.000	9.514	8.504	2.958	0.574	0.816	1.000	8.504	2.958	0.673	9.004	0.528	0.763	0.624
submission_0.2.tsv	cellular_component	0.110	690.000	9.514	8.504	2.958	0.574	0.816	1.000	8.504	2.958	0.673	9.004	0.528	0.763	0.624
submission_0.2.tsv	cellular_component	0.120	690.000	9.514	8.504	2.958	0.574	0.816	1.000	8.504	2.958	0.673	9.004	0.528	0.763	0.624
submission_0.2.tsv	cellular_component	0.130	690.000	9.514	8.504	2.958	0.574	0.816	1.000	8.504	2.958	0.673	9.004	0.528	0.763	0.624
submission_0.2.tsv	cellular_component	0.140	690.000	9.514	8.504	2.958	0.574	0.816	1.000	8.504	2.958	0.673	9.004	0.528	0.763	0.624
submission_0.2.tsv	cellular_component	0.150	690.000	9.514	8.504	2.958	0.574	0.816	1.000	8.504	2.958	0.673	9.004	0.528	0.763	0.624
submission_0.2.tsv	cellular_component	0.160	690.000	9.514	8.504	2.958	0.574	0.816	1.000	8.504	2.958	0.673	9.004	0.528	0.763	0.624
submission_0.2.tsv	cellular_component	0.170	690.000	9.514	8.504	2.958	0.574	0.816	1.000	8.504	2.958	0.673	9.004	0.528	0.763	0.624
submission_0.2.tsv	cellular_component	0.180	690.000	9.514	8.504	2.958	0.574	0.816	1.000	8.504	2.958	0.673	9.004	0.528	0.763	0.624
submission_0.2.tsv	cellular_component	0.190	690.000	9.514	8.504	2.958	0.574	0.816	1.000	8.504	2.958	0.673	9.004	0.528	0.763	0.624
submission_0.2.tsv	cellular_component	0.200	690.000	9.514	8.504	2.958	0.574	0.816	1.000	8.504	2.958	0.673	9.004	0.528	0.763	0.624
submission_0.2.tsv	cellular_component	0.210	690.000	9.464	8.039	3.009	0.586	0.812	1.000	8.039	3.009	0.681	8.584	0.541	0.759	0.631
submission_0.2.tsv	cellular_component	0.220	690.000	9.397	7.696	3.075	0.597	0.807	1.000	7.696	3.075	0.686	8.287	0.550	0.753	0.636
submission_0.2.tsv	cellular_component	0.230	690.000	9.322	7.217	3.151	0.612	0.801	1.000	7.217	3.151	0.694	7.875	0.564	0.747	0.643
submission_0.2.tsv	cellular_component	0.240	682.000	9.204	6.694	3.268	0.630	0.791	0.988	6.694	3.268	0.701	7.449	0.579	0.738	0.649
submission_0.2.tsv	cellular_component	0.250	682.000	9.159	6.472	3.313	0.638	0.788	0.988	6.472	3.313	0.705	7.271	0.586	0.734	0.652
submission_0.2.tsv	cellular_component	0.260	682.000	9.112	6.270	3.361	0.643	0.784	0.988	6.270	3.361	0.707	7.114	0.592	0.731	0.654
submission_0.2.tsv	cellular_component	0.270	682.000	9.062	6.039	3.410	0.651	0.781	0.988	6.039	3.410	0.710	6.935	0.600	0.727	0.657
submission_0.2.tsv	cellular_component	0.280	681.000	8.994	5.877	3.478	0.657	0.776	0.987	5.877	3.478	0.711	6.829	0.605	0.721	0.658
submission_0.2.tsv	cellular_component	0.290	680.000	8.948	5.725	3.525	0.662	0.773	0.986	5.725	3.525	0.713	6.723	0.610	0.717	0.659
submission_0.2.tsv	cellular_component	0.300	680.000	8.903	5.584	3.570	0.666	0.769	0.986	5.584	3.570	0.714	6.627	0.615	0.714	0.660
submission_0.2.tsv	cellular_component	0.310	680.000	8.865	5.422	3.607	0.671	0.765	0.986	5.422	3.607	0.715	6.512	0.621	0.711	0.663
submission_0.2.tsv	cellular_component	0.320	680.000	8.807	5.265	3.665	0.677	0.761	0.986	5.265	3.665	0.717	6.415	0.626	0.706	0.664
submission_0.2.tsv	cellular_component	0.330	679.000	8.751	5.120	3.722	0.682	0.758	0.984	5.120	3.722	0.718	6.330	0.631	0.702	0.664
submission_0.2.tsv	cellular_component	0.340	679.000	8.709	4.961	3.764	0.688	0.755	0.984	4.961	3.764	0.720	6.227	0.637	0.698	0.666
submission_0.2.tsv	cellular_component	0.350	679.000	8.672	4.780	3.800	0.694	0.751	0.984	4.780	3.800	0.722	6.106	0.645	0.695	0.669
submission_0.2.tsv	cellular_component	0.360	679.000	8.620	4.636	3.852	0.700	0.748	0.984	4.636	3.852	0.723	6.028	0.650	0.691	0.670
submission_0.2.tsv	cellular_component	0.370	679.000	8.575	4.545	3.897	0.704	0.745	0.984	4.545	3.897	0.724	5.987	0.654	0.688	0.670
submission_0.2.tsv	cellular_component	0.380	679.000	8.528	4.391	3.945	0.710	0.741	0.984	4.391	3.945	0.726	5.903	0.660	0.684	0.672
submission_0.2.tsv	cellular_component	0.390	679.000	8.471	4.316	4.001	0.714	0.738	0.984	4.316	4.001	0.726	5.885	0.662	0.679	0.671
submission_0.2.tsv	cellular_component	0.400	678.000	8.406	4.226	4.067	0.717	0.734	0.983	4.226	4.067	0.725	5.865	0.665	0.674	0.670
submission_0.2.tsv	cellular_component	0.410	678.000	8.355	4.129	4.117	0.720	0.730	0.983	4.129	4.117	0.725	5.831	0.669	0.670	0.670
submission_0.2.tsv	cellular_component	0.420	678.000	8.300	4.026	4.172	0.724	0.725	0.983	4.026	4.172	0.724	5.798	0.673	0.665	0.669
submission_0.2.tsv	cellular_component	0.430	677.000	8.255	3.930	4.217	0.727	0.721	0.981	3.930	4.217	0.724	5.765	0.677	0.662	0.670
submission_0.2.tsv	cellular_component	0.440	677.000	8.204	3.817	4.268	0.732	0.717	0.981	3.817	4.268	0.725	5.726	0.682	0.658	0.670
submission_0.2.tsv	cellular_component	0.450	677.000	8.165	3.707	4.307	0.737	0.715	0.981	3.707	4.307	0.726	5.683	0.688	0.655	0.671
submission_0.2.tsv	cellular_component	0.460	675.000	8.112	3.617	4.361	0.739	0.710	0.978	3.617	4.361	0.724	5.666	0.692	0.650	0.670
submission_0.2.tsv	cellular_component	0.470	675.000	8.070	3.491	4.403	0.744	0.706	0.978	3.491	4.403	0.725	5.619	0.698	0.647	0.672
submission_0.2.tsv	cellular_component	0.480	674.000	8.014	3.393	4.458	0.749	0.702	0.977	3.393	4.458	0.725	5.602	0.703	0.643	0.671
submission_0.2.tsv	cellular_component	0.490	672.000	7.980	3.313	4.493	0.752	0.699	0.974	3.313	4.493	0.725	5.582	0.707	0.640	0.672
submission_0.2.tsv	cellular_component	0.500	672.000	7.952	3.242	4.520	0.755	0.698	0.974	3.242	4.520	0.725	5.563	0.710	0.638	0.672
submission_0.2.tsv	cellular_component	0.510	671.000	7.907	3.181	4.565	0.757	0.694	0.972	3.181	4.565	0.725	5.564	0.713	0.634	0.671
submission_0.2.tsv	cellular_component	0.520	670.000	7.867	3.106	4.606	0.761	0.691	0.971	3.106	4.606	0.724	5.555	0.717	0.631	0.671
submission_0.2.tsv	cellular_component	0.530	670.000	7.835	3.035	4.638	0.765	0.689	0.971	3.035	4.638	0.725	5.542	0.721	0.628	0.671
submission_0.2.tsv	cellular_component	0.540	668.000	7.784	2.994	4.688	0.767	0.684	0.968	2.994	4.688	0.723	5.563	0.722	0.624	0.670
submission_0.2.tsv	cellular_component	0.550	668.000	7.741	2.925	4.732	0.771	0.681	0.968	2.925	4.732	0.723	5.563	0.726	0.621	0.669
submission_0.2.tsv	cellular_component	0.560	667.000	7.670	2.851	4.803	0.774	0.676	0.967	2.851	4.803	0.722	5.585	0.729	0.615	0.667
submission_0.2.tsv	cellular_component	0.570	664.000	7.614	2.793	4.858	0.777	0.672	0.962	2.793	4.858	0.721	5.604	0.732	0.611	0.666
submission_0.2.tsv	cellular_component	0.580	663.000	7.586	2.738	4.887	0.781	0.670	0.961	2.738	4.887	0.721	5.602	0.735	0.608	0.666
submission_0.2.tsv	cellular_component	0.590	663.000	7.543	2.686	4.929	0.784	0.667	0.961	2.686	4.929	0.721	5.613	0.737	0.605	0.665
submission_0.2.tsv	cellular_component	0.600	659.000	7.486	2.630	4.987	0.785	0.663	0.955	2.630	4.987	0.719	5.638	0.740	0.600	0.663
submission_0.2.tsv	cellular_component	0.610	657.000	7.441	2.552	5.032	0.789	0.659	0.952	2.552	5.032	0.719	5.642	0.745	0.597	0.662
submission_0.2.tsv	cellular_component	0.620	656.000	7.386	2.458	5.087	0.795	0.655	0.951	2.458	5.087	0.718	5.650	0.750	0.592	0.662
submission_0.2.tsv	cellular_component	0.630	656.000	7.345	2.397	5.128	0.799	0.652	0.951	2.397	5.128	0.718	5.660	0.754	0.589	0.661
submission_0.2.tsv	cellular_component	0.640	656.000	7.274	2.326	5.199	0.802	0.647	0.951	2.326	5.199	0.716	5.695	0.758	0.583	0.659
submission_0.2.tsv	cellular_component	0.650	656.000	7.236	2.254	5.236	0.808	0.644	0.951	2.254	5.236	0.717	5.701	0.763	0.580	0.659
submission_0.2.tsv	cellular_component	0.660	656.000	7.174	2.181	5.299	0.812	0.640	0.951	2.181	5.299	0.716	5.730	0.767	0.575	0.657
submission_0.2.tsv	cellular_component	0.670	656.000	7.133	2.096	5.339	0.817	0.636	0.951	2.096	5.339	0.715	5.736	0.773	0.572	0.657
submission_0.2.tsv	cellular_component	0.680	656.000	7.083	2.012	5.390	0.823	0.632	0.951	2.012	5.390	0.715	5.753	0.779	0.568	0.657
submission_0.2.tsv	cellular_component	0.690	656.000	7.007	1.948	5.465	0.828	0.625	0.951	1.948	5.465	0.713	5.802	0.782	0.562	0.654
submission_0.2.tsv	cellular_component	0.700	655.000	6.958	1.875	5.514	0.834	0.621	0.949	1.875	5.514	0.712	5.825	0.788	0.558	0.653
submission_0.2.tsv	cellular_component	0.710	655.000	6.845	1.758	5.628	0.839	0.612	0.949	1.758	5.628	0.708	5.896	0.796	0.549	0.650
submission_0.2.tsv	cellular_component	0.720	655.000	6.732	1.688	5.741	0.843	0.604	0.949	1.688	5.741	0.704	5.984	0.799	0.540	0.644
submission_0.2.tsv	cellular_component	0.730	655.000	6.635	1.604	5.838	0.848	0.596	0.949	1.604	5.838	0.700	6.054	0.805	0.532	0.641
submission_0.2.tsv	cellular_component	0.740	653.000	6.530	1.522	5.942	0.852	0.586	0.946	1.522	5.942	0.694	6.134	0.811	0.524	0.636
submission_0.2.tsv	cellular_component	0.750	651.000	6.393	1.467	6.080	0.857	0.576	0.943	1.467	6.080	0.689	6.254	0.813	0.513	0.629
submission_0.2.tsv	cellular_component	0.760	651.000	6.241	1.404	6.232	0.860	0.563	0.943	1.404	6.232	0.681	6.388	0.816	0.500	0.620
submission_0.2.tsv	cellular_component	0.770	650.000	6.093	1.307	6.380	0.868	0.552	0.942	1.307	6.380	0.675	6.512	0.823	0.488	0.613
submission_0.2.tsv	cellular_component	0.780	649.000	5.913	1.186	6.559	0.874	0.539	0.941	1.186	6.559	0.667	6.666	0.833	0.474	0.604
submission_0.2.tsv	cellular_component	0.790	647.000	5.677	1.086	6.796	0.881	0.519	0.938	1.086	6.796	0.654	6.882	0.839	0.455	0.590
submission_0.2.tsv	cellular_component	0.800	645.000	5.188	0.848	7.284	0.894	0.481	0.935	0.848	7.284	0.625	7.333	0.860	0.416	0.561
submission_0.2.tsv	cellular_component	0.810	645.000	4.783	0.681	7.690	0.904	0.451	0.935	0.681	7.690	0.601	7.720	0.875	0.383	0.533
submission_0.2.tsv	cellular_component	0.820	644.000	4.542	0.616	7.930	0.909	0.430	0.933	0.616	7.930	0.583	7.954	0.881	0.364	0.515
submission_0.2.tsv	cellular_component	0.830	643.000	4.393	0.574	8.080	0.914	0.416	0.932	0.574	8.080	0.572	8.100	0.884	0.352	0.504
submission_0.2.tsv	cellular_component	0.840	639.000	4.230	0.542	8.242	0.916	0.401	0.926	0.542	8.242	0.558	8.260	0.886	0.339	0.491
submission_0.2.tsv	cellular_component	0.850	636.000	4.117	0.514	8.355	0.919	0.391	0.922	0.514	8.355	0.549	8.371	0.889	0.330	0.481
submission_0.2.tsv	cellular_component	0.860	635.000	4.001	0.470	8.471	0.924	0.379	0.920	0.470	8.471	0.538	8.484	0.895	0.321	0.472
submission_0.2.tsv	cellular_component	0.870	635.000	3.894	0.423	8.578	0.929	0.370	0.920	0.423	8.578	0.529	8.589	0.902	0.312	0.464
submission_0.2.tsv	cellular_component	0.880	633.000	3.759	0.393	8.713	0.932	0.359	0.917	0.393	8.713	0.518	8.722	0.905	0.301	0.452
submission_0.2.tsv	cellular_component	0.890	632.000	3.633	0.370	8.839	0.935	0.349	0.916	0.370	8.839	0.508	8.847	0.908	0.291	0.441
submission_0.2.tsv	cellular_component	0.900	628.000	3.510	0.328	8.962	0.940	0.337	0.910	0.328	8.962	0.496	8.968	0.915	0.281	0.430
submission_0.2.tsv	cellular_component	0.910	621.000	3.383	0.291	9.090	0.946	0.327	0.900	0.291	9.090	0.486	9.095	0.921	0.271	0.419
submission_0.2.tsv	cellular_component	0.920	618.000	3.248	0.272	9.225	0.948	0.315	0.896	0.272	9.225	0.472	9.229	0.923	0.260	0.406
submission_0.2.tsv	cellular_component	0.930	615.000	3.136	0.243	9.336	0.952	0.303	0.891	0.243	9.336	0.460	9.339	0.928	0.251	0.396
submission_0.2.tsv	cellular_component	0.940	605.000	2.936	0.217	9.536	0.956	0.286	0.877	0.217	9.536	0.440	9.539	0.931	0.235	0.376
submission_0.2.tsv	cellular_component	0.950	593.000	2.741	0.186	9.732	0.961	0.269	0.859	0.186	9.732	0.420	9.734	0.937	0.220	0.356
submission_0.2.tsv	cellular_component	0.960	575.000	2.487	0.158	9.986	0.966	0.247	0.833	0.158	9.986	0.393	9.987	0.940	0.199	0.329
submission_0.2.tsv	cellular_component	0.970	554.000	2.249	0.129	10.223	0.970	0.224	0.803	0.129	10.223	0.364	10.224	0.946	0.180	0.303
submission_0.2.tsv	cellular_component	0.980	519.000	1.939	0.097	10.533	0.976	0.196	0.752	0.097	10.533	0.327	10.534	0.952	0.155	0.267
submission_0.2.tsv	cellular_component	0.990	459.000	1.483	0.057	10.990	0.983	0.154	0.665	0.057	10.990	0.266	10.990	0.963	0.119	0.212
