G3V641	GO:0043231	0.717
G3V641	GO:0005739	0.568
G3V641	GO:0043233	0.511
G3V641	GO:0031974	0.511
G3V641	GO:0070013	0.511
G3V641	GO:0005759	0.413
G3V641	GO:0005829	0.267
G3V641	GO:0005634	0.224
G3V641	GO:0003674	0.931
G3V641	GO:0005488	0.803
G3V641	GO:0003824	0.791
G3V641	GO:0140096	0.777
G3V641	GO:0005515	0.755
G3V641	GO:0016740	0.601
G3V641	GO:0016787	0.502
G3V641	GO:0019213	0.484
G3V641	GO:0016746	0.447
G3V641	GO:0033558	0.438
G3V641	GO:0016755	0.392
G3V641	GO:0019787	0.384
G3V641	GO:0004842	0.363
G3V641	GO:0061659	0.292
G3V641	GO:0061630	0.272
G3V641	GO:0016757	0.258
G3V641	GO:0016763	0.258
G3V641	GO:0016811	0.238
G3V641	GO:0016810	0.238
G3V6I5	GO:0008150	0.93
G3V6I5	GO:0065007	0.681
G3V6I5	GO:0050789	0.669
G3V6I5	GO:0050794	0.655
G3V6I5	GO:0009987	0.472
G3V6I5	GO:0019222	0.361
G3V6I5	GO:0060255	0.353
G3V6I5	GO:0031323	0.344
G3V6I5	GO:0050896	0.339
G3V6I5	GO:0010468	0.328
G3V6I5	GO:0031326	0.327
G3V6I5	GO:0009889	0.326
G3V6I5	GO:0010556	0.325
G3V6I5	GO:0048519	0.323
G3V6I5	GO:0048523	0.317
G3V6I5	GO:0008152	0.312
G3V6I5	GO:0006807	0.31
G3V6I5	GO:0043170	0.308
G3V6I5	GO:0071704	0.306
G3V6I5	GO:0044238	0.303
G3V6I5	GO:0048518	0.285
G3V6I5	GO:0032502	0.279
G3V6I5	GO:0051171	0.273
G3V6I5	GO:0006950	0.272
G3V6I5	GO:0080090	0.271
G3V6I5	GO:0044237	0.268
G3V6I5	GO:0032501	0.268
G3V6I5	GO:0048856	0.263
G3V6I5	GO:0071840	0.262
G3V6I5	GO:0016043	0.259
G3V6I5	GO:0048522	0.255
G3V6I5	GO:0019219	0.239
G3V6I5	GO:0051252	0.239
G3V6I5	GO:2001141	0.224
G3V6I5	GO:0006355	0.224
G3V6I5	GO:0005575	0.962
G3V6I5	GO:0110165	0.96
G3V6I5	GO:0005622	0.937
G3V6I5	GO:0043226	0.92
G3V6I5	GO:0043229	0.919
G3V6I5	GO:0043227	0.915
G3V6I5	GO:0043231	0.914
G3V6I5	GO:0005737	0.683
G3V6I5	GO:0005634	0.588
G3V6I5	GO:0031974	0.51
G3V6I5	GO:0043233	0.51
G3V6I5	GO:0070013	0.51
G3V6I5	GO:0005739	0.372
G3V6I5	GO:0031981	0.342
G3V6I5	GO:0005654	0.327
G3V6I5	GO:0005829	0.325
G3V6I5	GO:0043232	0.259
G3V6I5	GO:0043228	0.259
G3V6I5	GO:0003674	0.989
G3V6I5	GO:0005515	0.841
G3V6I5	GO:0005488	0.821
G3V6I5	GO:0051087	0.439
G3V6I5	GO:0031072	0.408
G3V6I5	GO:0030544	0.407
G3V6I5	GO:0030234	0.38
G3V6I5	GO:0098772	0.379
G3V6I5	GO:0016538	0.353
G3V6I5	GO:0019207	0.31
G3V6I5	GO:0019887	0.307
G3V6I5	GO:0019899	0.214
G3V7Q0	GO:0008150	0.93
G3V7Q0	GO:0009987	0.632
G3V7Q0	GO:0065007	0.456
G3V7Q0	GO:0050789	0.439
G3V7Q0	GO:0008152	0.346
G3V7Q0	GO:0071704	0.338
G3V7Q0	GO:0006807	0.336
G3V7Q0	GO:0090304	0.333
G3V7Q0	GO:0006139	0.329
G3V7Q0	GO:0043170	0.324
G3V7Q0	GO:0044238	0.32
G3V7Q0	GO:0046483	0.317
G3V7Q0	GO:0034641	0.311
G3V7Q0	GO:0006725	0.307
G3V7Q0	GO:0050896	0.305
G3V7Q0	GO:1901360	0.302
G3V7Q0	GO:0044237	0.301
G3V7Q0	GO:0048518	0.288
G3V7Q0	GO:0006259	0.286
G3V7Q0	GO:0051179	0.249
G3V7Q0	GO:0006950	0.249
G3V7Q0	GO:0006281	0.229
G3V7Q0	GO:0051234	0.228
G3V7Q0	GO:0006810	0.227
G3V7Q0	GO:0051641	0.226
G3V7Q0	GO:0050794	0.223
G3V7Q0	GO:0006974	0.223
G3V7Q0	GO:0051716	0.219
G3V7Q0	GO:0005575	0.995
G3V7Q0	GO:0110165	0.994
G3V7Q0	GO:0005622	0.993
G3V7Q0	GO:0043226	0.955
G3V7Q0	GO:0043229	0.955
G3V7Q0	GO:0043227	0.945
G3V7Q0	GO:0043231	0.944
G3V7Q0	GO:0005737	0.761
G3V7Q0	GO:0005829	0.622
G3V7Q0	GO:0005634	0.513
G3V7Q0	GO:0012505	0.458
G3V7Q0	GO:0031981	0.451
G3V7Q0	GO:0031974	0.44
G3V7Q0	GO:0070013	0.44
G3V7Q0	GO:0043233	0.44
G3V7Q0	GO:0005654	0.421
G3V7Q0	GO:0005794	0.342
G3V7Q0	GO:0016020	0.251
G3V7Q0	GO:0032991	0.222
G3V7Q0	GO:0003674	0.986
G3V7Q0	GO:0005488	0.627
G3V7Q0	GO:0005515	0.551
G3V7Q0	GO:0030234	0.542
G3V7Q0	GO:0098772	0.542
G3V7Q0	GO:0030695	0.528
G3V7Q0	GO:0060589	0.528
G3V7Q0	GO:0005085	0.528
G3V7Q0	GO:0003824	0.423
G3V7Q0	GO:0019104	0.422
G3V7Q0	GO:0016799	0.397
G3V7Q0	GO:0140097	0.395
G3V7Q0	GO:0016787	0.395
G3V7Q0	GO:0016798	0.394
G3V7Q0	GO:0140640	0.377
G3X9G7	GO:0008150	0.931
G3X9G7	GO:0065007	0.593
G3X9G7	GO:0050789	0.536
G3X9G7	GO:0050794	0.484
G3X9G7	GO:0009987	0.388
G3X9G7	GO:0008152	0.343
G3X9G7	GO:0071704	0.312
G3X9G7	GO:0032501	0.295
G3X9G7	GO:0044237	0.289
G3X9G7	GO:0032502	0.274
G3X9G7	GO:0050896	0.27
G3X9G7	GO:0006629	0.263
G3X9G7	GO:0019222	0.262
G3X9G7	GO:0044238	0.252
G3X9G7	GO:0080090	0.249
G3X9G7	GO:0048856	0.249
G3X9G7	GO:0031323	0.228
G3X9G7	GO:0044281	0.223
G3X9G7	GO:0009889	0.22
G3X9G7	GO:0031326	0.218
G3X9G7	GO:0007275	0.216
G3X9G7	GO:0060255	0.215
G3X9G7	GO:0048519	0.213
G3X9G7	GO:0051171	0.212
G3X9G7	GO:0010556	0.211
G3X9G7	GO:0010468	0.209
G3X9G7	GO:0019219	0.204
G3X9G7	GO:0048523	0.202
G3X9G7	GO:0051252	0.202
G3X9G7	GO:2001141	0.201
G3X9G7	GO:0006355	0.201
G3X9G7	GO:0005575	0.973
G3X9G7	GO:0110165	0.973
G3X9G7	GO:0043226	0.957
G3X9G7	GO:0005622	0.956
G3X9G7	GO:0043227	0.953
G3X9G7	GO:0043229	0.95
G3X9G7	GO:0043231	0.947
G3X9G7	GO:0005634	0.604
G3X9G7	GO:0005737	0.482
G3X9G7	GO:0070013	0.42
G3X9G7	GO:0031974	0.42
G3X9G7	GO:0043233	0.42
G3X9G7	GO:0031981	0.414
G3X9G7	GO:0012505	0.383
G3X9G7	GO:0005654	0.357
G3X9G7	GO:0005783	0.354
G3X9G7	GO:0016020	0.286
G3X9G7	GO:0031090	0.257
G3X9G7	GO:0031984	0.253
G3X9G7	GO:0098827	0.249
G3X9G7	GO:0005789	0.247
G3X9G7	GO:0042175	0.244
G3X9G7	GO:0003674	0.722
G3X9G7	GO:0003824	0.425
G3X9G7	GO:0016491	0.424
G3X9G7	GO:0004497	0.413
G3X9G7	GO:0016705	0.372
G3X9G7	GO:0005488	0.346
G3X9G7	GO:0097159	0.232
G3X9G7	GO:0005515	0.208
G3X9G7	GO:0003676	0.205
G3X9G7	GO:0008395	0.204
G4ZSG0	GO:0008150	1.0
G4ZSG0	GO:0008152	0.809
G4ZSG0	GO:0071704	0.704
G4ZSG0	GO:0009987	0.679
G4ZSG0	GO:0044237	0.597
G4ZSG0	GO:0044281	0.432
G4ZSG0	GO:0006807	0.358
G4ZSG0	GO:0044238	0.356
G4ZSG0	GO:0009056	0.346
G4ZSG0	GO:1901575	0.325
G4ZSG0	GO:1901564	0.308
G4ZSG0	GO:0006082	0.288
G4ZSG0	GO:0019752	0.282
G4ZSG0	GO:0043436	0.278
G4ZSG0	GO:1901360	0.264
G4ZSG0	GO:0009058	0.261
G4ZSG0	GO:0050896	0.261
G4ZSG0	GO:0044248	0.249
G4ZSG0	GO:1901576	0.235
G4ZSG0	GO:0006725	0.218
G4ZSG0	GO:0046483	0.206
G4ZSG0	GO:0005575	1.0
G4ZSG0	GO:0110165	1.0
G4ZSG0	GO:0005622	0.983
G4ZSG0	GO:0005737	0.971
G4ZSG0	GO:0043227	0.701
G4ZSG0	GO:0043226	0.686
G4ZSG0	GO:0043229	0.61
G4ZSG0	GO:0043231	0.586
G4ZSG0	GO:0020015	0.325
G4ZSG0	GO:0005829	0.274
G4ZSG0	GO:0005777	0.255
G4ZSG0	GO:0042579	0.253
G4ZSG0	GO:0005634	0.243
G4ZSG0	GO:0005929	0.235
G4ZSG0	GO:0003674	1.0
G4ZSG0	GO:0008233	0.992
G4ZSG0	GO:0016787	0.99
G4ZSG0	GO:0003824	0.988
G4ZSG0	GO:0140096	0.988
G4ZSG0	GO:0008237	0.767
G4ZSG0	GO:0008238	0.652
G4ZSG0	GO:0004177	0.423
G4ZSG0	GO:0005488	0.42
G4ZSG0	GO:0004222	0.352
G4ZSG0	GO:0046872	0.328
G4ZSG0	GO:0043169	0.321
G4ZSG0	GO:0046914	0.305
G4ZSG0	GO:0004175	0.299
G4ZSG0	GO:0043167	0.289
G4ZSG0	GO:0008270	0.257
G4ZSG0	GO:0005515	0.253
G4ZSG0	GO:0008235	0.236
G5D8T1	GO:0008150	0.992
G5D8T1	GO:0065007	0.696
G5D8T1	GO:0050789	0.671
G5D8T1	GO:0050794	0.643
G5D8T1	GO:0048518	0.601
G5D8T1	GO:0048522	0.592
G5D8T1	GO:0050793	0.589
G5D8T1	GO:2000241	0.586
G5D8T1	GO:0051094	0.585
G5D8T1	GO:2000243	0.584
G5D8T1	GO:0045595	0.582
G5D8T1	GO:0010564	0.582
G5D8T1	GO:0051726	0.582
G5D8T1	GO:0045597	0.581
G5D8T1	GO:0060284	0.581
G5D8T1	GO:0010720	0.581
G5D8T1	GO:0045787	0.581
G5D8T1	GO:0090068	0.581
G5D8T1	GO:0051445	0.581
G5D8T1	GO:0006810	0.323
G5D8T1	GO:0051234	0.32
G5D8T1	GO:0051179	0.319
G5D8T1	GO:0009987	0.29
G5D8T1	GO:0055085	0.201
G5D8T1	GO:0006811	0.201
G5D8T1	GO:0005575	0.722
G5D8T1	GO:0110165	0.722
G5D8T1	GO:0005737	0.681
G5D8T1	GO:0005622	0.68
G5D8T1	GO:0043229	0.395
G5D8T1	GO:0043226	0.394
G5D8T1	GO:0043231	0.381
G5D8T1	GO:0043227	0.38
G5D8T1	GO:0016020	0.261
G5D8T1	GO:0005829	0.253
G5D8T1	GO:0012505	0.226
G5D8T1	GO:0005773	0.205
G5D8T1	GO:0003674	0.45
G5D8T1	GO:0005215	0.426
G5D8T1	GO:0022857	0.426
G5D8T1	GO:0015318	0.425
G5D8T1	GO:0015075	0.423
G5D8T1	GO:0008324	0.421
G5D8T1	GO:0022890	0.421
G5D8T1	GO:0046873	0.418
G5D8T1	GO:1901702	0.389
G5D8T1	GO:0015291	0.386
G5D8T1	GO:0022804	0.379
G5D8T1	GO:0022853	0.374
G5D8T1	GO:0015297	0.373
G5D8T1	GO:0140828	0.363
G5D8T1	GO:0015081	0.294
G5D8T1	GO:0051139	0.253
G5D8T1	GO:0015078	0.233
G5EBV3	GO:0008150	0.999
G5EBV3	GO:0009987	0.886
G5EBV3	GO:0050896	0.709
G5EBV3	GO:0065007	0.636
G5EBV3	GO:0050789	0.626
G5EBV3	GO:0032502	0.618
G5EBV3	GO:0048856	0.618
G5EBV3	GO:0050794	0.615
G5EBV3	GO:0071840	0.612
G5EBV3	GO:0016043	0.609
G5EBV3	GO:0032501	0.596
G5EBV3	GO:0006996	0.566
G5EBV3	GO:0051716	0.551
G5EBV3	GO:0007010	0.543
G5EBV3	GO:0048518	0.542
G5EBV3	GO:0051128	0.53
G5EBV3	GO:0030036	0.508
G5EBV3	GO:0030029	0.508
G5EBV3	GO:0007154	0.5
G5EBV3	GO:0009653	0.496
G5EBV3	GO:0007275	0.495
G5EBV3	GO:0048522	0.488
G5EBV3	GO:0023052	0.473
G5EBV3	GO:0048869	0.454
G5EBV3	GO:0030154	0.454
G5EBV3	GO:0007165	0.45
G5EBV3	GO:0009605	0.437
G5EBV3	GO:0048731	0.436
G5EBV3	GO:0051130	0.411
G5EBV3	GO:0048870	0.401
G5EBV3	GO:0016477	0.401
G5EBV3	GO:0048468	0.398
G5EBV3	GO:0008152	0.395
G5EBV3	GO:0044087	0.387
G5EBV3	GO:0071704	0.353
G5EBV3	GO:0042221	0.348
G5EBV3	GO:0035556	0.342
G5EBV3	GO:0044089	0.326
G5EBV3	GO:0044237	0.323
G5EBV3	GO:0065008	0.319
G5EBV3	GO:0008283	0.313
G5EBV3	GO:0030030	0.313
G5EBV3	GO:0006950	0.312
G5EBV3	GO:0051179	0.302
G5EBV3	GO:0032879	0.301
G5EBV3	GO:0033043	0.298
G5EBV3	GO:0007399	0.278
G5EBV3	GO:0042127	0.274
G5EBV3	GO:0000902	0.272
G5EBV3	GO:0051234	0.269
G5EBV3	GO:0048583	0.26
G5EBV3	GO:0044085	0.26
G5EBV3	GO:0002376	0.257
G5EBV3	GO:0022607	0.256
G5EBV3	GO:0048513	0.252
G5EBV3	GO:0120036	0.251
G5EBV3	GO:0031344	0.243
G5EBV3	GO:0120035	0.243
G5EBV3	GO:0097435	0.242
G5EBV3	GO:0006810	0.241
G5EBV3	GO:0051049	0.24
G5EBV3	GO:0051493	0.24
G5EBV3	GO:0007163	0.238
G5EBV3	GO:0032970	0.237
G5EBV3	GO:0044281	0.223
G5EBV3	GO:0044419	0.221
G5EBV3	GO:0022008	0.218
G5EBV3	GO:0009607	0.217
G5EBV3	GO:0044238	0.213
G5EBV3	GO:0032956	0.21
G5EBV3	GO:0005575	0.974
G5EBV3	GO:0110165	0.973
G5EBV3	GO:0005622	0.881
G5EBV3	GO:0005737	0.85
G5EBV3	GO:0043226	0.68
G5EBV3	GO:0043227	0.67
G5EBV3	GO:0043229	0.66
G5EBV3	GO:0043231	0.645
G5EBV3	GO:0016020	0.507
G5EBV3	GO:0071944	0.489
G5EBV3	GO:0005886	0.466
G5EBV3	GO:0005829	0.388
G5EBV3	GO:0042995	0.273
G5EBV3	GO:0031982	0.266
G5EBV3	GO:0120025	0.245
G5EBV3	GO:0005634	0.223
G5EBV3	GO:0012505	0.201
G5EBV3	GO:0003674	0.897
G5EBV3	GO:0003824	0.782
G5EBV3	GO:0016787	0.768
G5EBV3	GO:0005488	0.597
G5EBV3	GO:0005515	0.544
G5EBV3	GO:0016817	0.417
G5EBV3	GO:0016818	0.416
G5EBV3	GO:0016462	0.416
G5EBV3	GO:0016788	0.402
G5EBV3	GO:0042578	0.4
G5EBV3	GO:0016791	0.395
G5EBV3	GO:0017111	0.387
G5EBV3	GO:0003924	0.387
G5EBV3	GO:0019899	0.216
G5EBV3	GO:0019900	0.215
G5EBV3	GO:0019901	0.215
G5EBV3	GO:0043167	0.203
G5EF25	GO:0008150	0.999
G5EF25	GO:0009987	0.891
G5EF25	GO:0032501	0.866
G5EF25	GO:0065007	0.836
G5EF25	GO:0032502	0.834
G5EF25	GO:0050789	0.832
G5EF25	GO:0048856	0.832
G5EF25	GO:0050794	0.819
G5EF25	GO:0048518	0.721
G5EF25	GO:0007275	0.717
G5EF25	GO:0048522	0.714
G5EF25	GO:0030154	0.687
G5EF25	GO:0048869	0.685
G5EF25	GO:0050896	0.638
G5EF25	GO:0019222	0.626
G5EF25	GO:0060255	0.623
G5EF25	GO:0031323	0.623
G5EF25	GO:0009893	0.619
G5EF25	GO:0031325	0.618
G5EF25	GO:0010604	0.617
G5EF25	GO:0009889	0.616
G5EF25	GO:0031326	0.615
G5EF25	GO:0010556	0.614
G5EF25	GO:0010468	0.614
G5EF25	GO:0080090	0.613
G5EF25	GO:0051171	0.612
G5EF25	GO:0009891	0.611
G5EF25	GO:0031328	0.611
G5EF25	GO:0010557	0.611
G5EF25	GO:0051173	0.609
G5EF25	GO:0019219	0.603
G5EF25	GO:0006355	0.602
G5EF25	GO:0051252	0.602
G5EF25	GO:2001141	0.602
G5EF25	GO:0045935	0.601
G5EF25	GO:0045893	0.6
G5EF25	GO:1902680	0.6
G5EF25	GO:0051254	0.6
G5EF25	GO:0006357	0.593
G5EF25	GO:0048731	0.582
G5EF25	GO:0045944	0.581
G5EF25	GO:0048519	0.552
G5EF25	GO:0048523	0.55
G5EF25	GO:0009888	0.538
G5EF25	GO:0048513	0.461
G5EF25	GO:0048583	0.38
G5EF25	GO:0048468	0.355
G5EF25	GO:0009653	0.353
G5EF25	GO:0009892	0.342
G5EF25	GO:0031324	0.341
G5EF25	GO:0051716	0.312
G5EF25	GO:0060429	0.306
G5EF25	GO:0010605	0.301
G5EF25	GO:0009890	0.299
G5EF25	GO:0031327	0.298
G5EF25	GO:0010558	0.298
G5EF25	GO:0042592	0.277
G5EF25	GO:0042221	0.269
G5EF25	GO:0071840	0.259
G5EF25	GO:0016043	0.257
G5EF25	GO:0051239	0.251
G5EF25	GO:0007399	0.247
G5EF25	GO:0007154	0.246
G5EF25	GO:0050793	0.238
G5EF25	GO:0010646	0.237
G5EF25	GO:0023051	0.235
G5EF25	GO:0008283	0.232
G5EF25	GO:0009605	0.225
G5EF25	GO:0009966	0.224
G5EF25	GO:0048699	0.222
G5EF25	GO:0030182	0.22
G5EF25	GO:0010033	0.22
G5EF25	GO:0030030	0.219
G5EF25	GO:0022008	0.218
G5EF25	GO:0120036	0.217
G5EF25	GO:0048666	0.211
G5EF25	GO:0002376	0.208
G5EF25	GO:0031175	0.203
G5EF25	GO:0072359	0.201
G5EF25	GO:0005575	0.997
G5EF25	GO:0110165	0.997
G5EF25	GO:0005622	0.66
G5EF25	GO:0043226	0.66
G5EF25	GO:0043229	0.644
G5EF25	GO:0043227	0.64
G5EF25	GO:0043231	0.629
G5EF25	GO:0005634	0.601
G5EF25	GO:0031012	0.343
G5EF25	GO:0030312	0.341
G5EF25	GO:0062023	0.318
G5EF25	GO:0071944	0.315
G5EF25	GO:0005576	0.21
G5EF25	GO:0032991	0.204
G5EF25	GO:0005737	0.202
G5EF25	GO:0003674	0.995
G5EF25	GO:0005488	0.968
G5EF25	GO:0005515	0.751
G5EF25	GO:0097159	0.574
G5EF25	GO:0003676	0.572
G5EF25	GO:0003677	0.57
G5EF25	GO:0043565	0.561
G5EF25	GO:0140110	0.526
G5EF25	GO:0003690	0.526
G5EF25	GO:0003700	0.526
G5EF25	GO:0000976	0.442
G5EF25	GO:0001067	0.442
G5EF25	GO:1990837	0.442
G5EF25	GO:0000981	0.428
G5EF25	GO:0000977	0.294
G5EF25	GO:0008134	0.209
G5EHL3	GO:0008150	0.989
G5EHL3	GO:0065007	0.821
G5EHL3	GO:0050789	0.816
G5EHL3	GO:0009987	0.762
G5EHL3	GO:0050794	0.698
G5EHL3	GO:0048518	0.575
G5EHL3	GO:0048522	0.417
G5EHL3	GO:0008152	0.345
G5EHL3	GO:0044237	0.343
G5EHL3	GO:0071704	0.323
G5EHL3	GO:0043170	0.323
G5EHL3	GO:0006807	0.321
G5EHL3	GO:0044238	0.321
G5EHL3	GO:1901564	0.32
G5EHL3	GO:0019538	0.32
G5EHL3	GO:0006793	0.318
G5EHL3	GO:0043412	0.318
G5EHL3	GO:0006796	0.318
G5EHL3	GO:0036211	0.317
G5EHL3	GO:0006468	0.316
G5EHL3	GO:0016310	0.316
G5EHL3	GO:0048583	0.315
G5EHL3	GO:0051726	0.288
G5EHL3	GO:0032501	0.268
G5EHL3	GO:0007049	0.262
G5EHL3	GO:0050896	0.258
G5EHL3	GO:0032502	0.257
G5EHL3	GO:0048856	0.253
G5EHL3	GO:0051128	0.25
G5EHL3	GO:0010564	0.242
G5EHL3	GO:0071840	0.221
G5EHL3	GO:0016043	0.219
G5EHL3	GO:0022402	0.214
G5EHL3	GO:0007346	0.202
G5EHL3	GO:0048584	0.202
G5EHL3	GO:0005575	0.992
G5EHL3	GO:0110165	0.991
G5EHL3	GO:0005622	0.848
G5EHL3	GO:0043226	0.838
G5EHL3	GO:0043227	0.82
G5EHL3	GO:0043229	0.782
G5EHL3	GO:0005737	0.716
G5EHL3	GO:0043231	0.626
G5EHL3	GO:0043228	0.558
G5EHL3	GO:0043232	0.558
G5EHL3	GO:0005856	0.54
G5EHL3	GO:0015630	0.537
G5EHL3	GO:0005634	0.396
G5EHL3	GO:0005815	0.396
G5EHL3	GO:0016020	0.329
G5EHL3	GO:0005886	0.284
G5EHL3	GO:0071944	0.283
G5EHL3	GO:0003674	0.907
G5EHL3	GO:0005488	0.512
G5EHL3	GO:0140096	0.481
G5EHL3	GO:0003824	0.481
G5EHL3	GO:0016740	0.481
G5EHL3	GO:0016772	0.481
G5EHL3	GO:0016301	0.481
G5EHL3	GO:0016773	0.481
G5EHL3	GO:0004672	0.481
G5EHL3	GO:0005515	0.475
G5EHL3	GO:0004674	0.344
G8BL03	GO:0008150	0.998
G8BL03	GO:0009987	0.713
G8BL03	GO:0051179	0.599
G8BL03	GO:0006810	0.598
G8BL03	GO:0051234	0.598
G8BL03	GO:0071702	0.586
G8BL03	GO:0015711	0.452
G8BL03	GO:0015849	0.452
G8BL03	GO:0046942	0.452
G8BL03	GO:0015718	0.414
G8BL03	GO:0008152	0.396
G8BL03	GO:0055085	0.355
G8BL03	GO:0071704	0.355
G8BL03	GO:0044237	0.306
G8BL03	GO:0071705	0.238
G8BL03	GO:0009058	0.201
G8BL03	GO:0005575	0.901
G8BL03	GO:0110165	0.901
G8BL03	GO:0071944	0.605
G8BL03	GO:0016020	0.373
G8BL03	GO:0005737	0.357
G8BL03	GO:0005622	0.346
G8BL03	GO:0030312	0.3
G8BL03	GO:0005886	0.297
G8BL03	GO:0043227	0.262
G8BL03	GO:0043226	0.261
G8BL03	GO:0005618	0.25
G8BL03	GO:0043231	0.248
G8BL03	GO:0043229	0.245
G8BL03	GO:0009277	0.214
G8BL03	GO:0003674	0.977
G8BL03	GO:0005215	0.577
G8BL03	GO:0022857	0.577
G8BL03	GO:0042910	0.469
G8BL03	GO:1901702	0.446
G8BL03	GO:0005342	0.443
G8BL03	GO:0046943	0.443
G8BL03	GO:0008514	0.442
G8BL03	GO:0003824	0.42
G8BL03	GO:0016491	0.346
G8BL03	GO:0016614	0.273
H0YB16	GO:0008150	0.997
H0YB16	GO:0009987	0.868
H0YB16	GO:0065007	0.796
H0YB16	GO:0050789	0.77
H0YB16	GO:0050794	0.751
H0YB16	GO:0008152	0.616
H0YB16	GO:0032501	0.606
H0YB16	GO:0071704	0.603
H0YB16	GO:0048519	0.601
H0YB16	GO:0051128	0.598
H0YB16	GO:0065008	0.597
H0YB16	GO:0048523	0.596
H0YB16	GO:0050896	0.589
H0YB16	GO:0044238	0.589
H0YB16	GO:0044237	0.583
H0YB16	GO:0051239	0.582
H0YB16	GO:0048518	0.582
H0YB16	GO:0032502	0.58
H0YB16	GO:0048522	0.561
H0YB16	GO:0048856	0.54
H0YB16	GO:0050793	0.527
H0YB16	GO:0044087	0.526
H0YB16	GO:0007275	0.522
H0YB16	GO:0048731	0.515
H0YB16	GO:0006807	0.5
H0YB16	GO:1901564	0.479
H0YB16	GO:0006796	0.478
H0YB16	GO:0006793	0.476
H0YB16	GO:0030154	0.465
H0YB16	GO:0051716	0.464
H0YB16	GO:0048869	0.464
H0YB16	GO:1901888	0.461
H0YB16	GO:0009653	0.449
H0YB16	GO:2000026	0.434
H0YB16	GO:0016043	0.431
H0YB16	GO:0071840	0.429
H0YB16	GO:0007154	0.418
H0YB16	GO:0023052	0.416
H0YB16	GO:0007165	0.399
H0YB16	GO:0042127	0.396
H0YB16	GO:0043170	0.38
H0YB16	GO:0019222	0.376
H0YB16	GO:0042221	0.372
H0YB16	GO:0019538	0.37
H0YB16	GO:0032879	0.365
H0YB16	GO:0008284	0.36
H0YB16	GO:0036211	0.357
H0YB16	GO:0043412	0.356
H0YB16	GO:0016310	0.355
H0YB16	GO:0051241	0.351
H0YB16	GO:0007166	0.35
H0YB16	GO:0040008	0.349
H0YB16	GO:0035295	0.347
H0YB16	GO:0051093	0.347
H0YB16	GO:0006468	0.345
H0YB16	GO:0060255	0.343
H0YB16	GO:0048468	0.342
H0YB16	GO:0007399	0.339
H0YB16	GO:0080090	0.331
H0YB16	GO:0023051	0.326
H0YB16	GO:0010033	0.319
H0YB16	GO:0051171	0.314
H0YB16	GO:0040012	0.313
H0YB16	GO:2000145	0.312
H0YB16	GO:0030334	0.311
H0YB16	GO:0010646	0.3
H0YB16	GO:0040017	0.294
H0YB16	GO:2000147	0.294
H0YB16	GO:0030335	0.294
H0YB16	GO:0048583	0.285
H0YB16	GO:0051246	0.285
H0YB16	GO:0043067	0.285
H0YB16	GO:0031323	0.283
H0YB16	GO:0051960	0.283
H0YB16	GO:0042981	0.283
H0YB16	GO:0050803	0.281
H0YB16	GO:0050807	0.281
H0YB16	GO:0072359	0.275
H0YB16	GO:0009893	0.271
H0YB16	GO:0051963	0.267
H0YB16	GO:0048646	0.266
H0YB16	GO:0046777	0.266
H0YB16	GO:0051173	0.256
H0YB16	GO:0018193	0.256
H0YB16	GO:0010604	0.255
H0YB16	GO:0051247	0.247
H0YB16	GO:0001944	0.246
H0YB16	GO:0043066	0.236
H0YB16	GO:0043069	0.236
H0YB16	GO:0006950	0.236
H0YB16	GO:1901700	0.232
H0YB16	GO:0048513	0.226
H0YB16	GO:0048638	0.224
H0YB16	GO:0030155	0.219
H0YB16	GO:0001568	0.218
H0YB16	GO:0051130	0.217
H0YB16	GO:0048870	0.216
H0YB16	GO:0016477	0.214
H0YB16	GO:0051129	0.214
H0YB16	GO:0006996	0.212
H0YB16	GO:0009605	0.211
H0YB16	GO:0045926	0.21
H0YB16	GO:0010647	0.21
H0YB16	GO:0007167	0.21
H0YB16	GO:0023056	0.21
H0YB16	GO:0007169	0.209
H0YB16	GO:0051961	0.209
H0YB16	GO:0048640	0.209
H0YB16	GO:0070887	0.208
H0YB16	GO:0035239	0.207
H0YB16	GO:0001525	0.204
H0YB16	GO:0048514	0.204
H0YB16	GO:0009966	0.202
H0YB16	GO:0051240	0.201
H0YB16	GO:0005575	0.988
H0YB16	GO:0110165	0.987
H0YB16	GO:0005622	0.728
H0YB16	GO:0030054	0.658
H0YB16	GO:0005737	0.654
H0YB16	GO:0042995	0.576
H0YB16	GO:0120025	0.576
H0YB16	GO:0070161	0.563
H0YB16	GO:0030055	0.538
H0YB16	GO:0043226	0.533
H0YB16	GO:0005925	0.532
H0YB16	GO:0045202	0.501
H0YB16	GO:0043229	0.489
H0YB16	GO:0071944	0.458
H0YB16	GO:0043227	0.44
H0YB16	GO:0016020	0.43
H0YB16	GO:0005886	0.429
H0YB16	GO:0043231	0.4
H0YB16	GO:0043005	0.367
H0YB16	GO:0005829	0.355
H0YB16	GO:0030424	0.27
H0YB16	GO:0005634	0.232
H0YB16	GO:0150034	0.219
H0YB16	GO:0003674	0.955
H0YB16	GO:0003824	0.901
H0YB16	GO:0005488	0.644
H0YB16	GO:0005515	0.601
H0YB16	GO:0140096	0.528
H0YB16	GO:0016740	0.524
H0YB16	GO:0016772	0.523
H0YB16	GO:0016773	0.523
H0YB16	GO:0016301	0.523
H0YB16	GO:0004672	0.523
H0YB16	GO:0004713	0.465
H0YB16	GO:0016787	0.427
