P09459	GO:0003674	0.993
P09459	GO:0005488	0.937
P09459	GO:0046872	0.678
P09459	GO:0043169	0.671
P09459	GO:0005515	0.623
P09459	GO:0043167	0.603
P09459	GO:0005509	0.442
P09459	GO:0046914	0.306
P0A6T5	GO:0008150	1.0
P0A6T5	GO:0065007	0.821
P0A6T5	GO:0050789	0.805
P0A6T5	GO:0050794	0.778
P0A6T5	GO:0019222	0.677
P0A6T5	GO:0031323	0.67
P0A6T5	GO:0060255	0.663
P0A6T5	GO:0010468	0.654
P0A6T5	GO:0009889	0.652
P0A6T5	GO:0031326	0.651
P0A6T5	GO:0010556	0.649
P0A6T5	GO:0051252	0.641
P0A6T5	GO:0051171	0.637
P0A6T5	GO:0080090	0.633
P0A6T5	GO:0019219	0.631
P0A6T5	GO:0006355	0.627
P0A6T5	GO:2001141	0.626
P0A6T5	GO:0009987	0.512
P0A6T5	GO:0032502	0.504
P0A6T5	GO:0032501	0.487
P0A6T5	GO:0048518	0.486
P0A6T5	GO:0048856	0.48
P0A6T5	GO:0048522	0.468
P0A6T5	GO:0006357	0.466
P0A6T5	GO:0009893	0.439
P0A6T5	GO:0031325	0.436
P0A6T5	GO:0010604	0.43
P0A6T5	GO:0009891	0.416
P0A6T5	GO:0031328	0.415
P0A6T5	GO:0010557	0.414
P0A6T5	GO:0051173	0.412
P0A6T5	GO:0051254	0.401
P0A6T5	GO:0045935	0.401
P0A6T5	GO:0045893	0.396
P0A6T5	GO:1902680	0.395
P0A6T5	GO:0048519	0.389
P0A6T5	GO:0048523	0.381
P0A6T5	GO:0007275	0.38
P0A6T5	GO:0010605	0.368
P0A6T5	GO:0009892	0.366
P0A6T5	GO:0031324	0.365
P0A6T5	GO:0010558	0.363
P0A6T5	GO:0031327	0.362
P0A6T5	GO:0009890	0.358
P0A6T5	GO:0048731	0.337
P0A6T5	GO:0045892	0.328
P0A6T5	GO:1902679	0.327
P0A6T5	GO:0051172	0.327
P0A6T5	GO:0051253	0.326
P0A6T5	GO:0045944	0.321
P0A6T5	GO:0048513	0.313
P0A6T5	GO:0045934	0.308
P0A6T5	GO:0050896	0.307
P0A6T5	GO:0030154	0.243
P0A6T5	GO:0048869	0.24
P0A6T5	GO:0000122	0.212
P0A6T5	GO:0009653	0.207
P0A6T5	GO:0009888	0.202
P0A6T5	GO:0005575	0.988
P0A6T5	GO:0110165	0.987
P0A6T5	GO:0005622	0.96
P0A6T5	GO:0043226	0.924
P0A6T5	GO:0043229	0.92
P0A6T5	GO:0043227	0.907
P0A6T5	GO:0043231	0.905
P0A6T5	GO:0005634	0.869
P0A6T5	GO:0031974	0.576
P0A6T5	GO:0043233	0.576
P0A6T5	GO:0070013	0.576
P0A6T5	GO:0031981	0.571
P0A6T5	GO:0005654	0.557
P0A6T5	GO:0005737	0.359
P0A6T5	GO:0032991	0.213
P0A6T5	GO:0003674	0.999
P0A6T5	GO:0005488	0.933
P0A6T5	GO:0097159	0.807
P0A6T5	GO:0003676	0.798
P0A6T5	GO:0003677	0.796
P0A6T5	GO:0043565	0.748
P0A6T5	GO:0005515	0.698
P0A6T5	GO:0003690	0.651
P0A6T5	GO:1990837	0.639
P0A6T5	GO:0003700	0.604
P0A6T5	GO:0140110	0.584
P0A6T5	GO:0000976	0.542
P0A6T5	GO:0001067	0.54
P0A6T5	GO:0000981	0.49
P0A6T5	GO:0000977	0.459
P0A6T5	GO:0000987	0.364
P0A6T5	GO:0000978	0.352
P0A6T5	GO:0001216	0.331
P0A6T5	GO:0001228	0.318
P0A6U5	GO:0008150	0.905
P0A6U5	GO:0009987	0.655
P0A6U5	GO:0043170	0.537
P0A6U5	GO:0010467	0.517
P0A6U5	GO:0034641	0.515
P0A6U5	GO:0016070	0.513
P0A6U5	GO:0090304	0.511
P0A6U5	GO:0009059	0.494
P0A6U5	GO:0044237	0.485
P0A6U5	GO:0006807	0.471
P0A6U5	GO:0006139	0.454
P0A6U5	GO:0044238	0.448
P0A6U5	GO:0008152	0.446
P0A6U5	GO:0044249	0.434
P0A6U5	GO:0071704	0.431
P0A6U5	GO:1901576	0.428
P0A6U5	GO:0009058	0.425
P0A6U5	GO:0046483	0.42
P0A6U5	GO:0006725	0.402
P0A6U5	GO:1901360	0.389
P0A6U5	GO:0031323	0.376
P0A6U5	GO:0050794	0.371
P0A6U5	GO:0010468	0.368
P0A6U5	GO:0031326	0.365
P0A6U5	GO:0019222	0.363
P0A6U5	GO:0009889	0.362
P0A6U5	GO:0010556	0.36
P0A6U5	GO:0060255	0.354
P0A6U5	GO:0050789	0.351
P0A6U5	GO:0065007	0.343
P0A6U5	GO:0006396	0.331
P0A6U5	GO:0071840	0.329
P0A6U5	GO:0022613	0.245
P0A6U5	GO:0044085	0.243
P0A6U5	GO:0051171	0.228
P0A6U5	GO:0016043	0.226
P0A6U5	GO:0080090	0.221
P0A6U5	GO:0016071	0.217
P0A6U5	GO:0005575	1.0
P0A6U5	GO:0110165	0.998
P0A6U5	GO:0005622	0.894
P0A6U5	GO:0043227	0.836
P0A6U5	GO:0043226	0.831
P0A6U5	GO:0043229	0.823
P0A6U5	GO:0005634	0.821
P0A6U5	GO:0043231	0.813
P0A6U5	GO:0031981	0.448
P0A6U5	GO:0031974	0.418
P0A6U5	GO:0070013	0.418
P0A6U5	GO:0043233	0.418
P0A6U5	GO:0005737	0.33
P0A6U5	GO:0005654	0.233
P0A6U5	GO:0003674	0.905
P0A6U5	GO:0005488	0.879
P0A6U5	GO:0003676	0.73
P0A6U5	GO:0003723	0.717
P0A6U5	GO:0097159	0.685
P0A6U5	GO:0005515	0.476
P0A6U5	GO:0003729	0.268
P0A812	GO:0008150	1.0
P0A812	GO:0051234	0.701
P0A812	GO:0006810	0.697
P0A812	GO:0051179	0.674
P0A812	GO:0009987	0.651
P0A812	GO:0071702	0.554
P0A812	GO:0055085	0.395
P0A812	GO:0050896	0.337
P0A812	GO:0071705	0.319
P0A812	GO:0000041	0.311
P0A812	GO:0030001	0.266
P0A812	GO:0006812	0.257
P0A812	GO:0006811	0.252
P0A812	GO:0051716	0.212
P0A812	GO:0005575	0.949
P0A812	GO:0110165	0.947
P0A812	GO:0030313	0.881
P0A812	GO:0031975	0.87
P0A812	GO:0009279	0.831
P0A812	GO:0019867	0.824
P0A812	GO:0071944	0.616
P0A812	GO:0030312	0.61
P0A812	GO:0016020	0.582
P0A812	GO:0042597	0.329
P0A812	GO:0030288	0.287
P0A812	GO:0003674	0.917
P0A812	GO:0005215	0.794
P0A812	GO:0022857	0.765
P0A812	GO:0022803	0.556
P0A812	GO:0015267	0.552
P0A812	GO:0005488	0.356
P0A812	GO:0022829	0.329
P0A812	GO:0005515	0.262
P0AB35	GO:0008150	1.0
P0AB35	GO:0009987	0.6
P0AB35	GO:0065007	0.569
P0AB35	GO:0050789	0.565
P0AB35	GO:0050794	0.537
P0AB35	GO:0019222	0.426
P0AB35	GO:0060255	0.417
P0AB35	GO:0031323	0.413
P0AB35	GO:0010468	0.387
P0AB35	GO:0031326	0.386
P0AB35	GO:0009889	0.384
P0AB35	GO:0010556	0.382
P0AB35	GO:0032502	0.337
P0AB35	GO:0043170	0.337
P0AB35	GO:0032501	0.335
P0AB35	GO:0006807	0.327
P0AB35	GO:0048856	0.314
P0AB35	GO:0008152	0.306
P0AB35	GO:0044238	0.305
P0AB35	GO:0071704	0.302
P0AB35	GO:0051171	0.302
P0AB35	GO:0080090	0.296
P0AB35	GO:0090304	0.268
P0AB35	GO:0048519	0.254
P0AB35	GO:0044237	0.253
P0AB35	GO:0019219	0.249
P0AB35	GO:0051252	0.248
P0AB35	GO:0016070	0.246
P0AB35	GO:0006139	0.244
P0AB35	GO:0048523	0.241
P0AB35	GO:0007275	0.241
P0AB35	GO:0048518	0.238
P0AB35	GO:0034641	0.234
P0AB35	GO:0071840	0.232
P0AB35	GO:0046483	0.23
P0AB35	GO:0006725	0.227
P0AB35	GO:1901360	0.221
P0AB35	GO:0010467	0.218
P0AB35	GO:0048522	0.209
P0AB35	GO:0009892	0.208
P0AB35	GO:0010605	0.207
P0AB35	GO:0031324	0.201
P0AB35	GO:0005575	1.0
P0AB35	GO:0110165	0.997
P0AB35	GO:0005622	0.951
P0AB35	GO:0043229	0.839
P0AB35	GO:0043226	0.837
P0AB35	GO:0043227	0.825
P0AB35	GO:0043231	0.823
P0AB35	GO:0005634	0.777
P0AB35	GO:0005737	0.39
P0AB35	GO:0031981	0.376
P0AB35	GO:0070013	0.347
P0AB35	GO:0031974	0.347
P0AB35	GO:0043233	0.347
P0AB35	GO:0005654	0.243
P0AB35	GO:0043228	0.205
P0AB35	GO:0043232	0.204
P0AB35	GO:0003674	1.0
P0AB35	GO:0005488	0.99
P0AB35	GO:0097159	0.911
P0AB35	GO:0003676	0.905
P0AB35	GO:0003723	0.873
P0AB35	GO:0005515	0.595
P0AB35	GO:0003729	0.415
P0ACU0	GO:0008150	0.971
P0ACU0	GO:0050789	0.664
P0ACU0	GO:0065007	0.663
P0ACU0	GO:0050794	0.631
P0ACU0	GO:0009987	0.536
P0ACU0	GO:0019222	0.526
P0ACU0	GO:0031323	0.523
P0ACU0	GO:0060255	0.512
P0ACU0	GO:0010468	0.508
P0ACU0	GO:0031326	0.502
P0ACU0	GO:0009889	0.501
P0ACU0	GO:0010556	0.499
P0ACU0	GO:0080090	0.388
P0ACU0	GO:0051171	0.386
P0ACU0	GO:0032501	0.373
P0ACU0	GO:0032502	0.354
P0ACU0	GO:0048519	0.338
P0ACU0	GO:0048523	0.333
P0ACU0	GO:0048856	0.33
P0ACU0	GO:0051252	0.329
P0ACU0	GO:0019219	0.318
P0ACU0	GO:0009892	0.302
P0ACU0	GO:0010605	0.301
P0ACU0	GO:0031324	0.3
P0ACU0	GO:0010558	0.294
P0ACU0	GO:0009890	0.294
P0ACU0	GO:0031327	0.293
P0ACU0	GO:0048518	0.273
P0ACU0	GO:0007275	0.261
P0ACU0	GO:0048522	0.247
P0ACU0	GO:2001141	0.238
P0ACU0	GO:0006355	0.238
P0ACU0	GO:0071840	0.236
P0ACU0	GO:0016043	0.225
P0ACU0	GO:0008152	0.213
P0ACU0	GO:0009893	0.211
P0ACU0	GO:0006807	0.207
P0ACU0	GO:0051172	0.206
P0ACU0	GO:0031325	0.204
P0ACU0	GO:0043170	0.203
P0ACU0	GO:0005575	0.969
P0ACU0	GO:0110165	0.966
P0ACU0	GO:0005622	0.881
P0ACU0	GO:0005737	0.763
P0ACU0	GO:0043229	0.678
P0ACU0	GO:0043226	0.661
P0ACU0	GO:0036464	0.564
P0ACU0	GO:0035770	0.559
P0ACU0	GO:0043232	0.505
P0ACU0	GO:0043228	0.504
P0ACU0	GO:0099080	0.486
P0ACU0	GO:0043186	0.466
P0ACU0	GO:0060293	0.456
P0ACU0	GO:0045495	0.44
P0ACU0	GO:0043231	0.383
P0ACU0	GO:0043227	0.37
P0ACU0	GO:0005634	0.352
P0ACU0	GO:0005829	0.219
P0ACU0	GO:0003674	0.996
P0ACU0	GO:0005488	0.981
P0ACU0	GO:0003676	0.779
P0ACU0	GO:0097159	0.764
P0ACU0	GO:0003723	0.726
P0ACU0	GO:0005515	0.645
P0ACU0	GO:0003729	0.379
P0AD59	GO:0008150	1.0
P0AD59	GO:0065007	0.722
P0AD59	GO:0050789	0.705
P0AD59	GO:0009987	0.697
P0AD59	GO:0050794	0.676
P0AD59	GO:0048518	0.373
P0AD59	GO:0050896	0.361
P0AD59	GO:0048522	0.354
P0AD59	GO:0071840	0.298
P0AD59	GO:0032501	0.294
P0AD59	GO:0032502	0.292
P0AD59	GO:0048856	0.283
P0AD59	GO:0016043	0.283
P0AD59	GO:0051716	0.263
P0AD59	GO:0023051	0.263
P0AD59	GO:0010646	0.262
P0AD59	GO:0007154	0.249
P0AD59	GO:0023052	0.248
P0AD59	GO:0048583	0.236
P0AD59	GO:0048519	0.229
P0AD59	GO:0051179	0.227
P0AD59	GO:0007165	0.222
P0AD59	GO:0009966	0.219
P0AD59	GO:0048523	0.218
P0AD59	GO:0051128	0.218
P0AD59	GO:0007275	0.207
P0AD59	GO:0019222	0.204
P0AD59	GO:0005575	1.0
P0AD59	GO:0110165	1.0
P0AD59	GO:0005622	0.843
P0AD59	GO:0005737	0.681
P0AD59	GO:0043226	0.68
P0AD59	GO:0043229	0.619
P0AD59	GO:0043227	0.439
P0AD59	GO:0030054	0.404
P0AD59	GO:0005829	0.401
P0AD59	GO:0043231	0.392
P0AD59	GO:0043228	0.385
P0AD59	GO:0043232	0.384
P0AD59	GO:0071944	0.376
P0AD59	GO:0016020	0.37
P0AD59	GO:0005856	0.341
P0AD59	GO:0005886	0.327
P0AD59	GO:0005634	0.283
P0AD59	GO:0042995	0.277
P0AD59	GO:0120025	0.264
P0AD59	GO:0045202	0.208
P0AD59	GO:0003674	1.0
P0AD59	GO:0030695	0.924
P0AD59	GO:0060589	0.924
P0AD59	GO:0030234	0.919
P0AD59	GO:0098772	0.907
P0AD59	GO:0005488	0.62
P0AD59	GO:0005515	0.6
P0AD59	GO:0008047	0.584
P0AD59	GO:0005096	0.568
P0AD59	GO:0140677	0.553
P0AD59	GO:0005085	0.443
P0AD59	GO:0051020	0.249
P0AD59	GO:0019899	0.24
P0AD59	GO:0031267	0.23
P0AEK4	GO:0008150	0.979
P0AEK4	GO:0065007	0.821
P0AEK4	GO:0050789	0.803
P0AEK4	GO:0050794	0.767
P0AEK4	GO:0009987	0.745
P0AEK4	GO:0050896	0.743
P0AEK4	GO:0048518	0.638
P0AEK4	GO:0048522	0.595
P0AEK4	GO:0051716	0.559
P0AEK4	GO:0042221	0.554
P0AEK4	GO:0048519	0.526
P0AEK4	GO:0065008	0.519
P0AEK4	GO:0019222	0.51
P0AEK4	GO:0051239	0.507
P0AEK4	GO:0032501	0.499
P0AEK4	GO:0023052	0.492
P0AEK4	GO:0051049	0.491
P0AEK4	GO:0031323	0.489
P0AEK4	GO:0048523	0.48
P0AEK4	GO:0010033	0.478
P0AEK4	GO:0032879	0.472
P0AEK4	GO:0007154	0.463
P0AEK4	GO:0007165	0.448
P0AEK4	GO:0009719	0.428
P0AEK4	GO:0060255	0.422
P0AEK4	GO:0009893	0.417
P0AEK4	GO:0051050	0.406
P0AEK4	GO:1901700	0.406
P0AEK4	GO:0009889	0.399
P0AEK4	GO:0051240	0.391
P0AEK4	GO:0031326	0.384
P0AEK4	GO:0010646	0.384
P0AEK4	GO:0023051	0.383
P0AEK4	GO:0031325	0.378
P0AEK4	GO:0080090	0.377
P0AEK4	GO:0010468	0.37
P0AEK4	GO:0051046	0.366
P0AEK4	GO:0010556	0.361
P0AEK4	GO:0009725	0.355
P0AEK4	GO:0009605	0.354
P0AEK4	GO:1903530	0.346
P0AEK4	GO:0070887	0.343
P0AEK4	GO:0032502	0.342
P0AEK4	GO:0010647	0.341
P0AEK4	GO:0023056	0.34
P0AEK4	GO:0048856	0.339
P0AEK4	GO:1903532	0.336
P0AEK4	GO:0051171	0.335
P0AEK4	GO:0051047	0.333
P0AEK4	GO:0046883	0.33
P0AEK4	GO:0010817	0.329
P0AEK4	GO:0010604	0.324
P0AEK4	GO:0006950	0.312
P0AEK4	GO:0071310	0.308
P0AEK4	GO:0048731	0.305
P0AEK4	GO:0010243	0.304
P0AEK4	GO:0014070	0.304
P0AEK4	GO:0007186	0.301
P0AEK4	GO:0050793	0.301
P0AEK4	GO:0044057	0.297
P0AEK4	GO:1901698	0.295
P0AEK4	GO:0009891	0.292
P0AEK4	GO:0009892	0.291
P0AEK4	GO:0033993	0.291
P0AEK4	GO:0007275	0.286
P0AEK4	GO:0031328	0.283
P0AEK4	GO:0046887	0.283
P0AEK4	GO:0048583	0.281
P0AEK4	GO:0042127	0.28
P0AEK4	GO:0090276	0.276
P0AEK4	GO:1901652	0.272
P0AEK4	GO:0002791	0.271
P0AEK4	GO:0071495	0.271
P0AEK4	GO:0009628	0.267
P0AEK4	GO:2000026	0.265
P0AEK4	GO:0031324	0.263
P0AEK4	GO:0003008	0.263
P0AEK4	GO:0090087	0.262
P0AEK4	GO:0090277	0.26
P0AEK4	GO:0006810	0.259
P0AEK4	GO:0051241	0.258
P0AEK4	GO:0065009	0.258
P0AEK4	GO:0002793	0.253
P0AEK4	GO:0051234	0.252
P0AEK4	GO:0010557	0.252
P0AEK4	GO:0051246	0.251
P0AEK4	GO:0060341	0.249
P0AEK4	GO:0042325	0.248
P0AEK4	GO:0001932	0.247
P0AEK4	GO:0042981	0.246
P0AEK4	GO:0042592	0.246
P0AEK4	GO:0051094	0.243
P0AEK4	GO:0051173	0.243
P0AEK4	GO:0010605	0.24
P0AEK4	GO:0051179	0.238
P0AEK4	GO:1901701	0.236
P0AEK4	GO:0043269	0.234
P0AEK4	GO:0043067	0.234
P0AEK4	GO:0048513	0.232
P0AEK4	GO:0008284	0.228
P0AEK4	GO:0009966	0.228
P0AEK4	GO:0048584	0.227
P0AEK4	GO:0008152	0.226
P0AEK4	GO:0043434	0.226
P0AEK4	GO:0044093	0.224
P0AEK4	GO:0019220	0.224
P0AEK4	GO:0043066	0.224
P0AEK4	GO:0051174	0.222
P0AEK4	GO:0051051	0.217
P0AEK4	GO:0048878	0.216
P0AEK4	GO:0043069	0.211
P0AEK4	GO:0010959	0.209
P0AEK4	GO:0051223	0.207
P0AEK4	GO:0007188	0.207
P0AEK4	GO:0009890	0.206
P0AEK4	GO:0031399	0.206
P0AEK4	GO:0051247	0.205
P0AEK4	GO:0071704	0.203
P0AEK4	GO:0005575	0.947
P0AEK4	GO:0110165	0.947
P0AEK4	GO:0005576	0.469
P0AEK4	GO:0005615	0.403
P0AEK4	GO:0043226	0.376
P0AEK4	GO:0043227	0.305
P0AEK4	GO:0005622	0.301
P0AEK4	GO:0042995	0.272
P0AEK4	GO:0005737	0.267
P0AEK4	GO:0043229	0.265
P0AEK4	GO:0120025	0.262
P0AEK4	GO:0071944	0.257
P0AEK4	GO:0043005	0.233
P0AEK4	GO:0044297	0.219
P0AEK4	GO:0045202	0.209
P0AEK4	GO:0043231	0.205
P0AEK4	GO:0043025	0.205
P0AEK4	GO:0003674	1.0
P0AEK4	GO:0005488	0.976
P0AEK4	GO:0005515	0.906
P0AEK4	GO:0005102	0.89
P0AEK4	GO:0140677	0.75
P0AEK4	GO:0030546	0.731
P0AEK4	GO:0048018	0.725
P0AEK4	GO:0030545	0.719
P0AEK4	GO:0098772	0.685
P0AEK4	GO:0005179	0.64
P0AEK4	GO:0001664	0.589
P0AEK4	GO:0005184	0.318
P0AEK4	GO:0160041	0.318
P0AET2	GO:0008150	1.0
P0AET2	GO:0009987	0.819
P0AET2	GO:0008152	0.761
P0AET2	GO:0071704	0.741
P0AET2	GO:0044238	0.695
P0AET2	GO:0044237	0.684
P0AET2	GO:0006807	0.529
P0AET2	GO:0006793	0.483
P0AET2	GO:0006796	0.481
P0AET2	GO:1901564	0.48
P0AET2	GO:0019637	0.454
P0AET2	GO:0009058	0.426
P0AET2	GO:1901576	0.424
P0AET2	GO:0065007	0.4
P0AET2	GO:0044255	0.366
P0AET2	GO:0006629	0.366
P0AET2	GO:0044249	0.364
P0AET2	GO:0050789	0.359
P0AET2	GO:0050794	0.323
P0AET2	GO:0006644	0.3
P0AET2	GO:0044281	0.288
P0AET2	GO:0050896	0.284
P0AET2	GO:0090407	0.275
P0AET2	GO:1901566	0.247
P0AET2	GO:0008610	0.243
P0AET2	GO:1901135	0.229
P0AET2	GO:0046486	0.224
P0AET2	GO:0006650	0.219
P0AET2	GO:0005575	1.0
P0AET2	GO:0110165	0.992
P0AET2	GO:0005622	0.929
P0AET2	GO:0005737	0.769
P0AET2	GO:0043226	0.678
P0AET2	GO:0043229	0.655
P0AET2	GO:0043227	0.617
P0AET2	GO:0043231	0.597
P0AET2	GO:0005829	0.474
P0AET2	GO:0005634	0.462
P0AET2	GO:0070013	0.337
P0AET2	GO:0043233	0.336
P0AET2	GO:0031974	0.336
P0AET2	GO:0031981	0.319
P0AET2	GO:0005654	0.303
P0AET2	GO:0003674	1.0
P0AET2	GO:0003824	0.976
P0AET2	GO:0016791	0.726
P0AET2	GO:0042578	0.695
P0AET2	GO:0016787	0.688
P0AET2	GO:0016788	0.577
P0AET2	GO:0005488	0.473
P0AET2	GO:0016740	0.388
P0AET2	GO:0016772	0.388
P0AET2	GO:0005515	0.342
P0AET2	GO:0016301	0.237
P0AET2	GO:0019203	0.222
P0AEX3	GO:0008150	0.997
P0AEX3	GO:0009987	0.724
P0AEX3	GO:0051179	0.516
P0AEX3	GO:0006810	0.494
P0AEX3	GO:0051234	0.491
P0AEX3	GO:0065007	0.484
P0AEX3	GO:0050789	0.448
P0AEX3	GO:0050794	0.398
P0AEX3	GO:0051641	0.334
P0AEX3	GO:0071840	0.319
P0AEX3	GO:0016043	0.3
P0AEX3	GO:0016192	0.289
P0AEX3	GO:0051649	0.288
P0AEX3	GO:0032501	0.248
P0AEX3	GO:0032502	0.234
P0AEX3	GO:0050896	0.229
P0AEX3	GO:0046907	0.225
P0AEX3	GO:0006996	0.224
P0AEX3	GO:0071702	0.224
P0AEX3	GO:0048856	0.222
P0AEX3	GO:0048518	0.201
P0AEX3	GO:0005575	0.997
P0AEX3	GO:0110165	0.996
P0AEX3	GO:0005622	0.826
P0AEX3	GO:0043226	0.728
P0AEX3	GO:0043227	0.717
P0AEX3	GO:0005737	0.707
P0AEX3	GO:0043229	0.706
P0AEX3	GO:0043231	0.681
P0AEX3	GO:0012505	0.422
P0AEX3	GO:0016020	0.346
P0AEX3	GO:0005886	0.251
P0AEX3	GO:0071944	0.24
P0AEX3	GO:0005794	0.211
P0AEX3	GO:0005634	0.21
P0AEX3	GO:0003674	0.967
P0AEX3	GO:0005488	0.77
P0AEX3	GO:0016462	0.667
P0AEX3	GO:0016817	0.666
P0AEX3	GO:0016818	0.666
P0AEX3	GO:0017111	0.651
P0AEX3	GO:0003924	0.639
P0AEX3	GO:0005515	0.626
P0AEX3	GO:0003824	0.594
P0AEX3	GO:0016787	0.592
P0AEX3	GO:0019001	0.435
P0AEX3	GO:0097159	0.422
P0AEX3	GO:0000166	0.409
P0AEX3	GO:1901265	0.409
P0AEX3	GO:1901363	0.403
P0AEX3	GO:0005525	0.401
P0AEX3	GO:0017076	0.4
P0AEX3	GO:0032561	0.398
P0AEX3	GO:0036094	0.385
P0AEX3	GO:0043167	0.366
P0AEX3	GO:0043168	0.362
P0AEX3	GO:0032555	0.36
P0AEX3	GO:0032553	0.357
P0AEX3	GO:0035639	0.349
P0AEX3	GO:0097367	0.34
P0AEZ1	GO:0008150	0.999
P0AEZ1	GO:0050896	0.497
P0AEZ1	GO:0044419	0.43
P0AEZ1	GO:0009987	0.394
P0AEZ1	GO:0009605	0.334
P0AEZ1	GO:0065007	0.333
P0AEZ1	GO:0043207	0.329
P0AEZ1	GO:0051707	0.328
P0AEZ1	GO:0009607	0.314
P0AEZ1	GO:0050789	0.311
P0AEZ1	GO:0006950	0.31
P0AEZ1	GO:0006952	0.307
P0AEZ1	GO:0098542	0.283
P0AEZ1	GO:0050794	0.233
P0AEZ1	GO:0009617	0.201
P0AEZ1	GO:0005575	0.965
P0AEZ1	GO:0110165	0.96
P0AEZ1	GO:0005576	0.592
P0AEZ1	GO:0005615	0.513
P0AEZ1	GO:0005737	0.232
P0AEZ1	GO:0005622	0.23
P0AEZ1	GO:0003674	0.999
P0AEZ1	GO:0005488	0.924
P0AEZ1	GO:0030246	0.562
P0AEZ1	GO:0005515	0.421
P0AEZ1	GO:0048029	0.381
P0AEZ1	GO:0036094	0.345
P0AEZ1	GO:0005537	0.238
P0AEZ1	GO:0042802	0.226
P0AEZ1	GO:0043167	0.202
P0AFF4	GO:0008150	0.999
P0AFF4	GO:0009987	0.745
P0AFF4	GO:0006807	0.671
P0AFF4	GO:0044238	0.637
P0AFF4	GO:0071704	0.627
P0AFF4	GO:0008152	0.625
P0AFF4	GO:0044237	0.587
P0AFF4	GO:0034641	0.569
P0AFF4	GO:0043170	0.528
P0AFF4	GO:0006139	0.488
P0AFF4	GO:0046483	0.453
P0AFF4	GO:0006725	0.44
P0AFF4	GO:0010467	0.437
P0AFF4	GO:0065007	0.418
P0AFF4	GO:1901360	0.417
P0AFF4	GO:0050789	0.413
P0AFF4	GO:0050794	0.39
P0AFF4	GO:0090304	0.385
P0AFF4	GO:0009059	0.378
P0AFF4	GO:1901576	0.373
P0AFF4	GO:0016070	0.373
P0AFF4	GO:0009058	0.371
P0AFF4	GO:0044249	0.37
P0AFF4	GO:0019222	0.314
P0AFF4	GO:0031323	0.299
P0AFF4	GO:0060255	0.296
P0AFF4	GO:1901564	0.293
P0AFF4	GO:0010468	0.284
P0AFF4	GO:0010556	0.281
P0AFF4	GO:0009889	0.279
P0AFF4	GO:0031326	0.278
P0AFF4	GO:0019538	0.254
P0AFF4	GO:0051171	0.237
P0AFF4	GO:0080090	0.229
P0AFF4	GO:0005575	1.0
P0AFF4	GO:0110165	0.997
P0AFF4	GO:0005622	0.897
P0AFF4	GO:0005737	0.876
P0AFF4	GO:0043229	0.861
P0AFF4	GO:0043226	0.858
P0AFF4	GO:0043231	0.852
P0AFF4	GO:0043227	0.848
P0AFF4	GO:0005739	0.78
P0AFF4	GO:0070013	0.312
P0AFF4	GO:0031974	0.311
P0AFF4	GO:0043233	0.311
P0AFF4	GO:0005759	0.219
P0AFF4	GO:0003674	0.905
P0AFF4	GO:0003824	0.84
P0AFF4	GO:0140640	0.731
P0AFF4	GO:0016788	0.726
P0AFF4	GO:0016787	0.723
P0AFF4	GO:0004518	0.712
P0AFF4	GO:0004527	0.535
P0AFF4	GO:0016796	0.48
P0AFF4	GO:0005488	0.461
P0AFF4	GO:0140098	0.425
P0AFF4	GO:0004532	0.399
P0AFF4	GO:0016896	0.384
P0AFF4	GO:0004540	0.37
P0AFF4	GO:0008408	0.359
P0AFF4	GO:0005515	0.354
P0AFF4	GO:0000175	0.288
P0AFF4	GO:0140097	0.268
P0AFF4	GO:0016772	0.252
P0AFF4	GO:0016779	0.22
P0AFF4	GO:0003676	0.214
P0AFN6	GO:0008150	1.0
P0AFN6	GO:0065007	0.714
P0AFN6	GO:0050789	0.704
P0AFN6	GO:0050794	0.671
P0AFN6	GO:0009987	0.597
P0AFN6	GO:0050896	0.559
P0AFN6	GO:0048518	0.462
P0AFN6	GO:0048522	0.433
P0AFN6	GO:0032501	0.345
P0AFN6	GO:0051239	0.308
P0AFN6	GO:0032502	0.306
P0AFN6	GO:0048583	0.305
P0AFN6	GO:0048856	0.294
P0AFN6	GO:0051716	0.293
P0AFN6	GO:0002682	0.288
P0AFN6	GO:0002376	0.265
P0AFN6	GO:0023052	0.263
P0AFN6	GO:0009605	0.257
P0AFN6	GO:0007154	0.247
P0AFN6	GO:0007165	0.247
P0AFN6	GO:0048519	0.239
P0AFN6	GO:0042221	0.229
P0AFN6	GO:0044419	0.228
P0AFN6	GO:0002684	0.227
P0AFN6	GO:0042127	0.222
P0AFN6	GO:0043207	0.219
P0AFN6	GO:0051707	0.214
P0AFN6	GO:0048584	0.214
P0AFN6	GO:0009607	0.211
P0AFN6	GO:0019222	0.209
P0AFN6	GO:0048523	0.205
P0AFN6	GO:0051240	0.204
P0AFN6	GO:0010646	0.204
P0AFN6	GO:0023051	0.201
P0AFN6	GO:0005575	1.0
P0AFN6	GO:0110165	0.999
P0AFN6	GO:0016020	0.716
P0AFN6	GO:0005886	0.691
P0AFN6	GO:0071944	0.686
P0AFN6	GO:0005622	0.406
P0AFN6	GO:0043226	0.364
P0AFN6	GO:0005737	0.349
P0AFN6	GO:0043227	0.345
P0AFN6	GO:0043229	0.275
P0AFN6	GO:0043231	0.268
P0AFN6	GO:0005576	0.209
P0AFN6	GO:0003674	1.0
P0AFN6	GO:0005488	0.981
