O64399	GO:0000976	0.963
O64399	GO:0001067	0.963
O64399	GO:0003690	0.963
O64399	GO:1990837	0.963
O64399	GO:0003700	0.575
O64399	GO:0140110	0.575
O64399	GO:0005515	0.405
O65202	GO:0008150	0.987
O65202	GO:0008152	0.987
O65202	GO:0009987	0.987
O65202	GO:0044237	0.987
O65202	GO:0071704	0.982
O65202	GO:0006082	0.962
O65202	GO:0019752	0.962
O65202	GO:0043436	0.962
O65202	GO:0044281	0.962
O65202	GO:0006629	0.952
O65202	GO:0044238	0.952
O65202	GO:0044255	0.952
O65202	GO:0006631	0.951
O65202	GO:0030258	0.951
O65202	GO:0032787	0.951
O65202	GO:0009056	0.95
O65202	GO:0016042	0.95
O65202	GO:0044242	0.95
O65202	GO:0044248	0.95
O65202	GO:1901575	0.95
O65202	GO:0016054	0.949
O65202	GO:0044282	0.949
O65202	GO:0046395	0.949
O65202	GO:0072329	0.949
O65202	GO:0009058	0.687
O65202	GO:1901576	0.607
O65202	GO:0044249	0.603
O65202	GO:0005575	0.982
O65202	GO:0005622	0.982
O65202	GO:0005737	0.982
O65202	GO:0043226	0.982
O65202	GO:0043227	0.982
O65202	GO:0043229	0.982
O65202	GO:0043231	0.982
O65202	GO:0110165	0.982
O65202	GO:0005777	0.924
O65202	GO:0042579	0.924
O65202	GO:0031974	0.587
O65202	GO:0043233	0.587
O65202	GO:0070013	0.587
O65202	GO:0005782	0.556
O65202	GO:0031907	0.556
O65202	GO:0005829	0.417
O65202	GO:0016020	0.256
O65202	GO:0003674	0.945
O65202	GO:0003824	0.923
O65202	GO:0016491	0.923
O65202	GO:0016627	0.786
O65202	GO:0005488	0.717
O65202	GO:0005515	0.555
O65202	GO:0036094	0.531
O65202	GO:0043167	0.531
O65202	GO:0043168	0.531
O65202	GO:0097159	0.531
O65202	GO:0000166	0.527
O65202	GO:1901265	0.527
O65202	GO:1901363	0.527
O65202	GO:0050660	0.344
O65202	GO:0042802	0.279
O65202	GO:0042803	0.268
O65202	GO:0046983	0.268
O65655	GO:0008150	0.826
O65655	GO:0050789	0.751
O65655	GO:0050794	0.751
O65655	GO:0065007	0.751
O65655	GO:0009987	0.657
O65655	GO:0019222	0.549
O65655	GO:0031323	0.549
O65655	GO:0032501	0.379
O65655	GO:0032502	0.379
O65655	GO:0048856	0.379
O65655	GO:0006139	0.321
O65655	GO:0006725	0.321
O65655	GO:0006807	0.321
O65655	GO:0008152	0.321
O65655	GO:0016070	0.321
O65655	GO:0034641	0.321
O65655	GO:0043170	0.321
O65655	GO:0044237	0.321
O65655	GO:0044238	0.321
O65655	GO:0046483	0.321
O65655	GO:0071704	0.321
O65655	GO:0090304	0.321
O65655	GO:1901360	0.321
O65655	GO:0006396	0.274
O65655	GO:0009058	0.274
O65655	GO:0009059	0.274
O65655	GO:0010467	0.274
O65655	GO:0044249	0.274
O65655	GO:1901576	0.274
O65655	GO:0016071	0.268
O65655	GO:0000375	0.226
O65655	GO:0000377	0.226
O65655	GO:0000398	0.226
O65655	GO:0006397	0.226
O65655	GO:0008380	0.226
O65655	GO:0009889	0.202
O65655	GO:0010468	0.202
O65655	GO:0010556	0.202
O65655	GO:0031326	0.202
O65655	GO:0048518	0.202
O65655	GO:0048522	0.202
O65655	GO:0060255	0.202
O65655	GO:0005575	0.997
O65655	GO:0005622	0.997
O65655	GO:0005634	0.997
O65655	GO:0043226	0.997
O65655	GO:0043227	0.997
O65655	GO:0043229	0.997
O65655	GO:0043231	0.997
O65655	GO:0110165	0.997
O65655	GO:0031974	0.975
O65655	GO:0031981	0.975
O65655	GO:0043233	0.975
O65655	GO:0070013	0.975
O65655	GO:0005737	0.964
O65655	GO:0005654	0.92
O65655	GO:0016020	0.872
O65655	GO:0005829	0.848
O65655	GO:0005886	0.848
O65655	GO:0071944	0.848
O65655	GO:0032991	0.493
O65655	GO:0140513	0.437
O65655	GO:1990904	0.231
O65655	GO:0003674	0.284
O65655	GO:0003676	0.284
O65655	GO:0003723	0.284
O65655	GO:0005488	0.284
O65655	GO:0097159	0.284
O65655	GO:0005515	0.246
O74317	GO:0008150	1.0
O74317	GO:0008152	0.742
O74317	GO:0009987	0.705
O74317	GO:0071704	0.691
O74317	GO:0044237	0.573
O74317	GO:0044238	0.474
O74317	GO:0006807	0.467
O74317	GO:0044281	0.392
O74317	GO:1901564	0.347
O74317	GO:0046483	0.282
O74317	GO:1901360	0.281
O74317	GO:0034641	0.279
O74317	GO:0009058	0.275
O74317	GO:0050896	0.271
O74317	GO:0006725	0.268
O74317	GO:1901576	0.257
O74317	GO:0009056	0.234
O74317	GO:1901575	0.225
O74317	GO:0044249	0.219
O74317	GO:0006139	0.207
O74317	GO:0065007	0.204
O74317	GO:0005575	1.0
O74317	GO:0110165	0.991
O74317	GO:0005622	0.97
O74317	GO:0005737	0.879
O74317	GO:0043229	0.657
O74317	GO:0043226	0.651
O74317	GO:0043231	0.64
O74317	GO:0043227	0.629
O74317	GO:0005634	0.495
O74317	GO:0005829	0.403
O74317	GO:0003674	1.0
O74317	GO:0003824	0.983
O74317	GO:0008168	0.958
O74317	GO:0016741	0.953
O74317	GO:0016740	0.947
O74317	GO:0008757	0.714
O74317	GO:0008171	0.255
O74317	GO:0008170	0.216
O74348	GO:0008150	1.0
O74348	GO:0065007	0.572
O74348	GO:0050789	0.568
O74348	GO:0050794	0.505
O74348	GO:0009987	0.467
O74348	GO:0031323	0.429
O74348	GO:0019222	0.429
O74348	GO:0060255	0.395
O74348	GO:0050896	0.388
O74348	GO:0009889	0.383
O74348	GO:0031326	0.381
O74348	GO:0010468	0.38
O74348	GO:0010556	0.375
O74348	GO:0032502	0.33
O74348	GO:0048856	0.323
O74348	GO:0080090	0.314
O74348	GO:0051171	0.306
O74348	GO:0032501	0.293
O74348	GO:0019219	0.287
O74348	GO:0007275	0.279
O74348	GO:0051252	0.278
O74348	GO:0009628	0.25
O74348	GO:0006950	0.238
O74348	GO:0048731	0.233
O74348	GO:0042221	0.225
O74348	GO:2001141	0.218
O74348	GO:0006355	0.218
O74348	GO:0010033	0.212
O74348	GO:0005575	1.0
O74348	GO:0110165	0.999
O74348	GO:0005622	0.966
O74348	GO:0043231	0.783
O74348	GO:0005737	0.769
O74348	GO:0043227	0.763
O74348	GO:0043229	0.749
O74348	GO:0043226	0.735
O74348	GO:0005634	0.416
O74348	GO:0009536	0.211
O74348	GO:0003674	1.0
O74348	GO:0005488	0.99
O74348	GO:0003676	0.986
O74348	GO:0097159	0.982
O74348	GO:0003723	0.98
O74348	GO:0003729	0.873
O74348	GO:0005515	0.252
O74350	GO:0008150	0.995
O74350	GO:0009889	0.911
O74350	GO:0010468	0.911
O74350	GO:0010556	0.911
O74350	GO:0019222	0.911
O74350	GO:0031323	0.911
O74350	GO:0031326	0.911
O74350	GO:0050789	0.911
O74350	GO:0050794	0.911
O74350	GO:0060255	0.911
O74350	GO:0065007	0.911
O74350	GO:0006355	0.897
O74350	GO:0019219	0.897
O74350	GO:0051171	0.897
O74350	GO:0051252	0.897
O74350	GO:0080090	0.897
O74350	GO:2001141	0.897
O74350	GO:0009891	0.842
O74350	GO:0009893	0.842
O74350	GO:0010557	0.842
O74350	GO:0010604	0.842
O74350	GO:0031325	0.842
O74350	GO:0031328	0.842
O74350	GO:0048518	0.842
O74350	GO:0048522	0.842
O74350	GO:0006357	0.789
O74350	GO:0009987	0.787
O74350	GO:0045893	0.786
O74350	GO:0045935	0.786
O74350	GO:0051173	0.786
O74350	GO:0051254	0.786
O74350	GO:1902680	0.786
O74350	GO:0045944	0.723
O74350	GO:0016043	0.45
O74350	GO:0071840	0.45
O74350	GO:0043933	0.415
O74350	GO:0071824	0.415
O74350	GO:0006325	0.379
O74350	GO:0032502	0.358
O74350	GO:0048856	0.358
O74350	GO:0032501	0.294
O74350	GO:0006338	0.272
O74350	GO:0007275	0.265
O74350	GO:0005575	0.884
O74350	GO:0005622	0.884
O74350	GO:0005634	0.884
O74350	GO:0043226	0.884
O74350	GO:0043227	0.884
O74350	GO:0043229	0.884
O74350	GO:0043231	0.884
O74350	GO:0110165	0.884
O74350	GO:0000785	0.521
O74350	GO:0005694	0.521
O74350	GO:0032991	0.521
O74350	GO:0032993	0.521
O74350	GO:0043228	0.521
O74350	GO:0043232	0.521
O74350	GO:0005654	0.482
O74350	GO:0031974	0.482
O74350	GO:0031981	0.482
O74350	GO:0043233	0.482
O74350	GO:0070013	0.482
O74350	GO:1902494	0.466
O74350	GO:0005737	0.289
O74350	GO:0140535	0.239
O74350	GO:1990234	0.239
O74350	GO:0140513	0.225
O74350	GO:0000123	0.214
O74350	GO:0031248	0.214
O74350	GO:1902493	0.214
O74350	GO:0003674	0.626
O74350	GO:0005488	0.551
O74350	GO:0005515	0.498
O74350	GO:0003824	0.315
O74350	GO:0016740	0.28
O74350	GO:0140096	0.28
O74350	GO:0140993	0.28
O74350	GO:0004402	0.242
O74350	GO:0008080	0.242
O74350	GO:0016407	0.242
O74350	GO:0016410	0.242
O74350	GO:0016746	0.242
O74350	GO:0016747	0.242
O74350	GO:0034212	0.242
O74350	GO:0061733	0.242
O74372	GO:0000070	0.999
O74372	GO:0000278	0.999
O74372	GO:0000280	0.999
O74372	GO:0000819	0.999
O74372	GO:0006996	0.999
O74372	GO:0007049	0.999
O74372	GO:0007059	0.999
O74372	GO:0008150	0.999
O74372	GO:0009987	0.999
O74372	GO:0016043	0.999
O74372	GO:0022402	0.999
O74372	GO:0048285	0.999
O74372	GO:0050000	0.999
O74372	GO:0051179	0.999
O74372	GO:0051234	0.999
O74372	GO:0051276	0.999
O74372	GO:0051303	0.999
O74372	GO:0051640	0.999
O74372	GO:0051641	0.999
O74372	GO:0051649	0.999
O74372	GO:0051656	0.999
O74372	GO:0071840	0.999
O74372	GO:0098813	0.999
O74372	GO:0140014	0.999
O74372	GO:1903047	0.999
O74372	GO:0000775	0.999
O74372	GO:0000776	0.999
O74372	GO:0000779	0.999
O74372	GO:0000793	0.999
O74372	GO:0000940	0.999
O74372	GO:0005575	0.999
O74372	GO:0005622	0.999
O74372	GO:0005634	0.999
O74372	GO:0005694	0.999
O74372	GO:0005819	0.999
O74372	GO:0005856	0.999
O74372	GO:0015630	0.999
O74372	GO:0032991	0.999
O74372	GO:0043226	0.999
O74372	GO:0043227	0.999
O74372	GO:0043228	0.999
O74372	GO:0043229	0.999
O74372	GO:0043231	0.999
O74372	GO:0043232	0.999
O74372	GO:0072686	0.999
O74372	GO:0098687	0.999
O74372	GO:0099080	0.999
O74372	GO:0110165	0.999
O74372	GO:0140513	0.999
O74432	GO:0006605	0.999
O74432	GO:0006810	0.999
O74432	GO:0006886	0.999
O74432	GO:0006996	0.999
O74432	GO:0007029	0.999
O74432	GO:0008104	0.999
O74432	GO:0008150	0.999
O74432	GO:0009987	0.999
O74432	GO:0010256	0.999
O74432	GO:0015031	0.999
O74432	GO:0016043	0.999
O74432	GO:0033036	0.999
O74432	GO:0033365	0.999
O74432	GO:0045184	0.999
O74432	GO:0046907	0.999
O74432	GO:0051179	0.999
O74432	GO:0051234	0.999
O74432	GO:0051641	0.999
O74432	GO:0051649	0.999
O74432	GO:0051668	0.999
O74432	GO:0061024	0.999
O74432	GO:0070727	0.999
O74432	GO:0071702	0.999
O74432	GO:0071705	0.999
O74432	GO:0071840	0.999
O74432	GO:0072594	0.999
O74432	GO:0072657	0.999
O74432	GO:0090150	0.999
O74432	GO:0006508	0.729
O74432	GO:0006511	0.729
O74432	GO:0006807	0.729
O74432	GO:0006950	0.729
O74432	GO:0008152	0.729
O74432	GO:0009056	0.729
O74432	GO:0009057	0.729
O74432	GO:0010033	0.729
O74432	GO:0010243	0.729
O74432	GO:0010498	0.729
O74432	GO:0019538	0.729
O74432	GO:0019941	0.729
O74432	GO:0030163	0.729
O74432	GO:0031647	0.729
O74432	GO:0033554	0.729
O74432	GO:0034976	0.729
O74432	GO:0042221	0.729
O74432	GO:0043170	0.729
O74432	GO:0043632	0.729
O74432	GO:0044238	0.729
O74432	GO:0050896	0.729
O74432	GO:0051235	0.729
O74432	GO:0051603	0.729
O74432	GO:0051716	0.729
O74432	GO:0065007	0.729
O74432	GO:0065008	0.729
O74432	GO:0071704	0.729
O74432	GO:1901564	0.729
O74432	GO:1901565	0.729
O74432	GO:1901575	0.729
O74432	GO:1901698	0.729
O74432	GO:0005575	0.999
O74432	GO:0005622	0.999
O74432	GO:0005737	0.999
O74432	GO:0005829	0.999
O74432	GO:0032991	0.999
O74432	GO:0110165	0.999
O74432	GO:0005634	0.729
O74432	GO:0005654	0.729
O74432	GO:0005694	0.729
O74432	GO:0005730	0.729
O74432	GO:0031974	0.729
O74432	GO:0031981	0.729
O74432	GO:0043226	0.729
O74432	GO:0043227	0.729
O74432	GO:0043228	0.729
O74432	GO:0043229	0.729
O74432	GO:0043231	0.729
O74432	GO:0043232	0.729
O74432	GO:0043233	0.729
O74432	GO:0070013	0.729
O74432	GO:0003674	0.729
O74432	GO:0005488	0.729
O74432	GO:0005515	0.729
O74432	GO:0051087	0.729
O74439	GO:0008150	0.915
O74439	GO:0009987	0.86
O74439	GO:0006810	0.748
O74439	GO:0051179	0.748
O74439	GO:0051234	0.748
O74439	GO:0071702	0.658
O74439	GO:0055085	0.623
O74439	GO:0071705	0.507
O74439	GO:0042592	0.392
O74439	GO:0019725	0.361
O74439	GO:0048878	0.361
O74439	GO:0055082	0.361
O74439	GO:0016043	0.356
O74439	GO:0071840	0.356
O74439	GO:0006996	0.318
O74439	GO:0006873	0.317
O74439	GO:0006879	0.317
O74439	GO:0030003	0.317
O74439	GO:0050801	0.317
O74439	GO:0055080	0.317
O74439	GO:0098771	0.317
O74439	GO:0007005	0.302
O74439	GO:0015748	0.296
O74439	GO:0015931	0.296
O74439	GO:0005575	0.997
O74439	GO:0110165	0.997
O74439	GO:0005622	0.971
O74439	GO:0005737	0.971
O74439	GO:0043226	0.971
O74439	GO:0043227	0.971
O74439	GO:0043229	0.971
O74439	GO:0043231	0.971
O74439	GO:0005739	0.969
O74439	GO:0016020	0.743
O74439	GO:0005886	0.395
O74439	GO:0071944	0.395
O74439	GO:0003674	0.803
O74439	GO:0005215	0.803
O74439	GO:0022857	0.803
O74439	GO:0015605	0.315
O74439	GO:0015215	0.296
O74439	GO:0015216	0.296
O74439	GO:0015932	0.296
O74439	GO:0008514	0.225
O74683	GO:0005975	0.999
O74683	GO:0005976	0.999
O74683	GO:0008150	0.999
O74683	GO:0008152	0.999
O74683	GO:0009987	0.999
O74683	GO:0043170	0.999
O74683	GO:0044042	0.999
O74683	GO:0044238	0.999
O74683	GO:0071704	0.999
O74683	GO:0000271	0.892
O74683	GO:0009058	0.892
O74683	GO:0009059	0.892
O74683	GO:0016051	0.892
O74683	GO:0044237	0.892
O74683	GO:0044249	0.892
O74683	GO:1901576	0.892
O74683	GO:0016043	0.868
O74683	GO:0031505	0.868
O74683	GO:0045229	0.868
O74683	GO:0071554	0.868
O74683	GO:0071555	0.868
O74683	GO:0071840	0.868
O74683	GO:0071852	0.868
O74683	GO:0009607	0.379
O74683	GO:0009636	0.379
O74683	GO:0030447	0.379
O74683	GO:0036180	0.379
O74683	GO:0040007	0.379
O74683	GO:0042221	0.379
O74683	GO:0044182	0.379
O74683	GO:0050896	0.379
O74683	GO:0051716	0.379
O74683	GO:0070887	0.379
O74683	GO:0000322	0.989
O74683	GO:0000323	0.989
O74683	GO:0000324	0.989
O74683	GO:0005575	0.989
O74683	GO:0005576	0.989
O74683	GO:0005622	0.989
O74683	GO:0005737	0.989
O74683	GO:0005773	0.989
O74683	GO:0043226	0.989
O74683	GO:0043227	0.989
O74683	GO:0043229	0.989
O74683	GO:0043231	0.989
O74683	GO:0110165	0.989
O75368	GO:0005575	0.999
O75368	GO:0005622	0.999
O75368	GO:0110165	0.999
O75368	GO:0005737	0.98
O75368	GO:0005829	0.98
O75368	GO:0005634	0.718
O75368	GO:0005654	0.718
O75368	GO:0031974	0.718
O75368	GO:0031981	0.718
O75368	GO:0043226	0.718
O75368	GO:0043227	0.718
O75368	GO:0043229	0.718
O75368	GO:0043231	0.718
O75368	GO:0043233	0.718
O75368	GO:0070013	0.718
O75368	GO:0016020	0.657
O75368	GO:0005635	0.462
O75368	GO:0012505	0.462
O75368	GO:0031090	0.462
O75368	GO:0031965	0.462
O75368	GO:0031967	0.462
O75368	GO:0031975	0.462
O75431	GO:0005575	0.998
O75431	GO:0005622	0.998
O75431	GO:0005737	0.998
O75431	GO:0005739	0.998
O75431	GO:0043226	0.998
O75431	GO:0043227	0.998
O75431	GO:0043229	0.998
O75431	GO:0043231	0.998
O75431	GO:0110165	0.998
O75431	GO:0005634	0.701
O75431	GO:0005730	0.701
O75431	GO:0031974	0.701
O75431	GO:0031981	0.701
O75431	GO:0043228	0.701
O75431	GO:0043232	0.701
O75431	GO:0043233	0.701
O75431	GO:0070013	0.701
O75569	GO:0008150	0.994
O75569	GO:0050789	0.991
O75569	GO:0050794	0.991
O75569	GO:0065007	0.991
O75569	GO:0048518	0.967
O75569	GO:0009987	0.942
O75569	GO:0048522	0.936
O75569	GO:0032501	0.834
O75569	GO:0032502	0.834
O75569	GO:0048856	0.834
O75569	GO:0007275	0.607
O75569	GO:0048731	0.607
O75569	GO:0010646	0.592
O75569	GO:0023051	0.592
O75569	GO:0050896	0.543
O75569	GO:0006950	0.535
O75569	GO:0042221	0.456
O75569	GO:0006979	0.448
O75569	GO:0033554	0.448
O75569	GO:0034599	0.448
O75569	GO:0051716	0.448
O75569	GO:0062197	0.448
O75569	GO:0070887	0.448
O75569	GO:0009966	0.443
O75569	GO:0048583	0.443
O75569	GO:0009889	0.419
O75569	GO:0010468	0.419
O75569	GO:0010556	0.419
O75569	GO:0019222	0.419
O75569	GO:0031323	0.419
O75569	GO:0031326	0.419
O75569	GO:0060255	0.419
O75569	GO:0010647	0.414
O75569	GO:0023056	0.414
O75569	GO:0009653	0.412
O75569	GO:0051171	0.397
O75569	GO:0080090	0.397
O75569	GO:0016043	0.364
O75569	GO:0071840	0.364
O75569	GO:0007423	0.338
O75569	GO:0008284	0.338
O75569	GO:0009887	0.338
O75569	GO:0042127	0.338
O75569	GO:0048513	0.338
O75569	GO:0090596	0.338
O75569	GO:0009790	0.33
O75569	GO:0030154	0.329
O75569	GO:0048468	0.329
O75569	GO:0048869	0.329
O75569	GO:0000003	0.322
O75569	GO:0003006	0.322
O75569	GO:0007276	0.322
O75569	GO:0007281	0.322
O75569	GO:0019953	0.322
O75569	GO:0022412	0.322
O75569	GO:0022414	0.322
O75569	GO:0032504	0.322
O75569	GO:0048609	0.322
O75569	GO:0042981	0.314
O75569	GO:0043067	0.314
O75569	GO:0001501	0.308
O75569	GO:0009967	0.308
O75569	GO:0042471	0.308
O75569	GO:0043065	0.308
O75569	GO:0043068	0.308
O75569	GO:0043583	0.308
O75569	GO:0048562	0.308
O75569	GO:0048568	0.308
O75569	GO:0048584	0.308
O75569	GO:0048598	0.308
O75569	GO:0048705	0.308
O75569	GO:1902531	0.308
O75569	GO:1902533	0.308
O75569	GO:2001233	0.308
O75569	GO:2001242	0.308
O75569	GO:0009890	0.268
O75569	GO:0009892	0.268
O75569	GO:0010558	0.268
O75569	GO:0010605	0.268
O75569	GO:0010629	0.268
O75569	GO:0031047	0.268
O75569	GO:0031324	0.268
O75569	GO:0031327	0.268
O75569	GO:0048519	0.268
O75569	GO:0048523	0.268
O75569	GO:0006139	0.251
O75569	GO:0006396	0.251
O75569	GO:0006725	0.251
O75569	GO:0006807	0.251
O75569	GO:0008152	0.251
O75569	GO:0009058	0.251
O75569	GO:0009059	0.251
O75569	GO:0010467	0.251
O75569	GO:0016070	0.251
O75569	GO:0034470	0.251
O75569	GO:0034641	0.251
O75569	GO:0034660	0.251
O75569	GO:0043170	0.251
O75569	GO:0044237	0.251
O75569	GO:0044238	0.251
O75569	GO:0044249	0.251
O75569	GO:0046483	0.251
O75569	GO:0070918	0.251
O75569	GO:0071704	0.251
O75569	GO:0090304	0.251
O75569	GO:1901360	0.251
O75569	GO:1901576	0.251
O75569	GO:0043933	0.245
O75569	GO:0019219	0.243
O75569	GO:0051252	0.243
O75569	GO:0005575	0.915
O75569	GO:0110165	0.859
O75569	GO:0005622	0.785
O75569	GO:0005737	0.709
O75569	GO:0043226	0.263
O75569	GO:0043229	0.263
O75569	GO:0005829	0.255
O75569	GO:0043227	0.24
O75569	GO:0043231	0.24
O75569	GO:0032991	0.218
O75569	GO:0005634	0.206
O75569	GO:1990904	0.202
O75569	GO:0003674	0.755
O75569	GO:0005488	0.755
O75569	GO:0005515	0.711
O75569	GO:0019899	0.584
O75569	GO:0019900	0.338
O75569	GO:0019901	0.338
O75569	GO:0003676	0.231
O75569	GO:0097159	0.231
O75569	GO:0003723	0.226
O75783	GO:0008150	0.977
O75783	GO:0065007	0.902
O75783	GO:0032501	0.843
O75783	GO:0032502	0.843
O75783	GO:0009987	0.819
O75783	GO:0006508	0.809
O75783	GO:0006518	0.809
O75783	GO:0006807	0.809
O75783	GO:0008152	0.809
O75783	GO:0009058	0.809
O75783	GO:0009059	0.809
O75783	GO:0010467	0.809
O75783	GO:0016485	0.809
O75783	GO:0019538	0.809
O75783	GO:0043170	0.809
O75783	GO:0043603	0.809
O75783	GO:0044237	0.809
O75783	GO:0044238	0.809
O75783	GO:0044249	0.809
O75783	GO:0051604	0.809
O75783	GO:0071704	0.809
O75783	GO:1901564	0.809
O75783	GO:1901576	0.809
O75783	GO:0010817	0.781
O75783	GO:0042445	0.781
O75783	GO:0065008	0.781
O75783	GO:0019827	0.47
O75783	GO:0098727	0.47
O75783	GO:0050789	0.437
O75783	GO:0048518	0.401
O75783	GO:0032879	0.244
O75783	GO:0032880	0.244
O75783	GO:0050794	0.244
O75783	GO:0051049	0.244
O75783	GO:0051223	0.244
O75783	GO:0060341	0.244
O75783	GO:0070201	0.244
O75783	GO:0001654	0.232
O75783	GO:0001745	0.232
O75783	GO:0001751	0.232
O75783	GO:0001754	0.232
O75783	GO:0003002	0.232
O75783	GO:0007275	0.232
O75783	GO:0007389	0.232
O75783	GO:0007399	0.232
O75783	GO:0007423	0.232
O75783	GO:0007424	0.232
O75783	GO:0007444	0.232
O75783	GO:0009653	0.232
O75783	GO:0009887	0.232
O75783	GO:0022008	0.232
O75783	GO:0030154	0.232
O75783	GO:0030182	0.232
O75783	GO:0045165	0.232
O75783	GO:0046530	0.232
O75783	GO:0048513	0.232
O75783	GO:0048522	0.232
O75783	GO:0048592	0.232
O75783	GO:0048663	0.232
O75783	GO:0048699	0.232
O75783	GO:0048731	0.232
O75783	GO:0048749	0.232
O75783	GO:0048856	0.232
O75783	GO:0048869	0.232
O75783	GO:0048880	0.232
O75783	GO:0060541	0.232
O75783	GO:0090596	0.232
O75783	GO:0150063	0.232
O75783	GO:0005575	0.969
O75783	GO:0110165	0.969
O75783	GO:0016020	0.921
O75783	GO:0005622	0.873
O75783	GO:0043226	0.873
O75783	GO:0043227	0.873
O75783	GO:0043229	0.873
O75783	GO:0043231	0.873
O75783	GO:0005737	0.861
O75783	GO:0005794	0.861
O75783	GO:0012505	0.861
O75783	GO:0000139	0.792
O75783	GO:0031090	0.792
O75783	GO:0098588	0.792
O75783	GO:0005886	0.288
O75783	GO:0071944	0.288
O75783	GO:0045177	0.25
O75783	GO:0005768	0.232
O75783	GO:0005770	0.232
O75783	GO:0010008	0.232
O75783	GO:0012506	0.232
O75783	GO:0030659	0.232
O75783	GO:0031410	0.232
O75783	GO:0031902	0.232
O75783	GO:0031982	0.232
O75783	GO:0097708	0.232
O75783	GO:0003674	0.984
O75783	GO:0003824	0.984
O75783	GO:0008233	0.984
O75783	GO:0016787	0.984
O75783	GO:0140096	0.984
O75783	GO:0004175	0.981
O75783	GO:0004252	0.981
O75783	GO:0008236	0.981
O75783	GO:0017171	0.981
O75783	GO:0005488	0.302
O77238	GO:0008150	0.99
O77238	GO:0032501	0.986
O77238	GO:0032502	0.986
O77238	GO:0048856	0.986
O77238	GO:0007275	0.984
O77238	GO:0048731	0.984
O77238	GO:0048513	0.982
O77238	GO:0065007	0.979
O77238	GO:0050789	0.976
O77238	GO:0050794	0.976
O77238	GO:0006355	0.97
O77238	GO:0007423	0.97
O77238	GO:0009889	0.97
O77238	GO:0010468	0.97
O77238	GO:0010556	0.97
O77238	GO:0019219	0.97
O77238	GO:0019222	0.97
O77238	GO:0031323	0.97
O77238	GO:0031326	0.97
O77238	GO:0051171	0.97
O77238	GO:0051252	0.97
O77238	GO:0060255	0.97
O77238	GO:0080090	0.97
O77238	GO:2001141	0.97
O77238	GO:0006357	0.967
O77238	GO:0009653	0.967
O77238	GO:0009887	0.963
O77238	GO:0001654	0.955
O77238	GO:0048880	0.955
O77238	GO:0150063	0.955
O77238	GO:0090596	0.897
O77238	GO:0048592	0.876
O77238	GO:0048749	0.845
O77238	GO:0048519	0.815
O77238	GO:0048523	0.815
O77238	GO:0009890	0.799
O77238	GO:0009892	0.799
O77238	GO:0010558	0.799
O77238	GO:0010605	0.799
O77238	GO:0031324	0.799
O77238	GO:0031327	0.799
O77238	GO:0045892	0.799
O77238	GO:0045934	0.799
O77238	GO:0051172	0.799
O77238	GO:0051253	0.799
O77238	GO:1902679	0.799
O77238	GO:0000122	0.78
O77238	GO:0007444	0.718
O77238	GO:0048732	0.715
O77238	GO:0001745	0.67
O77238	GO:0022612	0.645
O77238	GO:0035272	0.645
O77238	GO:0035107	0.597
O77238	GO:0035114	0.597
O77238	GO:0035220	0.597
O77238	GO:0048736	0.597
O77238	GO:0048737	0.597
O77238	GO:0048518	0.468
O77238	GO:0048522	0.468
O77238	GO:0007399	0.413
O77238	GO:0009891	0.412
O77238	GO:0009893	0.412
O77238	GO:0010557	0.412
O77238	GO:0010604	0.412
O77238	GO:0031325	0.412
O77238	GO:0031328	0.412
O77238	GO:0045893	0.412
O77238	GO:0045935	0.412
O77238	GO:0051173	0.412
O77238	GO:0051254	0.412
O77238	GO:1902680	0.412
O77238	GO:0009987	0.411
O77238	GO:0045944	0.387
O77238	GO:0030154	0.335
O77238	GO:0048869	0.335
O77238	GO:0007417	0.315
O77238	GO:0009888	0.314
O77238	GO:0060429	0.251
O77238	GO:0007420	0.232
O77238	GO:0060322	0.232
O77238	GO:0005575	0.994
O77238	GO:0005622	0.994
O77238	GO:0043226	0.994
O77238	GO:0043229	0.994
O77238	GO:0110165	0.994
O77238	GO:0005634	0.993
O77238	GO:0043227	0.993
O77238	GO:0043231	0.993
O77238	GO:0005654	0.52
O77238	GO:0031974	0.52
O77238	GO:0031981	0.52
O77238	GO:0043233	0.52
O77238	GO:0070013	0.52
O77238	GO:0005737	0.345
O77238	GO:0003674	0.966
O77238	GO:0003676	0.95
O77238	GO:0003677	0.95
O77238	GO:0005488	0.95
O77238	GO:0043565	0.95
O77238	GO:0097159	0.95
O77238	GO:0000976	0.933
O77238	GO:0001067	0.933
O77238	GO:0003690	0.933
O77238	GO:1990837	0.933
O77238	GO:0000977	0.869
O77238	GO:0003700	0.412
O77238	GO:0140110	0.412
O77238	GO:0000981	0.336
O80565	GO:0006810	0.999
O80565	GO:0006811	0.999
O80565	GO:0006812	0.999
O80565	GO:0008150	0.999
O80565	GO:0051179	0.999
O80565	GO:0051234	0.999
O80565	GO:0003674	0.999
O80565	GO:0005215	0.999
O80565	GO:0005216	0.999
O80565	GO:0005488	0.999
O80565	GO:0005515	0.999
O80565	GO:0015075	0.999
O80565	GO:0015267	0.999
O80565	GO:0022803	0.999
O80565	GO:0022857	0.999
O80565	GO:0042802	0.999
O82179	GO:0008150	0.765
O82179	GO:0006807	0.658
O82179	GO:0008152	0.658
O82179	GO:0009987	0.658
O82179	GO:0044237	0.658
O82179	GO:0044238	0.658
O82179	GO:0071704	0.658
