filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.5.tsv	molecular_function	0.830	367.000	1.365	0.148	7.803	0.954	0.181	0.821	0.148	7.803	0.304	7.805	0.902	0.149	0.256
submission_0.5.tsv	molecular_function	0.840	364.000	1.333	0.136	7.834	0.956	0.177	0.814	0.136	7.834	0.298	7.836	0.907	0.145	0.251
submission_0.5.tsv	molecular_function	0.850	362.000	1.298	0.134	7.870	0.956	0.172	0.810	0.134	7.870	0.292	7.871	0.906	0.142	0.245
submission_0.5.tsv	molecular_function	0.860	359.000	1.264	0.123	7.904	0.959	0.168	0.803	0.123	7.904	0.286	7.905	0.911	0.138	0.240
submission_0.5.tsv	molecular_function	0.870	354.000	1.221	0.112	7.946	0.963	0.164	0.792	0.112	7.946	0.280	7.947	0.916	0.133	0.233
submission_0.5.tsv	molecular_function	0.880	346.000	1.188	0.103	7.980	0.968	0.160	0.774	0.103	7.980	0.274	7.981	0.920	0.130	0.227
submission_0.5.tsv	molecular_function	0.890	345.000	1.168	0.101	8.000	0.969	0.157	0.772	0.101	8.000	0.270	8.001	0.921	0.127	0.224
submission_0.5.tsv	molecular_function	0.900	340.000	1.139	0.089	8.029	0.972	0.154	0.761	0.089	8.029	0.266	8.030	0.927	0.124	0.219
submission_0.5.tsv	molecular_function	0.910	338.000	1.114	0.072	8.054	0.976	0.151	0.756	0.072	8.054	0.262	8.054	0.940	0.122	0.215
submission_0.5.tsv	molecular_function	0.920	329.000	1.058	0.051	8.110	0.978	0.144	0.736	0.051	8.110	0.251	8.110	0.954	0.115	0.206
submission_0.5.tsv	molecular_function	0.930	316.000	0.998	0.038	8.170	0.982	0.136	0.707	0.038	8.170	0.239	8.170	0.963	0.109	0.196
submission_0.5.tsv	molecular_function	0.940	300.000	0.933	0.031	8.235	0.983	0.126	0.671	0.031	8.235	0.224	8.235	0.968	0.102	0.184
submission_0.5.tsv	molecular_function	0.950	288.000	0.859	0.020	8.309	0.986	0.117	0.644	0.020	8.309	0.209	8.309	0.977	0.094	0.171
submission_0.5.tsv	molecular_function	0.960	274.000	0.787	0.013	8.380	0.989	0.107	0.613	0.013	8.380	0.194	8.380	0.983	0.086	0.158
submission_0.5.tsv	molecular_function	0.970	257.000	0.725	0.011	8.443	0.990	0.099	0.575	0.011	8.443	0.180	8.443	0.985	0.079	0.146
submission_0.5.tsv	molecular_function	0.980	227.000	0.604	0.002	8.564	0.998	0.083	0.508	0.002	8.564	0.154	8.564	0.996	0.066	0.124
submission_0.5.tsv	molecular_function	0.990	177.000	0.441	0.000	8.727	1.000	0.063	0.396	0.000	8.727	0.118	8.727	1.000	0.048	0.092
submission_0.5.tsv	cellular_component	0.010	690.000	9.261	9.613	3.212	0.520	0.798	1.000	9.613	3.212	0.630	10.135	0.491	0.743	0.591
submission_0.5.tsv	cellular_component	0.020	690.000	9.261	9.613	3.212	0.520	0.798	1.000	9.613	3.212	0.630	10.135	0.491	0.743	0.591
submission_0.5.tsv	cellular_component	0.030	690.000	9.261	9.613	3.212	0.520	0.798	1.000	9.613	3.212	0.630	10.135	0.491	0.743	0.591
submission_0.5.tsv	cellular_component	0.040	690.000	9.261	9.613	3.212	0.520	0.798	1.000	9.613	3.212	0.630	10.135	0.491	0.743	0.591
submission_0.5.tsv	cellular_component	0.050	690.000	9.261	9.613	3.212	0.520	0.798	1.000	9.613	3.212	0.630	10.135	0.491	0.743	0.591
submission_0.5.tsv	cellular_component	0.060	690.000	9.261	9.613	3.212	0.520	0.798	1.000	9.613	3.212	0.630	10.135	0.491	0.743	0.591
submission_0.5.tsv	cellular_component	0.070	690.000	9.261	9.613	3.212	0.520	0.798	1.000	9.613	3.212	0.630	10.135	0.491	0.743	0.591
submission_0.5.tsv	cellular_component	0.080	690.000	9.261	9.613	3.212	0.520	0.798	1.000	9.613	3.212	0.630	10.135	0.491	0.743	0.591
submission_0.5.tsv	cellular_component	0.090	690.000	9.261	9.613	3.212	0.520	0.798	1.000	9.613	3.212	0.630	10.135	0.491	0.743	0.591
submission_0.5.tsv	cellular_component	0.100	690.000	9.261	9.613	3.212	0.520	0.798	1.000	9.613	3.212	0.630	10.135	0.491	0.743	0.591
submission_0.5.tsv	cellular_component	0.110	690.000	9.261	9.613	3.212	0.520	0.798	1.000	9.613	3.212	0.630	10.135	0.491	0.743	0.591
submission_0.5.tsv	cellular_component	0.120	690.000	9.261	9.613	3.212	0.520	0.798	1.000	9.613	3.212	0.630	10.135	0.491	0.743	0.591
submission_0.5.tsv	cellular_component	0.130	690.000	9.261	9.613	3.212	0.520	0.798	1.000	9.613	3.212	0.630	10.135	0.491	0.743	0.591
submission_0.5.tsv	cellular_component	0.140	690.000	9.261	9.613	3.212	0.520	0.798	1.000	9.613	3.212	0.630	10.135	0.491	0.743	0.591
submission_0.5.tsv	cellular_component	0.150	690.000	9.261	9.613	3.212	0.520	0.798	1.000	9.613	3.212	0.630	10.135	0.491	0.743	0.591
submission_0.5.tsv	cellular_component	0.160	690.000	9.261	9.613	3.212	0.520	0.798	1.000	9.613	3.212	0.630	10.135	0.491	0.743	0.591
submission_0.5.tsv	cellular_component	0.170	690.000	9.261	9.613	3.212	0.520	0.798	1.000	9.613	3.212	0.630	10.135	0.491	0.743	0.591
submission_0.5.tsv	cellular_component	0.180	690.000	9.261	9.613	3.212	0.520	0.798	1.000	9.613	3.212	0.630	10.135	0.491	0.743	0.591
submission_0.5.tsv	cellular_component	0.190	690.000	9.261	9.613	3.212	0.520	0.798	1.000	9.613	3.212	0.630	10.135	0.491	0.743	0.591
submission_0.5.tsv	cellular_component	0.200	690.000	9.261	9.613	3.212	0.520	0.798	1.000	9.613	3.212	0.630	10.135	0.491	0.743	0.591
submission_0.5.tsv	cellular_component	0.210	690.000	9.183	9.167	3.290	0.531	0.792	1.000	9.167	3.290	0.636	9.739	0.500	0.736	0.596
submission_0.5.tsv	cellular_component	0.220	690.000	9.133	8.841	3.339	0.538	0.788	1.000	8.841	3.339	0.640	9.450	0.508	0.732	0.600
submission_0.5.tsv	cellular_component	0.230	690.000	9.071	8.520	3.401	0.546	0.783	1.000	8.520	3.401	0.644	9.174	0.516	0.727	0.603
submission_0.5.tsv	cellular_component	0.240	690.000	9.000	8.154	3.472	0.557	0.780	1.000	8.154	3.472	0.649	8.862	0.525	0.722	0.608
submission_0.5.tsv	cellular_component	0.250	690.000	8.933	7.891	3.539	0.563	0.776	1.000	7.891	3.539	0.653	8.649	0.531	0.716	0.610
submission_0.5.tsv	cellular_component	0.260	690.000	8.884	7.587	3.588	0.572	0.772	1.000	7.587	3.588	0.657	8.393	0.539	0.712	0.614
submission_0.5.tsv	cellular_component	0.270	690.000	8.814	7.286	3.658	0.579	0.767	1.000	7.286	3.658	0.660	8.152	0.547	0.707	0.617
submission_0.5.tsv	cellular_component	0.280	690.000	8.749	7.020	3.723	0.586	0.762	1.000	7.020	3.723	0.663	7.946	0.555	0.701	0.620
submission_0.5.tsv	cellular_component	0.290	690.000	8.707	6.768	3.765	0.593	0.759	1.000	6.768	3.765	0.666	7.745	0.563	0.698	0.623
submission_0.5.tsv	cellular_component	0.300	690.000	8.645	6.538	3.828	0.600	0.755	1.000	6.538	3.828	0.668	7.576	0.569	0.693	0.625
submission_0.5.tsv	cellular_component	0.310	690.000	8.609	6.283	3.864	0.608	0.753	1.000	6.283	3.864	0.673	7.376	0.578	0.690	0.629
submission_0.5.tsv	cellular_component	0.320	690.000	8.543	6.067	3.929	0.616	0.749	1.000	6.067	3.929	0.676	7.228	0.585	0.685	0.631
submission_0.5.tsv	cellular_component	0.330	690.000	8.497	5.862	3.975	0.622	0.745	1.000	5.862	3.975	0.678	7.083	0.592	0.681	0.633
submission_0.5.tsv	cellular_component	0.340	690.000	8.452	5.697	4.020	0.628	0.742	1.000	5.697	4.020	0.681	6.973	0.597	0.678	0.635
submission_0.5.tsv	cellular_component	0.350	690.000	8.374	5.467	4.099	0.636	0.737	1.000	5.467	4.099	0.683	6.832	0.605	0.671	0.636
submission_0.5.tsv	cellular_component	0.360	690.000	8.278	5.313	4.194	0.641	0.730	1.000	5.313	4.194	0.682	6.769	0.609	0.664	0.635
submission_0.5.tsv	cellular_component	0.370	690.000	8.225	5.184	4.248	0.646	0.725	1.000	5.184	4.248	0.683	6.702	0.613	0.659	0.636
submission_0.5.tsv	cellular_component	0.380	690.000	8.157	5.007	4.316	0.652	0.720	1.000	5.007	4.316	0.685	6.611	0.620	0.654	0.636
submission_0.5.tsv	cellular_component	0.390	690.000	8.107	4.806	4.365	0.660	0.717	1.000	4.806	4.365	0.687	6.492	0.628	0.650	0.639
submission_0.5.tsv	cellular_component	0.400	690.000	8.030	4.581	4.442	0.670	0.711	1.000	4.581	4.442	0.690	6.381	0.637	0.644	0.640
submission_0.5.tsv	cellular_component	0.410	690.000	7.954	4.380	4.519	0.679	0.705	1.000	4.380	4.519	0.692	6.293	0.645	0.638	0.641
submission_0.5.tsv	cellular_component	0.420	690.000	7.891	4.181	4.581	0.689	0.701	1.000	4.181	4.581	0.695	6.202	0.654	0.633	0.643
submission_0.5.tsv	cellular_component	0.430	690.000	7.814	4.013	4.658	0.696	0.694	1.000	4.013	4.658	0.695	6.148	0.661	0.627	0.643
submission_0.5.tsv	cellular_component	0.440	690.000	7.746	3.801	4.726	0.705	0.689	1.000	3.801	4.726	0.697	6.065	0.671	0.621	0.645
submission_0.5.tsv	cellular_component	0.450	690.000	7.609	3.601	4.864	0.713	0.678	1.000	3.601	4.864	0.695	6.052	0.679	0.610	0.643
submission_0.5.tsv	cellular_component	0.460	690.000	7.490	3.391	4.983	0.722	0.669	1.000	3.391	4.983	0.694	6.027	0.688	0.601	0.641
submission_0.5.tsv	cellular_component	0.470	690.000	7.286	3.214	5.187	0.729	0.655	1.000	3.214	5.187	0.690	6.102	0.694	0.584	0.634
submission_0.5.tsv	cellular_component	0.480	690.000	7.123	3.001	5.349	0.739	0.642	1.000	3.001	5.349	0.687	6.134	0.704	0.571	0.630
submission_0.5.tsv	cellular_component	0.490	690.000	6.951	2.762	5.522	0.749	0.629	1.000	2.762	5.522	0.684	6.174	0.716	0.557	0.627
submission_0.5.tsv	cellular_component	0.500	690.000	6.587	2.435	5.886	0.760	0.604	1.000	2.435	5.886	0.673	6.369	0.730	0.528	0.613
submission_0.5.tsv	cellular_component	0.510	690.000	6.117	2.048	6.355	0.776	0.566	1.000	2.048	6.355	0.655	6.677	0.749	0.490	0.593
submission_0.5.tsv	cellular_component	0.520	690.000	5.923	1.803	6.549	0.793	0.550	1.000	1.803	6.549	0.650	6.793	0.767	0.475	0.586
submission_0.5.tsv	cellular_component	0.530	682.000	5.738	1.636	6.735	0.806	0.535	0.988	1.636	6.735	0.643	6.931	0.778	0.460	0.578
submission_0.5.tsv	cellular_component	0.540	682.000	5.588	1.529	6.884	0.816	0.524	0.988	1.529	6.884	0.638	7.052	0.785	0.448	0.571
submission_0.5.tsv	cellular_component	0.550	681.000	5.486	1.461	6.987	0.822	0.515	0.987	1.461	6.987	0.633	7.138	0.790	0.440	0.565
submission_0.5.tsv	cellular_component	0.560	680.000	5.358	1.390	7.114	0.827	0.505	0.986	1.390	7.114	0.627	7.249	0.794	0.430	0.558
submission_0.5.tsv	cellular_component	0.570	680.000	5.271	1.301	7.201	0.835	0.498	0.986	1.301	7.201	0.624	7.318	0.802	0.423	0.554
submission_0.5.tsv	cellular_component	0.580	679.000	5.178	1.255	7.294	0.839	0.490	0.984	1.255	7.294	0.619	7.401	0.805	0.415	0.548
submission_0.5.tsv	cellular_component	0.590	679.000	5.109	1.199	7.364	0.845	0.484	0.984	1.199	7.364	0.616	7.461	0.810	0.410	0.544
submission_0.5.tsv	cellular_component	0.600	679.000	5.025	1.165	7.448	0.848	0.478	0.984	1.165	7.448	0.611	7.538	0.812	0.403	0.538
submission_0.5.tsv	cellular_component	0.610	679.000	4.952	1.099	7.520	0.853	0.471	0.984	1.099	7.520	0.607	7.600	0.818	0.397	0.535
submission_0.5.tsv	cellular_component	0.620	679.000	4.878	1.062	7.594	0.856	0.464	0.984	1.062	7.594	0.602	7.668	0.821	0.391	0.530
submission_0.5.tsv	cellular_component	0.630	678.000	4.819	1.020	7.654	0.860	0.458	0.983	1.020	7.654	0.598	7.721	0.825	0.386	0.526
submission_0.5.tsv	cellular_component	0.640	678.000	4.765	0.968	7.707	0.866	0.453	0.983	0.968	7.707	0.595	7.768	0.831	0.382	0.523
submission_0.5.tsv	cellular_component	0.650	677.000	4.709	0.928	7.764	0.871	0.449	0.981	0.928	7.764	0.592	7.819	0.835	0.378	0.520
submission_0.5.tsv	cellular_component	0.660	675.000	4.648	0.870	7.825	0.876	0.443	0.978	0.870	7.825	0.588	7.873	0.842	0.373	0.517
submission_0.5.tsv	cellular_component	0.670	675.000	4.591	0.839	7.881	0.878	0.438	0.978	0.839	7.881	0.584	7.926	0.845	0.368	0.513
submission_0.5.tsv	cellular_component	0.680	673.000	4.548	0.801	7.925	0.882	0.434	0.975	0.801	7.925	0.581	7.965	0.850	0.365	0.510
submission_0.5.tsv	cellular_component	0.690	672.000	4.487	0.768	7.986	0.885	0.428	0.974	0.768	7.986	0.577	8.022	0.854	0.360	0.506
submission_0.5.tsv	cellular_component	0.700	670.000	4.441	0.742	8.032	0.889	0.423	0.971	0.742	8.032	0.574	8.066	0.857	0.356	0.503
submission_0.5.tsv	cellular_component	0.710	668.000	4.368	0.713	8.104	0.892	0.417	0.968	0.713	8.104	0.568	8.136	0.860	0.350	0.498
submission_0.5.tsv	cellular_component	0.720	668.000	4.319	0.700	8.154	0.893	0.413	0.968	0.700	8.154	0.565	8.184	0.861	0.346	0.494
submission_0.5.tsv	cellular_component	0.730	665.000	4.254	0.661	8.219	0.898	0.407	0.964	0.661	8.219	0.560	8.245	0.866	0.341	0.489
submission_0.5.tsv	cellular_component	0.740	663.000	4.168	0.646	8.304	0.900	0.399	0.961	0.646	8.304	0.553	8.329	0.866	0.334	0.482
submission_0.5.tsv	cellular_component	0.750	660.000	4.093	0.633	8.380	0.900	0.392	0.957	0.633	8.380	0.546	8.404	0.866	0.328	0.476
submission_0.5.tsv	cellular_component	0.760	657.000	4.026	0.594	8.446	0.905	0.386	0.952	0.594	8.446	0.541	8.467	0.871	0.323	0.471
submission_0.5.tsv	cellular_component	0.770	656.000	3.978	0.577	8.494	0.908	0.381	0.951	0.577	8.494	0.537	8.514	0.873	0.319	0.467
submission_0.5.tsv	cellular_component	0.780	656.000	3.919	0.545	8.554	0.911	0.376	0.951	0.545	8.554	0.533	8.571	0.878	0.314	0.463
submission_0.5.tsv	cellular_component	0.790	656.000	3.849	0.510	8.623	0.916	0.370	0.951	0.510	8.623	0.527	8.638	0.883	0.309	0.457
submission_0.5.tsv	cellular_component	0.800	656.000	3.801	0.488	8.671	0.920	0.366	0.951	0.488	8.671	0.524	8.685	0.886	0.305	0.454
submission_0.5.tsv	cellular_component	0.810	656.000	3.745	0.475	8.728	0.921	0.361	0.951	0.475	8.728	0.518	8.740	0.887	0.300	0.449
submission_0.5.tsv	cellular_component	0.820	655.000	3.659	0.454	8.813	0.924	0.354	0.949	0.454	8.813	0.512	8.825	0.890	0.293	0.441
submission_0.5.tsv	cellular_component	0.830	655.000	3.577	0.429	8.896	0.928	0.347	0.949	0.429	8.896	0.505	8.906	0.893	0.287	0.434
submission_0.5.tsv	cellular_component	0.840	652.000	3.488	0.422	8.984	0.928	0.339	0.945	0.422	8.984	0.497	8.994	0.892	0.280	0.426
submission_0.5.tsv	cellular_component	0.850	651.000	3.429	0.394	9.043	0.932	0.334	0.943	0.394	9.043	0.492	9.052	0.897	0.275	0.421
submission_0.5.tsv	cellular_component	0.860	650.000	3.355	0.371	9.117	0.935	0.327	0.942	0.371	9.117	0.485	9.125	0.900	0.269	0.414
submission_0.5.tsv	cellular_component	0.870	647.000	3.293	0.342	9.180	0.940	0.321	0.938	0.342	9.180	0.479	9.186	0.906	0.264	0.409
submission_0.5.tsv	cellular_component	0.880	645.000	3.204	0.330	9.268	0.942	0.313	0.935	0.330	9.268	0.469	9.274	0.907	0.257	0.400
submission_0.5.tsv	cellular_component	0.890	644.000	3.133	0.310	9.339	0.944	0.307	0.933	0.310	9.339	0.464	9.344	0.910	0.251	0.394
submission_0.5.tsv	cellular_component	0.900	640.000	3.052	0.284	9.420	0.947	0.301	0.928	0.284	9.420	0.457	9.425	0.915	0.245	0.386
submission_0.5.tsv	cellular_component	0.910	636.000	2.935	0.261	9.538	0.952	0.291	0.922	0.261	9.538	0.446	9.541	0.918	0.235	0.375
submission_0.5.tsv	cellular_component	0.920	635.000	2.855	0.232	9.617	0.956	0.285	0.920	0.232	9.617	0.439	9.620	0.925	0.229	0.367
submission_0.5.tsv	cellular_component	0.930	632.000	2.752	0.209	9.720	0.961	0.276	0.916	0.209	9.720	0.429	9.723	0.930	0.221	0.357
submission_0.5.tsv	cellular_component	0.940	625.000	2.630	0.190	9.842	0.965	0.264	0.906	0.190	9.842	0.414	9.844	0.933	0.211	0.344
submission_0.5.tsv	cellular_component	0.950	617.000	2.497	0.165	9.975	0.968	0.252	0.894	0.165	9.975	0.400	9.977	0.938	0.200	0.330
submission_0.5.tsv	cellular_component	0.960	610.000	2.320	0.141	10.152	0.971	0.236	0.884	0.141	10.152	0.379	10.153	0.943	0.186	0.311
submission_0.5.tsv	cellular_component	0.970	593.000	2.097	0.109	10.375	0.976	0.215	0.859	0.109	10.375	0.353	10.376	0.951	0.168	0.286
submission_0.5.tsv	cellular_component	0.980	559.000	1.839	0.080	10.633	0.980	0.191	0.810	0.080	10.633	0.320	10.634	0.958	0.147	0.256
submission_0.5.tsv	cellular_component	0.990	499.000	1.454	0.032	11.019	0.990	0.154	0.723	0.032	11.019	0.266	11.019	0.979	0.117	0.208
