F1Q885	GO:0010556	0.602
F1Q885	GO:0010468	0.601
F1Q885	GO:0009893	0.601
F1Q885	GO:0031325	0.6
F1Q885	GO:0009891	0.599
F1Q885	GO:0031328	0.599
F1Q885	GO:0010604	0.597
F1Q885	GO:0019219	0.597
F1Q885	GO:0010557	0.597
F1Q885	GO:0051173	0.597
F1Q885	GO:0051252	0.596
F1Q885	GO:2001141	0.596
F1Q885	GO:0006355	0.596
F1Q885	GO:0045935	0.595
F1Q885	GO:1902680	0.594
F1Q885	GO:0045893	0.594
F1Q885	GO:0051254	0.594
F1Q885	GO:0006357	0.561
F1Q885	GO:0045944	0.56
F1Q885	GO:0032501	0.553
F1Q885	GO:0030154	0.544
F1Q885	GO:0048869	0.544
F1Q885	GO:0007275	0.515
F1Q885	GO:0008152	0.505
F1Q885	GO:0048731	0.464
F1Q885	GO:0071704	0.455
F1Q885	GO:0044238	0.409
F1Q885	GO:0044237	0.407
F1Q885	GO:0051716	0.405
F1Q885	GO:0048468	0.386
F1Q885	GO:0048513	0.345
F1Q885	GO:0007154	0.325
F1Q885	GO:0006807	0.319
F1Q885	GO:0009058	0.308
F1Q885	GO:0006950	0.307
F1Q885	GO:1901576	0.306
F1Q885	GO:1901360	0.3
F1Q885	GO:0048519	0.296
F1Q885	GO:0044249	0.291
F1Q885	GO:0050793	0.287
F1Q885	GO:0006725	0.285
F1Q885	GO:0046483	0.281
F1Q885	GO:0034641	0.277
F1Q885	GO:0045595	0.275
F1Q885	GO:0043170	0.27
F1Q885	GO:0007423	0.267
F1Q885	GO:0048880	0.267
F1Q885	GO:0006139	0.266
F1Q885	GO:0150063	0.266
F1Q885	GO:0001654	0.266
F1Q885	GO:1901362	0.266
F1Q885	GO:0010467	0.264
F1Q885	GO:0009059	0.262
F1Q885	GO:0044271	0.262
F1Q885	GO:0019438	0.262
F1Q885	GO:0018130	0.261
F1Q885	GO:0071840	0.258
F1Q885	GO:0016043	0.257
F1Q885	GO:0090304	0.256
F1Q885	GO:0016070	0.256
F1Q885	GO:0034654	0.255
F1Q885	GO:0032774	0.253
F1Q885	GO:0006351	0.253
F1Q885	GO:0009605	0.241
F1Q885	GO:0048523	0.226
F1Q885	GO:0030097	0.217
F1Q885	GO:0043010	0.214
F1Q885	GO:0005575	0.982
F1Q885	GO:0110165	0.982
F1Q885	GO:0005622	0.97
F1Q885	GO:0043226	0.929
F1Q885	GO:0043229	0.927
F1Q885	GO:0043227	0.924
F1Q885	GO:0043231	0.923
F1Q885	GO:0005737	0.807
F1Q885	GO:0005634	0.689
F1Q885	GO:0070013	0.445
F1Q885	GO:0031974	0.445
F1Q885	GO:0043233	0.445
F1Q885	GO:0005654	0.425
F1Q885	GO:0031981	0.425
F1Q885	GO:0016020	0.366
F1Q885	GO:0031090	0.329
F1Q885	GO:0005829	0.323
F1Q885	GO:0098588	0.233
F1Q885	GO:0003674	0.969
F1Q885	GO:0005488	0.811
F1Q885	GO:0097159	0.777
F1Q885	GO:0140110	0.655
F1Q885	GO:0003700	0.655
F1Q885	GO:0000981	0.614
F1Q885	GO:0005515	0.591
F1Q885	GO:0003676	0.59
F1Q885	GO:0003677	0.586
F1Q885	GO:0043565	0.581
F1Q885	GO:0003690	0.541
F1Q885	GO:1990837	0.538
F1Q885	GO:0001067	0.45
F1Q885	GO:0000976	0.45
F1Q885	GO:0000987	0.397
F1Q885	GO:0000978	0.397
F1Q885	GO:0000977	0.397
F1Q885	GO:0001216	0.357
F1Q885	GO:0001228	0.357
F1Q885	GO:0016491	0.313
F1Q885	GO:0003824	0.304
F1Q885	GO:1901265	0.254
F1Q885	GO:0000166	0.254
F1Q885	GO:1901363	0.253
F1Q885	GO:0036094	0.249
F1Q885	GO:0043168	0.247
F1Q885	GO:0070888	0.242
F1Q885	GO:0043167	0.23
F1QAL1	GO:0008150	0.931
F1QAL1	GO:0009987	0.818
F1QAL1	GO:0065007	0.424
F1QAL1	GO:0050789	0.423
F1QAL1	GO:0050794	0.393
F1QAL1	GO:0071840	0.318
F1QAL1	GO:0051179	0.311
F1QAL1	GO:0051641	0.307
F1QAL1	GO:0016043	0.296
F1QAL1	GO:0070727	0.284
F1QAL1	GO:0033036	0.282
F1QAL1	GO:0032501	0.255
F1QAL1	GO:0032502	0.249
F1QAL1	GO:0048518	0.248
F1QAL1	GO:0008104	0.231
F1QAL1	GO:0048856	0.23
F1QAL1	GO:0048522	0.224
F1QAL1	GO:0033365	0.223
F1QAL1	GO:0005575	0.999
F1QAL1	GO:0110165	0.999
F1QAL1	GO:0005622	0.995
F1QAL1	GO:0043226	0.978
F1QAL1	GO:0043229	0.978
F1QAL1	GO:0043227	0.915
F1QAL1	GO:0005737	0.863
F1QAL1	GO:0043228	0.801
F1QAL1	GO:0043232	0.8
F1QAL1	GO:0005856	0.726
F1QAL1	GO:0015630	0.724
F1QAL1	GO:0005815	0.708
F1QAL1	GO:0005813	0.698
F1QAL1	GO:0043231	0.675
F1QAL1	GO:0005634	0.671
F1QAL1	GO:0031981	0.574
F1QAL1	GO:0070013	0.565
F1QAL1	GO:0043233	0.565
F1QAL1	GO:0031974	0.565
F1QAL1	GO:0005654	0.552
F1QAL1	GO:0005829	0.438
F1QAL1	GO:0042995	0.304
F1QAL1	GO:0120025	0.304
F1QAL1	GO:0005819	0.288
F1QAL1	GO:0005730	0.259
F1QAL1	GO:0000922	0.241
F1QAL1	GO:0005929	0.23
F1QAL1	GO:0036064	0.228
F1QAL1	GO:0001650	0.217
F1QAL1	GO:0005814	0.211
F1QAL1	GO:0045177	0.21
F1QAL1	GO:0003674	0.408
F1QAL1	GO:0003824	0.333
F1QAL1	GO:0016740	0.33
F1QAL1	GO:0140096	0.329
F1QAL1	GO:0016301	0.322
F1QAL1	GO:0004672	0.321
F1QAL1	GO:0016772	0.32
F1QAL1	GO:0016773	0.32
F1QAL1	GO:0005488	0.28
F1QAL1	GO:0005515	0.268
F1QAL1	GO:0004674	0.257
F1QB98	GO:0008150	0.333
F1QB98	GO:0009987	0.258
F1QB98	GO:0050789	0.228
F1QB98	GO:0065007	0.226
F1QB98	GO:0050794	0.216
F1QB98	GO:0005575	0.999
F1QB98	GO:0110165	0.999
F1QB98	GO:0005622	0.993
F1QB98	GO:0043226	0.988
F1QB98	GO:0043229	0.988
F1QB98	GO:0005737	0.864
F1QB98	GO:0043227	0.814
F1QB98	GO:0043231	0.785
F1QB98	GO:0005634	0.781
F1QB98	GO:0005829	0.722
F1QB98	GO:0031981	0.71
F1QB98	GO:0031974	0.709
F1QB98	GO:0070013	0.709
F1QB98	GO:0043233	0.709
F1QB98	GO:0012505	0.707
F1QB98	GO:0032991	0.704
F1QB98	GO:0005654	0.703
F1QB98	GO:0005794	0.701
F1QB98	GO:0016020	0.629
F1QB98	GO:0031090	0.616
F1QB98	GO:0031982	0.616
F1QB98	GO:0097708	0.615
F1QB98	GO:0031410	0.615
F1QB98	GO:0098588	0.615
F1QB98	GO:0098796	0.615
F1QB98	GO:0012506	0.615
F1QB98	GO:0030135	0.615
F1QB98	GO:0030659	0.615
F1QB98	GO:0030136	0.615
F1QB98	GO:0030133	0.615
F1QB98	GO:0005798	0.615
F1QB98	GO:0030662	0.615
F1QB98	GO:0030665	0.615
F1QB98	GO:0048475	0.615
F1QB98	GO:0030117	0.615
F1QB98	GO:0030118	0.615
F1QB98	GO:0030119	0.615
F1QB98	GO:0030140	0.615
F1QB98	GO:0030658	0.615
F1QB98	GO:0030131	0.615
F1QB98	GO:0030125	0.615
F1QB98	GO:0030120	0.615
F1QB98	GO:0030660	0.615
F1QB98	GO:0043232	0.319
F1QB98	GO:0043228	0.319
F1QB98	GO:0005856	0.315
F1QB98	GO:0015630	0.308
F1QB98	GO:0005819	0.248
F1QB98	GO:0099080	0.219
F1QB98	GO:0005815	0.215
F1QB98	GO:0003674	0.915
F1QB98	GO:0005488	0.764
F1QB98	GO:0005515	0.761
F1QB98	GO:0030276	0.615
F1QB98	GO:0003824	0.329
F1QB98	GO:0016740	0.328
F1QB98	GO:0016301	0.326
F1QB98	GO:0016772	0.326
F1QB98	GO:0140096	0.325
F1QB98	GO:0004672	0.325
F1QB98	GO:0016773	0.324
F1QB98	GO:0004674	0.275
F1QC87	GO:0008150	0.629
F1QC87	GO:0009987	0.59
F1QC87	GO:0008152	0.575
F1QC87	GO:0071704	0.564
F1QC87	GO:0044237	0.547
F1QC87	GO:0044281	0.464
F1QC87	GO:0006807	0.445
F1QC87	GO:1901564	0.437
F1QC87	GO:0006793	0.411
F1QC87	GO:0006796	0.407
F1QC87	GO:1901360	0.387
F1QC87	GO:0034641	0.385
F1QC87	GO:0046483	0.378
F1QC87	GO:0006725	0.37
F1QC87	GO:0006790	0.335
F1QC87	GO:0006766	0.332
F1QC87	GO:0072527	0.332
F1QC87	GO:0006767	0.331
F1QC87	GO:0009058	0.291
F1QC87	GO:1901576	0.285
F1QC87	GO:0044249	0.255
F1QC87	GO:0044238	0.22
F1QC87	GO:0005575	0.629
F1QC87	GO:0110165	0.629
F1QC87	GO:0005622	0.616
F1QC87	GO:0005737	0.603
F1QC87	GO:0005829	0.358
F1QC87	GO:0043229	0.307
F1QC87	GO:0043226	0.306
F1QC87	GO:0043231	0.305
F1QC87	GO:0043227	0.301
F1QC87	GO:0012505	0.214
F1QC87	GO:0005783	0.201
F1QC87	GO:0003674	0.999
F1QC87	GO:0003824	0.995
F1QC87	GO:0016787	0.702
F1QC87	GO:0016818	0.7
F1QC87	GO:0016817	0.7
F1QC87	GO:0016462	0.7
F1QC87	GO:0005488	0.405
F1QC87	GO:0016746	0.328
F1QC87	GO:0016740	0.324
F1QC87	GO:0016747	0.321
F1QDR1	GO:0008150	0.997
F1QDR1	GO:0009987	0.724
F1QDR1	GO:0050794	0.59
F1QDR1	GO:0050789	0.586
F1QDR1	GO:0065007	0.581
F1QDR1	GO:0032502	0.557
F1QDR1	GO:0048856	0.556
F1QDR1	GO:0032501	0.543
F1QDR1	GO:0007275	0.535
F1QDR1	GO:0009653	0.446
F1QDR1	GO:0009790	0.431
F1QDR1	GO:0009888	0.356
F1QDR1	GO:0048598	0.356
F1QDR1	GO:0060429	0.356
F1QDR1	GO:0048729	0.356
F1QDR1	GO:0002009	0.356
F1QDR1	GO:0016070	0.287
F1QDR1	GO:0007369	0.281
F1QDR1	GO:0090304	0.278
F1QDR1	GO:0043170	0.277
F1QDR1	GO:0006139	0.269
F1QDR1	GO:0034641	0.267
F1QDR1	GO:0044238	0.263
F1QDR1	GO:0010467	0.262
F1QDR1	GO:0071704	0.262
F1QDR1	GO:0006807	0.262
F1QDR1	GO:0046483	0.259
F1QDR1	GO:0008152	0.257
F1QDR1	GO:0006725	0.257
F1QDR1	GO:1901360	0.253
F1QDR1	GO:0044237	0.251
F1QDR1	GO:0009059	0.25
F1QDR1	GO:0010468	0.243
F1QDR1	GO:0009889	0.241
F1QDR1	GO:0031326	0.24
F1QDR1	GO:0010556	0.238
F1QDR1	GO:0031323	0.234
F1QDR1	GO:0044249	0.23
F1QDR1	GO:0019222	0.23
F1QDR1	GO:0009058	0.229
F1QDR1	GO:0060255	0.229
F1QDR1	GO:1901576	0.228
F1QDR1	GO:0016071	0.223
F1QDR1	GO:0071840	0.22
F1QDR1	GO:0006396	0.219
F1QDR1	GO:0005575	0.982
F1QDR1	GO:0110165	0.98
F1QDR1	GO:0005622	0.928
F1QDR1	GO:0043226	0.78
F1QDR1	GO:0043229	0.712
F1QDR1	GO:0005737	0.688
F1QDR1	GO:0043231	0.682
F1QDR1	GO:0043227	0.681
F1QDR1	GO:0016020	0.613
F1QDR1	GO:0071944	0.585
F1QDR1	GO:0005886	0.577
F1QDR1	GO:0005829	0.528
F1QDR1	GO:0005634	0.358
F1QDR1	GO:0012505	0.307
F1QDR1	GO:0030054	0.305
F1QDR1	GO:0005794	0.303
F1QDR1	GO:0032991	0.253
F1QDR1	GO:0140513	0.224
F1QDR1	GO:0003674	0.882
F1QDR1	GO:0005488	0.869
F1QDR1	GO:0005515	0.812
F1QDR1	GO:0098772	0.42
F1QDR1	GO:0030234	0.416
F1QDR1	GO:0060589	0.41
F1QDR1	GO:0030695	0.41
F1QDR1	GO:0005085	0.409
F1QDR1	GO:0043167	0.226
F1QDR1	GO:0043168	0.223
F1QKR1	GO:0008150	0.994
F1QKR1	GO:0009987	0.855
F1QKR1	GO:0032502	0.711
F1QKR1	GO:0048856	0.704
F1QKR1	GO:0032501	0.691
F1QKR1	GO:0007275	0.658
F1QKR1	GO:0048731	0.631
F1QKR1	GO:0071840	0.627
F1QKR1	GO:0016043	0.625
F1QKR1	GO:0065007	0.569
F1QKR1	GO:0050789	0.568
F1QKR1	GO:0030029	0.552
F1QKR1	GO:0006996	0.525
F1QKR1	GO:0007010	0.519
F1QKR1	GO:0048869	0.514
F1QKR1	GO:0030036	0.509
F1QKR1	GO:0030154	0.501
F1QKR1	GO:0007399	0.501
F1QKR1	GO:0048468	0.491
F1QKR1	GO:0007417	0.475
F1QKR1	GO:0022008	0.467
F1QKR1	GO:0008283	0.371
F1QKR1	GO:0030030	0.371
F1QKR1	GO:0050793	0.355
F1QKR1	GO:0120036	0.351
F1QKR1	GO:0009653	0.319
F1QKR1	GO:0044085	0.306
F1QKR1	GO:0022607	0.304
F1QKR1	GO:0022603	0.292
F1QKR1	GO:0050794	0.277
F1QKR1	GO:0050896	0.25
F1QKR1	GO:0065008	0.24
F1QKR1	GO:0097435	0.232
F1QKR1	GO:0007015	0.231
F1QKR1	GO:0005575	0.941
F1QKR1	GO:0110165	0.939
F1QKR1	GO:0005622	0.914
F1QKR1	GO:0043226	0.752
F1QKR1	GO:0005737	0.747
F1QKR1	GO:0043229	0.682
F1QKR1	GO:0043227	0.539
F1QKR1	GO:0005829	0.528
F1QKR1	GO:0043231	0.433
F1QKR1	GO:0016020	0.297
F1QKR1	GO:0005634	0.267
F1QKR1	GO:0071944	0.266
F1QKR1	GO:0005886	0.235
F1QKR1	GO:0003674	0.737
F1QKR1	GO:0005488	0.727
F1QKR1	GO:0005515	0.679
F1QKU6	GO:0008150	0.998
F1QKU6	GO:0009987	0.94
F1QKU6	GO:0008152	0.79
F1QKU6	GO:0071704	0.774
F1QKU6	GO:0044237	0.766
F1QKU6	GO:0044238	0.726
F1QKU6	GO:0065007	0.712
F1QKU6	GO:0050789	0.707
F1QKU6	GO:0006807	0.705
F1QKU6	GO:0050794	0.686
F1QKU6	GO:1901564	0.591
F1QKU6	GO:0043170	0.549
F1QKU6	GO:0006793	0.502
F1QKU6	GO:0006796	0.501
F1QKU6	GO:0019538	0.434
F1QKU6	GO:0050896	0.428
F1QKU6	GO:0043412	0.426
F1QKU6	GO:0036211	0.424
F1QKU6	GO:0016310	0.424
F1QKU6	GO:0006468	0.422
F1QKU6	GO:0051726	0.421
F1QKU6	GO:0048518	0.395
F1QKU6	GO:0051716	0.308
F1QKU6	GO:0048522	0.301
F1QKU6	GO:0034641	0.293
F1QKU6	GO:0048519	0.291
F1QKU6	GO:0032502	0.287
F1QKU6	GO:0006950	0.279
F1QKU6	GO:0046483	0.275
F1QKU6	GO:1901360	0.269
F1QKU6	GO:0006725	0.268
F1QKU6	GO:0048523	0.265
F1QKU6	GO:0006139	0.264
F1QKU6	GO:0048856	0.261
F1QKU6	GO:0051128	0.261
F1QKU6	GO:0044281	0.255
F1QKU6	GO:0009058	0.242
F1QKU6	GO:0032501	0.239
F1QKU6	GO:1901576	0.237
F1QKU6	GO:0019222	0.23
F1QKU6	GO:0044249	0.214
F1QKU6	GO:0033554	0.21
F1QKU6	GO:0031323	0.206
F1QKU6	GO:0060255	0.203
F1QKU6	GO:0005575	0.989
F1QKU6	GO:0110165	0.987
F1QKU6	GO:0005622	0.945
F1QKU6	GO:0043226	0.809
F1QKU6	GO:0043229	0.802
F1QKU6	GO:0043227	0.802
F1QKU6	GO:0043231	0.798
F1QKU6	GO:0005634	0.735
F1QKU6	GO:0005737	0.56
F1QKU6	GO:0032991	0.31
F1QKU6	GO:1902494	0.301
F1QKU6	GO:0005829	0.237
F1QKU6	GO:0003674	0.964
F1QKU6	GO:0003824	0.955
F1QKU6	GO:0016740	0.853
F1QKU6	GO:0005488	0.789
F1QKU6	GO:0005515	0.711
F1QKU6	GO:0016772	0.664
F1QKU6	GO:0016301	0.664
F1QKU6	GO:0140096	0.652
F1QKU6	GO:0016773	0.65
F1QKU6	GO:0004672	0.65
F1QKU6	GO:0004674	0.534
F1QKU6	GO:0097472	0.425
F1QKU6	GO:0004693	0.322
F1QKU6	GO:0030170	0.252
F1QKU6	GO:0019842	0.249
F1QKU6	GO:0070279	0.248
F1QKU6	GO:0043168	0.238
F1QKU6	GO:0043167	0.234
F1QKU6	GO:1901363	0.233
F1QKU6	GO:0036094	0.233
F1QKU6	GO:0097159	0.228
F1QQA8	GO:0008150	0.998
F1QQA8	GO:0065007	0.814
F1QQA8	GO:0050789	0.808
F1QQA8	GO:0050794	0.791
F1QQA8	GO:0019222	0.695
F1QQA8	GO:0031323	0.691
F1QQA8	GO:0060255	0.688
F1QQA8	GO:0009889	0.683
F1QQA8	GO:0031326	0.683
F1QQA8	GO:0010556	0.681
F1QQA8	GO:0010468	0.68
F1QQA8	GO:0048519	0.678
F1QQA8	GO:0048523	0.674
F1QQA8	GO:0080090	0.665
F1QQA8	GO:0051171	0.664
F1QQA8	GO:0019219	0.655
F1QQA8	GO:0051252	0.654
F1QQA8	GO:2001141	0.654
F1QQA8	GO:0006355	0.653
F1QQA8	GO:0006357	0.591
F1QQA8	GO:0032502	0.571
F1QQA8	GO:0048856	0.537
F1QQA8	GO:0032501	0.475
F1QQA8	GO:0009892	0.457
F1QQA8	GO:0010605	0.456
F1QQA8	GO:0031324	0.455
F1QQA8	GO:0009890	0.453
F1QQA8	GO:0031327	0.453
F1QQA8	GO:0010558	0.453
F1QQA8	GO:0007275	0.441
F1QQA8	GO:0051172	0.435
F1QQA8	GO:0045934	0.431
F1QQA8	GO:0051253	0.431
F1QQA8	GO:0045892	0.431
F1QQA8	GO:1902679	0.431
F1QQA8	GO:0009987	0.4
F1QQA8	GO:0048518	0.388
F1QQA8	GO:0048522	0.38
F1QQA8	GO:0000122	0.35
F1QQA8	GO:0009653	0.282
F1QQA8	GO:0050793	0.27
F1QQA8	GO:0048583	0.261
F1QQA8	GO:0045595	0.26
F1QQA8	GO:0010646	0.256
F1QQA8	GO:0023051	0.256
F1QQA8	GO:0009966	0.255
F1QQA8	GO:0009893	0.242
F1QQA8	GO:0031325	0.24
F1QQA8	GO:0010604	0.239
F1QQA8	GO:0009891	0.237
F1QQA8	GO:0031328	0.237
F1QQA8	GO:0010557	0.236
F1QQA8	GO:0051173	0.219
F1QQA8	GO:0045935	0.215
F1QQA8	GO:0045893	0.215
F1QQA8	GO:1902680	0.215
F1QQA8	GO:0051254	0.215
F1QQA8	GO:0005575	0.987
F1QQA8	GO:0110165	0.986
F1QQA8	GO:0005622	0.879
F1QQA8	GO:0043227	0.855
F1QQA8	GO:0043226	0.854
F1QQA8	GO:0043229	0.844
F1QQA8	GO:0043231	0.842
F1QQA8	GO:0005634	0.75
F1QQA8	GO:0043233	0.314
F1QQA8	GO:0031974	0.314
F1QQA8	GO:0070013	0.314
F1QQA8	GO:0031981	0.297
F1QQA8	GO:0005654	0.296
F1QQA8	GO:0005737	0.214
F1QQA8	GO:0003674	0.977
F1QQA8	GO:0005488	0.92
F1QQA8	GO:0097159	0.656
F1QQA8	GO:0003676	0.647
F1QQA8	GO:0003677	0.642
F1QQA8	GO:0043565	0.616
F1QQA8	GO:0003690	0.601
F1QQA8	GO:1990837	0.591
F1QQA8	GO:0000976	0.581
F1QQA8	GO:0001067	0.581
F1QQA8	GO:0000987	0.58
F1QQA8	GO:0005515	0.578
F1QQA8	GO:0000977	0.534
F1QQA8	GO:0000978	0.534
F1QQA8	GO:0140110	0.495
F1QQA8	GO:0003700	0.493
F1QQA8	GO:0000981	0.443
F1QQA8	GO:0001217	0.329
F1QQA8	GO:0001227	0.329
F1QW63	GO:0008150	0.945
F1QW63	GO:0009987	0.853
F1QW63	GO:0008152	0.812
F1QW63	GO:0071704	0.807
F1QW63	GO:0006807	0.804
F1QW63	GO:0044238	0.788
F1QW63	GO:0043170	0.783
F1QW63	GO:1901564	0.704
F1QW63	GO:0019538	0.685
F1QW63	GO:1901135	0.651
F1QW63	GO:0009100	0.644
F1QW63	GO:0070085	0.644
F1QW63	GO:0044237	0.526
F1QW63	GO:0009058	0.457
F1QW63	GO:1901576	0.455
F1QW63	GO:0044249	0.454
F1QW63	GO:0009059	0.448
F1QW63	GO:0043412	0.429
F1QW63	GO:0036211	0.406
F1QW63	GO:1901566	0.397
F1QW63	GO:1901137	0.385
F1QW63	GO:0009101	0.382
F1QW63	GO:0006486	0.382
F1QW63	GO:0043413	0.382
F1QW63	GO:0006139	0.353
F1QW63	GO:0034641	0.352
F1QW63	GO:0046483	0.347
F1QW63	GO:0050789	0.343
F1QW63	GO:0065007	0.343
F1QW63	GO:0006725	0.339
F1QW63	GO:0050794	0.336
F1QW63	GO:1901360	0.334
F1QW63	GO:0050896	0.316
F1QW63	GO:0031323	0.31
F1QW63	GO:0019222	0.31
F1QW63	GO:0060255	0.304
F1QW63	GO:0009889	0.296
F1QW63	GO:0010556	0.296
F1QW63	GO:0031326	0.296
F1QW63	GO:0010468	0.295
F1QW63	GO:0051716	0.279
F1QW63	GO:0007154	0.245
F1QW63	GO:0032501	0.243
F1QW63	GO:0044281	0.241
F1QW63	GO:0048583	0.241
F1QW63	GO:0006793	0.239
F1QW63	GO:0016032	0.238
F1QW63	GO:0023052	0.237
F1QW63	GO:0007165	0.237
F1QW63	GO:0055086	0.234
F1QW63	GO:0080134	0.232
F1QW63	GO:0005975	0.229
F1QW63	GO:0080135	0.228
F1QW63	GO:0009719	0.228
F1QW63	GO:0048870	0.227
F1QW63	GO:0016051	0.227
F1QW63	GO:0071495	0.227
F1QW63	GO:0007166	0.226
F1QW63	GO:0009311	0.226
F1QW63	GO:0016477	0.226
F1QW63	GO:0007167	0.226
F1QW63	GO:0071363	0.226
F1QW63	GO:0070848	0.226
F1QW63	GO:0007178	0.226
F1QW63	GO:0001667	0.226
F1QW63	GO:0141091	0.226
F1QW63	GO:0071559	0.225
F1QW63	GO:0071560	0.225
F1QW63	GO:0005575	0.53
F1QW63	GO:0110165	0.524
F1QW63	GO:0005622	0.512
F1QW63	GO:0043229	0.464
F1QW63	GO:0043226	0.463
F1QW63	GO:0005737	0.463
F1QW63	GO:0043231	0.457
F1QW63	GO:0043227	0.457
F1QW63	GO:0012505	0.299
F1QW63	GO:0016020	0.278
F1QW63	GO:0031090	0.256
F1QW63	GO:0031982	0.249
F1QW63	GO:0098588	0.245
F1QW63	GO:0005794	0.245
F1QW63	GO:0005576	0.233
F1QW63	GO:0000139	0.227
F1QW63	GO:0005615	0.226
F1QW63	GO:0065010	0.226
F1QW63	GO:0043230	0.226
F1QW63	GO:1903561	0.226
F1QW63	GO:0070062	0.226
F1QW63	GO:0003674	0.999
F1QW63	GO:0003824	0.934
F1QW63	GO:0016740	0.893
F1QW63	GO:0016757	0.701
F1QW63	GO:0016758	0.694
F1QW63	GO:0008417	0.694
F1QW63	GO:0140096	0.505
F1QW63	GO:0005488	0.397
F1QW63	GO:0140103	0.382
F1QW63	GO:0005515	0.378
F1QW63	GO:0008080	0.223
F1QW63	GO:0016407	0.215
F1QW63	GO:0016410	0.212
F1QW63	GO:0016746	0.205
F1QW63	GO:0034212	0.201
F1R506	GO:0008150	0.998
F1R506	GO:0009987	0.885
F1R506	GO:0065007	0.874
F1R506	GO:0050789	0.864
F1R506	GO:0050794	0.846
F1R506	GO:0050896	0.766
F1R506	GO:0048518	0.745
F1R506	GO:0048522	0.707
F1R506	GO:0007154	0.667
F1R506	GO:0023052	0.667
F1R506	GO:0051716	0.652
F1R506	GO:0048583	0.651
F1R506	GO:0008152	0.642
F1R506	GO:0032501	0.613
F1R506	GO:0007165	0.602
F1R506	GO:0019222	0.584
F1R506	GO:0048519	0.583
F1R506	GO:0023051	0.581
F1R506	GO:0010646	0.58
F1R506	GO:0071704	0.571
F1R506	GO:0048584	0.568
F1R506	GO:0031323	0.562
F1R506	GO:0043170	0.554
F1R506	GO:0044237	0.526
F1R506	GO:0042221	0.526
F1R506	GO:1901564	0.518
F1R506	GO:0019538	0.517
F1R506	GO:0044238	0.517
F1R506	GO:0006807	0.516
F1R506	GO:0032879	0.489
F1R506	GO:0060255	0.482
F1R506	GO:0051239	0.457
F1R506	GO:0043412	0.457
F1R506	GO:0036211	0.457
F1R506	GO:0080090	0.453
F1R506	GO:0006793	0.451
F1R506	GO:0006796	0.451
F1R506	GO:0048523	0.448
F1R506	GO:0016310	0.447
F1R506	GO:0006468	0.447
F1R506	GO:0009966	0.441
F1R506	GO:0051179	0.436
F1R506	GO:0051049	0.435
F1R506	GO:0051234	0.404
F1R506	GO:0035556	0.387
F1R506	GO:0006810	0.38
F1R506	GO:0051171	0.374
F1R506	GO:0065008	0.373
F1R506	GO:0051128	0.354
F1R506	GO:0009605	0.352
F1R506	GO:0071840	0.344
F1R506	GO:0016043	0.342
F1R506	GO:0010033	0.342
F1R506	GO:0032502	0.33
F1R506	GO:0048856	0.326
F1R506	GO:0042127	0.309
F1R506	GO:0007275	0.306
F1R506	GO:0002682	0.301
F1R506	GO:0006950	0.291
F1R506	GO:0023056	0.287
F1R506	GO:0010647	0.286
F1R506	GO:0009889	0.284
F1R506	GO:0031326	0.283
F1R506	GO:0010556	0.28
F1R506	GO:0042981	0.272
F1R506	GO:0043067	0.272
F1R506	GO:1901700	0.268
F1R506	GO:0009967	0.263
F1R506	GO:0010468	0.259
F1R506	GO:0050776	0.252
F1R506	GO:0009893	0.252
F1R506	GO:0009719	0.242
F1R506	GO:0002684	0.223
F1R506	GO:0051240	0.22
F1R506	GO:0002376	0.214
F1R506	GO:0051641	0.214
F1R506	GO:0007166	0.211
F1R506	GO:1901698	0.21
F1R506	GO:0050793	0.21
F1R506	GO:0010243	0.209
F1R506	GO:0070887	0.206
F1R506	GO:0050778	0.203
F1R506	GO:0031325	0.201
F1R506	GO:0005575	0.99
F1R506	GO:0110165	0.989
F1R506	GO:0005622	0.937
F1R506	GO:0005737	0.914
F1R506	GO:0016020	0.803
F1R506	GO:0043226	0.771
F1R506	GO:0005829	0.71
F1R506	GO:0071944	0.71
F1R506	GO:0043227	0.679
F1R506	GO:0005886	0.678
F1R506	GO:0043229	0.677
F1R506	GO:0043231	0.57
F1R506	GO:0030054	0.343
F1R506	GO:0005634	0.263
F1R506	GO:0012505	0.254
F1R506	GO:0043228	0.204
F1R506	GO:0043232	0.204
F1R506	GO:0031982	0.203
F1R506	GO:0003674	0.993
F1R506	GO:0005488	0.925
F1R506	GO:0005515	0.895
F1R506	GO:0003824	0.703
F1R506	GO:0140096	0.693
F1R506	GO:0016740	0.691
F1R506	GO:0016772	0.69
F1R506	GO:0016301	0.69
F1R506	GO:0016773	0.69
F1R506	GO:0004674	0.69
F1R506	GO:0004672	0.69
F1R506	GO:0019899	0.317
F1R9E8	GO:0008150	0.996
F1R9E8	GO:0009987	0.939
F1R9E8	GO:0008152	0.764
F1R9E8	GO:0071704	0.75
F1R9E8	GO:0044237	0.748
F1R9E8	GO:0006807	0.745
F1R9E8	GO:0044238	0.715
F1R9E8	GO:1901564	0.711
F1R9E8	GO:0044281	0.673
F1R9E8	GO:0006082	0.669
F1R9E8	GO:0009058	0.666
F1R9E8	GO:1901576	0.665
F1R9E8	GO:0044249	0.659
F1R9E8	GO:0019752	0.645
F1R9E8	GO:0043436	0.645
F1R9E8	GO:0006520	0.644
F1R9E8	GO:1901566	0.634
F1R9E8	GO:0044283	0.588
